Grant_Number,UsageRate
ASC160056,0.625161011019739
DMS180040,0.43331501582257415
BIO170053,0.45502998596403327
PHY150040,2.6443856003854354
ENG170015,0.5255433367729332
ENG160005,0.44843043640801983
CHE170080,0.19813479466280048
IBN170014,0.1870230105453921
DMR180060,0.5060719914967394
IBN170004,0.4610336908764564
ASC180062,0.3713867222620002
BCS180001,0.4036877865701313
MCB180011,0.7562637770323768
MCB170129,0.6680594046148091
MCB180049,0.9115788881976049
CDA160002,0.6297428003192406
ATM180018,0.3275264411230739
MCB170030,0.6944959063459376
BIO170097,0.6006738679356313
EAR180004,0.2542226874154847
BIO170006,0.6606303545991845
EAR160023,0.5734852372861712
EAR170019,0.6937165444777618
CIE160031,0.5616962678322474
BIO170089,0.4405278504680856
CIE160041,0.384384138287024
ASC160077,0.3580056124582355
MCB180151,-0.02765030579978156
AST170022,0.71814906265937
MCB160100,0.5525943764485415
MCB180039,0.7902154730090982
MCB170164,0.642191464478792
MCB180020,0.8184502894030814
MCB160111,0.6511994025679896
MCB160008,0.513929886704261
SBE160007,0.3587302853339933
MCB180093,0.542357740600991
MCB180145,0.41949610141461385
MCB170036,0.5295571543092189
DEB180020,0.4853221896393166
AST170008,0.7769980004673213
MSS160030,0.6324038012257623
DMR170066,0.6240323835301527
DMR170109,0.7959366419860793
ATM160022,0.42076955107234315
DMR170053,0.7155326818582004
BIO160025,0.6388993682934953
BCS160004,0.46460072574257566
CDA170004,0.3317268114775304
PHY160061,0.5466161452320446
NCR160005,0.5550073812352752
SES170004,0.44370430697556207
ASC160073,0.3374304678921389
DBS180002,0.1103276793611444
ENG160034,0.6173665672922072
DMR160003,0.6260875766147465
DMR160057,0.8294157014446197
CHE170025,0.6010598566557781
CTS150063,0.7846147954145437
CHE160017,0.6111175691822324
CDA160009,0.7031144087140003
CDA170003,0.9892889902204041
DMR160140,0.5259324696714328
DMR160138,0.6218543779030592
DMS160005,0.2393547850914966
CHE160080,0.782177518672808
CHE170031,0.7625605518590325
MCB160132,0.34783098910847027
PHY180056,0.4134784567132093
AST180045,0.2605416075070702
CHE170092,0.626772155083088
CHE180003,0.8164997369676645
MCB180089,0.10594476498414751
MCB160042,0.5755338387552317
BIO170039,0.5921890311480933
ENG160017,0.6439549670560583
OCE170008,0.2631000789220543
ASC180001,0.4047118770868918
MCB160112,0.5755719533955177
CIE170020,0.4713332236844136
MCB180095,0.5915300735454685
CHE190033,0.2088302873299736
CHE180080,0.13260476613174166
CTS180025,0.5657756040463876
CTS180037,0.7129254566377631
MCB180062,0.6006549989743364
DMR160121,0.8212883987292285
DMR160022,0.623553025579546
DMR160173,0.7713291900164164
DMR170010,0.7164675886381684
CCR160006,0.4425233831148097
ASC180036,0.33518000412872234
IRI170006,0.5166176916494708
CCR180057,0.23594159464141373
DPP170002,0.5526249230223316
MCB180128,0.45161639236657314
DMR160080,0.8094096437259573
ASC170028,0.6045496613839819
DMR180047,0.6029841146997414
DMR180071,0.7597328943615709
AST170025,0.669209597294087
ASC160025,0.23461176775448928
MSS180026,0.5396909470919876
DMR170054,0.6260038226519415
CCR180004,0.4113223129223131
BIO170014,0.5429388887423391
ASC160016,0.1834202367819518
CCR160016,-0.037969447713317006
CCR160033,0.3037522850418939
MCB180079,0.45386449933000983
CCR160014,0.566472256368242
CCR150033,0.4324225882383346
DBS170003,0.3240186924067723
BIO170103,0.7257490747976315
DMR170084,0.5507383640237136
EAR160024,0.41193347329992835
EAR160027,0.5000600629209729
ASC170023,0.6742052751132249
DMR160099,0.8057765327471763
DMR160156,0.7203053812766276
DMR180088,0.6394583880208375
ATM180014,0.5221623755673662
BIO160021,0.9176988513164508
BIO160015,0.6442685413408035
BIO170027,0.6786280477953008
CHE180097,0.5532381307855176
DMR160018,0.8654454862090513
DMR160151,0.6806415273620267
CTS150061,0.6590479527627394
PHY180059,0.6101628856603153
CIE170005,0.5147777475465487
DPP170001,0.5775043874597117
CCR180066,0.11802227068153892
BIO170051,0.7424004515785667
BIO170043,0.6504954226381287
BIO180010,0.5321840926821805
AST180016,0.688409314461454
DMR180067,0.6905456018578429
DDM160005,0.5721996874914409
CTS160052,0.5465765209374538
CTS170008,0.5450263926759218
CTS170043,0.496090509069294
ENG170031,0.7362208298961965
EAR180007,0.3437792869470215
CHE160019,0.7419383671403181
MCB160092,0.40926405048420966
OCE150016,0.6656485515748585
ENG180011,0.5286335097809862
OCE180003,-0.07443609144424268
OCE190001,0.6230269093733029
DMR170099,1.0820001845318674
CHE170054,0.5104121047810812
CHE160014,0.6998871123924444
PHY160016,0.7110453887483885
ASC170004,0.29059887642573434
MCB170037,0.5801471840268078
OCE170016,0.4250498999591374
DMR160192,0.7181270896259431
CTS170012,0.5732152834969927
DPP180001,0.4530996556475692
MCB170027,0.462750174591196
DMR160092,0.4992275154490133
PHY180047,0.6298385731811795
MCB160162,0.6721216938566289
DMR170108,0.7520750337038619
MCB170057,0.8127473290090116
IBN170013,0.3711606934900055
ASC180024,0.21246743294175585
CIE170051,0.40975238127014457
DDM160002,0.7052069321406692
PHY180025,0.5240985501953516
DBS170002,0.3358551273145601
ASC160083,0.5650720499870523
EAR150025,0.6217745130453416
OCE170013,0.7283132154421481
ASC180029,0.022859328874086482
CHE160065,0.6718735539978418
CHE180092,0.8450207605120087
MCB160176,0.7327145145422629
MCB160098,0.6876341435431336
MCB170009,0.8359042983005609
CCR170012,0.3361678930714011
IRI180026,0.08268759840384476
CIE170053,0.33525363673822
DMR170080,0.8802676750458087
BIO160058,0.6724750973605752
CHE160081,0.7020542492508269
MCB160103,0.5567522513170494
BIO180019,0.10207575336766317
CTS150058,0.7822735766445564
EAR170021,0.479388451238451
BIO170041,0.6305089457657571
MSS170008,0.6078466527285425
DBS170013,0.41186521279613475
DMR170045,0.5733352004054019
IRI180012,0.40039097839983795
MCB160067,0.8505638259748228
BCS180010,0.4510952318257392
CTS180050,0.7295039314295636
MCB180030,0.6335473037919428
BCS170009,0.4664969331806841
MCB160023,0.6969723779573781
CCR180015,0.30718231688188236
MCB180083,0.4027737504458718
PHY160024,0.7243599317094749
EAR170020,0.38500112708157336
EAR180025,0.6324849432384939
MCB160104,0.6369249435845779
MCB170143,0.49303032257704865
MSS160029,0.3851197616793569
DMR160131,0.7142688736076125
PHY170036,0.7848891588092137
PHY170043,0.561250296288079
ECS180010,0.436782064304768
BIO170081,0.7789549529933572
DMR160006,0.588870536140419
DMS160015,0.45007465448856276
MCB180001,0.7036551912613291
MCB180043,0.8356758516081187
BIO170019,0.5391341361237914
CHE170079,0.4133062968677951
BIO170026,0.5560088709085672
DMR160062,0.8958811816234726
CHE170010,0.7393079066049748
CTS180013,0.19250353786397595
BIO160064,0.7130845338304878
BIO180009,0.8003839290185695
PHY160041,0.7375498977612469
OCE160006,0.40718294451462456
OCE160013,0.6896156696502487
MCB180036,0.7264237327596469
DMR150100,0.758461500054975
ENG180012,0.07845741305709064
MCB170034,0.6050184550935918
ATM160026,0.8831324991220914
MCB170122,0.6241954451429548
OCE160020,0.784385444614135
PHY160039,0.48836694890569365
DMR180058,0.2455792059203965
CHE160015,0.5786929256694612
AST160069,0.84334950996266
ATM170026,0.5794330941900379
DEB180017,-0.11144396494676001
CCR180010,0.390573869581836
ASC170018,-0.019025345115319392
OCE160023,0.7134016701611753
DBS170006,0.29783777990871196
BIO180031,0.6458092670253918
MCB180191,0.7206206248958185
ASC160012,0.5882784160322427
ENG180001,0.6067868963560288
CHE170041,0.5960925583826213
CHE170033,0.655124048447288
ATM160025,0.6227018012418525
CHE170064,0.8983330315893733
EAR160029,0.7182671351137845
AST160054,0.7072892913063585
MCB180105,0.6617897033426845
MCB180157,0.6638155335854542
MCB190009,0.642810974456111
CTS190023,0.4647385336488598
MCB180058,0.8360613124737195
DMR170061,0.5155963972733497
CTS160004,0.5147059750166613
DMR160030,0.7246366753693625
PHY170042,0.5392620538708268
DMR180037,0.8195985108190326
PHY170021,0.7258840221619802
MCB180204,0.753749016213635
AST150059,0.7831176608194512
ENG170022,0.49983571956941053
BIO170066,0.5001244740323678
BIO160041,0.28860612122152685
MCB180126,0.7098740667762079
ASC160037,0.3110024508372011
DMS160025,0.5661557891309696
DBS170004,0.48832977656445364
CHE180004,0.41563556886452274
CTS170041,0.5122265691333519
CHE170069,0.5970079866405639
DMR160051,0.7499591148534269
MCB170049,0.5160254467277409
MCB160011,0.6816911161103699
MCB160045,0.6618223325697549
MCB160127,0.7420409397269611
DMR150112,1.0288475707904376
ASC160063,0.7816396630584123
ASC170021,0.671132759018876
DMR180048,0.385181609365976
MCB160030,0.7296095800080162
AST160042,0.5845081025816269
DMR160040,0.9761190225965496
EAR180017,0.5402143911378458
CTS170046,0.2537030676003101
CTS170018,0.49405078759642695
MCB180155,1.8537143350339298
OCE160009,0.5585489112500945
MCB180129,0.2880829061097415
PHY160015,0.5878530911782557
DMR160118,0.5880085769772867
MCB160051,1.0819356472913597
PHY190003,0.6114233388120514
PHY180026,0.581912847139477
ATM160021,0.4347297131565139
BCS170008,0.4908881005279123
CHE170017,0.6653527396973498
CTS160054,0.4876681145997425
CCR170011,0.4147935879329344
ENG160022,0.5674611607726339
OCE180012,0.446565858951449
SES180013,0.3317000111415071
AST160036,0.4231729266464112
DMR180108,0.7659919629541079
CHE160036,0.6827062918103597
BCS160002,0.5754023739142899
BIO170025,0.5107959107937773
MCB170045,1.1167469674688182
DMR150125,0.7900116781472427
DMR160044,0.8900289138357208
DMR190079,1.000966032251784
DMR190106,0.9557540040332331
MCB170152,0.3205922960922742
MCB180172,0.4802949255801622
CHE170077,0.6730781784029215
PHY180057,0.35648965787241416
PHY180005,0.7958007663021419
OCE160001,0.6601623681470661
ASC170049,0.1319942433556136
MSS170005,0.580949528315759
ATM160008,0.5534420250296956
CHE190015,0.79902697967714
DMR180122,0.7710006952735905
BIO170075,0.7862502918819732
MCB170114,0.48937316912273465
MCB180013,0.7152005101213508
MCB160016,0.761660994363313
BIO170036,0.5141211901298743
CIE170049,0.3808142582598205
DMR180052,0.5880100822485667
PHY170018,0.5920212726212956
CHE170099,0.6208272072803355
CHE180024,0.5300046617323253
CHE180008,0.5386343579437602
DMR180111,0.6578144914596499
DMR180043,0.933981774555166
PHY180027,0.6011577472221378
CCR160010,0.3804956712031884
ASC170036,0.33170732756206517
BIO150063,0.6927904133602717
CTS180035,0.37795860650145185
ATM160014,0.8981448930957944
MCB160094,0.6279757049145507
ASC160080,0.4046049692754362
PHY180033,0.7566167703110143
PHY180016,0.7970293587235746
IBN170016,0.4315603493355866
BIO170098,0.6489642445072127
BIO160048,0.5330504129583908
OTH150007,0.6038303053521417
AST170036,0.920154034099423
CHE180010,0.6557174350638546
DMR160191,0.799258569678125
ATM160004,0.6600093802844736
DMR170085,0.8178018647093742
ENG160028,0.622074712737756
CHE170074,0.8821776981664218
MCB160108,0.7557937126088613
MCB160121,0.7652024004400888
CCR180006,0.4919075354162967
CHE180018,0.6237584817888658
DMS170013,-0.03366965327481741
DBS160006,0.31323106498395187
ASC180025,0.19799483199765966
AST170017,0.5053641195951563
CTS160047,0.4804947023804086
CTS170009,0.6908512161268886
CCR170001,0.49950804451119046
DMR180020,0.7987360688037205
DMR160012,0.7197292019993553
MCB160088,0.49999234927486763
CHE170097,0.626772155083088
MCB170100,0.4947379292054207
ECS160003,0.6752147605045394
ASC160068,0.3210265322354882
DMR180004,0.6826535369309354
BIO180011,0.620314506854519
BIO160026,0.7953522462604634
CHE170082,0.21835396858536277
MCB180055,0.842935832305075
MCB170040,0.5834459084564072
CHE180075,0.6722405601455839
ASC160041,0.4886328264552937
PHY170016,0.9645224635213612
MCB170110,0.8113734809819215
ATM170011,0.49780271156482925
BIO180041,0.5635687537509805
DEB170006,-0.04884246547682791
CHE160062,0.2885238082694003
IRI180023,-0.01573881096544727
CIE180020,0.6241188059106471
PHY160040,0.7194068893641647
CDA160006,0.4260347448893521
DBS170010,0.405729173412535
OCE180005,0.5115284538238039
OCE180010,0.6393869455789097
DMR170034,0.6706610829905795
CHE160096,0.5233304700098536
MCB180028,0.6666358499878648
SES150021,0.29229095406673816
PHY170051,0.5589133202046117
BIO170071,0.7421574963279808
CHE170048,0.6669124802838345
CHE180007,0.7285176304747515
MCB170148,0.8411896723146236
CHE170047,0.7467027100133266
CHE180057,0.8957803937159511
DEB160005,0.506847917755241
AST180041,0.8480674780767918
DEB170018,0.2273010769937312
DEB180005,0.4947103364815251
IRI180013,0.5437975702366191
MCB160019,0.3986478008702087
ASC160074,0.21301321710069565
CCR170013,0.1334710537976641
CCR170029,0.437371888324434
ASC160033,0.41573207380900357
ASC160067,0.4100828383294798
MCB160087,0.6976357987913391
PHY180063,-0.04488484861082209
EAR160010,0.44937043803460197
EAR180008,0.37003324839173757
EAR180026,0.4953462635503476
MCB160024,0.5903467693092035
PHY160025,0.930283702238436
CHE160010,0.7585079826583433
ENG160003,0.7393076252354722
CHE170014,0.6542945759937797
AST170002,0.618716748572076
ENG160026,0.7065346829179763
CHE160001,0.7734837812355341
CHE180030,0.5217902886684006
CHE160051,0.578900061054128
DMS180028,0.30873710991954456
CIE160038,0.5609463228049077
CHE160043,0.6827256638869612
MCB160109,0.7274835377894654
ENG160042,0.5300208570809319
MCB170124,0.42547816280702044
ASC180061,0.3826799706921112
CHE180077,0.5862873062328422
CIE160023,0.3790869579741798
DMR170086,0.5836168824927989
CHE180017,0.6676595488185626
MCB180123,0.34169344875917324
ENG160020,0.537961749156067
ASC160024,0.3127600090993236
ASC170040,0.5961573068331683
DMS180012,-0.04507453405060413
CCR170018,0.5819818653613974
PHY170032,0.5677235973546835
PHY180014,0.7554369306300612
DMR160124,1.0046682056078489
MCB180164,0.3770969384226122
DMR160100,0.7439201294683542
DDM170001,0.4258169422493543
BIO160051,0.6185750996110497
BIO180012,0.6614444377491098
BCS180014,0.6092528566327
ECS180012,0.6081924619482616
AST170044,0.5862947734859482
DMR170035,0.7278204031433663
AST160016,0.5647543805490073
MCB180198,0.5773514957275521
ASC170045,0.5797901335180219
MCB180135,0.7953979463493615
MCB170113,0.7752626696214638
MCB180010,0.7945156080782684
CHE170027,0.5488407089692741
CHE170086,0.7909871916607758
AST170035,0.30381106672236424
AST180039,0.6992530901557124
ENG170026,0.4473886185813018
AST180048,0.7105966817694813
AST180059,0.8554246806920378
CHE160047,0.7284141024727756
IBN180012,0.2899358002454671
AST160058,0.6336057185124906
AST160062,0.5548144611945979
ASC160052,0.39395467806318835
BIO170003,0.507490104107616
MCB170130,0.6750096474492805
AST160043,0.7870904075507371
MSS170010,0.35433661557239
ASC170032,0.35387829160107626
IRI160004,0.6367339812985492
MCB160172,0.5887135552929987
DMR160133,0.6765354926037277
ECS160004,0.6210981554561963
ASC180056,0.7035409839911575
CHE180052,0.6030982552814926
AST160048,0.7603664083732838
CIE160004,0.24758070219881873
AST170034,0.7511795371599037
DMS180041,0.5844188455628468
DMS190003,0.4319366267398874
DMS190018,0.5334060735858177
DMR180057,0.6386304686569114
DMR170087,0.8091171576457428
CHE180011,0.9397127012246145
CHE180053,0.8585451319089494
DMR180093,0.946843472336673
DMR180125,0.998722935495189
BIO170073,0.5467463788957998
CHE160070,0.7249156989840058
CHE170089,0.9536157718945566
BCS180011,0.6189062466206043
ASC150046,0.6330303352307913
ASC170020,0.6578611006039923
CHE160064,0.6915326038011085
PHY170027,0.5689163836865345
PHY170049,0.6161806323134011
MCB180148,0.64437936223682
IBN180007,-0.09362651024298674
AST180029,0.6299158939346202
AST180057,0.8646148217563835
CIE170033,0.2940182658568413
CHE160076,0.6138162990660692
CHE170032,0.8649837775549053
CDA160015,0.37234280463649133
BIO170090,0.8351798624776741
EAR160018,0.5202695744189479
CTS160016,0.6606525029161845
ENG160001,0.779071770149794
ENG160011,0.6215346847263962
ENG160014,0.5211822895139363
MCB160117,0.6287653557407558
ECS180004,0.6091156533799874
SBE180006,0.4100364115380357
MCB180112,0.4224809088020987
MCB170079,-0.14745841945639115
DMR160177,0.6931033852677182
DMR160175,0.8620122854184227
OCE180018,0.5365709675972614
CCR160002,0.21861993833667887
CTS190044,0.696694138890431
MSS160018,0.5900733989492029
DMR170014,0.6016335336234762
MSS170018,0.6302455662999875
AST160061,0.855848890719397
CIE160048,0.4341616553092445
DMR170024,0.6859701217638912
PHY160045,0.5503756990313485
MCB160157,0.5181702630963879
CTS160066,0.49494467599969116
DMR170013,0.8884886580488387
DMR180082,0.6117726671209525
MCB170158,0.6812337596271366
ECS160001,0.6083011290000785
MCB190104,0.7546792473081585
MCB160208,0.725963896910492
ATM180016,0.3389991234102261
MCB160084,0.5434365632360612
CHE180055,0.4617870505711005
MCB180186,0.4814696910977175
DMS170018,0.755223773013416
SES180002,0.4739643830606961
CTS160012,0.5281990443830771
EAR160028,0.5316829389103755
CHE170045,0.6906551668265313
ASC170055,-0.22629689743338255
ASC180013,-0.2569233310423312
AST180020,0.3979397723784796
SES180005,0.2339916008306378
BIO170067,0.7378495802907657
MSS170034,0.8170613577491659
DMR170065,0.9088858567778599
DMR180013,0.8584465003946962
CTS170001,0.7368031584987652
CTS170035,0.8557085148375202
CHE160031,0.5955250459428331
ASC170048,0.38872088082554634
MSS180018,0.6520444492417539
CHE180042,0.608629102089011
AST160019,0.6860899442134245
DMS170012,0.5023962006033914
DMR150128,0.6400172203724999
CHE180040,0.4617870505711005
EAR170016,0.30118711033160506
PHY180013,0.712165294173375
MCB170115,0.5399926346622365
MSS170031,0.2282676479628174
AST160041,0.5645545849412009
CTS180027,0.5785985215378595
CCR160004,0.28837774540909866
ENG170032,0.5511810120281954
CIE170058,0.41395678704245703
MIP180002,0.5686790175090061
DMS180003,0.3096043415113584
DMS160018,0.6421736808147956
CTS160069,0.6521851115069742
BIO180026,0.598558112076122
SES170025,0.4521033409759304
MCB160165,0.6473838580995935
CHE170005,0.9722969199094482
IBN180011,0.2091619275210121
OCE170006,0.5293576584009834
CHE170008,1.0552076946966018
MCB170137,0.3026484024567692
MCB170118,0.4239362616261322
MCB180016,0.720820975930407
CIE160011,0.573138329258301
CHE180098,0.661269485664539
MSS180013,0.585762737248337
PHY160037,0.5057786610783873
MSS170022,0.6288929359590375
MCB160003,0.6782109804657842
MCB180025,0.5905100875891054
PHY160022,0.6444205064707091
DMS180042,0.2912983513524632
CHE160025,0.6190162285560321
DEB180004,0.1632296379763618
DBS170012,0.29866867085867416
MCB180033,0.5428370328052046
CDA170010,0.5643851641538308
EAR180018,0.6784271099254842
EAR160007,0.5489022520091843
IRI190008,0.4282512302581536
PHY160046,0.1491983446877473
MCB180029,0.7268716066496175
MCB180045,0.642213344960445
BCS160005,0.5087753847044765
ATM170032,-0.10007311936058849
DMR150098,0.7661167558018664
MCB180122,0.3840804978057054
DMR160193,0.38112959496085436
MCB160093,0.7635533315026618
PHY170028,0.5267187909990587
SES180001,0.16556556521907512
MSS170029,0.4933990034619067
DMR170082,0.6636530968618413
MSS170012,0.5135801255387455
CIE160013,0.5250290096065933
MCB170142,0.7888354649887523
CHE160091,0.6601482287728497
CTS160073,0.7009764300675643
MCB170097,0.8196464706822552
CIE170015,0.4342800200025446
BIO170023,0.7197107728542744
DMR160085,0.6318411523254083
MCB180040,0.7045464705890927
BIO160062,0.5172662989475302
CIE170009,0.557510267898616
CIE170024,0.38878934596187115
BIO170065,0.7668100787686561
CHE160052,0.8489154183608691
PHY180037,0.35740605675153203
ATM160018,0.5348316955177957
DMR160102,0.7547994531685478
BIO170074,0.49510483090434754
PHY160052,0.8668456385617379
DMR150103,0.8750481154582428
AST180008,0.7579060412099872
CCR180025,0.22157025499628769
PHY170012,0.5244284224188782
PHY170037,0.8896047372575794
ASC180034,0.3267744232344566
ENG170005,0.3766384956983384
MCB150137,0.7799885997656013
DMR180089,0.650482221284471
DMS160016,0.9698428911516574
CCR180023,0.4677176041398261
CIE160039,0.9300611529058269
PHY160044,0.5588098930592845
DDM180003,0.3655359791722163
IRI180008,0.431765877924983
CIE170055,0.6231542680156226
IBN160012,0.03273963155372117
SBE170005,0.41351587685916863
CHE190014,0.774890777639481
CHE180064,0.7862244327456502
DMR180090,0.7011128144488847
BIO160077,0.30381449476958433
AST170043,0.6383521042008656
AST180025,0.7693480642044067
PHY160038,0.3355710858270864
ATM180004,0.18026976291296454
CTS180021,0.21082126309031074
MCB180197,0.39629036026950465
MCB180068,0.21130718361436301
DMR150102,0.7119352532794672
BIO160086,0.4674706669166673
DMR170029,0.5628066154437099
ATM180020,0.2073495630107821
CHE160009,0.8874337646695124
CHE170001,0.5605883088847594
CHE170049,0.6113510232479044
SES160008,0.3686619657775562
MCB160034,0.8764979736422032
BIO170045,0.639358331288596
AST170028,0.7309500150213711
ASC160047,0.5456969798408893
ASC170044,0.5658701653871366
MCB190006,2.6782467244609003
MCB190044,2.3526575936947713
MCB180199,0.6607281530490479
CHE160002,0.5486740885866777
DMS160024,0.5470374806896914
AST180053,0.40848609946696723
CHE160007,0.7233300179015368
ASC160064,0.20933503999829967
DMS180023,0.42057471560694304
DMR160007,0.8933967877459377
DMR170118,0.6256096282207451
MCB160196,0.9417922167000632
ATM170027,0.7036549638290636
DEB160006,0.3603032602983227
CHE170087,0.8165225276231352
CTS160046,0.6299820764955599
CHE170101,0.6279009756798958
DMR180096,0.571002075676319
DMR180109,0.7676226545040391
AST170026,0.382583135766364
MCB160161,0.6999417684608097
AST180022,0.6008704070400331
AST180027,0.7351465100216333
DEB180002,0.4571303044228956
DMR180023,1.0523202768896283
CTS180023,0.5405159909399118
BIO160083,0.5635771049673703
CTS160036,0.5381874343187354
CTS160044,0.7402910396843613
CHE160084,0.6717518871961962
DMS170005,0.5377415012601594
PHY170001,0.5135923201036352
ATM170024,0.7835327371887777
MCB170002,0.9545457151042612
PHY180020,0.4976375440706408
CHE180046,0.6735355827351573
AST170007,0.5679779854837333
EAR160012,0.3546832899345465
DBS180003,0.6020333749916091
EAR180016,0.705829225881951
ATM180002,0.5150872278426405
DMR180036,0.3752581998813498
MCB170123,0.7699713076669497
BIO170031,0.6678283876128814
CHE170075,0.6238347408879675
IBN180014,0.4954016257402805
BIO160033,0.5003160918492235
MSS180021,0.49031306317594014
ECS170006,0.45578398573288115
BCS180005,0.07614381267211467
MCB170094,0.2885831088656745
MCB160090,0.5773176022197887
BIO150074,0.4248329334373132
ENG170009,0.519494084866666
SES170023,0.5612553445489349
CCR180014,0.2208167293559099
MCB160175,0.47677820716201097
IBN160005,0.3105111944920816
AST180005,0.4423610064980765
MCB160137,0.6174971224616925
MCB170090,0.3825273405555871
MSS170033,0.700965170047931
MCB160144,0.9907675238073408
MCB180021,0.8391244034572382
EAR170003,0.7255440457618706
DMR160095,0.5939109922032597
DMR180018,0.6003857658351217
CHE180006,0.8073743719514802
MCB170102,0.47253485922381977
DEB180001,0.7843798123343609
PHY180043,0.4984318197449563
DEB170003,0.15062183848431154
IBN180010,0.2934866787907264
ASC160075,0.3602058772981963
BIO150075,0.44892994148129894
AST160039,0.7812693551405187
CTS180055,0.46926503832691235
IBN160002,0.30498300845195814
DMR160153,0.7931008668744373
MCB160032,0.7579028459002615
BIO170104,0.40567023655398693
MCB180023,0.5095703090087638
CHE170055,0.8766916969495677
DEB160011,0.1969795399615083
OCE180001,0.44626482093848685
AST160007,0.8300124214660095
AST160015,0.5888299826879076
AST160020,0.8709740205043266
DMR160134,0.7826108129651879
PHY180046,0.17114752882357176
ENG160023,0.41528673520337595
CHE160068,0.4801871026394029
MSS170023,0.11903341056801375
BIO160011,0.2346807732618228
BIO160047,0.6371507686575371
AST160022,0.6724209398422523
AST160017,0.6210769748486247
AST160060,0.784148403869067
MCB160199,0.7589756257452254
ASC160065,0.458661208451728
ASC170041,0.3862083165524824
PHY170023,0.7994132320486349
BIO160027,0.8111704520783312
CHE180043,0.6404427880525705
MCB160021,0.7829218876578439
DMR160109,0.8984573710772822
DPP160002,0.6355220340039851
ATM160007,0.7238252997881247
MCB160096,0.6978383449161749
MCB180158,0.9447603991707345
MSS180009,0.567098714346267
DMR170119,0.7938354630135417
PHY180036,0.6868692835680161
PHY180044,0.43439298764531453
AST180049,0.7415971630779121
SEE180003,0.4164025438509435
CHE170015,0.5436170290731328
MCB180156,2.506291953123836
MCB180085,0.5168712107832327
CTS160071,0.635168680418632
CTS170004,0.5572234643216865
CIE160018,0.4036184124976053
CTS170017,0.6051149232148143
CHE170046,0.6194335327345151
MCB170051,0.4367660134794853
MCB160182,0.5749082360615615
CHE180049,0.7882675268377747
CHE160063,0.9187383924886459
AST160073,0.6482586965702727
ASC170069,0.21011886719830608
MCB160080,0.5912507747699183
AST170030,0.5734054482260157
AST170037,0.7970816422493603
CTS170013,0.5303677962591447
CTS170047,0.8743152043833736
DMR180044,0.5737867657844855
ASC170062,-0.0837566276009043
ASC160007,0.3515582584287062
DMS160003,0.5188048552517038
AST190018,0.45206806221900975
PHY180041,0.26925232637986035
BIO160001,0.6030251896515618
IBN170002,0.41311502604702777
IBN180002,0.49853021465544467
DMR180066,0.6075069066368303
DEB180011,-0.02417032789439899
CCR170030,0.3062539142858316
CTS180067,0.7317269636872402
MCB160174,0.5743952872431959
DMR160091,0.5214875288393832
DEB160003,0.5173554350716282
BIO170016,0.14864670356900933
MCB150129,0.8784982957563523
DMR180025,0.5862187936531923
ATM170028,0.6157628472418614
IRI170003,0.38256286341575896
HUM150003,0.4431500420334203
MCB170010,0.3607123308106713
IRI180014,0.48763799465002694
AST180065,0.7586618476389494
DMR160067,0.7821395787990353
DMR160122,0.769815709033156
DMR160163,0.9005201447151275
CHE170098,0.667535281311676
OCE160016,0.4246299026732018
OCE170012,0.33456954525980126
MCB180180,0.5564592824566125
AST170039,0.9699719108383786
OCE170018,0.4813335261987747
BCS180006,0.29549796917861954
CHE170100,0.6053777174351825
BCS160001,0.5783644990572987
BCS180003,0.6523115310125924
AST150063,0.6767029205650196
ATM170022,0.10435890945575599
ATM180001,0.6256300469808246
CIE160052,0.17698589714226515
MCB170082,0.431327740651023
BIO150077,0.455342308523886
BIO160005,0.6493547330837051
AST170006,0.5677392568686135
CHE180016,0.6691932576952644
CHE180059,0.7998460296422021
MCB170135,0.4074901177383219
MCB180141,0.40544591528107843
CIE160037,0.3843879880283517
BCS170006,0.5049789093057457
BCS170015,0.6759799199637904
CTS170021,0.884949506940994
MCB180207,0.7127606189790429
PHY160058,0.6275852887662443
PHY170017,0.8133585200448252
CCR180048,0.3755681001601827
CDA180010,0.5031554881462368
MCB180119,0.2981353201521395
CHE180009,0.6299059932754304
DMR170057,0.6927184172968652
DMR180041,0.8831428937483331
CTS170037,0.626156594798366
CHE160054,0.8285826010274658
ASC170007,0.21496239483475293
CHE180015,0.396301112947309
DEB160001,0.31055817736778657
DEB170011,0.5191593898598117
CTS180032,0.2473161662886596
PHY160034,0.6795729169321829
PHY170004,0.4918209709736774
DMR170020,0.7421725932243134
DMR170112,0.8193618112720757
ASC180020,0.4475467374017892
CHE180084,0.5620599367814544
IRI180030,-0.0580867495493248
CHE160085,0.774414622302027
DMR160180,0.863323605171067
DMS180034,-0.17267778274271395
PHY170041,0.563513240173174
PHY170050,0.829710910356093
IRI180007,0.24317406357432714
MCB170016,0.797164989725982
ATM160010,0.4870417022336103
PHY180060,0.3978408831508607
MCB170165,0.6451927421913345
MPS180001,0.8001549251345268
MCB160206,0.6053747487073888
MSS180010,0.5170303384932847
EAR170015,0.5208328584511338
CHE160067,0.675296433625432
MCB170026,0.792575457146122
ECS180001,0.4479815148242011
CTS170031,0.6102315056167373
MCB180056,0.4980484947471865
MSS190010,0.4836315817094932
HUM180003,0.42744598476508827
DMS160006,0.1950983734517075
CHE170038,0.6515373076109702
IBN170006,-0.13381203090332283
CHE170059,1.2102495666559077
CTS160024,0.4595444825514745
MCB160205,0.7633523635377314
