Grant_Number,UsageRate
ASC160056,0.4559006704482079
DMS180040,0.49850323969243393
BIO170053,0.5554123321875135
PHY150040,0.8667954567807311
ENG170015,0.46724748523186677
ENG160005,0.6448257152917082
CHE170080,0.5423605483015754
IBN170014,0.3035861757954351
DMR180060,0.33083450784822765
IBN170004,0.5603016476800806
ASC180062,0.40684728933272557
BCS180001,0.5729970715265906
MCB180011,0.9089443112270871
MCB170129,0.733586177329243
MCB180049,0.936566189122318
CDA160002,0.7892670523966451
ATM180018,0.386558820395654
MCB170030,0.683584014069936
BIO170097,0.5888693506719515
EAR180004,0.47436815146271705
BIO170006,0.6171550428610906
EAR160023,0.6095139622526441
EAR170019,0.6355099014830432
CIE160031,0.7308348029191136
BIO170089,0.37987738894329576
CIE160041,0.5355904526078841
ASC160077,0.53893307164153
MCB180151,0.2656702051433619
AST170022,0.6820851691733133
MCB160100,0.20046849823789653
MCB180039,1.2370818736882285
MCB170164,0.5417313815117204
MCB180020,0.815988159785854
MCB160111,0.5518962343301747
MCB160008,0.6094134944877871
SBE160007,0.6080619364522776
MCB180093,0.5513574922963305
MCB180145,0.38640473025785216
MCB170036,0.527154556966555
DEB180020,0.4916687288332543
AST170008,0.6497939138926258
MSS160030,0.6521785322046254
DMR170066,0.6745018852060078
DMR170109,0.8730630161157494
ATM160022,0.336607868383597
DMR170053,0.41252521858840063
BIO160025,0.6021301325952146
BCS160004,0.4487763857858016
CDA170004,0.6295958820065533
PHY160061,0.5080737479759341
NCR160005,0.7134253793035872
SES170004,0.5191900631285632
ASC160073,0.473453967376089
DBS180002,0.45811194308995296
ENG160034,0.44870142442110195
DMR160003,0.6575660693219761
DMR160057,0.8083892509329716
CHE170025,0.3467535509864117
CTS150063,0.7911105186303915
CHE160017,0.5389568860831339
CDA160009,0.8076562059586336
CDA170003,0.7198839146363277
DMR160140,0.29483833611848936
DMR160138,0.4747131883395538
DMS160005,0.3402231497645025
CHE160080,0.45112346814049503
CHE170031,0.6966268266152795
MCB160132,0.5235590322015455
PHY180056,0.11473138501112001
AST180045,0.4714654630002114
CHE170092,0.6343708541892668
CHE180003,0.7839869118746159
MCB180089,-0.07603845033318823
MCB160042,0.6418039357483
BIO170039,0.4745409303095228
ENG160017,0.5890332955288603
OCE170008,0.4945638534642522
ASC180001,0.5348205861230667
MCB160112,0.579051655301252
CIE170020,0.6790735711894871
MCB180095,0.5396497444048756
CHE190033,-0.1320577480861731
CHE180080,-0.16621562616833452
CTS180025,0.595273033958195
CTS180037,0.7209674475074472
MCB180062,0.5982874096218573
DMR160121,0.7841713537617236
DMR160022,0.5745514447691714
DMR160173,0.7516074576953274
DMR170010,0.368223303897938
CCR160006,0.637361318798221
ASC180036,0.07212268644448272
IRI170006,0.6118979071677726
CCR180057,0.4318109295865632
DPP170002,0.289697392256437
MCB180128,0.16935211707481856
DMR160080,0.6394597210831914
ASC170028,0.7377592518016003
DMR180047,0.5874474801723372
DMR180071,0.8173703014996359
AST170025,0.6249413473626441
ASC160025,0.25797000402429393
MSS180026,0.32564675885909666
DMR170054,0.48267258419259196
CCR180004,0.5948024259612081
BIO170014,0.543660096406552
ASC160016,0.13936405625468617
CCR160016,0.036124844934586675
CCR160033,0.4920128235735028
MCB180079,0.6513826502951753
CCR160014,0.511948086404859
CCR150033,0.3873636094485825
DBS170003,0.44495753889654066
BIO170103,0.7900854570793023
DMR170084,0.48518801691274926
EAR160024,0.20660790647167987
EAR160027,0.5654205355148083
ASC170023,0.6853461147151975
DMR160099,0.637361318798221
DMR160156,0.6243030411633034
DMR180088,0.6763579851974645
ATM180014,0.5218996083430002
BIO160021,0.9167974551690083
BIO160015,0.523189878298669
BIO170027,0.6100584682333977
CHE180097,0.3692284111278188
DMR160018,0.7487129420881486
DMR160151,0.25166555738848656
CTS150061,0.6416575637730747
PHY180059,0.6410864731840147
CIE170005,0.7087539158665795
DPP170001,0.7091741918763712
CCR180066,0.4720638623524649
BIO170051,0.7381334036375813
BIO170043,0.6898684327489399
BIO180010,0.5209098972338139
AST180016,0.6820797336670509
DMR180067,0.5478693838677606
DDM160005,0.5493588306898121
CTS160052,0.5079512481874542
CTS170008,0.5746799047607345
CTS170043,0.48518801691274926
ENG170031,0.626861267918802
EAR180007,0.5448276512876037
CHE160019,0.5965528655166316
MCB160092,0.41911265381105955
OCE150016,0.66509843835371
ENG180011,0.5533652617994937
OCE180003,-0.058419582852675234
OCE190001,0.16628494068789013
DMR170099,0.392240736129565
CHE170054,0.61754694405365
CHE160014,0.48472888712442697
PHY160016,0.6537486540175699
ASC170004,0.23999358280986044
MCB170037,0.5519510723193232
OCE170016,0.18370463420051597
DMR160192,0.501362674688688
CTS170012,0.5484884967774095
DPP180001,0.5982874096218573
MCB170027,0.3330177803864998
DMR160092,0.44674685529012736
PHY180047,0.5509485615949319
MCB160162,0.4423148116514217
DMR170108,0.6989444817440895
MCB170057,0.8049497493405817
IBN170013,0.6176639821319341
ASC180024,-0.004024352148843002
CIE170051,0.5551734507890013
DDM160002,0.6865219564296156
PHY180025,0.4522060895284048
DBS170002,0.6627317531419051
ASC160083,0.6995465216928498
EAR150025,0.5820129299774698
OCE170013,0.6173337677348903
ASC180029,0.26738335907104255
CHE160065,0.5132806057707882
CHE180092,0.6314091307288763
MCB160176,0.6531873573625278
MCB160098,0.5625805807352299
MCB170009,0.8003420342017491
CCR170012,0.34874129708695556
IRI180026,-0.11195351656355579
CIE170053,0.4710232804741128
DMR170080,0.34689732331648127
BIO160058,0.7252525897155413
CHE160081,0.6785847891158976
MCB160103,0.4881983716362712
BIO180019,-0.15855263152598398
CTS150058,0.7738470578966965
EAR170021,0.5883201102601924
BIO170041,0.3384529918238855
MSS170008,0.6577000205580261
DBS170013,0.5969688373005692
DMR170045,0.36636023121298655
IRI180012,0.5779436391223393
MCB160067,0.74083691785533
BCS180010,0.4052517482921789
CTS180050,0.7779863517618594
MCB180030,0.6396015807232845
BCS170009,0.1129216909807288
MCB160023,0.5709316972224724
CCR180015,0.34809435194097077
MCB180083,0.6535346309325006
PHY160024,0.6093054956313617
EAR170020,0.3375160792409242
EAR180025,0.5835721693740535
MCB160104,0.43680436525401534
MCB170143,0.16742026502769897
MSS160029,0.14093553261396474
DMR160131,0.5111244041225631
PHY170036,0.8056149238716482
PHY170043,0.4096413262296271
ECS180010,0.2181605180959249
BIO170081,0.8033052824451925
DMR160006,0.5648059799249632
DMS160015,0.5103139122361162
MCB180001,0.5631845830962584
MCB180043,0.6650379695550569
BIO170019,0.5837862555116167
CHE170079,0.17402729874578382
BIO170026,0.5298470599719706
DMR160062,0.8071131384477704
CHE170010,0.6749622690158482
CTS180013,0.20016804863846094
BIO160064,0.7345914218869241
BIO180009,0.554367199796923
PHY160041,0.5406873834581699
OCE160006,0.5836564461388477
OCE160013,0.8084813781787236
MCB180036,0.17798912153712104
DMR150100,0.7839615273851246
ENG180012,-0.026594172467074184
MCB170034,0.6957213525508055
ATM160026,0.9367211680842824
MCB170122,0.7016242229665262
OCE160020,0.7615236908237586
PHY160039,0.5255750135434019
DMR180058,0.2061200502034366
CHE160015,0.4359546288242587
AST160069,0.7590473653200182
ATM170026,0.6008545286047582
DEB180017,0.4168214734212665
CCR180010,0.6075982892267119
ASC170018,-0.019964857285335036
OCE160023,0.6148742890723359
DBS170006,0.61754694405365
BIO180031,0.6858033980521049
MCB180191,0.30054130046336874
ASC160012,0.5891848267933141
ENG180001,0.4526237286632638
CHE170041,0.3119514614583187
CHE170033,0.7339539191200942
ATM160025,0.5411653430623301
CHE170064,0.7877638455539298
EAR160029,0.8371707250376142
AST160054,0.6777532942178276
MCB180105,0.9533085191285502
MCB180157,0.962370179399938
MCB190009,0.7100893386514019
CTS190023,0.42295106068214305
MCB180058,0.7474752861297607
DMR170061,-0.20935087237708672
CTS160004,0.4944129071275104
DMR160030,0.5063066596710094
PHY170042,0.5095539282834035
DMR180037,0.739742643209084
PHY170021,0.7263381329174631
MCB180204,0.6224530346604884
AST150059,0.7321039956686353
ENG170022,0.4313531383130398
BIO170066,0.5520104342523107
BIO160041,0.06362735108485995
MCB180126,0.6969968741716566
ASC160037,0.18147444488888048
DMS160025,0.48109022536668433
DBS170004,0.6369116912099253
CHE180004,0.3916433218137909
CTS170041,0.5478611030996757
CHE170069,0.5732026864280443
DMR160051,0.6901960402848175
MCB170049,0.2385765170220146
MCB160011,0.39424527826161126
MCB160045,0.5798537191620226
MCB160127,0.6156223261866427
DMR150112,0.9857392366121795
ASC160063,0.7333606971724844
ASC170021,0.802764806139225
DMR180048,-0.09840872626970931
MCB160030,0.5724128196903014
AST160042,0.5509569837140895
DMR160040,0.7921821363375113
EAR180017,0.5618109730206504
CTS170046,0.685396839900881
CTS170018,0.5177689582839542
MCB180155,0.8220436168827682
OCE160009,0.5508104654531935
MCB180129,-0.0688832054431725
PHY160015,0.5788143755691827
DMR160118,0.5968167926926328
MCB160051,1.0955466171599928
PHY190003,0.31009986090651326
PHY180026,0.6356513025785482
ATM160021,0.4078798251653928
BCS170008,0.61754694405365
CHE170017,0.5086590268714546
CTS160054,0.2773332423940552
CCR170011,0.45451625338909757
ENG160022,0.09098901995214481
OCE180012,0.4742246688893729
SES180013,0.5971113875783862
AST160036,0.6607167749377459
DMR180108,0.6331367631183524
CHE160036,0.6641774736252882
BCS160002,0.6226410654644593
BIO170025,0.3148890915275496
MCB170045,1.227828557809223
DMR150125,0.6559097668062953
DMR160044,0.7950259241532138
DMR190079,0.8366816186502573
DMR190106,0.6895074985664987
MCB170152,0.19048295865540643
MCB180172,0.4105143180452932
CHE170077,0.6404116982879587
PHY180057,0.24774325702936217
PHY180005,0.8307639480649046
OCE160001,0.7043080307968475
ASC170049,0.2410042639565611
MSS170005,0.4406571260679295
ATM160008,0.5459282549222597
CHE190015,0.6006384204611145
DMR180122,0.6050915052522506
BIO170075,0.8350773174576402
MCB170114,0.45607951775785327
MCB180013,0.6895023981746033
MCB160016,0.6060465267112464
BIO170036,0.5234991621335243
CIE170049,0.5287715581288239
DMR180052,0.558963439333358
PHY170018,0.604838752218479
CHE170099,0.6127765069264968
CHE180024,0.5353320651539344
CHE180008,0.5689088175200666
DMR180111,1.0377253600740746
DMR180043,0.7509179564306463
PHY180027,0.43079572551753964
CCR160010,0.5383874212052779
ASC170036,0.47194273131751774
BIO150063,0.6300738077986422
CTS180035,0.40403934410048675
ATM160014,0.8503642424090926
MCB160094,0.5548068294677221
ASC160080,0.45570052211340273
PHY180033,0.6937402810966553
PHY180016,0.7981174532485626
IBN170016,0.610138509899981
BIO170098,0.6497459156461166
BIO160048,0.4713763357602051
OTH150007,0.49447037291740525
AST170036,0.823731387775735
CHE180010,0.5601494926912851
DMR160191,0.470091362817567
ATM160004,0.7120674052855478
DMR170085,0.1764487470013325
ENG160028,0.5023032152475522
CHE170074,0.9599181170488362
MCB160108,0.49146230973593685
MCB160121,0.4730855348687051
CCR180006,0.6089702377258058
CHE180018,0.5119970618730397
DMS170013,-0.09491817294714056
DBS160006,0.4354991126257044
ASC180025,0.21172693434212758
AST170017,0.08408042391839154
CTS160047,0.4512316996075473
CTS170009,0.7593777925936933
CCR170001,0.5219652887870826
DMR180020,0.7415407789157039
DMR160012,0.5988963210648655
MCB160088,0.27527313276319937
CHE170097,0.6343708541892668
MCB170100,0.667902648591079
ECS160003,0.6531812163961327
ASC160068,0.31769362494204617
DMR180004,0.36132422354177157
BIO180011,0.595767083589512
BIO160026,0.9039875878272692
CHE170082,0.10654127023906701
MCB180055,0.702709994168926
MCB170040,0.6889145857173432
CHE180075,0.6732824220514231
ASC160041,0.7932086638282219
PHY170016,0.8283199692834574
MCB170110,0.8464289002375255
ATM170011,0.41123465394365355
BIO180041,0.6360092502907005
DEB170006,0.3753884749519268
CHE160062,0.04619886415232177
IRI180023,1.3335685977592142
CIE180020,0.7057196410150551
PHY160040,0.7020583316688407
CDA160006,0.5873413166870614
DBS170010,0.6239176513004074
OCE180005,0.5188321699909345
OCE180010,0.6306134049633114
DMR170034,0.673265813703365
CHE160096,0.5824698406852269
MCB180028,0.47831242522464945
SES150021,0.5799971252488793
PHY170051,0.8302925248753121
BIO170071,0.8375450564700505
CHE170048,0.5595934697106119
CHE180007,0.6601782843216122
MCB170148,0.6879405136844535
CHE170047,0.6438951330225829
CHE180057,0.7574671972599765
DEB160005,0.6445674040699476
AST180041,0.7853992489988922
DEB170018,0.4080924240883944
DEB180005,0.6085273771747659
IRI180013,0.6708016117875406
MCB160019,0.5378310122864958
ASC160074,0.10481051058642754
CCR170013,0.3019757304251753
CCR170029,0.4198771967989431
ASC160033,0.4426323174989129
ASC160067,0.5403704743840758
MCB160087,0.5702324003052945
PHY180063,-0.00750205676922433
EAR160010,0.4399541576894089
EAR180008,0.21142930083080508
EAR180026,0.5826955466954286
MCB160024,0.6904233438473875
PHY160025,0.9773477437107139
CHE160010,0.6413937525707643
ENG160003,0.6483260664663231
CHE170014,0.3974317039223533
AST170002,0.29076691659284043
ENG160026,0.6422416961875782
CHE160001,0.5727613952285946
CHE180030,0.6686417905363363
CHE160051,0.5359393912948458
DMS180028,0.2656652549786026
CIE160038,0.604203476643097
CHE160043,0.6053626141454773
MCB160109,0.45789055852093175
ENG160042,0.4419073731955827
MCB170124,0.3654696012877158
ASC180061,0.5166825823176429
CHE180077,0.449376607014776
CIE160023,0.47929508636795626
DMR170086,0.5722144060088016
CHE180017,0.6443592620759598
MCB180123,0.23876504018484912
ENG160020,0.22279061894760827
ASC160024,0.4428948965047945
ASC170040,0.6473503958661421
DMS180012,-0.10747524617794613
CCR170018,0.7112154119954625
PHY170032,0.5401238874619109
PHY180014,0.742217236048692
DMR160124,0.8915613741077225
MCB180164,0.35715424035118765
DMR160100,0.6291422496044047
DDM170001,0.30678187188094713
BIO160051,0.5962228115112621
BIO180012,0.581522537171344
BCS180014,0.47199509365265235
ECS180012,0.6540535506682891
AST170044,0.6585754559760553
DMR170035,0.5107083626842586
AST160016,0.6302954874821938
MCB180198,0.367288576191096
ASC170045,0.6726377076866741
MCB180135,0.8048781404951214
MCB170113,0.7515364001197004
MCB180010,0.706764746074775
CHE170027,0.6278689775406512
CHE170086,0.6724870807970097
AST170035,0.36003086769349685
AST180039,0.5282760340012445
ENG170026,0.36557243973935694
AST180048,0.7108634609491351
AST180059,0.7778987354742222
CHE160047,0.5824698406852269
IBN180012,0.521643951470305
AST160058,0.39040260218456324
AST160062,0.4158684477938231
ASC160052,0.4702666432438457
BIO170003,0.5691163736621084
MCB170130,0.7097033452477546
AST160043,0.717007644074452
MSS170010,-0.006858937058326631
ASC170032,0.20869488928860797
IRI160004,0.8392210000633676
MCB160172,0.4419073731955827
DMR160133,0.34744198728028086
ECS160004,0.5678742804666091
ASC180056,0.6905559949681092
CHE180052,0.47692375312328084
AST160048,0.7101856413054843
CIE160004,0.5501461386919375
AST170034,0.6784802679475739
DMS180041,0.7595097934333896
DMS190003,0.5779132710792144
DMS190018,0.6498559005504979
DMR180057,0.649588553622643
DMR170087,0.10177712529543814
CHE180011,0.9925805727657517
CHE180053,0.8015033738350145
DMR180093,1.0223547225673995
DMR180125,0.9692384893452215
BIO170073,0.5729615637011125
CHE160070,0.6199671076271498
CHE170089,0.8689717933624292
BCS180011,0.6543724559661741
ASC150046,0.7345917243416973
ASC170020,0.8017095613498548
CHE160064,0.6307505352433087
PHY170027,0.4878063493956715
PHY170049,0.57859628219423
MCB180148,0.47805233944221115
IBN180007,0.4268365794860327
AST180029,0.4428991419612645
AST180057,0.6520903649972342
CIE170033,0.37382418050580324
CHE160076,0.4963052219723335
CHE170032,0.7836453611886796
CDA160015,0.4730922637815369
BIO170090,0.5165981972967422
EAR160018,0.48271413877567004
CTS160016,0.5793181452572662
ENG160001,0.6330662744684743
ENG160011,0.44004769106345243
ENG160014,0.6638574965640567
MCB160117,0.5765302416175507
ECS180004,1.0071992602962987
SBE180006,1.0547478448603134
MCB180112,0.45086522997457024
MCB170079,0.17862376800125268
DMR160177,0.6344895010138171
DMR160175,0.6362024638336995
OCE180018,0.4788554567722918
CCR160002,0.1647527411767971
CTS190044,1.0407535949126205
MSS160018,0.5978111029125583
DMR170014,0.40279072356156875
MSS170018,0.5217930412689183
AST160061,0.716337802459009
CIE160048,0.5246613985298625
DMR170024,0.4567862920511535
PHY160045,0.558880684822039
MCB160157,0.45844293957728655
CTS160066,0.41813912918079976
DMR170013,0.7497412561607593
DMR180082,0.4183677076879504
MCB170158,0.48372402175784524
ECS160001,0.637361318798221
MCB190104,0.9057216150773064
MCB160208,0.48295612177604696
ATM180016,0.20923490359013774
MCB160084,0.6352438468349004
CHE180055,0.40403934410048675
MCB180186,0.6120235970507435
DMS170018,0.9041837825661274
SES180002,0.6496787362456801
CTS160012,0.506110365963544
EAR160028,0.6112073661365082
CHE170045,0.649588553622643
ASC170055,-0.061157197969314625
ASC180013,-0.12528567746650077
AST180020,0.47552718673686867
SES180005,0.35165925209658616
BIO170067,0.8864530276850587
MSS170034,1.113907021140767
DMR170065,1.0170441576998184
DMR180013,0.8724824839035572
CTS170001,0.7159249245668112
CTS170035,0.8145471453402093
CHE160031,0.6300246569761767
ASC170048,0.4791034803456665
MSS180018,0.6553679193284696
CHE180042,0.5355904526078841
AST160019,0.5132458982226726
DMS170012,0.625311612979191
DMR150128,0.42805406333828167
CHE180040,0.40403934410048675
EAR170016,0.4052530292693241
PHY180013,0.6049514273743802
MCB170115,0.4610147594028039
MSS170031,0.27919820305661047
AST160041,0.5098291811376331
CTS180027,0.545361237474169
CCR160004,0.5406545973985633
ENG170032,0.6275372403703827
CIE170058,0.41922323440644815
MIP180002,0.6000008201595141
DMS180003,0.2969868294448556
DMS160018,0.4829308796357072
CTS160069,0.5852092074354697
BIO180026,0.4742246688893729
SES170025,0.5996702108477352
MCB160165,0.5519200520061286
CHE170005,0.7145544804468507
IBN180011,0.45387656122995373
OCE170006,0.5147988941278574
CHE170008,0.556036641153422
MCB170137,0.991385280075044
MCB170118,0.32467865765716025
MCB180016,0.645052967322441
CIE160011,0.6627317531419051
CHE180098,0.6378332573156599
MSS180013,0.38071855358027296
PHY160037,0.37796044777190646
MSS170022,0.6659164252380233
MCB160003,0.5676720059664625
MCB180025,0.4282292581590244
PHY160022,0.5884795537293037
DMS180042,0.3642003350349955
CHE160025,0.47635271539827095
DEB180004,0.7534350729432319
DBS170012,0.5135102651107236
MCB180033,0.2972699554613449
CDA170010,0.613375070559292
EAR180018,0.7198415531356354
EAR160007,0.5288802544331012
IRI190008,0.47929750376485847
PHY160046,0.03364818618014909
MCB180029,0.5697913125969767
MCB180045,0.3975909336812555
BCS160005,0.5452846657550253
ATM170032,0.3184706214706474
DMR150098,0.6328086604020812
MCB180122,0.36577752312119377
DMR160193,0.06828677626101565
MCB160093,0.39293939491048147
PHY170028,0.5852675593291934
SES180001,0.010907577115355727
MSS170029,0.5973126660929925
DMR170082,0.6068717626847348
MSS170012,0.49240979140119323
CIE160013,0.8115520787437106
MCB170142,0.6345230181842348
CHE160091,0.4549801761371023
CTS160073,0.4846732379195178
MCB170097,0.6773993769441261
CIE170015,0.4686566160030796
BIO170023,0.5286050629503096
DMR160085,0.6356998085296196
MCB180040,0.5611972118795371
BIO160062,0.2391061571005802
CIE170009,0.6845441273310984
CIE170024,0.4194621901219132
BIO170065,0.21275935253884493
CHE160052,0.7269197531335626
PHY180037,0.5448276512876037
ATM160018,0.5363147503756278
DMR160102,0.4027754083465386
BIO170074,0.5764433041531809
PHY160052,0.7431956875946346
DMR150103,0.7784397277259953
AST180008,0.6997090778981552
CCR180025,0.4948186012473507
PHY170012,0.5636877055982056
PHY170037,0.821343419842133
ASC180034,0.6294420575715154
ENG170005,0.2481330006121905
MCB150137,0.6548874382478596
DMR180089,0.5466786991000457
DMS160016,1.365930563562129
CCR180023,0.4104518653934802
CIE160039,0.24906408882351727
PHY160044,0.3500063467157505
DDM180003,0.6444269971680832
IRI180008,0.5132541311034138
CIE170055,0.6931668761012004
IBN160012,0.43048425437194415
SBE170005,0.6008311984143548
CHE190014,0.7309855579083421
CHE180064,0.8518330892044925
DMR180090,0.6525306412836843
BIO160077,0.49969341908551856
AST170043,0.5352841243545345
AST180025,0.7215187842705372
PHY160038,0.2588312375430476
ATM180004,0.22022501773093783
CTS180021,0.4801388933331909
MCB180197,0.3358998935750864
MCB180068,0.3458196206989632
DMR150102,0.6058116250229582
BIO160086,0.2143212373383243
DMR170029,0.5296177648272185
ATM180020,0.4270957118699692
CHE160009,0.8599943304049613
CHE170001,0.44640709562662617
CHE170049,0.6941593131836915
SES160008,0.6497459156461166
MCB160034,0.7599923591969832
BIO170045,0.5892763162933362
AST170028,0.645338845685686
ASC160047,0.7231539278297144
ASC170044,0.5676184455133608
MCB190006,0.4855973272985455
MCB190044,0.21550441812061
MCB180199,0.09573753985539035
CHE160002,0.5019691659732921
DMS160024,0.5364562362481414
AST180053,0.1821663073658782
CHE160007,0.5870842330412067
ASC160064,0.18284437470351356
DMS180023,0.05787834058291319
DMR160007,0.8249770883827672
DMR170118,0.19097772845989963
MCB160196,0.7727459045104516
ATM170027,0.8198021933747113
DEB160006,0.5484844602343268
CHE170087,0.7515364001197004
CTS160046,0.871323785327995
CHE170101,0.6343708541892668
DMR180096,0.5303891495439298
DMR180109,0.7132989039868957
AST170026,0.5448276512876037
MCB160161,0.590470745818916
AST180022,0.583443424358355
AST180027,0.7042250381701859
DEB180002,0.7106706213236592
DMR180023,0.39875666782578445
CTS180023,0.48672029686048157
BIO160083,0.5449171599430178
CTS160036,0.6763579851974645
CTS160044,0.7937050718574192
CHE160084,0.5508888555552608
DMS170005,0.8005266054051
PHY170001,0.5707750572501958
ATM170024,0.7865075851660528
MCB170002,0.8582795376685978
PHY180020,0.4691931897399946
CHE180046,0.5191391289670331
AST170007,0.5692410321376319
EAR160012,0.2863206100927111
DBS180003,0.9121332987645548
EAR180016,0.44809868833483424
ATM180002,0.5575344742236291
DMR180036,0.2093419920108543
MCB170123,0.613311253078475
BIO170031,0.5725963738736921
CHE170075,0.3361534294381653
IBN180014,0.7585461386861109
BIO160033,0.25166555738848656
MSS180021,0.5556941866222873
ECS170006,0.22207803611472865
BCS180005,-0.11873085670588701
MCB170094,0.362857697899664
MCB160090,0.5856413230673051
BIO150074,0.4259750119456089
ENG170009,0.41157293441806103
SES170023,0.7769162230991032
CCR180014,0.40305476819498737
MCB160175,0.42515585504968106
IBN160005,0.5316230671514748
AST180005,0.3175880054643239
MCB160137,0.6862310594739076
MCB170090,0.524037128997938
MSS170033,0.6798812728053283
MCB160144,0.6515425616598792
MCB180021,0.7881375521401359
EAR170003,0.4535241213945834
DMR160095,0.5707478659039769
DMR180018,0.4478212150920349
CHE180006,0.8771286134654045
MCB170102,0.6379751021523726
DEB180001,0.47825192666587546
PHY180043,0.4940541300275947
DEB170003,0.47970543371203545
IBN180010,0.558963439333358
ASC160075,0.6672291635748454
BIO150075,0.43864290550960205
AST160039,0.693740304402944
CTS180055,0.37989459364193784
IBN160002,0.4663726731605379
DMR160153,0.6289203519909817
MCB160032,0.7484293416759329
BIO170104,0.35691267803306165
MCB180023,0.3968033756064099
CHE170055,0.7331911615812349
DEB160011,0.18059974165793546
OCE180001,0.39564588570153886
AST160007,0.8040972602877299
AST160015,0.6274395932763658
AST160020,0.7897549586124746
DMR160134,0.5090633150033392
PHY180046,-0.010473463424029661
ENG160023,0.4059609633811221
CHE160068,0.3119514614583187
MSS170023,-0.10323562379333895
BIO160011,0.04459058897125723
BIO160047,0.6058411535909737
AST160022,0.7111714813657821
AST160017,0.6627317531419051
AST160060,0.7264465465380482
MCB160199,0.6468226971107396
ASC160065,0.4909990370602847
ASC170041,0.47006542592082146
PHY170023,0.8109995286330641
BIO160027,0.51331338799338
CHE180043,0.39415866903421654
MCB160021,0.6017528714047063
DMR160109,0.6909889220273339
DPP160002,0.8275856353967599
ATM160007,0.8316857514044825
MCB160096,0.48062318305078666
MCB180158,0.659579281536845
MSS180009,0.48518801691274926
DMR170119,0.5024031571177436
PHY180036,0.9630935302545256
PHY180044,0.39518569253022257
AST180049,0.6371760077701036
SEE180003,0.3109844997783078
CHE170015,0.34014262535741824
MCB180156,0.3182079543995426
MCB180085,0.3693257311857453
CTS160071,0.6785847891158976
CTS170004,0.5602108178496157
CIE160018,0.5420864485650837
CTS170017,0.5801695894649915
CHE170046,0.26590889325836237
MCB170051,0.272362694015735
MCB160182,0.5063252544007889
CHE180049,0.6734976465250483
CHE160063,0.5137575553253381
AST160073,0.7089998714068682
ASC170069,0.5580054079528161
MCB160080,0.5331833867955044
AST170030,0.5321313239284909
AST170037,0.7283078605146411
CTS170013,0.6573130528394421
CTS170047,0.8364778758413249
DMR180044,0.24460773404056108
ASC170062,-0.2181113906122406
ASC160007,0.5209386873480164
DMS160003,0.5710870061269631
AST190018,0.7514530598758263
PHY180041,0.43619466081707614
BIO160001,0.6253372363541991
IBN170002,0.6303440359382851
IBN180002,0.6645188714590822
DMR180066,0.5287304929705261
DEB180011,0.5321829595589331
CCR170030,0.40597728892523305
CTS180067,0.9327076599845118
MCB160174,0.6939644366960042
DMR160091,0.5475534754361489
DEB160003,0.6703297978113811
BIO170016,-0.1503071675529314
MCB150129,0.7814894018564201
DMR180025,0.6511366917934646
ATM170028,0.6064073643827271
IRI170003,0.3883000657764559
HUM150003,0.7005627172364701
MCB170010,0.359736827465618
IRI180014,0.6627317531419051
AST180065,0.1120017000305501
DMR160067,0.7393608500880358
DMR160122,0.6489625379746046
DMR160163,0.8144644610899403
CHE170098,0.5103016642481173
OCE160016,0.4657072070820338
OCE170012,0.3481745307850065
MCB180180,0.6310490302614403
AST170039,1.0985178021440913
OCE170018,0.19565827566728344
BCS180006,0.4945638534642522
CHE170100,0.49531399322150216
BCS160001,0.4555056218509531
BCS180003,0.6686145385147328
AST150063,0.5677176974336308
ATM170022,0.05470573089333031
ATM180001,0.604790273259967
CIE160052,-0.019215000549411276
MCB170082,0.33031752555235583
BIO150077,0.5205093524285596
BIO160005,0.6400037702389068
AST170006,0.5092420685172444
CHE180016,0.6573130528394421
CHE180059,0.6690393100814195
MCB170135,0.14093553261396474
MCB180141,0.14093553261396474
CIE160037,0.5905039631438765
BCS170006,0.519629070348146
BCS170015,0.5811432312329643
CTS170021,0.930593775780959
MCB180207,0.5399066844769002
PHY160058,0.6695056793878734
PHY170017,0.7284016338644339
CCR180048,0.583593006949985
CDA180010,0.4498887154607747
MCB180119,0.2134633025072593
CHE180009,0.6023366412336979
DMR170057,0.5661529105089268
DMR180041,0.6850640473121354
CTS170037,0.649588553622643
CHE160054,0.7921115599093722
ASC170007,0.3940096184621814
CHE180015,0.191744264436645
DEB160001,0.6083745443094994
DEB170011,0.6945522883075913
CTS180032,0.2715054095576076
PHY160034,0.6321670331274863
PHY170004,0.5064313134316839
DMR170020,0.5082131293312787
DMR170112,0.706920944895971
ASC180020,0.3771044897989018
CHE180084,0.402893681100486
IRI180030,-0.2015046035650686
CHE160085,0.6802279893488136
DMR160180,0.3119514614583187
DMS180034,-0.08246324527885796
PHY170041,0.5995888292140786
PHY170050,0.8138068062703219
IRI180007,-0.11901657429735468
MCB170016,0.8593112274603174
ATM160010,0.5845515775621053
PHY180060,0.24179843530433603
MCB170165,0.33437380687423923
MPS180001,0.6804646472001538
MCB160206,0.4419073731955827
MSS180010,0.3175880054643239
EAR170015,0.6224775406678074
CHE160067,0.7089998714068682
MCB170026,0.9017135920763579
ECS180001,0.5288802544331012
CTS170031,0.3367743050413662
MCB180056,0.4780943772155376
MSS190010,0.6802575737931436
HUM180003,0.5893610832759966
DMS160006,0.22204823903044613
CHE170038,0.5709611312307733
IBN170006,-0.08962553560264375
CHE170059,0.9955348974126438
CTS160024,0.5064489824409766
