Grant_Number,UsageRate
ASC160056,0.561501681898773
DMS180040,0.442505569673475
BIO170053,0.5145195649352052
PHY150040,2.608127702114876
ENG170015,0.544557946922686
ENG160005,0.46237602772908315
CHE170080,0.4571301124792329
IBN170014,0.16589675043435215
DMR180060,0.46328871427497087
IBN170004,0.38354933255106893
ASC180062,0.26173019546094617
BCS180001,0.43685461751003174
MCB180011,0.6971821406792755
MCB170129,0.9405640372636401
MCB180049,0.9498950174217182
CDA160002,0.6193806802325039
ATM180018,0.14163288535612584
MCB170030,0.7832514127440793
BIO170097,0.6155015380923482
EAR180004,0.2988032739290765
BIO170006,0.6505400573678426
EAR160023,0.5928075265140771
EAR170019,0.6900637521693734
CIE160031,0.5466603989231109
BIO170089,0.4366591115398183
CIE160041,0.40396831933233235
ASC160077,0.3323638905397792
MCB180151,0.012771696716231351
AST170022,0.7398840479481101
MCB160100,0.44200237929079433
MCB180039,0.810103836805644
MCB170164,0.5995980150622986
MCB180020,0.8040697451424205
MCB160111,0.7492969419089199
MCB160008,0.5683854865334885
SBE160007,0.31368554696192813
MCB180093,0.5002022833584945
MCB180145,0.3925926870550482
MCB170036,0.5910249836750462
DEB180020,0.46621337344701774
AST170008,0.7089688635106947
MSS160030,0.6430489307398268
DMR170066,0.6285305390388327
DMR170109,0.8820175159537165
ATM160022,0.4289697005695547
DMR170053,0.6042247374787221
BIO160025,0.6122377396877787
BCS160004,0.4428969740531048
CDA170004,0.41225992546194135
PHY160061,0.5454689619349536
NCR160005,0.507630402234667
SES170004,0.4175123225564529
ASC160073,0.34975481327020813
DBS180002,0.2037302015140114
ENG160034,0.6457029295783236
DMR160003,0.6336974851681527
DMR160057,0.8147363027372971
CHE170025,0.5934672333903404
CTS150063,0.7625692319640982
CHE160017,0.5082791514695822
CDA160009,0.7926591769816449
CDA170003,0.9167677870471134
DMR160140,0.4755693373585562
DMR160138,0.5175955261540621
DMS160005,0.1873416744848962
CHE160080,0.759062680673754
CHE170031,0.790181043400853
MCB160132,0.44415372539242426
PHY180056,0.29867471177797483
AST180045,0.390945902663193
CHE170092,0.6639779726782802
CHE180003,0.8117642170641137
MCB180089,0.263582589277808
MCB160042,0.5850187001158265
BIO170039,0.618476638614755
ENG160017,0.6719860087134614
OCE170008,0.3532071260587954
ASC180001,0.4186978122688878
MCB160112,0.5676953801531074
CIE170020,0.49041751163121805
MCB180095,0.5786798050820788
CHE190033,0.3617724532423251
CHE180080,0.3206872320124607
CTS180025,0.5559959022405994
CTS180037,0.6931762637371474
MCB180062,0.6797445474671425
DMR160121,0.7983149262585308
DMR160022,0.6288436923519028
DMR160173,0.7978006896553365
DMR170010,0.741912964239589
CCR160006,0.462832846805998
ASC180036,0.3144521300047801
IRI170006,0.5404372762744065
CCR180057,0.2265330398956022
DPP170002,0.5702503328144635
MCB180128,0.5829646038849383
DMR160080,0.7670310868319111
ASC170028,0.5044094539233545
DMR180047,0.6004351500001233
DMR180071,0.7885062620569288
AST170025,0.687307707394893
ASC160025,0.2709097690622089
MSS180026,0.519635621890328
DMR170054,0.554552941522746
CCR180004,0.4182302802335476
BIO170014,0.5632243352984643
ASC160016,0.09147007089097337
CCR160016,0.021107891699830517
CCR160033,0.30922984257501174
MCB180079,0.3643010220225108
CCR160014,0.5696160597433202
CCR150033,0.37103010281589616
DBS170003,0.2968125176353591
BIO170103,0.6983582813993526
DMR170084,0.5579381427161946
EAR160024,0.46915609975955896
EAR160027,0.5687191574991102
ASC170023,0.6273187132353727
DMR160099,0.7809709520238853
DMR160156,0.7435889593716952
DMR180088,0.6238462916455535
ATM180014,0.5675074357424545
BIO160021,0.7641686599441952
BIO160015,0.5939022407371269
BIO170027,0.6698863856344374
CHE180097,0.6071414467869061
DMR160018,0.8618377347894772
DMR160151,0.687680561989366
CTS150061,0.634938566321378
PHY180059,0.6350401883040878
CIE170005,0.5279951063798473
DPP170001,0.6257067674469154
CCR180066,0.25683955350536536
BIO170051,0.7159662551281945
BIO170043,0.6374110763443214
BIO180010,0.6030254933941012
AST180016,0.6664174120371202
DMR180067,0.6775045995783376
DDM160005,0.4825283297104812
CTS160052,0.6009733547990805
CTS170008,0.5578822359486992
CTS170043,0.4871319083672169
ENG170031,0.6997761876575277
EAR180007,0.3776341775240881
CHE160019,0.7554198133796096
MCB160092,0.5047418923073359
OCE150016,0.6846202560485798
ENG180011,0.6019940379192522
OCE180003,0.15103132223903304
OCE190001,0.5782486491073523
DMR170099,0.8774465663551456
CHE170054,0.55733455295097
CHE160014,0.7163877273208682
PHY160016,0.7157234254684621
ASC170004,0.33602359174710206
MCB170037,0.554887675764955
OCE170016,0.25427679810358067
DMR160192,0.6420700913805603
CTS170012,0.5666208296205593
DPP180001,0.5295006766395912
MCB170027,0.5032788260340293
DMR160092,0.5132805036961836
PHY180047,0.6340853996837963
MCB160162,0.622325714557281
DMR170108,0.7553318214973974
MCB170057,0.8365780090084272
IBN170013,0.34267502272315853
ASC180024,0.06001364692066102
CIE170051,0.4390452083911279
DDM160002,0.6738614044414205
PHY180025,0.5370904692475036
DBS170002,0.355002495494505
ASC160083,0.6113439984454268
EAR150025,0.5881685024577608
OCE170013,0.6596685339686778
ASC180029,0.11246764489173566
CHE160065,0.7110535359236874
CHE180092,0.8377084155820851
MCB160176,0.672021503145175
MCB160098,0.7332947292580164
MCB170009,0.8274870109547077
CCR170012,0.3209209067529336
IRI180026,0.09685096771902568
CIE170053,0.2930875811812818
DMR170080,0.8604421961765577
BIO160058,0.6982638084436568
CHE160081,0.7364815986027791
MCB160103,0.5771667824977852
BIO180019,0.19764126575965313
CTS150058,0.8033848792457232
EAR170021,0.505969335910693
BIO170041,0.7039510768735104
MSS170008,0.6253766624117088
DBS170013,0.385640288770615
DMR170045,0.565789972318999
IRI180012,0.5095832081726441
MCB160067,0.8471814068754662
BCS180010,0.4567661690299185
CTS180050,0.7392719395519995
MCB180030,0.6135585827328148
BCS170009,0.3858203071169423
MCB160023,0.7273282375217339
CCR180015,0.37991773448832666
MCB180083,0.3743496713799739
PHY160024,0.6889236559378075
EAR170020,0.34262277617252845
EAR180025,0.5924510689365271
MCB160104,0.610591266494215
MCB170143,0.5611056182702958
MSS160029,0.4012993489021987
DMR160131,0.6857778141471411
PHY170036,0.8444622381849447
PHY170043,0.5588052637191843
ECS180010,0.35990554448776274
BIO170081,0.7776467069751085
DMR160006,0.7287599609073616
DMS160015,0.38576947021613245
MCB180001,0.6965815366587493
MCB180043,0.813565406015126
BIO170019,0.5273940298288148
CHE170079,0.43383088582917073
BIO170026,0.5901572503990469
DMR160062,0.9252328818441276
CHE170010,0.7060990472234356
CTS180013,0.19227014073713616
BIO160064,0.7178914775650499
BIO180009,0.7621674054422494
PHY160041,0.7721175840540719
OCE160006,0.5034404199458443
OCE160013,0.7333925688071153
MCB180036,0.7663638017116278
DMR150100,0.7925005988427037
ENG180012,0.0449850160393136
MCB170034,0.6412348582883727
ATM160026,0.8858988720045783
MCB170122,0.6021936528751645
OCE160020,0.7779889558453761
PHY160039,0.7220597560049352
DMR180058,0.2065976532011184
CHE160015,0.6084568079198003
AST160069,0.8106791690030852
ATM170026,0.5332484022596469
DEB180017,-0.05275907312794115
CCR180010,0.4102080600952716
ASC170018,0.1044174882672132
OCE160023,0.6602739619083609
DBS170006,0.323035337531696
BIO180031,0.6306504763499854
MCB180191,0.510207335642811
ASC160012,0.5276353626024407
ENG180001,0.6120307816219624
CHE170041,0.6329816895495278
CHE170033,0.5593437150275623
ATM160025,0.6380557700110413
CHE170064,0.9416041140681661
EAR160029,0.7656954956568619
AST160054,0.6515999100506662
MCB180105,0.5016812778450321
MCB180157,0.593193197817166
MCB190009,0.626703606614265
CTS190023,0.37850440584852246
MCB180058,0.825984208557724
DMR170061,0.5574881273306824
CTS160004,0.46549605714389763
DMR160030,0.665006983943527
PHY170042,0.5820735108616637
DMR180037,0.8342215289925661
PHY170021,0.7502751959067878
MCB180204,0.7822407014644737
AST150059,0.7678894043941589
ENG170022,0.45151213213899966
BIO170066,0.5452082189973295
BIO160041,0.24265200185890506
MCB180126,0.7035785153418915
ASC160037,0.28594347021335426
DMS160025,0.6378333822918174
DBS170004,0.5183610091387232
CHE180004,0.4416883126642005
CTS170041,0.48558819735999975
CHE170069,0.6955535688681836
DMR160051,0.7787286321995637
MCB170049,0.5274040111099385
MCB160011,0.6160803550111846
MCB160045,0.6724531496512306
MCB160127,0.7543194475067083
DMR150112,0.9981177899585685
ASC160063,0.7898770984869516
ASC170021,0.646658834331159
DMR180048,0.414589597333817
MCB160030,0.7293391315483106
AST160042,0.5036261627439399
DMR160040,0.8412867913049566
EAR180017,0.5544899331245825
CTS170046,0.2749476014352799
CTS170018,0.48315968456294933
MCB180155,1.5890791719105923
OCE160009,0.5434711289606041
MCB180129,0.4041538492711797
PHY160015,0.6370333618843966
DMR160118,0.6309476510598783
MCB160051,1.0622407073824696
PHY190003,0.5054944937562011
PHY180026,0.6266476768318875
ATM160021,0.3748141228566062
BCS170008,0.5269013218868336
CHE170017,0.6547878164300807
CTS160054,0.5408872259876287
CCR170011,0.36525232286098674
ENG160022,0.471845327569342
OCE180012,0.4695409155974811
SES180013,0.3025259283095315
AST160036,0.5014185460439614
DMR180108,0.7773100657834162
CHE160036,0.7324308255417228
BCS160002,0.5601213164825913
BIO170025,0.48097506934739875
MCB170045,1.0867092105073402
DMR150125,0.7857099856137224
DMR160044,0.8426056537466383
DMR190079,0.8173771501160343
DMR190106,0.755524792382272
MCB170152,0.4046901620915888
MCB180172,0.5696758991176909
CHE170077,0.6979710369853344
PHY180057,0.26638555501058014
PHY180005,0.7973758450048544
OCE160001,0.6469050204680773
ASC170049,0.2576768514397681
MSS170005,0.5254732215767592
ATM160008,0.5504084608755397
CHE190015,0.7106396780130788
DMR180122,0.7329559481056749
BIO170075,0.731692832856753
MCB170114,0.5799052324480689
MCB180013,0.7218349119676524
MCB160016,0.7648126192409265
BIO170036,0.5186954385965057
CIE170049,0.305053617755889
DMR180052,0.5641477687488385
PHY170018,0.6185895881978348
CHE170099,0.6846227246726759
CHE180024,0.3682111220187745
CHE180008,0.2952269911304515
DMR180111,0.7129418009077751
DMR180043,0.892896578039505
PHY180027,0.5303080558833421
CCR160010,0.40077159625512393
ASC170036,0.3613560102730563
BIO150063,0.6877268296576767
CTS180035,0.45786113524156513
ATM160014,0.9034713716960203
MCB160094,0.62253962123214
ASC160080,0.3620981612384453
PHY180033,0.7656731029031258
PHY180016,0.811620843975705
IBN170016,0.42424710047057435
BIO170098,0.6882070829119377
BIO160048,0.4935007253890893
OTH150007,0.5781933824340291
AST170036,0.8680651279439651
CHE180010,0.7151582304459397
DMR160191,0.724558430756707
ATM160004,0.6232072476783227
DMR170085,0.7594105450034715
ENG160028,0.6968642198973922
CHE170074,0.945714220555328
MCB160108,0.6914529321895805
MCB160121,0.6930043090095412
CCR180006,0.5138474698350456
CHE180018,0.6589311540004787
DMS170013,0.10693088517036786
DBS160006,0.31221844386090486
ASC180025,0.17369937319583184
AST170017,0.34136921750535837
CTS160047,0.44903434578986134
CTS170009,0.7227079316360692
CCR170001,0.5081846356977547
DMR180020,0.7377720418993868
DMR160012,0.7423080299485161
MCB160088,0.4367723757835169
CHE170097,0.6639779726782802
MCB170100,0.4613358131912918
ECS160003,0.6594556901161895
ASC160068,0.4356126543826161
DMR180004,0.6238806572389634
BIO180011,0.6174097285666726
BIO160026,0.835775078268111
CHE170082,0.207678166271196
MCB180055,0.8516316916670358
MCB170040,0.5740800295706966
CHE180075,0.7408350467330298
ASC160041,0.5507758186470274
PHY170016,0.9381764004978175
MCB170110,0.8158172396759461
ATM170011,0.5018954422303502
BIO180041,0.5797045564547194
DEB170006,0.01594584608440963
CHE160062,0.2996401146775159
IRI180023,0.3122365901457039
CIE180020,0.7048245251639847
PHY160040,0.7635544349294766
CDA160006,0.43951737415364156
DBS170010,0.37580967983532315
OCE180005,0.5239854215744075
OCE180010,0.7011884987478999
DMR170034,0.7441806592501373
CHE160096,0.5152458286462085
MCB180028,0.7039688844427441
SES150021,0.31878619030638644
PHY170051,0.5808029489943446
BIO170071,0.7260935263836534
CHE170048,0.6560403693382262
CHE180007,0.7024130821726265
MCB170148,0.8540484509603803
CHE170047,0.7758091959973699
CHE180057,0.8868652522561784
DEB160005,0.3988285391067451
AST180041,0.8285675150933928
DEB170018,0.2261723300112904
DEB180005,0.46164501829227766
IRI180013,0.5047657495098492
MCB160019,0.394205993369924
ASC160074,0.2039681743466873
CCR170013,0.3037844095718235
CCR170029,0.562738243735143
ASC160033,0.41825262942931873
ASC160067,0.43656471141830383
MCB160087,0.794675640056433
PHY180063,0.10315077601173017
EAR160010,0.5409347075669425
EAR180008,0.2099480468250396
EAR180026,0.5164178269964068
MCB160024,0.6011172866041563
PHY160025,0.9305018868999806
CHE160010,0.7333557695818564
ENG160003,0.7079687858614911
CHE170014,0.7260010809846765
AST170002,0.5894770099179811
ENG160026,0.7048989886018056
CHE160001,0.7840316902021777
CHE180030,0.5262441309958009
CHE160051,0.6762140524484341
DMS180028,0.3571374983954198
CIE160038,0.5466499368250493
CHE160043,0.6490583494899013
MCB160109,0.733963293763881
ENG160042,0.563892146973209
MCB170124,0.531143703291288
ASC180061,0.3732335864618196
CHE180077,0.6219280506494838
CIE160023,0.34943658623029566
DMR170086,0.5569846728114043
CHE180017,0.7112061917272662
MCB180123,0.46400390487370546
ENG160020,0.40542747414252284
ASC160024,0.34070767338017494
ASC170040,0.529489354854348
DMS180012,-0.038124869183333354
CCR170018,0.5865596795184828
PHY170032,0.5813029652703413
PHY180014,0.8012458753281676
DMR160124,0.9787530421413384
MCB180164,0.8171126985962002
DMR160100,0.7952587752781645
DDM170001,0.2884393738609342
BIO160051,0.6383635433265183
BIO180012,0.6865187699474764
BCS180014,0.5730943584873477
ECS180012,0.5204588488140569
AST170044,0.5607508225285421
DMR170035,0.6333251849200076
AST160016,0.5482756095577146
MCB180198,0.5370208003896849
ASC170045,0.6104159018706413
MCB180135,0.7982370619941634
MCB170113,0.7530698955869151
MCB180010,0.7215552202286593
CHE170027,0.546011460117865
CHE170086,0.7541659926444821
AST170035,0.3138553365579416
AST180039,0.7234083790740519
ENG170026,0.3512652032287468
AST180048,0.7492828408618928
AST180059,0.8892652084867296
CHE160047,0.7369307547968752
IBN180012,0.2699261715585385
AST160058,0.6444566420960114
AST160062,0.5644301121715983
ASC160052,0.40412840081963886
BIO170003,0.5145946768709548
MCB170130,0.6712800462702861
AST160043,0.7573091486993869
MSS170010,0.26344485175213644
ASC170032,0.32392390313051594
IRI160004,0.6557382424650305
MCB160172,0.6253789081530269
DMR160133,0.5845009612155264
ECS160004,0.6033602486537826
ASC180056,0.7336031474654857
CHE180052,0.653187353071883
AST160048,0.7515835576722619
CIE160004,0.22605991200077968
AST170034,0.7618779194897684
DMS180041,0.42527716541804983
DMS190003,0.3526029714634089
DMS190018,0.43608809008929683
DMR180057,0.6261515132931891
DMR170087,0.7533213516157367
CHE180011,0.9698294939521702
CHE180053,0.8394092112338711
DMR180093,0.8697389614059161
DMR180125,0.8920737426920262
BIO170073,0.6260868168396525
CHE160070,0.6935599640625786
CHE170089,0.8725850165103055
BCS180011,0.6129632540797092
ASC150046,0.567353178601902
ASC170020,0.6596903592301189
CHE160064,0.7130499442461448
PHY170027,0.5217476938632744
PHY170049,0.6544458840088032
MCB180148,0.6188594376610499
IBN180007,0.08203881823466219
AST180029,0.627219949292174
AST180057,0.8453988348137098
CIE170033,0.26234081734057113
CHE160076,0.6716767649526089
CHE170032,0.82554519500654
CDA160015,0.33946048805240475
BIO170090,0.7674476346055342
EAR160018,0.5747830447623752
CTS160016,0.6411521607260766
ENG160001,0.6690995900827373
ENG160011,0.641883905319358
ENG160014,0.5784798431724932
MCB160117,0.6174344851761072
ECS180004,0.44197749403522063
SBE180006,0.5406495204457079
MCB180112,0.4087474383109804
MCB170079,0.1274300617788796
DMR160177,0.6921935674955471
DMR160175,0.7812733986330439
OCE180018,0.5660638143184814
CCR160002,0.11716344976412629
CTS190044,0.596798007291277
MSS160018,0.6031844403222609
DMR170014,0.5844378953275251
MSS170018,0.6619730336420651
AST160061,0.8320618943347274
CIE160048,0.4330921297492528
DMR170024,0.6315531706934912
PHY160045,0.6090187609016033
MCB160157,0.5494093841952327
CTS160066,0.4775818967448496
DMR170013,0.8557881639522041
DMR180082,0.6338505726142342
MCB170158,0.7324725026749375
ECS160001,0.6063212017367585
MCB190104,0.7370708486665414
MCB160208,0.7030447796202283
ATM180016,0.2815684782231255
MCB160084,0.6517884106388565
CHE180055,0.5283764236011352
MCB180186,0.4866124425769569
DMS170018,0.7485982124453832
SES180002,0.44591952214423736
CTS160012,0.514070370698196
EAR160028,0.5876694615655373
CHE170045,0.7203165994404122
ASC170055,-0.14729503586292658
ASC180013,-0.1461321944274473
AST180020,0.4452977994619166
SES180005,0.21828820753287753
BIO170067,0.8122269466075085
MSS170034,0.8133524908352556
DMR170065,0.9773739258012398
DMR180013,0.8602636751125359
CTS170001,0.6781848183408358
CTS170035,0.8442824732958994
CHE160031,0.6890670049017472
ASC170048,0.4111551833470044
MSS180018,0.6569592259423859
CHE180042,0.6470534501043066
AST160019,0.6470726548361537
DMS170012,0.5227659018117492
DMR150128,0.6489702883655933
CHE180040,0.5283764236011352
EAR170016,0.36702254938208223
PHY180013,0.7629298916519297
MCB170115,0.5738241108425357
MSS170031,0.0883281138974753
AST160041,0.5078205961493247
CTS180027,0.5547672736486688
CCR160004,0.30879859474817056
ENG170032,0.5621243231979173
CIE170058,0.40412734582542886
MIP180002,0.5367551658911005
DMS180003,0.07634061017185623
DMS160018,0.627475358796775
CTS160069,0.658008598267029
BIO180026,0.5642776572966577
SES170025,0.4165530705282193
MCB160165,0.7084237899344275
CHE170005,1.0418137066026425
IBN180011,0.23615252434117473
OCE170006,0.5386453888042414
CHE170008,0.974463866669022
MCB170137,0.4543439526758075
MCB170118,0.5436674228285172
MCB180016,0.7363703455691051
CIE160011,0.5666620589354092
CHE180098,0.7109027071183653
MSS180013,0.5535123204934028
PHY160037,0.47348015530763515
MSS170022,0.6717562028555223
MCB160003,0.6838186762755306
MCB180025,0.601242984974126
PHY160022,0.6373298323310561
DMS180042,0.28105301765089596
CHE160025,0.6793957297719405
DEB180004,0.18568195906970214
DBS170012,0.35445897491120676
MCB180033,0.6077401184901987
CDA170010,0.53127581639919
EAR180018,0.5644152648034422
EAR160007,0.559847935895777
IRI190008,0.42484074438908775
PHY160046,0.21518536475791428
MCB180029,0.9261896519490543
MCB180045,0.7700057838950124
BCS160005,0.4858175721910784
ATM170032,-0.04765734910924879
DMR150098,0.8243517028170586
MCB180122,0.3601152550616526
DMR160193,0.4465261412888446
MCB160093,0.5657328427344063
PHY170028,0.5598118749094904
SES180001,0.2400611814053905
MSS170029,0.5005777596378205
DMR170082,0.5999726100349798
MSS170012,0.45112155355376193
CIE160013,0.49765769457631437
MCB170142,0.8062965495629516
CHE160091,0.6746077905862552
CTS160073,0.6324233060206457
MCB170097,0.8115217686766096
CIE170015,0.5029378315853384
BIO170023,0.6885422671858639
DMR160085,0.6348090262434641
MCB180040,0.9633120914636228
BIO160062,0.4937877541319038
CIE170009,0.5628410037164624
CIE170024,0.3727864036189639
BIO170065,0.8288830972517993
CHE160052,0.7730407205398917
PHY180037,0.3935867047970341
ATM160018,0.44935233122829904
DMR160102,0.7494945377654392
BIO170074,0.5307200943544543
PHY160052,0.850267360037838
DMR150103,0.9323289419966274
AST180008,0.8272465630571906
CCR180025,0.42606723365479554
PHY170012,0.5989317372258455
PHY170037,0.9809570084597596
ASC180034,0.3716540325448982
ENG170005,0.4005888185389343
MCB150137,0.7943639791562014
DMR180089,0.6914220630787838
DMS160016,1.019533411683954
CCR180023,0.5094583565630724
CIE160039,0.955765985297932
PHY160044,0.5837466523814008
DDM180003,0.4796031020392102
IRI180008,0.43029928563655895
CIE170055,0.6116919433569341
IBN160012,-0.05367902264423152
SBE170005,0.3756864717896798
CHE190014,0.6939753939436804
CHE180064,0.826656015405667
DMR180090,0.7096689025422572
BIO160077,0.37323248574999085
AST170043,0.5939878184473033
AST180025,0.7078333962637111
PHY160038,0.33468199379346736
ATM180004,0.2686792694764404
CTS180021,0.32192051092057833
MCB180197,1.0286030659082344
MCB180068,0.3139817964899316
DMR150102,0.742581602105098
BIO160086,0.45922532623933576
DMR170029,0.5801568767900123
ATM180020,0.0503995433302854
CHE160009,0.8765250659168636
CHE170001,0.5177264533548478
CHE170049,0.8131632429111213
SES160008,0.3986854805747652
MCB160034,0.8776296368014951
BIO170045,0.646769154030206
AST170028,0.7647531423742726
ASC160047,0.546255948692325
ASC170044,0.6114199657619078
MCB190006,2.6956636404233003
MCB190044,2.0999293431063264
MCB180199,1.1192294983815982
CHE160002,0.6606239408289863
DMS160024,0.5493980478172977
AST180053,0.28528891655201655
CHE160007,0.7339460089323884
ASC160064,0.19321789405814205
DMS180023,0.338253465707929
DMR160007,0.9159136376478765
DMR170118,0.6885959121673901
MCB160196,0.9674492492152589
ATM170027,0.7733641912334641
DEB160006,0.29489890524634343
CHE170087,0.7561832493378651
CTS160046,0.6646411706091088
CHE170101,0.6639779726782802
DMR180096,0.5860073792267134
DMR180109,0.7657124844167805
AST170026,0.4214240107376718
MCB160161,0.6872943483764997
AST180022,0.6027442768877678
AST180027,0.729065255896127
DEB180002,0.4796155692241989
DMR180023,0.8211274912210006
CTS180023,0.6506496981833808
BIO160083,0.5077798079255325
CTS160036,0.5452357384151985
CTS160044,0.7436404814269104
CHE160084,0.6530369117067872
DMS170005,0.504804234872523
PHY170001,0.57231417190008
ATM170024,0.7770396186460315
MCB170002,1.1374444816621843
PHY180020,0.5355657069730216
CHE180046,0.6857752090719089
AST170007,0.5333219213088954
EAR160012,0.4072136988172138
DBS180003,0.5487591069756507
EAR180016,0.6054903911506548
ATM180002,0.4689016308134636
DMR180036,0.33973825140630776
MCB170123,0.7848621675649039
BIO170031,0.6759067522762698
CHE170075,0.6125075144451474
IBN180014,0.5141727267886531
BIO160033,0.4796010370773758
MSS180021,0.5647864605162906
ECS170006,0.4154206384821971
BCS180005,0.17476497337588393
MCB170094,0.3271356303337561
MCB160090,0.4430831362650915
BIO150074,0.4004369737099546
ENG170009,0.5061350966660105
SES170023,0.478525761822408
CCR180014,0.2755268337762963
MCB160175,0.3932540632754272
IBN160005,0.3537683821911578
AST180005,0.3675106105278148
MCB160137,0.6177103082608864
MCB170090,0.3713756842806088
MSS170033,0.686936862992371
MCB160144,1.0017294647672992
MCB180021,0.8073860875485294
EAR170003,0.622617885419647
DMR160095,0.6272322597458599
DMR180018,0.6395066310329534
CHE180006,0.7144087697859083
MCB170102,0.48728471787825195
DEB180001,0.7743145437673873
PHY180043,0.7133007662625064
DEB170003,0.2358265528323622
IBN180010,0.27337043937396294
ASC160075,0.30700691911860123
BIO150075,0.43544589718249604
AST160039,0.847530004272397
CTS180055,0.5083572494143938
IBN160002,0.2586509301276622
DMR160153,0.7737155995503021
MCB160032,0.802522879627259
BIO170104,0.4260126129741342
MCB180023,0.551297911069201
CHE170055,0.8142720334822924
DEB160011,0.12304435442603201
OCE180001,0.47193810730968366
AST160007,0.8274912217738744
AST160015,0.5593090603584426
AST160020,0.8691652166070718
DMR160134,0.6447519158639178
PHY180046,0.07910728379971632
ENG160023,0.4830184391414306
CHE160068,0.49721404288560017
MSS170023,0.1263058075152409
BIO160011,0.29430521792373987
BIO160047,0.5832417512979472
AST160022,0.6688703531912776
AST160017,0.6379950022673074
AST160060,0.7525804840033129
MCB160199,0.7454494249040919
ASC160065,0.4996468968948221
ASC170041,0.41305834221555005
PHY170023,0.8058368283133481
BIO160027,0.6889616089824331
CHE180043,0.6666597525875686
MCB160021,0.7724413347259395
DMR160109,0.8745292858567204
DPP160002,0.6017590064041483
ATM160007,0.7303824644449233
MCB160096,0.6935177317446468
MCB180158,0.916647784047682
MSS180009,0.5985988156347114
DMR170119,0.6301088396505544
PHY180036,0.6453682550853159
PHY180044,0.46845482867402827
AST180049,0.7154141434524125
SEE180003,0.4060495844389024
CHE170015,0.5678879003357418
MCB180156,2.241789207554703
MCB180085,0.577259147657073
CTS160071,0.6427736426315966
CTS170004,0.571695866879982
CIE160018,0.4030067118677703
CTS170017,0.4562014029040867
CHE170046,0.5840819121845985
MCB170051,0.6813012991078945
MCB160182,0.5514842480378012
CHE180049,0.7198511470522919
CHE160063,0.9072267026680042
AST160073,0.7157416509934997
ASC170069,0.1762657864026373
MCB160080,0.6265892242167989
AST170030,0.5533008983952599
AST170037,0.7309080831869674
CTS170013,0.5478724807057628
CTS170047,0.8417492251190111
DMR180044,0.2962617286535157
ASC170062,0.02070990852321908
ASC160007,0.3818404951071671
DMS160003,0.5011699347719135
AST190018,0.5022997414972801
PHY180041,0.33913731986251494
BIO160001,0.6126930199129033
IBN170002,0.3876452998963499
IBN180002,0.4677545422668864
DMR180066,0.58119099091016
DEB180011,-0.0327258784726715
CCR170030,0.2636187291544005
CTS180067,0.7271018568381863
MCB160174,0.5832292832479149
DMR160091,0.5175778504896372
DEB160003,0.501615762799525
BIO170016,0.19368839076642824
MCB150129,0.8643369377112096
DMR180025,0.6050688338684889
ATM170028,0.5932756494846936
IRI170003,0.5529698564034837
HUM150003,0.46655689766475766
MCB170010,0.38614476119361046
IRI180014,0.5064705824798672
AST180065,0.5970756558052482
DMR160067,0.740846068434645
DMR160122,0.7231921142423828
DMR160163,0.9069978007273275
CHE170098,0.6116714546409593
OCE160016,0.4543497008727691
OCE170012,0.3201353880122707
MCB180180,0.5570706411180175
AST170039,1.0102598373196479
OCE170018,0.2268033732821923
BCS180006,0.4034570387243649
CHE170100,0.6031553185566799
BCS160001,0.5226568164964113
BCS180003,0.6566600663961486
AST150063,0.7039425390838897
ATM170022,0.13461658088878958
ATM180001,0.6401229181006414
CIE160052,0.028394838364713793
MCB170082,0.9959825844469972
BIO150077,0.47457923028825316
BIO160005,0.6716683284234418
AST170006,0.5940670553275453
CHE180016,0.7174677489573404
CHE180059,0.8391092445438165
MCB170135,0.6418749936602691
MCB180141,0.6418749936602691
CIE160037,0.36054938057970287
BCS170006,0.4958021540422928
BCS170015,0.6897347046043621
CTS170021,0.8564392622317202
MCB180207,0.704130821816137
PHY160058,0.652033268735029
PHY170017,0.8548978689673937
CCR180048,0.3428732102626371
CDA180010,0.5985488591556354
MCB180119,0.39392787581936367
CHE180009,0.6296915373640453
DMR170057,0.6567367434987827
DMR180041,0.8259521879552845
CTS170037,0.6241662677240671
CHE160054,0.8935161950416846
ASC170007,0.21926869922571157
CHE180015,0.4315877155001257
DEB160001,0.3022506238483503
DEB170011,0.49892579626908073
CTS180032,0.09072430816583932
PHY160034,0.7346036115907152
PHY170004,0.49897489533019157
DMR170020,0.7105272791008361
DMR170112,0.8068487516071212
ASC180020,0.48955429515910354
CHE180084,0.5789608455512811
IRI180030,0.021094106917275313
CHE160085,0.8301233950792404
DMR160180,0.6956535563111871
DMS180034,0.11385365220785426
PHY170041,0.5273596286574457
PHY170050,0.7950497444637181
IRI180007,0.12862517107619675
MCB170016,0.9050935099206427
ATM160010,0.4524340561043899
PHY180060,0.28343469026616086
MCB170165,0.9169414836121137
MPS180001,0.7685650805550276
MCB160206,0.6214770172922334
MSS180010,0.45368972904899074
EAR170015,0.4873248868437492
CHE160067,0.7481116021910328
MCB170026,0.7738174992891632
ECS180001,0.45883231162820437
CTS170031,0.5955965898181048
MCB180056,0.533946004479023
MSS190010,0.4640392633471212
HUM180003,0.4742375170702188
DMS160006,0.1969279113392423
CHE170038,0.6119620325293836
IBN170006,-0.19493158970590918
CHE170059,0.9713459016493043
CTS160024,0.4839444657217853
MCB160205,0.7424930194709994
BIO160040,0.1739607641505454
