Grant_Number,UsageRate
OCE150019,0.3448447122346064
ASC160056,0.5726312389264123
DMS180040,0.4266164975498604
BIO170053,0.4994240010373622
PHY150040,2.9469246885150366
ENG170015,0.5369403930387457
ENG160005,0.4370598287315815
CHE170080,0.2964245589485978
IBN170014,0.19801490120516813
DMR180060,0.5991584249586592
IBN170004,0.4915191155885795
ASC180062,0.3157757307409539
BCS180001,0.3902383456007091
MCB180011,0.7577129332754735
MCB170129,0.8042109512967209
MCB180049,0.9088116492145695
CDA160002,0.6510994699392753
ATM180018,0.3656113073418164
MCB170030,0.71342779365098
BIO170097,0.5953340503963073
EAR180004,0.2459008168578296
BIO170006,0.6396804339585356
EAR160023,0.5791890020089484
EAR170019,0.6688188332997639
CIE160031,0.501295465656445
BIO170089,0.4288423438908548
CIE160041,0.371181374557952
ASC160077,0.3255733790450204
MCB180151,-0.004868088916784363
AST170022,0.7137283696902348
MCB160100,0.5678754221909532
MCB180039,0.786340236653316
MCB170164,0.6300513311653249
MCB180020,0.7989700041271105
MCB160111,0.6674488169787584
MCB160008,0.5234302627823606
SBE160007,0.3774476820147578
MCB180093,0.47326898349501095
MCB180145,0.40874610608719664
MCB170036,0.5529276498631277
DEB180020,0.4560056412379818
AST170008,0.7307332187708055
MSS160030,0.6294456966008308
DMR170066,0.6060420557689153
DMR170109,0.7947802761968412
ATM160022,0.46004546237793076
DMR170053,0.6934101431113198
BIO160025,0.6494058989941616
BCS160004,0.47318364172064176
CDA170004,0.3620140427222707
PHY160061,0.5244021317750364
NCR160005,0.5101348033889613
SES170004,0.4447749127661874
ASC160073,0.3248246927306683
DBS180002,0.03268064289670192
ENG160034,0.6279631970843823
DMR160003,0.614635475250142
DMR160057,0.8111801065579133
CHE170025,0.5862360014132202
CTS150063,0.757710431269139
CHE160017,0.6849681712505165
CDA160009,0.7633452789901398
CDA170003,0.9825497692785694
DMR160140,0.49671952663805174
DMR160138,0.5600355304545885
DMS160005,0.19088964355009136
CHE160080,0.7642389564335189
CHE170031,0.7388543667745129
MCB160132,0.368944248922867
PHY180056,0.25970571996467745
AST180045,0.10285307113297693
CHE170092,0.6069397896216477
CHE180003,0.7721676004034408
MCB180089,0.09351274364390172
MCB160042,0.594925858796576
BIO170039,0.5704803558337934
ENG160017,0.6500438023702568
OCE170008,0.3618363145825501
ASC180001,0.35918832568161346
MCB160112,0.5789861562604763
CIE170020,0.43383058197589464
MCB180095,0.5848546931063027
CHE190033,0.2988042732343095
CHE180080,0.1852455448131784
CTS180025,0.5637872086488123
CTS180037,0.6723255530483029
MCB180062,0.6062984603475319
DMR160121,0.8109809227094911
DMR160022,0.6234107384611315
DMR160173,0.7667815759569317
DMR170010,0.6620944359462666
CCR160006,0.4266399134865877
ASC180036,0.3348604191734561
IRI170006,0.4746262542951394
CCR180057,0.26125699664108093
DPP170002,0.5960760829831395
MCB180128,0.46684789471003174
DMR160080,0.8058469108353423
ASC170028,0.5600659018042302
DMR180047,0.5987570297646161
DMR180071,0.751213169547218
AST170025,0.6603910907197912
ASC160025,0.2478184232525245
MSS180026,0.5354846785881022
DMR170054,0.6468914013852798
CCR180004,0.41328529203810094
BIO170014,0.5671664307250454
ASC160016,0.16138316172475126
CCR160016,-0.06524381566727178
CCR160033,0.31326207780934046
MCB180079,0.6098258955615495
CCR160014,0.46632757296002836
CCR150033,0.4004771707783127
DBS170003,0.3177828925544064
BIO170103,0.7278634345909061
DMR170084,0.5600552661840164
EAR160024,0.4024975022275362
EAR160027,0.5409797236586688
ASC170023,0.6887748719019561
DMR160099,0.7869040318885636
DMR160156,0.6790913272856454
DMR180088,0.6245576069122301
ATM180014,0.5506489591575108
BIO160021,0.760657931464211
BIO160015,0.5676066091562629
BIO170027,0.6556470625922274
CHE180097,0.5410787899891689
DMR160018,0.835945425200735
DMR160151,0.7417533430913544
CTS150061,0.647390062175908
PHY180059,0.5892050036771267
CIE170005,0.4525326055284943
DPP170001,0.5945981677239172
CCR180066,0.1597138508336875
BIO170051,0.7421832544404213
BIO170043,0.683506542915987
BIO180010,0.6130160912991802
AST180016,0.6706828391632677
DMR180067,0.7203944997392289
DDM160005,0.5633514463506935
CTS160052,0.5140725539779896
CTS170008,0.5369647213475638
CTS170043,0.5047755603457807
ENG170031,0.7028336902918163
EAR180007,0.4042775796260353
CHE160019,0.726771536527308
MCB160092,0.45813255016263255
OCE150016,0.6569577297163357
ENG180011,0.5585716320784254
OCE180003,-0.051021742018058314
OCE190001,0.6509290921288898
DMR170099,1.160719082042478
CHE170054,0.50654660920022
CHE160014,0.6901104124090983
PHY160016,0.7217991980307815
ASC170004,0.3095209056227786
MCB170037,0.579146267588256
OCE170016,0.46546736519646614
DMR160192,0.6958681701048313
CTS170012,0.5372796069051888
DPP180001,0.4520667773235886
MCB170027,0.4582526728382594
DMR160092,0.501159900084583
PHY180047,0.6380063574649528
MCB160162,0.6683326450104339
DMR170108,0.7272880184858628
MCB170057,0.8398005137127939
IBN170013,0.3684280437244062
ASC180024,0.2526477732376047
CIE170051,0.4180262960613445
DDM160002,0.6350090295657721
PHY180025,0.5423636459413671
DBS170002,0.3435363805793597
ASC160083,0.5304024116086596
EAR150025,0.6223820907679197
OCE170013,0.7040550208423142
ASC180029,0.044430107223740634
CHE160065,0.6822826525263035
CHE180092,0.7870269593976907
MCB160176,0.7273439971807074
MCB160098,0.6767511485013572
MCB170009,0.8161798475470422
CCR170012,0.3512676580693569
IRI180026,0.16071112563835271
CIE170053,0.3550091915737606
DMR170080,0.9162931476543854
BIO160058,0.6711454028949551
CHE160081,0.6968752600576154
MCB160103,0.5768936444920921
BIO180019,0.10042258857380437
CTS150058,0.7631908914182114
EAR170021,0.5010572321686356
BIO170041,0.7053915111431729
MSS170008,0.6014991456989298
DBS170013,0.422480210313729
DMR170045,0.5836937689992795
IRI180012,0.39355584891151923
MCB160067,0.8183375082863363
BCS180010,0.4336849410920205
CTS180050,0.7863909032619332
MCB180030,0.6334845657521826
BCS170009,0.450872459538841
MCB160023,0.6713089001526659
CCR180015,0.32606093891890026
MCB180083,0.4261218855263238
PHY160024,0.7071511791697777
EAR170020,0.3559792172375351
EAR180025,0.6221311817451038
MCB160104,0.6169754275041142
MCB170143,0.48222952140326414
MSS160029,0.39052918671313247
DMR160131,0.685391769256713
PHY170036,0.8044836150925101
PHY170043,0.5737724075966341
ECS180010,0.570482271802989
BIO170081,0.777747238209675
DMR160006,0.627319138750318
DMS160015,0.43800086634372104
MCB180001,0.7155586396952756
MCB180043,0.8268824188827891
BIO170019,0.5488467292066374
CHE170079,0.44749269985470125
BIO170026,0.616814089406862
DMR160062,0.8906683947745095
CHE170010,0.7329883264770565
CTS180013,0.25078762524097153
BIO160064,0.7057508053801181
BIO180009,0.8439817104248105
PHY160041,0.7184606570834107
OCE160006,0.42927612231322676
OCE160013,0.7217997765534785
MCB180036,0.7154390278823206
DMR150100,0.757598709265029
ENG180012,0.19902108889173126
MCB170034,0.6135137873386869
ATM160026,0.8281328593547155
MCB170122,0.685940615307713
OCE160020,0.7804519941274721
PHY160039,0.5726611671175459
DMR180058,0.19252704823616557
CHE160015,0.5838496531339286
AST160069,0.822938664871286
ATM170026,0.5624929199591538
DEB180017,-0.09841763218076593
CCR180010,0.40662671859718436
ASC170018,-0.051533767817827036
OCE160023,0.7047380259496638
DBS170006,0.3048749846735438
BIO180031,0.6430327435165942
MCB180191,0.7381492151094572
ASC160012,0.5741461059278382
ENG180001,0.611156120284255
CHE170041,0.5553239335682022
CHE170033,0.6770866301063377
ATM160025,0.5948833146797968
CHE170064,0.8775492297872584
EAR160029,0.6544117341185993
AST160054,0.7215309768769025
MCB180105,0.7439872386236268
MCB180157,0.6696682599771928
MCB190009,0.6900588399441907
CTS190023,0.47907925220060676
MCB180058,0.7484915842115271
DMR170061,0.7042500203093359
CTS160004,0.5095228558580868
DMR160030,0.696759228259233
PHY170042,0.568794368815433
DMR180037,0.787889395405553
PHY170021,0.7333170164526156
MCB180204,0.741887652349376
AST150059,0.7536518916761008
ENG170022,0.5082671993748198
BIO170066,0.5261542211663265
BIO160041,0.2903708942790153
MCB180126,0.7166668489775043
ASC160037,0.2660345950052195
DMS160025,0.6002831257612267
DBS170004,0.47688790264918357
CHE180004,0.4204186412221742
CTS170041,0.5203892154088493
CHE170069,0.6295881540383145
DMR160051,0.7551585255365445
MCB170049,0.47993784308822035
MCB160011,0.7446461059391465
MCB160045,0.6771826997757628
MCB160127,0.7433426874514135
DMR150112,0.9930768968076459
ASC160063,0.7708900030464323
ASC170021,0.6739816296185261
DMR180048,0.5612544654124964
MCB160030,0.7407193789697772
AST160042,0.6287920452296215
DMR160040,0.8162172691504824
EAR180017,0.5362349935630673
CTS170046,0.2867274798273645
CTS170018,0.46871224801756967
MCB180155,1.6529819567809456
OCE160009,0.5345462769821677
MCB180129,0.31400858264986936
PHY160015,0.6008025957564957
DMR160118,0.5891649119346491
MCB160051,1.0521780625304862
PHY190003,0.5114526668011006
PHY180026,0.5462153770324245
ATM160021,0.4534919511956178
BCS170008,0.4854772710648883
CHE170017,0.6443099006114491
CTS160054,0.5259749369543782
CCR170011,0.37583162354953725
ENG160022,0.594822714402872
OCE180012,0.45837197626474646
SES180013,0.3481685129408595
AST160036,0.4809785500937519
DMR180108,0.7702923001946151
CHE160036,0.678476778109423
BCS160002,0.5622198321213067
BIO170025,0.5115201647400437
MCB170045,1.0973412943690712
DMR150125,0.7580632991818
DMR160044,0.8284957604379981
DMR190079,0.9055631517282421
DMR190106,0.8245430887315504
MCB170152,0.2956196446239534
MCB180172,0.46665193986470843
CHE170077,0.6912177492841712
PHY180057,0.3780716068355492
PHY180005,0.8081843525902496
OCE160001,0.640724075154181
ASC170049,0.14273279726238763
MSS170005,0.5661767366410737
ATM160008,0.5384474770708878
CHE190015,0.7835052837818318
DMR180122,0.7937558376892994
BIO170075,0.771365636183188
MCB170114,0.4975106024389923
MCB180013,0.7413035731389106
MCB160016,0.7381619694058078
BIO170036,0.5251258478328702
CIE170049,0.3153143423334834
DMR180052,0.5739011010720492
PHY170018,0.6342035824250811
CHE170099,0.6270858159202084
CHE180024,0.50605353198829
CHE180008,0.5349740347345757
DMR180111,0.5456484261752632
DMR180043,0.901804663722768
PHY180027,0.7331648698671528
CCR160010,0.3803097924305239
ASC170036,0.37493902621114017
BIO150063,0.6823262044197631
CTS180035,0.4147190923590003
ATM160014,0.8792291760262736
MCB160094,0.6172599803127453
ASC160080,0.3782218689945961
PHY180033,0.7705970188313082
PHY180016,0.8081806806312104
IBN170016,0.4719988542237819
BIO170098,0.6281416881612546
BIO160048,0.4904381046641023
OTH150007,0.6152805988365393
AST170036,0.8827290462506532
CHE180010,0.6330120753153076
DMR160191,0.7771293704689004
ATM160004,0.6464296573629359
DMR170085,0.8869478906946425
ENG160028,0.6112645989871971
CHE170074,0.9331060624082387
MCB160108,0.6772830575638624
MCB160121,0.720466121072428
CCR180006,0.5132861794772043
CHE180018,0.6512606880987897
DMS170013,-0.05473267808903359
DBS160006,0.3204327656371724
ASC180025,0.24718095699934545
AST170017,0.47238378621856936
CTS160047,0.48431758062991914
CTS170009,0.6896364620785284
CCR170001,0.4896941026842336
DMR180020,0.8298059986528026
DMR160012,0.6709557695065316
MCB160088,0.5269911387424362
CHE170097,0.6069397896216477
MCB170100,0.48544847652039025
ECS160003,0.6417088350933606
ASC160068,0.41444585400996553
DMR180004,0.7608158199387679
BIO180011,0.598303381139908
BIO160026,0.8040119656675967
CHE170082,0.266229535783373
MCB180055,0.8267638892832944
MCB170040,0.5992285587859704
CHE180075,0.6957903751271326
ASC160041,0.5771542666703223
PHY170016,0.935638003052005
MCB170110,0.7951551318744661
ATM170011,0.5016848593381964
BIO180041,0.5599006830663152
DEB170006,-0.06814808410145645
CHE160062,0.2308849485782375
IRI180023,-0.010554089172113201
CIE180020,0.6469317735769095
PHY160040,0.725443297263656
CDA160006,0.4195564058180662
DBS170010,0.44377275455214377
OCE180005,0.49474789124243995
OCE180010,0.6269481157512109
DMR170034,0.7135423728751694
CHE160096,0.5126449695894759
MCB180028,0.6848677515132409
SES150021,0.3028163852219665
PHY170051,0.4918760267851985
BIO170071,0.7437455000789176
CHE170048,0.6133966889186733
CHE180007,0.7138055745357165
MCB170148,0.7955853211782181
CHE170047,0.730045114082605
CHE180057,0.855024842077293
DEB160005,0.471836262248265
AST180041,0.857444889370808
DEB170018,0.24892171737314644
DEB180005,0.4680651504078462
IRI180013,0.5549876177503048
MCB160019,0.38022056020139144
ASC160074,0.19008212112243877
CCR170013,0.20321728459685406
CCR170029,0.4345030579017043
ASC160033,0.410498391872809
ASC160067,0.368225773759646
MCB160087,0.6363948859186821
PHY180063,-0.009477634782215416
EAR160010,0.4627439751105062
EAR180008,0.433543058267412
EAR180026,0.5560917950066608
MCB160024,0.5737358563221983
PHY160025,0.9188370915050275
CHE160010,0.7526306903226977
ENG160003,0.7348243362852818
CHE170014,0.6791649075833041
AST170002,0.5251987249643221
ENG160026,0.6739776445353063
CHE160001,0.7675267684241387
CHE180030,0.6512811952849129
CHE160051,0.5731633247537342
DMS180028,0.2898117229283636
CIE160038,0.5370839138453521
CHE160043,0.6832137543251907
MCB160109,0.7431663392592975
ENG160042,0.5313248035180546
MCB170124,0.4732275957542962
ASC180061,0.3670788642675321
CHE180077,0.5837618065116079
CIE160023,0.3708361640785822
DMR170086,0.5685911330775979
CHE180017,0.6819687035184395
MCB180123,0.32396522623114477
ENG160020,0.5187654893323385
ASC160024,0.30576873624151446
ASC170040,0.5772129498310493
DMS180012,0.0076757189803402515
CCR170018,0.5802106666518245
PHY170032,0.565332624727867
PHY180014,0.7272286257311026
DMR160124,0.9881138379814863
MCB180164,0.49265147053837904
DMR160100,0.7473403164272956
DDM170001,0.4072639608850636
BIO160051,0.6031646716931711
BIO180012,0.6406282026650896
BCS180014,0.5716505969993007
ECS180012,0.5788494804934241
AST170044,0.5630906203689396
DMR170035,0.7060218488715054
AST160016,0.5666768753831107
MCB180198,0.5499180543925543
ASC170045,0.5824841201358505
MCB180135,0.7962785468634983
MCB170113,0.7860989049277074
MCB180010,0.7963045248519233
CHE170027,0.5466442609273973
CHE170086,0.7560951397550054
AST170035,0.39308329121191404
AST180039,0.7053114017551434
ENG170026,0.5002819694747651
AST180048,0.6968935352564943
AST180059,0.8370114602402157
CHE160047,0.7331958385396966
IBN180012,0.32380928024418854
AST160058,0.6651240883546408
AST160062,0.5309324394299298
ASC160052,0.3645517915734323
BIO170003,0.49897997224647556
MCB170130,0.6757651974099477
AST160043,0.7571639109663875
MSS170010,0.4193923822845105
ASC170032,0.3664497469801754
IRI160004,0.6163568321203686
MCB160172,0.5929704918261423
DMR160133,0.5835863780647168
ECS160004,0.603938367720984
ASC180056,0.6678273624201644
CHE180052,0.6401144729426166
AST160048,0.7409277285955043
CIE160004,0.2224170313870933
AST170034,0.7161756959037384
DMS180041,0.5466513187692018
DMS190003,0.46467068493307945
DMS190018,0.5699098955480815
DMR180057,0.6335455732341176
DMR170087,0.9459699451355745
CHE180011,0.9445625436962715
CHE180053,0.8260610918126458
DMR180093,0.8514414107041881
DMR180125,0.8704628298538841
BIO170073,0.5605851594508505
CHE160070,0.729927376130153
CHE170089,0.9346103611606804
BCS180011,0.6150714304160382
ASC150046,0.5712118932530403
ASC170020,0.6473423313580061
CHE160064,0.6616324219700948
PHY170027,0.5511745172739967
PHY170049,0.6578361193669798
MCB180148,0.6515437331022097
IBN180007,-0.04342727541283331
AST180029,0.6381842138801327
AST180057,0.8525514236652059
CIE170033,0.30176067639941967
CHE160076,0.5821318370284124
CHE170032,0.822254025970338
CDA160015,0.3655966578826283
BIO170090,0.7894303311339826
EAR160018,0.5278003418476164
CTS160016,0.6666794859037471
ENG160001,0.7514443936624391
ENG160011,0.6460720103593931
ENG160014,0.5361499262852185
MCB160117,0.629788389926916
ECS180004,0.644029497688076
SBE180006,0.3193866113720131
MCB180112,0.4664113149297903
MCB170079,-0.11232848183025956
DMR160177,0.6856604352249341
DMR160175,0.8431971256746337
OCE180018,0.551656276763307
CCR160002,0.31405672608805496
CTS190044,0.6464860073916724
MSS160018,0.5925326894957836
DMR170014,0.5938573472107141
MSS170018,0.6081164470717013
AST160061,0.8389472607477333
CIE160048,0.4026433174228997
DMR170024,0.6768705465587441
PHY160045,0.515405062861527
MCB160157,0.5528017923520612
CTS160066,0.4815808046303922
DMR170013,0.8591011168535994
DMR180082,0.6161086383413252
MCB170158,0.6356606831622144
ECS160001,0.592184264296735
MCB190104,0.7461725756950185
MCB160208,0.7001198401156633
ATM180016,0.35584809755553004
MCB160084,0.5554365194978788
CHE180055,0.48173254401449095
MCB180186,0.4697804435617591
DMS170018,0.7080657874561405
SES180002,0.4530269421632924
CTS160012,0.5020417322493391
EAR160028,0.561005986829524
CHE170045,0.678894230531171
ASC170055,-0.2006287341419405
ASC180013,-0.2172141773501347
AST180020,0.40386469491540145
SES180005,0.26382299890899474
BIO170067,0.7147709574254644
MSS170034,0.7975074812396081
DMR170065,0.9137617380797463
DMR180013,0.8516023902170791
CTS170001,0.7598239954687712
CTS170035,0.8536520002062488
CHE160031,0.6199112869306339
ASC170048,0.3445308502213598
MSS180018,0.6335721409430325
CHE180042,0.5952608119351877
AST160019,0.6644681175207536
DMS170012,0.5168254109626226
DMR150128,0.6678388123282762
CHE180040,0.48173254401449095
EAR170016,0.28390514048027143
PHY180013,0.7100991870790282
MCB170115,0.576050597844228
MSS170031,0.2317346983091923
AST160041,0.573758342930389
CTS180027,0.5921146571211789
CCR160004,0.2780775006059447
ENG170032,0.5579790580539776
CIE170058,0.37833973166815066
MIP180002,0.5504296346107285
DMS180003,0.5192737727368925
DMS160018,0.6573020419091667
CTS160069,0.6488925237788986
BIO180026,0.5630447673465151
SES170025,0.4094117781414157
MCB160165,0.6429884182454336
CHE170005,0.9529014709412622
IBN180011,0.22325276158999247
OCE170006,0.5107279021598816
CHE170008,1.0307887746879123
MCB170137,0.3329006046975092
MCB170118,0.46644044412673236
MCB180016,0.7504476305277247
CIE160011,0.5464384036749486
CHE180098,0.648537602407227
MSS180013,0.5855810295198682
PHY160037,0.49253006603357946
MSS170022,0.6206419962479499
MCB160003,0.683191686009665
MCB180025,0.5964317032920811
PHY160022,0.6033856056496056
DMS180042,0.319757597431068
CHE160025,0.6498478229497495
DEB180004,0.14100895035601024
DBS170012,0.31275321352216345
MCB180033,0.46085057100001364
CDA170010,0.5294916524607264
EAR180018,0.618073060970177
EAR160007,0.5384672151325046
IRI190008,0.4596694214865867
PHY160046,0.11533954965380677
MCB180029,0.6224265342322951
MCB180045,0.6054786980133361
BCS160005,0.5151248268301798
ATM170032,-0.07429009025839095
DMR150098,0.7920632693988262
MCB180122,0.41151975265508023
DMR160193,0.5670559879756132
MCB160093,0.7331715632576141
PHY170028,0.551996176273719
SES180001,0.30383391056688747
MSS170029,0.47309682096197864
DMR170082,0.6867132188526761
MSS170012,0.5004586855803199
CIE160013,0.47817566959134533
MCB170142,0.7552884716337531
CHE160091,0.6387125149668512
CTS160073,0.6987853235462204
MCB170097,0.7959262336435622
CIE170015,0.4230113918964117
BIO170023,0.7146358255822631
DMR160085,0.634961124693195
MCB180040,0.6119486427925955
BIO160062,0.5033844456730228
CIE170009,0.5591530740606034
CIE170024,0.317295111329841
BIO170065,0.7643897651413897
CHE160052,0.8323786054176208
PHY180037,0.32570129614904336
ATM160018,0.5171916529840281
DMR160102,0.6866331993946521
BIO170074,0.5135945641211664
PHY160052,0.873050488756649
DMR150103,0.887111784415902
AST180008,0.7615506389261062
CCR180025,0.15826870532566395
PHY170012,0.5561266467519215
PHY170037,0.887810449299428
ASC180034,0.3058530381218404
ENG170005,0.42495864008684403
MCB150137,0.7713186461760958
DMR180089,0.6324435910259314
DMS160016,0.8564191010143793
CCR180023,0.46440354208246293
CIE160039,0.6713448788499635
PHY160044,0.5716488571392343
DDM180003,0.344495640177977
IRI180008,0.38338202044617953
CIE170055,0.6087892833462242
IBN160012,0.02974861721694899
SBE170005,0.4107707478992677
CHE190014,0.7744859347900672
CHE180064,0.7978264286106085
DMR180090,0.665566303729355
BIO160077,0.4113504365329492
AST170043,0.6302705164133144
AST180025,0.734929503531538
PHY160038,0.3543725599349889
ATM180004,0.11520945484845768
CTS180021,0.21077777238968698
MCB180197,0.506789459342999
MCB180068,0.4114665722415628
DMR150102,0.7203825643807806
BIO160086,0.4988289973964727
DMR170029,0.5534063515014597
ATM180020,0.20169428569380105
CHE160009,0.897207391976366
CHE170001,0.46036363271605585
CHE170049,0.5627413914903768
SES160008,0.3711431469468311
MCB160034,0.8403208699503725
BIO170045,0.6565088120874368
AST170028,0.71402959311599
ASC160047,0.5473897266711758
ASC170044,0.5486164327582173
MCB190006,2.688092472179316
MCB190044,2.3328106053459328
MCB180199,0.7809664260071443
CHE160002,0.5705364503194665
DMS160024,0.5442423313814803
AST180053,0.3481519639969138
CHE160007,0.705008267602502
ASC160064,0.1916173923523738
DMS180023,0.2819640048371019
DMR160007,0.8952148611014344
DMR170118,0.7615126163003163
MCB160196,0.8590782955920325
ATM170027,0.7328936965906723
DEB160006,0.35580286763502283
CHE170087,0.8034340527723023
CTS160046,0.5932151044773503
CHE170101,0.6069397896216477
DMR180096,0.5706700163138637
DMR180109,0.7469368371062025
AST170026,0.3297304535282296
MCB160161,0.7117920457896421
AST180022,0.6183664204143429
AST180027,0.6917276330500021
DEB180002,0.4507848917065004
DMR180023,1.074823504216317
CTS180023,0.5644724324115952
BIO160083,0.537497397414005
CTS160036,0.5347555076319037
CTS160044,0.7131024236118418
CHE160084,0.6746634258856121
DMS170005,0.5194443694000271
PHY170001,0.5119891486499184
ATM170024,0.783903348670046
MCB170002,0.9352786344557041
PHY180020,0.5255586772363339
CHE180046,0.6601098143443762
AST170007,0.574714255356852
EAR160012,0.38056359822521485
DBS180003,0.5801967612167396
EAR180016,0.6604403715973926
ATM180002,0.47657555057828827
DMR180036,0.35240134134395745
MCB170123,0.7645468886571589
BIO170031,0.6626575922393245
CHE170075,0.5269939255463553
IBN180014,0.45339580505893406
BIO160033,0.5209369589433193
MSS180021,0.48890691903703515
ECS170006,0.44588139383085507
BCS180005,0.10002270818341552
MCB170094,0.32981421368661495
MCB160090,0.6291307835458496
BIO150074,0.44925308872841846
ENG170009,0.5065821231778032
SES170023,0.53723319769124
CCR180014,0.22706752835167598
MCB160175,0.47278237269753787
IBN160005,0.32598851946449525
AST180005,0.35136265099457586
MCB160137,0.6160971700979417
MCB170090,0.3102712374933469
MSS170033,0.7276359395908247
MCB160144,0.983077473422845
MCB180021,0.8190621447190156
EAR170003,0.6113913500957366
DMR160095,0.6139977155236451
DMR180018,0.5926409572722725
CHE180006,0.7915292422126369
MCB170102,0.45094070438339495
DEB180001,0.8412057164806653
PHY180043,0.4884964666450111
DEB170003,0.15668492557047414
IBN180010,0.28225384697355715
ASC160075,0.3981108586234059
BIO150075,0.42033564176255445
AST160039,0.7807481879579211
CTS180055,0.4369483040567739
IBN160002,0.2712331173608439
DMR160153,0.7921193272652254
MCB160032,0.7388836643855646
BIO170104,0.35581080599540055
MCB180023,0.5366158682199612
CHE170055,0.8419026946818188
DEB160011,0.22537797884210015
OCE180001,0.46819042518120957
AST160007,0.8211050737094205
AST160015,0.5794648688998107
AST160020,0.8833513478502574
DMR160134,0.7643656456800052
PHY180046,0.16770109721768667
ENG160023,0.42568595540337173
CHE160068,0.46386601299967306
MSS170023,0.16329807016968323
BIO160011,0.3133240409322761
BIO160047,0.6225450414732504
AST160022,0.6630786190231932
AST160017,0.619080847548748
AST160060,0.7368780161313179
MCB160199,0.7049953367452851
ASC160065,0.4378381448501371
ASC170041,0.34077477259626615
PHY170023,0.8050231000757406
BIO160027,0.7750634272946143
CHE180043,0.5920535447437268
MCB160021,0.7688414779837784
DMR160109,0.8883772258250758
DPP160002,0.694356575381711
ATM160007,0.7114106836295995
MCB160096,0.6789385683553797
MCB180158,0.981995694345815
MSS180009,0.5699119362695173
DMR170119,0.8078052866925289
PHY180036,0.6183088344195229
PHY180044,0.45249460215864357
AST180049,0.7197342531493169
SEE180003,0.36705179515534614
CHE170015,0.5066928984099551
MCB180156,2.2788649164627444
MCB180085,0.5280595930837189
CTS160071,0.6202091737044849
CTS170004,0.5141685061548245
CIE160018,0.3793981188151683
CTS170017,0.5614054995248215
CHE170046,0.570577462776295
MCB170051,0.42849839344628804
MCB160182,0.576467760374853
CHE180049,0.7650974369888576
CHE160063,0.9345017849686733
AST160073,0.6462305370460567
ASC170069,0.15547468294791283
MCB160080,0.5877137089672929
AST170030,0.5679113160427001
AST170037,0.7587791054905768
CTS170013,0.5342293017556985
CTS170047,0.8408141069057891
DMR180044,0.4079979417638958
ASC170062,-0.03631511357320871
ASC160007,0.36831938126370806
DMS160003,0.5065249214053511
AST190018,0.4818106538643429
PHY180041,0.19608398076658934
BIO160001,0.5962260753007256
IBN170002,0.45172890234483365
IBN180002,0.5074380687807885
DMR180066,0.6011438578333617
DEB180011,-0.014795931950095653
CCR170030,0.3009616558030915
CTS180067,0.7075821988421818
MCB160174,0.5534274739296942
DMR160091,0.524231161508479
DEB160003,0.5232834431847427
BIO170016,0.12468513810336546
MCB150129,0.8255648893738798
DMR180025,0.5747670450738664
ATM170028,0.6090045847963719
IRI170003,0.40051709323756834
HUM150003,0.3828757083295133
MCB170010,0.3444124099361169
IRI180014,0.48114062703999494
AST180065,0.636118764930946
DMR160067,0.7812464372058268
DMR160122,0.7788658925458493
DMR160163,0.8876896519386792
CHE170098,0.6978830158789325
OCE160016,0.43881294336474824
OCE170012,0.3393411123679383
MCB180180,0.5587052689005956
AST170039,0.9612668301819057
OCE170018,0.5361044223587113
BCS180006,0.38160009993082783
CHE170100,0.5793713570112828
BCS160001,0.5909552805157242
BCS180003,0.6653334558879661
AST150063,0.6579280895275829
ATM170022,0.2281409580178705
ATM180001,0.6251971518704638
CIE160052,0.2031429001290499
MCB170082,0.5413331785305426
BIO150077,0.4525492551209367
BIO160005,0.654193559233788
AST170006,0.5637018067116313
CHE180016,0.6724822251517094
CHE180059,0.7789534722262361
MCB170135,0.4116454833766847
MCB180141,0.4116454833766847
CIE160037,0.3614752861551602
BCS170006,0.5111674804186364
BCS170015,0.619376430115684
CTS170021,0.9671890481271846
MCB180207,0.7292044816381308
PHY160058,0.6002611933384837
PHY170017,0.769051146324679
CCR180048,0.32850550563651554
CDA180010,0.4836925877365179
MCB180119,0.3998039388490742
CHE180009,0.6252716573033685
DMR170057,0.6681381850800834
DMR180041,0.8217955059416497
CTS170037,0.6289686991787382
CHE160054,0.8504342048663868
ASC170007,0.24830521779594023
CHE180015,0.5159965183361133
DEB160001,0.3126919382474497
DEB170011,0.497824512873393
CTS180032,0.17086254367323772
PHY160034,0.6868053522417712
PHY170004,0.5161612197500243
DMR170020,0.7229429783266479
DMR170112,0.8002120226995442
ASC180020,0.4324943643923297
CHE180084,0.6073680012896009
IRI180030,-0.02796985111049466
CHE160085,0.7988657972825624
DMR160180,0.9555919287431619
DMS180034,-0.14048605123659008
PHY170041,0.5677249925339537
PHY170050,0.8587175078431817
IRI180007,0.3187253802899764
MCB170016,0.8298019392452815
ATM160010,0.4914846849290945
PHY180060,0.3406885739257528
MCB170165,0.6479633854860692
MPS180001,0.8136260041655281
MCB160206,0.6095068003681713
MSS180010,0.5275697117158911
EAR170015,0.5465743273324728
CHE160067,0.6777025177216663
MCB170026,0.7646234959876125
ECS180001,0.4225266022712888
CTS170031,0.5792205251110689
MCB180056,0.4943844676386986
MSS190010,0.5474706778424042
HUM180003,0.43601323748169185
DMS160006,0.21738198514028606
CHE170038,0.6505031987846591
IBN170006,-0.14149498719811637
CHE170059,1.0131923690761362
CTS160024,0.44383170398386373
MCB160205,0.7063787843056062
