Grant_Number,UsageRate
ASC160056,0.3463278046071128
DMS180040,0.49754663431614443
BIO170053,0.5183841584655506
PHY150040,0.8651075340799038
ENG170015,0.6276419805172078
ENG160005,0.6790758603890514
CHE170080,0.6469135370630987
IBN170014,0.14198859945593878
DMR180060,0.3805477196813435
IBN170004,0.3050960879061459
ASC180062,0.49522614940582105
BCS180001,0.5418556549048111
MCB180011,1.0849613920381085
MCB170129,0.7867888447135584
MCB180049,0.8968117109794679
CDA160002,0.6414052550429741
ATM180018,0.04057117891905748
MCB170030,0.7403346047892377
BIO170097,0.5686922058854971
EAR180004,0.31807623343984226
BIO170006,0.6578652087077905
EAR160023,0.5742269099661194
EAR170019,0.8201547564181259
CIE160031,0.5488578196496815
BIO170089,0.4829180703539583
CIE160041,0.5034062703446409
ASC160077,0.46930393659417524
MCB180151,0.13224157503064604
AST170022,0.7402843062671323
MCB160100,0.4539520597555592
MCB180039,1.100963426255639
MCB170164,0.6753621213682242
MCB180020,0.857750642606684
MCB160111,0.6470257238066448
MCB160008,0.527974038188002
SBE160007,0.27218019168693014
MCB180093,0.5228359287766464
MCB180145,0.37638631996596544
MCB170036,0.4946670325705226
DEB180020,0.292426323678411
AST170008,0.7764457594586132
MSS160030,0.7045318356276129
DMR170066,0.6925361801707153
DMR170109,0.9226913002581361
ATM160022,0.3194850840986099
DMR170053,0.5681508394737461
BIO160025,0.5381816433257042
BCS160004,0.3512955563214917
CDA170004,0.3222347729810279
PHY160061,0.4632492539689391
NCR160005,0.4895341927163612
SES170004,0.364785432360593
ASC160073,0.4291496505189299
DBS180002,0.5579489289169628
ENG160034,0.6113861204395853
DMR160003,0.6698739730333397
DMR160057,0.7969365986702799
CHE170025,0.3888891541891517
CTS150063,0.7606880383340661
CHE160017,0.5259213895808931
CDA160009,0.5351550706230994
CDA170003,0.7675933332999784
DMR160140,0.24310255497839323
DMR160138,0.5827812649184546
DMS160005,0.16699418823531004
CHE160080,0.6005212222806829
CHE170031,0.7358920750567827
MCB160132,0.5164430038545764
PHY180056,0.2360339663556688
AST180045,0.416135270826796
CHE170092,0.6361364471991838
CHE180003,0.8204681236668492
MCB180089,0.1092053871098807
MCB160042,0.6559114275270506
BIO170039,0.6147832595103154
ENG160017,0.6259103046887725
OCE170008,0.4553527474765724
ASC180001,0.4267645503127431
MCB160112,0.542554071252051
CIE170020,0.425691482168142
MCB180095,0.6457409055477332
CHE190033,0.38650146665120466
CHE180080,0.11986635434615123
CTS180025,0.5707973918318843
CTS180037,0.714578736422406
MCB180062,0.7598789908763247
DMR160121,1.0537757147122666
DMR160022,0.5977642725006701
DMR160173,0.7730013530421997
DMR170010,0.5621484028216359
CCR160006,0.42605968623304286
ASC180036,0.03176465296124198
IRI170006,0.5673182510769752
CCR180057,0.42557773982838515
DPP170002,0.2713424942911424
MCB180128,0.20699116887474062
DMR160080,0.8285702132464601
ASC170028,0.5715666445085886
DMR180047,0.6042767890770732
DMR180071,0.8455018073390534
AST170025,0.6813455289782995
ASC160025,0.27318652917306724
MSS180026,0.4633441369432736
DMR170054,0.5531947051641174
CCR180004,0.4772073563907544
BIO170014,0.5614756720427512
ASC160016,-0.16943217690940537
CCR160016,-0.1123261577684197
CCR160033,0.2871685028111541
MCB180079,0.6103671309097124
CCR160014,0.14780926918420167
CCR150033,0.3260111088887619
DBS170003,0.20308574671676172
BIO170103,0.7764298416951741
DMR170084,0.5541418523101002
EAR160024,0.2787554466433468
EAR160027,0.7257105968571214
ASC170023,0.7024947321698298
DMR160099,0.7833823108907332
DMR160156,0.7441820761873925
DMR180088,0.6808550524128731
ATM180014,0.47498354309720026
BIO160021,0.9998934508773603
BIO160015,0.584377262971416
BIO170027,0.7306388463760085
CHE180097,0.5328501227836974
DMR160018,0.8509633557065386
DMR160151,0.5085314480675192
CTS150061,0.6151860902704585
PHY180059,0.6930055118490239
CIE170005,0.3805701563421396
DPP170001,0.7188676759472389
CCR180066,0.06296665259634704
BIO170051,0.653846454048938
BIO170043,0.6947076177662563
BIO180010,0.5434379614153957
AST180016,0.7114812843994329
DMR180067,0.6903140182888344
DDM160005,0.4876131476835921
CTS160052,0.6221189313611426
CTS170008,0.5615544653494098
CTS170043,0.5063204305889923
ENG170031,0.7127827382887005
EAR180007,0.46595261921294784
CHE160019,0.6404171537426057
MCB160092,0.482942352118097
OCE150016,0.682597796528045
ENG180011,0.6472907043189655
OCE180003,-0.12061164089473764
OCE190001,0.39076802462447796
DMR170099,1.1295963405526326
CHE170054,0.5913551641564158
CHE160014,0.6118538964658454
PHY160016,0.7423570451685542
ASC170004,0.09630124745958979
MCB170037,0.5462292094765997
OCE170016,0.15706890896827957
DMR160192,0.6650261599553884
CTS170012,0.5603162059101389
DPP180001,0.6005530732826231
MCB170027,0.48438859479092505
DMR160092,0.5255093690746251
PHY180047,0.5636868512567366
MCB160162,0.6080487745135088
DMR170108,0.7315643952275298
MCB170057,0.8577697536075242
IBN170013,0.33733448039616815
ASC180024,0.039555695458262985
CIE170051,0.5194957367227965
DDM160002,0.9909261462187464
PHY180025,0.6455001777399413
DBS170002,0.3253400085743777
ASC160083,0.5989498001384955
EAR150025,0.5203692265821094
OCE170013,0.6248243974819369
ASC180029,-0.05924478302804448
CHE160065,0.5901293715606388
CHE180092,0.7354243883556937
MCB160176,0.8491993371433124
MCB160098,0.8466314428710842
MCB170009,0.8449200585342167
CCR170012,0.30111703932271955
IRI180026,-0.006377096830320839
CIE170053,0.35081622399237344
DMR170080,1.0822780609230358
BIO160058,0.6898003003607357
CHE160081,0.7506929102677844
MCB160103,0.6245154291888892
BIO180019,0.04006957227087771
CTS150058,0.7943899851723811
EAR170021,0.5140233242909018
BIO170041,0.3587515808586989
MSS170008,0.6904732411940578
DBS170013,0.29307494987666566
DMR170045,0.6182108444364682
IRI180012,0.4821179082787932
MCB160067,0.8860031837679292
BCS180010,0.3775268147538988
CTS180050,0.8012182506841284
MCB180030,0.5510538733607719
BCS170009,0.21358414771957424
MCB160023,0.6790979924321638
CCR180015,0.4606083883331197
MCB180083,0.37558943615173673
PHY160024,0.668577003196484
EAR170020,0.336762993549209
EAR180025,0.5990593246272157
MCB160104,0.6221561145201182
MCB170143,0.4602952169001097
MSS160029,0.14494891243577512
DMR160131,0.5918573391293204
PHY170036,0.8256008942006139
PHY170043,0.45431277316317076
ECS180010,0.1990304458838057
BIO170081,0.8056315675804001
DMR160006,0.6341991269403694
DMS160015,0.5774238366155725
MCB180001,0.6914434954080417
MCB180043,0.8036539827291431
BIO170019,0.5229678142390282
CHE170079,0.2713905207703415
BIO170026,0.5644525571554603
DMR160062,0.9224275269694027
CHE170010,0.7310606591210276
CTS180013,0.20081603666393422
BIO160064,0.7572980225957717
BIO180009,0.5032423644062026
PHY160041,0.583126751436888
OCE160006,0.5970917469805227
OCE160013,0.7480029886472335
MCB180036,0.3939265073997448
DMR150100,0.837068345946598
ENG180012,-0.10301009718951804
MCB170034,0.637990964990112
ATM160026,0.8569227223487337
MCB170122,0.6161442385150285
OCE160020,0.7594898431509979
PHY160039,0.6418466625087509
DMR180058,0.2599036610505461
CHE160015,0.5721691434603214
AST160069,0.7901309327532466
ATM170026,0.48985429057880947
DEB180017,0.05109940707074423
CCR180010,0.4109457834618334
ASC170018,-0.11226986199627398
OCE160023,0.5866977504308675
DBS170006,0.3032533091694407
BIO180031,0.6767637827596688
MCB180191,0.5134806695073661
ASC160012,0.48066417735195055
ENG180001,0.5088190341694623
CHE170041,0.4786064432480178
CHE170033,0.7308494857591104
ATM160025,0.5181063677721993
CHE170064,0.9132460360331109
EAR160029,0.8182844773095643
AST160054,0.6214191879565286
MCB180105,0.8489705754713528
MCB180157,1.0937860243520767
MCB190009,0.9249519846510297
CTS190023,0.5304419408474448
MCB180058,0.5885168383390984
DMR170061,0.3172868249258938
CTS160004,0.5238052685009278
DMR160030,0.6063772575191345
PHY170042,0.5344839542095223
DMR180037,0.8515618958456642
PHY170021,0.7761275027538868
MCB180204,0.7470322300172956
AST150059,0.7855843535707174
ENG170022,0.43577003030542694
BIO170066,0.5915885675500395
BIO160041,0.08581360248623826
MCB180126,0.8626720468018891
ASC160037,0.055697004861597676
DMS160025,0.487146449763856
DBS170004,0.37890757186990015
CHE180004,0.365978431633238
CTS170041,0.5111349313760506
CHE170069,0.6519302754889693
DMR160051,0.7661506464681143
MCB170049,0.28695935538656053
MCB160011,0.7860739543650702
MCB160045,0.6986456346521206
MCB160127,0.7792041019485962
DMR150112,1.037774219777333
ASC160063,0.564911119737484
ASC170021,0.74330113722653
DMR180048,0.17325415492908758
MCB160030,0.7024735028739588
AST160042,0.5486850204894167
DMR160040,1.092338338310121
EAR180017,0.5617777657718831
CTS170046,0.4124115417291088
CTS170018,0.4967242960171897
MCB180155,1.3955918628111763
OCE160009,0.5037033898258958
MCB180129,0.25004827029232624
PHY160015,0.5965902292510088
DMR160118,0.5988559493688546
MCB160051,1.2091166266187765
PHY190003,0.4311358384778621
PHY180026,0.6419397800973897
ATM160021,0.40621720843137116
BCS170008,0.5708207329280091
CHE170017,0.623940678388903
CTS160054,0.3122982701676956
CCR170011,0.40713768732757294
ENG160022,0.33781913579982514
OCE180012,0.4662653427746063
SES180013,0.28973964156895277
AST160036,0.6704309196947267
DMR180108,0.6873920914649513
CHE160036,0.7320476253348573
BCS160002,0.5656351252708839
BIO170025,0.35601942573628775
MCB170045,1.1643115778204156
DMR150125,0.7777678260487688
DMR160044,0.8897122365412158
DMR190079,1.020474923151845
DMR190106,0.9441449941536018
MCB170152,0.4237882910476186
MCB180172,0.47028197306700914
CHE170077,0.7326488438863585
PHY180057,0.4047916458941748
PHY180005,0.7448962826525698
OCE160001,0.7056393805454402
ASC170049,0.313165961147307
MSS170005,0.5382281699899725
ATM160008,0.48932301064075956
CHE190015,0.7945540147491329
DMR180122,0.7888799002103704
BIO170075,0.7013321873209909
MCB170114,0.6070426706814508
MCB180013,0.743177637757454
MCB160016,0.706559720208496
BIO170036,0.5528140063640938
CIE170049,0.25335662322335195
DMR180052,0.6213443284901964
PHY170018,0.5809351589196747
CHE170099,0.6675810276529244
CHE180024,0.6747060226845121
CHE180008,0.38123668776193936
DMR180111,0.7708606855538382
DMR180043,0.8854324545784178
PHY180027,0.6196899268627872
CCR160010,0.3217379059115485
ASC170036,0.3834938640977339
BIO150063,0.5548853908257122
CTS180035,0.4980644893345706
ATM160014,0.8435361457572728
MCB160094,0.7197105773544774
ASC160080,0.30668838839337104
PHY180033,0.7354671713126507
PHY180016,0.785547135376932
IBN170016,0.38251403490853436
BIO170098,0.7253052573509535
BIO160048,0.41473482815086615
OTH150007,0.559194077784071
AST170036,0.8959061653931357
CHE180010,0.6692264119988918
DMR160191,0.5445281455415397
ATM160004,0.6251028675729755
DMR170085,0.6961006962040546
ENG160028,0.537934830239833
CHE170074,0.9661066093903077
MCB160108,0.7455182857382391
MCB160121,0.7198473171699569
CCR180006,0.4389201999919564
CHE180018,0.576829449693147
DMS170013,0.011383626932994662
DBS160006,0.2230816426697329
ASC180025,0.2561160017604241
AST170017,0.2977795280726568
CTS160047,0.4108203664568442
CTS170009,0.828268184463844
CCR170001,0.39500623849787786
DMR180020,0.8640301226464625
DMR160012,0.7197953637509782
MCB160088,0.4917906396010133
CHE170097,0.6361364471991838
MCB170100,0.37409838301588333
ECS160003,0.6602504567016886
ASC160068,0.16775380162646314
DMR180004,0.6423279026323355
BIO180011,0.5867092186870017
BIO160026,0.831796735734637
CHE170082,-0.02388635821470997
MCB180055,0.8719192608888044
MCB170040,0.6158013360752118
CHE180075,0.7587341635997462
ASC160041,0.590885497494415
PHY170016,0.7304195260183084
MCB170110,0.9136939723097581
ATM170011,0.4138003787987671
BIO180041,0.6594930678694761
DEB170006,0.017886568906661737
CHE160062,0.1524948669885411
IRI180023,0.9535250264792668
CIE180020,0.7193403503833038
PHY160040,0.7487538436132696
CDA160006,0.5529340467252764
DBS170010,0.4167928617084403
OCE180005,0.4678193634472798
OCE180010,0.6692381868793409
DMR170034,0.8077995620126387
CHE160096,0.5432088789902988
MCB180028,0.6160805936910507
SES150021,0.36410866401270187
PHY170051,0.8704737754994948
BIO170071,0.7480867430327721
CHE170048,0.7190617146135916
CHE180007,0.7226405474737125
MCB170148,0.7434557422174319
CHE170047,0.7589806944534346
CHE180057,0.9576186835741843
DEB160005,0.34008243819072603
AST180041,0.8044664188052104
DEB170018,0.19516067765551803
DEB180005,0.4325089435135764
IRI180013,0.6004881503978041
MCB160019,0.49445339074965156
ASC160074,0.10982776614926637
CCR170013,0.04820531626403468
CCR170029,0.306352208109859
ASC160033,0.32320221447999853
ASC160067,0.9690751462930023
MCB160087,0.838674604988959
PHY180063,0.10863847656688541
EAR160010,0.5493235129029642
EAR180008,0.0896997189150276
EAR180026,0.6601082632158636
MCB160024,0.7573852805855124
PHY160025,0.8762297555965561
CHE160010,0.664469256559262
ENG160003,0.7468977209240325
CHE170014,0.5778426787335564
AST170002,0.37663207842314583
ENG160026,0.7113577421366564
CHE160001,0.6627707116125909
CHE180030,0.613296299131447
CHE160051,0.6476380103398713
DMS180028,0.2827573788660956
CIE160038,0.4094184344556499
CHE160043,0.73134089899271
MCB160109,0.6372794247827266
ENG160042,0.6011532415668632
MCB170124,0.5184153587909306
ASC180061,0.45609495882312623
CHE180077,0.5869779254638147
CIE160023,0.28852057683783544
DMR170086,0.6274153939968495
CHE180017,0.7236756661799434
MCB180123,0.529661982549921
ENG160020,0.22917916493386514
ASC160024,0.35115545293313255
ASC170040,0.601922143771663
DMS180012,0.016974902258272473
CCR170018,0.5977749460419562
PHY170032,0.5476348899804978
PHY180014,0.7479614692797831
DMR160124,1.0053310145821301
MCB180164,0.5050840533770111
DMR160100,0.7288268332343522
DDM170001,0.15482274286772335
BIO160051,0.6845043069190992
BIO180012,0.5920353473056787
BCS180014,0.4191610884074127
ECS180012,0.5944547894734963
AST170044,0.6181496778582649
DMR170035,0.7026017340774314
AST160016,0.6263685452731091
MCB180198,0.5288254322171704
ASC170045,0.5625102633667702
MCB180135,0.9838895574645297
MCB170113,0.8841373861648439
MCB180010,0.8320852352612149
CHE170027,0.5370383258611104
CHE170086,0.6491544372943248
AST170035,0.17871329250631451
AST180039,0.622262373848316
ENG170026,0.32626676629342266
AST180048,0.7793955067032936
AST180059,0.8786330233986157
CHE160047,0.6622694623112764
IBN180012,0.2709688520870735
AST160058,0.5159230922216711
AST160062,0.5286253453349533
ASC160052,0.4176242391767093
BIO170003,0.5387146628594766
MCB170130,0.6620620519738575
AST160043,0.7423526808014361
MSS170010,0.22432845801624107
ASC170032,0.02049987884969895
IRI160004,0.6286632282889787
MCB160172,0.5919269540971984
DMR160133,0.47115028351788746
ECS160004,0.6182247260575507
ASC180056,0.7539678982654894
CHE180052,0.5098485408648431
AST160048,0.770433097968584
CIE160004,0.2522678781425948
AST170034,0.7943946553941174
DMS180041,0.5264142942510329
DMS190003,0.35849859381978544
DMS190018,0.5444791266676646
DMR180057,0.690868261308765
DMR170087,0.4511982120164006
CHE180011,0.9642945597620858
CHE180053,0.8798536072222903
DMR180093,1.0493364833786396
DMR180125,1.0920199915894462
BIO170073,0.6207687195044023
CHE160070,0.6586632465104971
CHE170089,0.9250252741569207
BCS180011,0.48782777925499965
ASC150046,0.5301869667405328
ASC170020,0.6374861790662333
CHE160064,0.659970122354771
PHY170027,0.5079590583227807
PHY170049,0.6999118623861749
MCB180148,0.5919234509136092
IBN180007,0.09697946994880902
AST180029,0.6723810165370565
AST180057,0.8238560391274126
CIE170033,0.283619809736298
CHE160076,0.6051331336293395
CHE170032,0.7776779919393612
CDA160015,0.4680239787042445
BIO170090,0.6374234583588068
EAR160018,0.4563165489737311
CTS160016,0.6276535210140652
ENG160001,0.8017186579533977
ENG160011,0.6162261069041695
ENG160014,0.7341069603423723
MCB160117,0.667256918100837
ECS180004,0.5676250946163971
SBE180006,0.4757844329104253
MCB180112,0.4330955299317403
MCB170079,0.1064006297241723
DMR160177,0.6283995987904294
DMR160175,0.7653449846617618
OCE180018,0.46496060101065634
CCR160002,0.05235193998561183
CTS190044,0.8251200894436123
MSS160018,0.6307282821281188
DMR170014,0.603543870761082
MSS170018,0.5973568844507886
AST160061,0.8163895062973118
CIE160048,0.48013022180562986
DMR170024,0.6920984843435016
PHY160045,0.835075332287588
MCB160157,0.6123901249889789
CTS160066,0.3902884476472929
DMR170013,0.860757449120217
DMR180082,0.5911516031800406
MCB170158,0.4884887596671158
ECS160001,0.5763457923681131
MCB190104,0.9613571669383956
MCB160208,0.6481391848163964
ATM180016,0.18932035053203017
MCB160084,0.6659997144540529
CHE180055,0.567916512311834
MCB180186,0.5921718270155836
DMS170018,0.8194741214663359
SES180002,0.4702004424481703
CTS160012,0.49419960303228344
EAR160028,0.6640632917853168
CHE170045,0.7356374477252569
ASC170055,0.2865758585173525
ASC180013,0.2703859347522616
AST180020,0.4366058169907979
SES180005,0.1596505302474408
BIO170067,0.7658004894625927
MSS170034,1.0960666828219556
DMR170065,0.9833175232106657
DMR180013,0.9031233792189045
CTS170001,0.6677044176878817
CTS170035,0.850805008722275
CHE160031,0.6808604156740629
ASC170048,0.3530059656039198
MSS180018,0.7108921844362314
CHE180042,0.6745541675809155
AST160019,0.6002099567765089
DMS170012,0.5832044814850568
DMR150128,0.5920426551853509
CHE180040,0.567916512311834
EAR170016,0.5236018472605777
PHY180013,0.7072254076048881
MCB170115,0.5562137397932202
MSS170031,0.03343776911931651
AST160041,0.49097147497622756
CTS180027,0.5965777254099411
CCR160004,0.30860507976356266
ENG170032,0.694622422081009
CIE170058,0.4314471608419834
MIP180002,0.38967411662498186
DMS180003,0.021409355003773944
DMS160018,0.5075772029027786
CTS160069,0.622320896353707
BIO180026,0.5971248994036764
SES170025,0.3951591088949903
MCB160165,0.6641669731692349
CHE170005,0.8709416669777383
IBN180011,0.2588819777813584
OCE170006,0.5804222422935048
CHE170008,1.5231243818546538
MCB170137,0.6816989389197023
MCB170118,0.41027689845343995
MCB180016,0.7582982534446968
CIE160011,0.6056880613033636
CHE180098,0.7399706523138161
MSS180013,0.4651281356344159
PHY160037,0.4257826955811278
MSS170022,0.7367545088403882
MCB160003,0.6076258267781678
MCB180025,0.5993260829456973
PHY160022,0.5965072021139011
DMS180042,0.2623856153808252
CHE160025,0.5647426009418878
DEB180004,0.3271252995743469
DBS170012,0.3350873955448794
MCB180033,0.46822806491414753
CDA170010,0.5813431388639692
EAR180018,0.650461187408791
EAR160007,0.5677630201465614
IRI190008,0.3935259334369928
PHY160046,0.05917405308999113
MCB180029,0.6965656090295421
MCB180045,0.6781924059210783
BCS160005,0.49905658999459285
ATM170032,-0.04156078670281982
DMR150098,0.7244309919247838
MCB180122,0.4804374700145789
DMR160193,0.3984581409872158
MCB160093,0.45780802689588396
PHY170028,0.5778999298155032
SES180001,0.015543446702468988
MSS170029,1.0587806796671775
DMR170082,0.6433008270013109
MSS170012,0.48885956904317385
CIE160013,0.6010541123294003
MCB170142,0.8112199713832973
CHE160091,0.5784165120348194
CTS160073,0.5481792355586153
MCB170097,0.8723846237132686
CIE170015,0.3668747829312695
BIO170023,0.5655104780501108
DMR160085,0.6875256543112312
MCB180040,0.6861536263913204
BIO160062,0.3966354482982111
CIE170009,0.5937530192610598
CIE170024,0.5720769895845018
BIO170065,0.4460192732873942
CHE160052,0.8525286205282075
PHY180037,0.48407717666990324
ATM160018,0.5532480758138922
DMR160102,0.6267133783117675
BIO170074,0.5244912037977704
PHY160052,0.777131437966711
DMR150103,0.8557217108465536
AST180008,0.747268912103572
CCR180025,0.3801710631483861
PHY170012,0.6056254396394968
PHY170037,0.9471592355259177
ASC180034,0.5175998739646603
ENG170005,0.39621601047716637
MCB150137,0.8058271443400107
DMR180089,0.7291919865476855
DMS160016,1.065210231482455
CCR180023,0.4516614274343388
CIE160039,0.1371718328007412
PHY160044,0.3848284417341302
DDM180003,0.37865952227288224
IRI180008,0.45346093552051314
CIE170055,0.6012414529199308
IBN160012,0.7649748909111094
SBE170005,0.3465344920006976
CHE190014,0.8091880587921954
CHE180064,0.8209438908694532
DMR180090,0.7961585952788188
BIO160077,0.4401447833059961
AST170043,0.6352280484444973
AST180025,0.7585835811283214
PHY160038,0.40861020481816746
ATM180004,0.28671331757165647
CTS180021,0.41433105169548773
MCB180197,0.6410596233777247
MCB180068,0.4534788347762506
DMR150102,0.6656653653235031
BIO160086,0.5087851749092969
DMR170029,0.5460998226996263
ATM180020,0.0695505862495257
CHE160009,0.8674787956290104
CHE170001,0.6016632342271959
CHE170049,0.7245471268569933
SES160008,0.35480838862434705
MCB160034,0.8838820217540643
BIO170045,0.5559085557696362
AST170028,0.7082969775520207
ASC160047,0.5780480008313102
ASC170044,0.4553020326336218
MCB190006,3.6005864260854676
MCB190044,3.0977919089820736
MCB180199,0.6645736596067034
CHE160002,0.5714487451474766
DMS160024,0.46197692772234333
AST180053,0.055138324973100006
CHE160007,0.7238044775830351
ASC160064,0.1389454607084465
DMS180023,0.13937394692648242
DMR160007,0.830454087212962
DMR170118,0.6493975834103959
MCB160196,1.0447056400100379
ATM170027,0.7716716678225134
DEB160006,0.28593347043002165
CHE170087,0.8832043549751312
CTS160046,0.7832299310232688
CHE170101,0.6361364471991838
DMR180096,0.5644960827553617
DMR180109,0.7513466849972
AST170026,0.47179247764326315
MCB160161,0.8478852934772799
AST180022,0.6503482816817109
AST180027,0.7603422201162469
DEB180002,0.4044834065384031
DMR180023,0.9455535807215147
CTS180023,0.6448479564134191
BIO160083,0.5524665696151221
CTS160036,0.6301701827689453
CTS160044,0.7724655970861455
CHE160084,0.6718326225309089
DMS170005,0.7823807597257129
PHY170001,0.5845826797949937
ATM170024,0.6891944046356417
MCB170002,1.0890149302760264
PHY180020,0.5285711839014736
CHE180046,0.6304062161280898
AST170007,0.6231999882550282
EAR160012,0.3176032801250696
DBS180003,0.6044797971248802
EAR180016,0.6656406196684527
ATM180002,0.5449589873134839
DMR180036,0.3029300131469571
MCB170123,0.7955338132727839
BIO170031,0.6707924242289307
CHE170075,0.49547478996501604
IBN180014,0.5192193767723683
BIO160033,0.30176565003274414
MSS180021,0.6633388747668515
ECS170006,0.2982686053764158
BCS180005,-0.058776166145422026
MCB170094,0.37696195509612423
MCB160090,0.38937846955995203
BIO150074,0.4527877786473481
ENG170009,0.48723076705593904
SES170023,0.5449414147000522
CCR180014,0.27154151291444467
MCB160175,0.546307284856703
IBN160005,0.34329060210307655
AST180005,0.24948637929351652
MCB160137,0.6659158895591487
MCB170090,0.36087037750894196
MSS170033,0.6235324274265243
MCB160144,0.7185110348414837
MCB180021,0.7826736032033457
EAR170003,0.46679448966709797
DMR160095,0.6030042343353268
DMR180018,0.5927567792890506
CHE180006,0.7123085171672192
MCB170102,0.707221284985818
DEB180001,0.33068697450740425
PHY180043,0.5998702191323413
DEB170003,0.2916083061114523
IBN180010,0.3016310608224402
ASC160075,0.42257134690756026
BIO150075,0.47202437234241706
AST160039,0.7581388878580034
CTS180055,0.3413157371352214
IBN160002,0.21255199812444153
DMR160153,0.7654288131143446
MCB160032,0.6941874488903583
BIO170104,0.43971948101098873
MCB180023,0.5380927285398756
CHE170055,0.810607665332173
DEB160011,-0.037513764188952914
OCE180001,0.5069378069106264
AST160007,0.8204464172879485
AST160015,0.5930788993337028
AST160020,0.8141802622915404
DMR160134,0.7695172158488839
PHY180046,0.07296555717360265
ENG160023,0.4471107052460419
CHE160068,0.4252113505923465
MSS170023,-0.19738451936742185
BIO160011,0.20849392161534547
BIO160047,0.6461798428306006
AST160022,0.8627406655699421
AST160017,0.6930423113435625
AST160060,0.7495430165455561
MCB160199,0.6458104495679475
ASC160065,0.4581481756747544
ASC170041,0.41053951697881225
PHY170023,0.778720154014806
BIO160027,0.5773565937919068
CHE180043,0.5166780774601492
MCB160021,0.7239380162122059
DMR160109,0.8012616986235694
DPP160002,0.7257251850598532
ATM160007,0.7143849111835175
MCB160096,0.5572324861055299
MCB180158,0.858151745163607
MSS180009,0.5931375470306409
DMR170119,0.7781902886488775
PHY180036,0.6576763323292022
PHY180044,0.39130656593353935
AST180049,0.7114636473337975
SEE180003,0.38586911551333963
CHE170015,0.5040775327798916
MCB180156,3.0967362117319306
MCB180085,0.6024875618369551
CTS160071,0.6394095104717414
CTS170004,0.6468843616858698
CIE160018,0.4634650928761609
CTS170017,0.81991826415295
CHE170046,0.40922676512833167
MCB170051,1.0907342231606847
MCB160182,0.5126202568417998
CHE180049,0.6571431093962169
CHE160063,0.5651231904323955
AST160073,0.7561631002929786
ASC170069,0.13406527835318482
MCB160080,0.6149042143054042
AST170030,0.6483889458715408
AST170037,0.7776862835267743
CTS170013,0.5833599761809759
CTS170047,1.100822333913022
DMR180044,0.5805340489043207
ASC170062,-0.26643653141525037
ASC160007,0.40014977770051646
DMS160003,0.4249763006236432
AST190018,0.9874699858095219
PHY180041,0.30311058162424526
BIO160001,0.6230874357056873
IBN170002,0.3823444793200525
IBN180002,0.4265098447421234
DMR180066,0.5641782547042433
DEB180011,0.053400752704697574
CCR170030,0.19674115433894257
CTS180067,0.8171915777881525
MCB160174,0.5573847718759815
DMR160091,0.5835007863217601
DEB160003,0.5044946660977246
BIO170016,0.0073424260981794776
MCB150129,0.8221986921072162
DMR180025,0.6850865603632086
ATM170028,0.5465946838081597
IRI170003,0.3684864986190262
HUM150003,0.45952051628416823
MCB170010,0.36650621056956845
IRI180014,0.6056880613033636
AST180065,0.26195425284744556
DMR160067,0.8932704345473583
DMR160122,0.8651796205996445
DMR160163,0.9127037710938564
CHE170098,0.5730103036976413
OCE160016,0.43304379008776317
OCE170012,0.3673164407535685
MCB180180,0.5792429869485419
AST170039,1.3971154944384119
OCE170018,0.23104753192205207
BCS180006,0.4600520671270901
CHE170100,0.5448989640251142
BCS160001,0.5296246551927981
BCS180003,0.6391453579741427
AST150063,0.6448725009371902
ATM170022,0.04559163249017095
ATM180001,0.592652912330252
CIE160052,0.14738420862445445
MCB170082,0.6526862331575661
BIO150077,0.5178444948331336
BIO160005,0.6605977998998172
AST170006,0.5888189201847857
CHE180016,0.7092782576181986
CHE180059,0.7643032099901181
MCB170135,0.7416781214111524
MCB180141,0.7416781214111524
CIE160037,0.46354139468909294
BCS170006,0.49329097361603313
BCS170015,0.5296276280565909
CTS170021,1.0207015256246765
MCB180207,0.507642316422493
PHY160058,0.7495515787796869
PHY170017,0.7909742440672832
CCR180048,0.3742659361279538
CDA180010,0.3889223311716285
MCB180119,0.3647877410604097
CHE180009,0.6668738225121056
DMR170057,0.6711025944041383
DMR180041,0.7938976367633008
CTS170037,0.6916523551836303
CHE160054,0.8905973110071429
ASC170007,0.20959531190582859
CHE180015,0.3669442582909708
DEB160001,0.3174357714970156
DEB170011,0.501955947982061
CTS180032,0.16723055931225883
PHY160034,0.697769817037044
PHY170004,0.5190049421127381
DMR170020,0.5663307592006954
DMR170112,0.7646373206359245
ASC180020,0.3171019095218853
CHE180084,0.4786892101233971
IRI180030,-0.1448160247265824
CHE160085,0.7437032223265831
DMR160180,0.7015937180629839
DMS180034,-0.14672232009283925
PHY170041,0.5853885827083327
PHY170050,0.8546883539198424
IRI180007,0.09045790488413874
MCB170016,1.0021391416611243
ATM160010,0.5291643090422278
PHY180060,0.39749638169644885
MCB170165,0.64833147797595
MPS180001,0.6876394477346928
MCB160206,0.5903784582140565
MSS180010,0.5040727501495766
EAR170015,0.5559483828697337
CHE160067,0.7272144428368703
MCB170026,0.7977498043478124
ECS180001,0.4963647914142453
CTS170031,0.37743902421627434
MCB180056,0.6078113758987901
MSS190010,0.5871224459099125
HUM180003,0.45683142277826694
DMS160006,0.28238212735221363
CHE170038,0.5658985673633079
IBN170006,-0.344811154187985
CHE170059,1.0714095564432335
CTS160024,0.46098049800589247
