Grant_Number,UsageRate
CHE170058,0.7666406875395285
ASC190026,0.09220278511433566
OCE150019,0.7479927957282726
ASC160056,0.4348735087916711
DMS180040,0.40824907817636724
BIO170053,0.5371992344315031
PHY150040,0.8612714920889677
ENG170015,0.579058925006345
ENG160005,0.8743198405166183
CHE170080,1.1526066767726562
IBN170014,0.2236880643860707
DMR180060,-0.12600581257912769
IBN170004,0.27200007355681066
ASC180062,0.49288827934383395
BCS180001,0.6164368089556173
MCB180011,0.8935654349585573
MCB170129,0.6358875540879392
MCB180049,0.8599915712657269
CDA160002,0.5694260822259094
ATM180018,0.6327668857772509
MCB170030,0.6959043257184491
BIO170097,0.41262331896210214
EAR180004,0.5386377580227013
BIO170006,0.7953825825700389
EAR160023,0.6359641180875396
EAR170019,0.689345658116943
CIE160031,0.38819905679730216
BIO170089,0.054645367373114206
CIE160041,0.46788124670652237
ASC160077,0.3998618224116594
MCB180151,0.4838776498071055
AST170022,0.6326838262276514
MCB160100,0.5678421817115494
MCB180039,0.6934370750463164
MCB170164,0.36214754588446785
MCB180020,0.7965558291860653
MCB160111,0.45116378724979733
MCB160008,0.5824432997704213
SBE160007,0.7112103846662877
MCB180093,0.5237870535326284
MCB180145,0.4748031986330903
MCB170036,0.7375486320942026
DEB180020,0.7682543632599623
AST170008,0.7076134340675512
MSS160030,0.695750403004127
DMR170066,0.7844171821612851
DMR170109,1.002972303404596
ATM160022,0.5743170920229241
DMR170053,0.47629281263153467
BIO160025,0.7338138573226587
BCS160004,0.4949597031898339
CDA170004,0.601769031599574
PHY160061,0.6730466941456165
NCR160005,0.8163673664496989
SES170004,0.5704495162443438
ASC160073,0.4201473541195596
DBS180002,0.6634218536808717
ENG160034,0.4836254623294082
DMR160003,0.6208380972128837
DMR160057,0.8495251876505665
CHE170025,0.6895758871355024
CTS150063,0.4904683858417458
CHE160017,0.6294684357457857
CDA160009,0.38157218283373867
CDA170003,0.6592209466071721
DMR160140,0.3081828660008325
DMR160138,0.4350259909374815
DMS160005,0.5302282088556631
CHE160080,0.9062896304598772
CHE170031,0.5684388384232638
MCB160132,0.5081926546581447
PHY180056,0.06790685822696474
AST180045,0.714164904841458
CHE170092,0.7025818849591665
CHE180003,0.8381837545777726
MCB180089,0.01803515482554796
MCB160042,0.9289826627051244
BIO170039,0.634424166727904
ENG160017,0.5935475467145873
OCE170008,0.4463808309767314
ASC180001,0.58355250067521
MCB160112,0.7091972508792772
CIE170020,0.7272417755868273
MCB180095,0.5539553438936274
CHE190033,-0.08036702604641044
CHE180080,0.10931690931436733
CTS180025,0.6294719912223182
CTS180037,0.8881557492832554
MCB180062,0.6666106587618288
DMR160121,0.4700143196657768
DMR160022,0.6777455379965983
DMR160173,0.887437822687781
DMR170010,0.5909395226691023
CCR160006,0.7403259960801942
ASC180036,-0.13379148669331575
IRI170006,0.5511896520497109
CCR180057,0.3723131317833228
DPP170002,0.4944470357124128
MCB180128,-0.11072819670000433
DMR160080,0.46116333965322476
ASC170028,0.8779131886604081
DMR180047,0.4769243940192621
DMR180071,0.7338236512887537
AST170025,0.6886949299117062
ASC160025,0.15704470800295378
MSS180026,0.24461115286620133
DMR170054,0.8106216481097348
CCR180004,0.6060134169881174
BIO170014,0.4028379394433498
ASC160016,-0.11021202821596132
CCR160016,-0.021511005794381477
CCR160033,0.38339912689491545
MCB180079,1.2399340326847899
CCR160014,0.43973610858059825
CCR150033,0.4565788008990779
DBS170003,0.3522150446861597
BIO170103,0.8237120172576153
DMR170084,0.5461022871500494
EAR160024,0.5382712998274808
EAR160027,0.46995672745164047
ASC170023,0.8000533576323716
DMR160099,0.7403259960801942
DMR160156,0.7546381239802392
DMR180088,0.7734413097108764
ATM180014,0.20810749009464358
BIO160021,0.6440068777415964
BIO160015,0.4234551413876045
BIO170027,0.8626093353350127
CHE180097,0.3149030360502053
DMR160018,0.43069388334129155
DMR160151,0.5237605967104464
CTS150061,0.6396674317922645
PHY180059,0.6884746258056026
CIE170005,0.6849378359323235
DPP170001,0.6361879071525589
CCR180066,-0.01846928356518729
BIO170051,0.5372078532818436
BIO170043,0.8314008063769426
BIO180010,0.5360931248809325
AST180016,0.636081917143821
DMR180067,0.581716379345306
DDM160005,0.7912209605831957
CTS160052,0.3244197815739026
CTS170008,0.4867157436392255
CTS170043,0.5461022871500494
ENG170031,0.8133574050647304
EAR180007,0.5596102805178601
CHE160019,0.7077870761620308
MCB160092,0.5187367830556484
OCE150016,0.842480214854357
ENG180011,0.5743413020261834
OCE180003,-0.1584453334975403
OCE190001,-0.041134731216871945
DMR170099,0.4545890189783861
CHE170054,0.8199110742506384
CHE160014,0.44208083973645457
PHY160016,0.8153060031076773
ASC170004,0.6094891419325619
MCB170037,0.2992723370369192
OCE170016,0.03467230857056791
DMR160192,0.41896602583189557
CTS170012,0.6342554957637887
DPP180001,0.6666106587618288
MCB170027,0.15940560295915573
DMR160092,0.3216066882058851
PHY180047,0.8757895171551833
MCB160162,0.435862422193687
DMR170108,0.773820728723125
MCB170057,0.6784015187069523
IBN170013,0.7845549947257651
ASC180024,0.3472160424237627
CIE170051,0.41387128312527477
DDM160002,0.5471344662870896
PHY180025,0.635473341381412
DBS170002,0.7276183711214096
ASC160083,0.4834196447696901
EAR150025,0.5684200124419413
OCE170013,0.6550869623862967
ASC180029,0.03900181030443228
CHE160065,0.4486105231947969
CHE180092,0.5463733664376497
MCB160176,0.5036517732800878
MCB160098,0.4249721408305792
MCB170009,0.6571518035958729
CCR170012,0.15865623403992873
IRI180026,-0.002292103082146113
CIE170053,0.5985041169380849
DMR170080,0.40115040487252435
BIO160058,0.48850286924466035
CHE160081,0.8147008522014383
MCB160103,0.5455538166255856
BIO180019,0.13748466197309306
CTS150058,0.7291407831237
EAR170021,0.6461655743964401
BIO170041,0.29795912025662435
MSS170008,0.5250695752139025
DBS170013,0.8158582289183726
DMR170045,0.16554168643734085
IRI180012,0.6923119092754914
MCB160067,0.7016325007597541
BCS180010,0.24409520211045888
CTS180050,0.7499133767517434
MCB180030,0.28263279541362846
BCS170009,0.27638084944541547
MCB160023,0.642509723462536
CCR180015,0.550810560894792
MCB180083,0.5924265416329232
PHY160024,0.5332599964576472
EAR170020,0.6313983310459694
EAR180025,0.6384834258506437
MCB160104,0.3415007949027167
MCB170143,0.16664291324569125
MSS160029,0.3010755629203867
DMR160131,0.86486496867559
PHY170036,0.7968650933975026
PHY170043,0.37710400878103156
ECS180010,0.059170905995085676
BIO170081,0.9299007172973925
DMR160006,0.9051614982987908
DMS160015,0.5582679826839604
MCB180001,0.7522404294786219
MCB180043,0.8586070588760399
BIO170019,0.6081855684270495
CHE170079,-0.027309239185120293
BIO170026,0.36933357061510097
DMR160062,0.8331976707416121
CHE170010,0.7718284017604237
CTS180013,0.10464699784669673
BIO160064,0.8202247661417812
BIO180009,0.5258480364489784
PHY160041,0.8492731254365398
OCE160006,0.6460027418744678
OCE160013,0.9165792434315907
MCB180036,-0.15958877369748437
DMR150100,0.5051304089271261
ENG180012,-0.2793784714295189
MCB170034,0.835276113155057
ATM160026,0.8756363780725086
MCB170122,0.7972754226275112
OCE160020,0.7265166187748698
PHY160039,0.5815690963967495
DMR180058,0.639911582726321
CHE160015,0.48973796501852745
AST160069,0.7764687735942521
ATM170026,0.7263169204978359
DEB180017,0.4874292879887717
CCR180010,0.822223917416077
ASC170018,-0.2176825309534437
OCE160023,0.6393541561502606
DBS170006,0.8199110742506384
BIO180031,0.44626134139193063
MCB180191,0.1571322004323112
ASC160012,0.6702203272098901
ENG180001,0.30322171290668953
CHE170041,0.5455654269600458
CHE170033,0.5589801328231693
ATM160025,0.550851345121504
CHE170064,0.9757337371051517
EAR160029,0.7993073415563712
AST160054,0.9255918302625763
MCB180105,1.1947887079524242
MCB180157,1.3400474663166428
MCB190009,0.7759039643952959
CTS190023,0.7708746739946829
MCB180058,0.15956909666323632
DMR170061,-0.2793090393226014
CTS160004,0.5816960990319291
DMR160030,0.4947489524434141
PHY170042,0.29710150766433285
DMR180037,0.6816403879320873
PHY170021,0.6982271044051183
MCB180204,0.5954074750928611
AST150059,0.687708601482756
ENG170022,0.12780850018872592
BIO170066,0.7082702845132196
BIO160041,0.07572622068870483
MCB180126,0.9424264487280389
ASC160037,0.15714305075502033
DMS160025,0.434212342245137
DBS170004,0.6675716859012303
CHE180004,0.32239167017230996
CTS170041,0.4834992637006941
CHE170069,0.6855621033564846
DMR160051,0.6237204300192376
MCB170049,0.2358610986195661
MCB160011,0.7018726696955616
MCB160045,0.7522207012114617
MCB160127,0.7474358872317399
DMR150112,1.0214242961911437
ASC160063,0.48693291485220613
ASC170021,0.5321821456277434
DMR180048,-0.0915890066931947
MCB160030,0.5835927186473673
AST160042,0.7327017002152265
DMR160040,0.8643965256938759
EAR180017,0.7092074579323723
CTS170046,0.630239945620353
CTS170018,0.6490084252336576
MCB180155,0.6308441431883183
OCE160009,0.5002475009344002
MCB180129,0.14778946425547834
PHY160015,0.3625400786634504
DMR160118,0.6542836866160641
MCB160051,0.7362672161456152
PHY190003,-0.02574650665196887
PHY180026,0.7443659832356789
ATM160021,0.3271971779353421
BCS170008,0.8199110742506384
CHE170017,0.44418821876535564
CTS160054,0.48647027810735344
CCR170011,0.4683832034044334
ENG160022,0.4729156469240784
OCE180012,0.5428743658086438
SES180013,0.6130879042528696
AST160036,0.716178878667146
DMR180108,0.7518298958121816
CHE160036,0.8067770721388843
BCS160002,0.4610657187701559
BIO170025,0.6126124677240924
MCB170045,0.8213047337441718
DMR150125,0.7198242793365064
DMR160044,0.7998242564951354
DMR190079,0.8199712975036736
DMR190106,0.4632032659858877
MCB170152,-0.0026401938335071096
MCB180172,0.2521698056795299
CHE170077,0.9246293500686329
PHY180057,0.0077075533630021065
PHY180005,0.8026032288579807
OCE160001,0.7114620826775532
ASC170049,0.1578726238693765
MSS170005,0.48252473346760977
ATM160008,0.45120964849131406
CHE190015,0.6562689805818243
DMR180122,0.9138568604253301
BIO170075,1.0431804422346869
MCB170114,0.47859809399809594
MCB180013,0.899915898135966
MCB160016,0.6739814499370332
BIO170036,0.4588156752766163
CIE170049,1.3360946385272747
DMR180052,0.6682526141924873
PHY170018,0.81197158503525
CHE170099,0.6256843799600641
CHE180024,0.6432023996211202
CHE180008,1.403856530695225
DMR180111,1.0463655010809858
DMR180043,0.3988064756439917
PHY180027,0.5216608624902406
CCR160010,0.4624493227984007
ASC170036,0.4973038312101319
BIO150063,0.7159784353018928
CTS180035,0.2694020614924295
ATM160014,0.8647282415859031
MCB160094,0.3787783122428805
ASC160080,0.4834992637006941
PHY180033,0.8168656424727696
PHY180016,0.7080261317209704
IBN170016,0.9159090553261143
BIO170098,0.7047575275586851
BIO160048,0.43490764167744156
OTH150007,0.5214448880316125
AST170036,0.9023967212923644
CHE180010,0.9731835205388406
DMR160191,0.7023832654569019
ATM160004,0.8582161670042668
DMR170085,0.11899546716839149
ENG160028,0.35379491882248565
CHE170074,0.6421701005635104
MCB160108,0.3476376989360395
MCB160121,0.6541254870482095
CCR180006,0.6066712350540708
CHE180018,0.5960515716427535
DMS170013,-0.0029422157717612363
DBS160006,0.2422824600365196
ASC180025,0.1910425664993617
AST170017,0.29084209291788465
CTS160047,0.4949597031898339
CTS170009,0.9301128734688249
CCR170001,0.6807279555117899
DMR180020,1.1633602151501237
DMR160012,0.6755005870023041
MCB160088,0.35287448362056284
CHE170097,0.7025818849591665
MCB170100,0.8032092362362694
ECS160003,0.7328228498553438
ASC160068,0.32164271290458557
DMR180004,0.19361532059407016
BIO180011,0.8600128426514161
BIO160026,0.8442763282340157
CHE170082,0.02463695005700306
MCB180055,0.6437514884885496
MCB170040,0.7806552806948207
CHE180075,0.7824793677584763
ASC160041,0.9348915182835739
PHY170016,1.0568655252527028
MCB170110,0.9641185649236452
ATM170011,0.8628805418128477
BIO180041,0.7147282829344808
DEB170006,0.10143578687962984
CHE160062,-0.0150559909530662
IRI180023,2.2647674540028255
CIE180020,0.57632353073406
PHY160040,0.6171620708184495
CDA160006,0.5809329085580766
DBS170010,0.7208559841800857
OCE180005,0.4897842397434782
OCE180010,0.4670041594124178
DMR170034,0.7001318565749723
CHE160096,0.6020299841405351
MCB180028,0.365415485719917
SES150021,0.7000930729205876
PHY170051,0.9124184034102887
BIO170071,0.9601877071865235
CHE170048,0.44321484754727347
CHE180007,0.8209808121774145
MCB170148,0.558780205792369
CHE170047,0.6816133712374162
CHE180057,0.6978012926721631
DEB160005,0.7376747998942115
AST180041,0.6941868978998775
DEB170018,0.23627666681093018
DEB180005,0.5053995484123782
IRI180013,0.8095445892927693
MCB160019,0.5343629898503719
ASC160074,0.06417088028979034
CCR170013,0.09301908765393907
CCR170029,0.4508159707189456
ASC160033,0.2833839202996809
ASC160067,0.028227609081222238
MCB160087,0.5183248948259972
PHY180063,0.00958299311059152
EAR160010,0.4123216855887626
EAR180008,0.3954526103250271
EAR180026,0.5551640739406942
MCB160024,0.7203251278583647
PHY160025,0.8264369558732382
CHE160010,0.5555584231649707
ENG160003,0.5330312393781081
CHE170014,0.3705108695301467
AST170002,0.5941119823233415
ENG160026,0.44957600920905555
CHE160001,0.5686165716656442
CHE180030,-0.0064606227842041175
CHE160051,0.8326487327011922
DMS180028,0.2677890902318327
CIE160038,0.606143239714911
CHE160043,0.7049303766440471
MCB160109,0.45211879947026606
ENG160042,0.39490480297978436
MCB170124,0.19240705642183825
ASC180061,0.48496508499411456
CHE180077,0.3117874151548236
CIE160023,0.9443047201993087
DMR170086,0.5685955525958621
CHE180017,0.6974959707298275
MCB180123,-0.25207143927107445
ENG160020,0.3865788882167823
ASC160024,0.5150185438473553
ASC170040,0.7621535878378444
DMS180012,0.1599269339731902
CCR170018,0.5461022871500494
PHY170032,0.3120262099690558
PHY180014,0.5313748377149254
DMR160124,0.7553767293868482
MCB180164,-0.2442533657593985
DMR160100,0.653277089777227
DDM170001,0.0746326605268598
BIO160051,0.7608271787498837
BIO180012,0.6758688746282033
BCS180014,0.4768221030175034
ECS180012,0.7359432397147845
AST170044,0.6469755449256646
DMR170035,0.33058055504963907
AST160016,0.9743787054657379
MCB180198,0.4562515187276044
ASC170045,0.7990534131889093
MCB180135,1.2943253425022303
MCB170113,0.8891378383604763
MCB180010,0.8447551654254457
CHE170027,0.4975405116982973
CHE170086,0.18369899509533233
AST170035,0.7926174682081207
AST180039,0.3697242703369383
ENG170026,0.512191398299342
AST180048,0.8561301014385725
AST180059,0.9240223601361981
CHE160047,0.6020299841405351
IBN180012,0.47231398288278886
AST160058,0.4782611319604948
AST160062,0.641116908074
ASC160052,0.5113836399257103
BIO170003,0.6818725954496365
MCB170130,0.7280064817108594
AST160043,0.9235502919028244
MSS170010,0.08893140664669741
ASC170032,0.5406368543441441
IRI160004,0.7679205822969021
MCB160172,0.39490480297978436
DMR160133,0.4996347309760432
ECS160004,0.7612278248088968
ASC180056,0.9440711335092251
CHE180052,0.2971149898780324
AST160048,0.6749232680608048
CIE160004,0.5700039375424315
AST170034,0.5210986251233193
DMS180041,0.6087359571559207
DMS190003,0.3312871445316461
DMS190018,0.34936520337495586
DMR180057,0.7620089618410357
DMR170087,0.0754601235839365
CHE180011,0.47219275450549303
CHE180053,0.898189818454416
DMR180093,1.0141857095173354
DMR180125,0.9770043105043693
BIO170073,0.6868738925361217
CHE160070,0.7134310143244385
CHE170089,0.9109137510289468
BCS180011,0.8388003266901324
ASC150046,0.7099705104231053
ASC170020,1.0890859545124676
CHE160064,0.4877086007540592
PHY170027,0.4501602262051273
PHY170049,0.3748662923441653
MCB180148,0.3599693194519838
IBN180007,-0.09979307343618571
AST180029,0.4168785401353782
AST180057,0.6173762690610552
CIE170033,0.21821964173174951
CHE160076,0.4756698036911635
CHE170032,1.0267276220358585
CDA160015,0.47764534731112873
BIO170090,0.3663357690336046
EAR160018,0.387305272126981
CTS160016,0.5952542840965676
ENG160001,0.3023139229020752
ENG160011,0.44594462565351695
ENG160014,0.6652771901213455
MCB160117,0.5348797650689011
ECS180004,1.0043363558927025
SBE180006,1.1134856423784973
MCB180112,0.3283969352356305
MCB170079,0.2764930053766308
DMR160177,0.8089828486601566
DMR160175,0.7560192793833426
OCE180018,0.43080223141274054
CCR160002,0.040616880665478305
CTS190044,1.2696542011616687
MSS160018,0.48670000886213743
DMR170014,0.37975332414152574
MSS170018,0.42777682751442336
AST160061,0.783010660157313
CIE160048,0.6228988015818193
DMR170024,0.3727350293598271
PHY160045,0.7413468472585736
MCB160157,0.2366456362457256
CTS160066,0.28755330577117
DMR170013,0.5567219614567499
DMR180082,0.2810754628962469
MCB170158,0.44058559140303066
ECS160001,0.7403259960801942
MCB190104,0.9397363784482642
MCB160208,0.6258042307364636
ATM180016,0.046353305180892646
MCB160084,0.6626555099746
CHE180055,0.2694020614924295
MCB180186,0.8236690553331065
DMS170018,1.0972161650556795
SES180002,0.6837538421817435
CTS160012,0.5060693090686373
EAR160028,0.6445032972381641
CHE170045,0.7620089618410357
ASC170055,0.11884026455217855
ASC180013,0.14534965727269478
AST180020,0.3087280421342483
SES180005,0.2708235860554486
BIO170067,1.0149350804963404
MSS170034,1.0765504611326606
DMR170065,0.64293305443412
DMR180013,0.7897635008800542
CTS170001,0.43148023306495825
CTS170035,0.7511623151586005
CHE160031,0.7268258179995069
ASC170048,0.43092913781439657
MSS180018,0.7521777037303261
CHE180042,0.46788124670652237
AST160019,0.5042290407664911
DMS170012,0.6707322553756714
DMR150128,0.5219766863268485
CHE180040,0.2694020614924295
EAR170016,0.6889794803294322
PHY180013,0.5633830485583889
MCB170115,0.3197648273361065
MSS170031,1.396440701490624
AST160041,0.4180448380955418
CTS180027,0.5235853207073143
CCR160004,0.5479014702316862
ENG170032,0.5969553823840291
CIE170058,0.33624050576307596
MIP180002,0.8408698127273854
DMS180003,0.3667953656718963
DMS160018,0.5996184522995404
CTS160069,0.504317474319115
BIO180026,0.5428743658086438
SES170025,0.7992860294872484
MCB160165,0.6848760892241985
CHE170005,0.8218016250895538
IBN180011,0.2840770223139802
OCE170006,0.5449924555631185
CHE170008,0.6204535102157486
MCB170137,0.7046544265763397
MCB170118,0.09572974853253957
MCB180016,0.4288584357077342
CIE160011,0.7276183711214096
CHE180098,0.7331102577103668
MSS180013,0.24541633198265778
PHY160037,0.3337840327300755
MSS170022,0.8634515695260352
MCB160003,0.6570110978531511
MCB180025,0.5211747297682535
PHY160022,0.5447643846281972
DMS180042,0.40435501235831317
CHE160025,0.3153856495070511
DEB180004,1.2985137870901924
DBS170012,0.5196822990909256
MCB180033,0.26744320250794845
CDA170010,0.5879870768936752
EAR180018,0.7947875743370588
EAR160007,0.4629672257111848
IRI190008,0.15845744279630142
PHY160046,0.4377080422302424
MCB180029,0.4377192203883872
MCB180045,0.34359879957202316
BCS160005,0.4561244407169951
ATM170032,0.11483508951868582
DMR150098,0.8592332233831832
MCB180122,0.054645367373114206
DMR160193,0.279541512190014
MCB160093,0.42890397605515207
PHY170028,0.5250223276363288
SES180001,0.1238641755969363
MSS170029,0.8712269476302527
DMR170082,0.5043847819446001
MSS170012,0.5622207027491726
CIE160013,0.9425623972337179
MCB170142,0.8017415795084921
CHE160091,0.4756698036911635
CTS160073,0.36923165756833765
MCB170097,0.3654726390481115
CIE170015,0.19715673469919393
BIO170023,0.49553091291887397
DMR160085,0.7802782124062583
MCB180040,0.11379841172991079
BIO160062,0.897089054178792
CIE170009,0.6858677466250573
CIE170024,0.3389783441988
BIO170065,0.2580786056962266
CHE160052,1.2571144108769485
PHY180037,0.5596102805178601
ATM160018,0.33058055504963907
DMR160102,0.4900728568305058
BIO170074,0.47383570902902056
PHY160052,0.7781096264490158
DMR150103,0.8624028745302101
AST180008,0.48746788293639565
CCR180025,0.7687478533700005
PHY170012,0.5455654269600458
PHY170037,0.7226824569031973
ASC180034,0.19921585818198345
ENG170005,-0.24312307654305476
MCB150137,0.7770536524393268
DMR180089,0.5153530289509237
DMS160016,0.25263178111942697
CCR180023,0.286763344697014
CIE160039,0.17891816734027077
PHY160044,0.46010613807812184
DDM180003,0.05833178091636981
IRI180008,0.5347609052392818
CIE170055,0.579058925006345
IBN160012,0.44473182586759485
SBE170005,0.7233843571415329
CHE190014,0.6250544157474522
CHE180064,0.4835892467953468
DMR180090,0.6229555559664903
BIO160077,0.5994817470358186
AST170043,0.4955562443062048
AST180025,0.6730123990993121
PHY160038,0.6239508983158402
ATM180004,0.13554264603207156
CTS180021,0.6630944745784593
MCB180197,0.10486451917787265
MCB180068,0.21034579847152046
DMR150102,0.5910390159624792
BIO160086,0.4094785408939863
DMR170029,0.5191481034359916
ATM180020,0.15603466991358794
CHE160009,0.9362682286570829
CHE170001,0.2779902507964605
CHE170049,0.8046885758669705
SES160008,0.7047575275586851
MCB160034,0.676556677787977
BIO170045,0.47315577934109687
AST170028,0.7094565174806621
ASC160047,0.5669266175019642
ASC170044,0.5074500283879426
MCB190006,0.5028687542055803
MCB190044,0.1491697556134205
MCB180199,-0.21887988404608294
CHE160002,0.6390818040876424
DMS160024,0.6932077012431797
AST180053,0.1771048068659951
CHE160007,0.5277823976349283
ASC160064,0.18090962341960026
DMS180023,-0.004728635635868783
DMR160007,0.8099780841470168
DMR170118,0.008234671332409293
MCB160196,0.8231280593927011
ATM170027,0.8991954137805077
DEB160006,0.4598090862509284
CHE170087,0.8891378383604763
CTS160046,0.9058161287430131
CHE170101,0.7025818849591665
DMR180096,0.49811445699960577
DMR180109,0.8863450138572028
AST170026,0.5596102805178601
MCB160161,0.9645890843198708
AST180022,0.6814388971204017
AST180027,0.828213905332541
DEB180002,0.9692829541569393
DMR180023,0.18469531721483723
CTS180023,0.9275320217472314
BIO160083,0.44271935595207335
CTS160036,0.7734413097108764
CTS160044,0.7472273710964547
CHE160084,0.7685334954276127
DMS170005,0.774823576306545
PHY170001,0.6727393820826423
ATM170024,0.6908783331940783
MCB170002,0.35281712570539386
PHY180020,0.669724041542385
CHE180046,0.5510274661685567
AST170007,0.5683265525623704
EAR160012,0.10899319341361424
DBS180003,0.4284808271726383
EAR180016,0.4446685936399709
ATM180002,0.5304933781853477
DMR180036,0.3342002925336803
MCB170123,0.3292119275858949
BIO170031,0.5936801800112383
CHE170075,0.2072330012131483
IBN180014,0.7581361819569382
BIO160033,0.5237605967104464
MSS180021,-0.038424377906566165
ECS170006,0.0550073752587964
BCS180005,-0.16041327680700268
MCB170094,0.046824145375472526
MCB160090,0.4494554395381244
BIO150074,0.32137591101894797
ENG170009,0.3857014045806037
SES170023,1.0435772310348157
CCR180014,0.1169181357567689
MCB160175,0.823506490791699
IBN160005,0.7669121058857569
AST180005,0.273569724170051
MCB160137,0.4982849289507865
MCB170090,0.5162481944800461
MSS170033,0.5430260222230264
MCB160144,0.6118786997876831
MCB180021,0.8199575496566412
EAR170003,0.7202900362697706
DMR160095,0.3625400786634504
DMR180018,0.23674135648710587
CHE180006,0.6147023163322205
MCB170102,0.474988362703739
DEB180001,0.48815022203824965
PHY180043,0.592902765286738
DEB170003,0.48626191576560274
IBN180010,0.6682526141924873
ASC160075,0.6613541457512393
BIO150075,0.6299461998067444
AST160039,0.6675637343493689
CTS180055,0.09838867165660958
IBN160002,0.46937404249202513
DMR160153,0.7055887900428335
MCB160032,0.4163400374164381
BIO170104,0.173310192896869
MCB180023,0.06616331453446322
CHE170055,0.5592543205151401
DEB160011,0.7396676759072016
OCE180001,0.27628876212114517
AST160007,0.6956545420613487
AST160015,0.7560479023594254
AST160020,0.7693708656813669
DMR160134,0.3884745609521312
PHY180046,-0.7676244995367538
ENG160023,0.8058408391522244
CHE160068,0.5455654269600458
MSS170023,0.022710928463007596
BIO160011,0.24220122230805868
BIO160047,0.7291771329845379
AST160022,0.5918839696584999
AST160017,0.7276183711214096
AST160060,0.711249002746696
MCB160199,0.6427807216219503
ASC160065,0.28383344817782336
ASC170041,0.35114122336260145
PHY170023,0.7820693138228386
BIO160027,0.23270077602874767
CHE180043,-0.021764589224956166
MCB160021,0.8127583668890804
DMR160109,0.7029703481645386
DPP160002,1.0546228210466468
ATM160007,0.6952625655839014
MCB160096,0.5212018211194063
MCB180158,0.6867608969676091
MSS180009,0.5461022871500494
DMR170119,0.4435950125526855
PHY180036,0.908689810451099
PHY180044,0.22219812504569525
AST180049,0.6986327225803031
SEE180003,-0.0038822819731499925
CHE170015,0.2669589904084505
MCB180156,0.39587815341248633
MCB180085,0.314190288199153
CTS160071,0.8147008522014383
CTS170004,0.738581909043693
CIE160018,0.4756541339437267
CTS170017,0.5915200892138959
CHE170046,0.678067590438328
MCB170051,-0.06852520791734562
MCB160182,0.6049349436320991
CHE180049,0.8621361362824992
CHE160063,0.608917083703964
AST160073,0.7802084654341439
ASC170069,1.1866594114920637
MCB160080,0.4292933313152216
AST170030,0.602701864234016
AST170037,0.7871321980432884
CTS170013,0.7075727265940567
CTS170047,0.7907154506299217
DMR180044,0.697731513245073
ASC170062,-0.13738456261021914
ASC160007,0.4494851692995582
DMS160003,0.4472233559020399
AST190018,0.792909706291731
PHY180041,0.30293691986229443
BIO160001,0.7707566514301661
IBN170002,0.6698001080538849
IBN180002,0.8230556355184451
DMR180066,0.3513018443070359
DEB180011,0.8388200588430161
CCR170030,0.4377219519829779
CTS180067,0.6256843799600641
MCB160174,0.6431709885046516
DMR160091,0.6569586597515414
DEB160003,0.5810704126153601
BIO170016,-0.17975057286384988
MCB150129,0.7782709308088533
DMR180025,0.7424912738381347
ATM170028,0.5605633459525721
IRI170003,-0.07496789829355766
HUM150003,0.7598698234284148
MCB170010,0.4884847403451408
IRI180014,0.7276183711214096
AST180065,-0.03502820285427721
DMR160067,0.9262847259268341
DMR160122,0.779757539726241
DMR160163,0.6596866713760097
CHE170098,0.2555806843050387
OCE160016,0.3396399846312452
OCE170012,0.1919378064722918
MCB180180,0.6838217134915787
AST170039,0.7620089618410357
OCE170018,0.07651637565863245
BCS180006,0.4463808309767314
CHE170100,0.5779605182110008
BCS160001,0.35860087613987013
BCS180003,0.7991761471905272
AST150063,0.6928079541002645
ATM170022,0.02159876731614796
ATM180001,0.7357932810835407
CIE160052,-0.6515397273984662
MCB170082,0.3792379593809842
BIO150077,0.47112762999863733
BIO160005,0.7011862683014086
AST170006,0.6307324311571404
CHE180016,0.7075727265940567
CHE180059,0.5112477149395684
MCB170135,0.3010755629203867
MCB180141,0.3010755629203867
CIE160037,0.5834298402621977
BCS170006,0.36932605525698503
BCS170015,0.609950090143489
CTS170021,0.6448699175534729
MCB180207,0.617582254345288
PHY160058,0.7641454415208252
PHY170017,0.7929295374474897
CCR180048,0.6511038141963779
CDA180010,0.1332955785775609
MCB180119,0.7443788373315258
CHE180009,0.5608617195615795
DMR170057,0.4176514287534333
DMR180041,0.6865905320281633
CTS170037,0.7620089618410357
CHE160054,0.7446379980831478
ASC170007,0.31683467986908453
CHE180015,0.2694598440792821
DEB160001,0.6137573937048113
DEB170011,0.720556031511815
CTS180032,0.4335904986302528
PHY160034,0.6980297705039508
PHY170004,0.7702710566716028
DMR170020,0.6389939234039501
DMR170112,0.6847371748789084
ASC180020,0.24594784031230704
CHE180084,0.19222872755334242
IRI180030,-0.3944281740046094
CHE160085,0.6657180971202724
DMR160180,0.5455654269600458
DMS180034,0.019048182960434312
PHY170041,0.5731055092541705
PHY170050,0.7847627348722984
IRI180007,-0.5551646080667085
MCB170016,0.7034064397611313
ATM160010,0.47566474749822246
PHY180060,0.3814651295474903
MCB170165,0.10532042184301604
MPS180001,0.40444720593366035
MCB160206,0.39490480297978436
MSS180010,0.273569724170051
EAR170015,0.6569920780704279
CHE160067,0.7802084654341439
MCB170026,0.5550641358372778
ECS180001,0.4629672257111848
CTS170031,0.2096918651271366
MCB180056,0.48654616701716835
MSS190010,0.7430646582152406
HUM180003,0.6712715452662248
