Grant_Number,UsageRate
OCE150019,0.42042355043457214
ASC160056,0.5441186254036952
DMS180040,0.4119421429282928
BIO170053,0.5225744930563758
PHY150040,2.7661842163142683
ENG170015,0.5488879283688669
ENG160005,0.4174104186576233
CHE170080,0.2455775708174437
IBN170014,0.18928420511739463
DMR180060,0.528539736840831
IBN170004,0.5039323290621827
ASC180062,0.2744702805096667
BCS180001,0.4387472936887009
MCB180011,0.7293149300584071
MCB170129,0.7463125126515318
MCB180049,0.8993058946208146
CDA160002,0.6070029598251536
ATM180018,0.47173000987024694
MCB170030,0.7382867665531072
BIO170097,0.5858696603023982
EAR180004,0.2884824774848147
BIO170006,0.6575727706849813
EAR160023,0.5755511228105408
EAR170019,0.7121326409126172
CIE160031,0.6100805251752464
BIO170089,0.46068701799649414
CIE160041,0.36419949033933324
ASC160077,0.34368990239776326
MCB180151,-0.03567990526098486
AST170022,0.6992424658824449
MCB160100,0.5163475914168493
MCB180039,0.7856902460572508
MCB170164,0.6000924212495983
MCB180020,0.8024862771449501
MCB160111,0.6252931228998206
MCB160008,0.48510267851727795
SBE160007,0.39848325971111676
MCB180093,0.5073513737469463
MCB180145,0.3985459809047679
MCB170036,0.6070300156939169
DEB180020,0.46018263730404224
AST170008,0.796887040624442
MSS160030,0.6339908538215648
DMR170066,0.6090157624512744
DMR170109,0.7880584542166319
ATM160022,0.44469902170664377
DMR170053,0.7162868789653022
BIO160025,0.6805555982776451
BCS160004,0.45818469326092026
CDA170004,0.20016689305753338
PHY160061,0.5244416354411834
NCR160005,0.5210389701823885
SES170004,0.41181900803378196
ASC160073,0.30185016586388697
DBS180002,0.15314489352461325
ENG160034,0.6146563883791883
DMR160003,0.6168243498811916
DMR160057,0.8153457099594881
CHE170025,0.4623878557622899
CTS150063,0.7353406838537976
CHE160017,0.6103656204625284
CDA160009,0.7609916237746459
CDA170003,1.0108008594904476
DMR160140,0.4774609228357046
DMR160138,0.643402916698805
DMS160005,0.18824632470494562
CHE160080,0.7911174688762617
CHE170031,0.7103145963866304
MCB160132,0.35605846721604517
PHY180056,0.42230621833234844
AST180045,0.23814984660313898
CHE170092,0.6193292924941431
CHE180003,0.7839063538472901
MCB180089,0.03829426081597975
MCB160042,0.5956930881744351
BIO170039,0.6208464234081109
ENG160017,0.6499059518882393
OCE170008,0.3645852317013952
ASC180001,0.37653887417797766
MCB160112,0.5760369117142231
CIE170020,0.46547959845945786
MCB180095,0.5919297031932341
CHE190033,0.1751913079821838
CHE180080,0.09987908128021938
CTS180025,0.5518055873654599
CTS180037,0.6864634826762304
MCB180062,0.6023132940582335
DMR160121,0.8631444065396401
DMR160022,0.613684267593502
DMR160173,0.74988310764537
DMR170010,0.634139588235758
CCR160006,0.40310211280462155
ASC180036,0.4441834942284427
IRI170006,0.45527944622778993
CCR180057,0.2871016964374556
DPP170002,0.5497757642276029
MCB180128,0.4315050011846085
DMR160080,0.7932299160809047
ASC170028,0.5605594579562686
DMR180047,0.6163286127904496
DMR180071,0.7780104060004904
AST170025,0.6714007869192257
ASC160025,0.2246854877036069
MSS180026,0.5189908290611143
DMR170054,0.6399412274998033
CCR180004,0.4247715396122904
BIO170014,0.585593431237992
ASC160016,0.21503711118333924
CCR160016,0.0016316318799209917
CCR160033,0.32651483598350634
MCB180079,0.42869168633255283
CCR160014,0.4813530452109773
CCR150033,0.3953663856325557
DBS170003,0.29269141670952364
BIO170103,0.757697728449076
DMR170084,0.5552825450425123
EAR160024,0.4114677479652497
EAR160027,0.5808909110328828
ASC170023,0.702261464296322
DMR160099,0.7817969136868517
DMR160156,0.7197028772138709
DMR180088,0.6101676459048547
ATM180014,0.524235399464431
BIO160021,0.7646596528582705
BIO160015,0.5921840956405697
BIO170027,0.657257294791501
CHE180097,0.550650052094237
DMR160018,0.8388056429601685
DMR160151,0.5863733770589111
CTS150061,0.6513589978994115
PHY180059,0.5750955591170066
CIE170005,0.5010353198510701
DPP170001,0.6393358579787718
CCR180066,0.1635821499999875
BIO170051,0.7444826293776081
BIO170043,0.6674543997667072
BIO180010,0.574096068840269
AST180016,0.6686716179123403
DMR180067,0.7206483112035482
DDM160005,0.5489148588539209
CTS160052,0.5405424402307616
CTS170008,0.6063868736789998
CTS170043,0.4972685962078617
ENG170031,0.7302856976805491
EAR180007,0.43649831320858734
CHE160019,0.7253956394833563
MCB160092,0.4329211784788831
OCE150016,0.6714335857885911
ENG180011,0.5873610335544446
OCE180003,-0.09782281880477484
OCE190001,0.503533564231845
DMR170099,0.8476682659668443
CHE170054,0.5315003187477381
CHE160014,0.6985652559499326
PHY160016,0.7267092898878577
ASC170004,0.24428098037175855
MCB170037,0.6297873754459509
OCE170016,0.3993518284397356
DMR160192,0.7052347251376923
CTS170012,0.5289251587623136
DPP180001,0.4583457713530227
MCB170027,0.5059216430979592
DMR160092,0.505775247261061
PHY180047,0.6296890505866003
MCB160162,0.6411860426214249
DMR170108,0.7399966747145055
MCB170057,0.8273029771959718
IBN170013,0.35300639072659584
ASC180024,0.19218466746076773
CIE170051,0.3922326825570685
DDM160002,0.7248969172905122
PHY180025,0.513019677885676
DBS170002,0.3719475576907238
ASC160083,0.5108026608321883
EAR150025,0.6143167748370026
OCE170013,0.7015108961623142
ASC180029,0.06135062044849149
CHE160065,0.7013651166898232
CHE180092,0.8104244573265118
MCB160176,0.7117446971927767
MCB160098,0.6920215189759182
MCB170009,0.8492032687155923
CCR170012,0.3308561380351955
IRI180026,0.1204407441769112
CIE170053,0.37329266953576556
DMR170080,0.8657087586057632
BIO160058,0.6871998324011337
CHE160081,0.6993455389233267
MCB160103,0.5594463849105669
BIO180019,0.05848745926293197
CTS150058,0.7712281503525
EAR170021,0.48450047005357255
BIO170041,0.6927774164927877
MSS170008,0.5936536287761975
DBS170013,0.4316535941732599
DMR170045,0.5991591668606943
IRI180012,0.38472322211736915
MCB160067,0.7835830673511142
BCS180010,0.4427660062487699
CTS180050,0.7387368730565641
MCB180030,0.5986905551624571
BCS170009,0.3344991657747898
MCB160023,0.6892187079134905
CCR180015,0.4170722345232138
MCB180083,0.3919390760831088
PHY160024,0.7068714109302917
EAR170020,0.4412175978537456
EAR180025,0.6258022250253304
MCB160104,0.6223429004234846
MCB170143,0.5168168175769268
MSS160029,0.43350350284503936
DMR160131,0.7422445033494447
PHY170036,0.7843260375179193
PHY170043,0.5529627864066786
ECS180010,0.47519866868938343
BIO170081,0.7777134424390231
DMR160006,0.5865912446507936
DMS160015,0.4255905457013295
MCB180001,0.6854806452456339
MCB180043,0.8131549393334406
BIO170019,0.5480585722827125
CHE170079,0.4697257903676061
BIO170026,0.5588667188048888
DMR160062,0.8918982185830308
CHE170010,0.7306704263977519
CTS180013,0.2973700152439452
BIO160064,0.7138868665176952
BIO180009,0.8024948586688184
PHY160041,0.7444173512023614
OCE160006,0.4721613186987948
OCE160013,0.67998569336978
MCB180036,0.7800339780708965
DMR150100,0.7531730849649114
ENG180012,0.11432193195862328
MCB170034,0.6194443341053059
ATM160026,0.8719496221618779
MCB170122,0.6617973994297389
OCE160020,0.7622167157278308
PHY160039,0.6651150877286387
DMR180058,0.22596204797659697
CHE160015,0.5799291495299863
AST160069,0.8112164427863868
ATM170026,0.5669874128181664
DEB180017,-0.03130195056146079
CCR180010,0.39953061793159783
ASC170018,0.06908124370410218
OCE160023,0.7307599094727671
DBS170006,0.3180969853850995
BIO180031,0.6425555305203802
MCB180191,0.7174669187257762
ASC160012,0.5812777462028238
ENG180001,0.5639718205991375
CHE170041,0.5066571330537633
CHE170033,0.6431648809600551
ATM160025,0.6626890907461089
CHE170064,0.865569790429576
EAR160029,0.7107353131532869
AST160054,0.7105331912963792
MCB180105,0.671730659820536
MCB180157,0.7559721656338978
MCB190009,0.7113833225328264
CTS190023,0.45878629405434596
MCB180058,0.9439166449946439
DMR170061,0.44675037287479236
CTS160004,0.4632630271921465
DMR160030,0.6785593918834287
PHY170042,0.5444795421312091
DMR180037,0.7961108552574654
PHY170021,0.7310297131133195
MCB180204,0.7143024047311205
AST150059,0.7528756442838975
ENG170022,0.46182865959047187
BIO170066,0.4984641940689323
BIO160041,0.3037567063732127
MCB180126,0.7035702593443123
ASC160037,0.22747560661765498
DMS160025,0.6387838153220528
DBS170004,0.515490734106185
CHE180004,0.4349200323970245
CTS170041,0.5401092133345322
CHE170069,0.6817486015135871
DMR160051,0.7916166620667224
MCB170049,0.46589446771888293
MCB160011,0.6758470619059335
MCB160045,0.6538573411403087
MCB160127,0.7155274006552951
DMR150112,1.0009767942367556
ASC160063,0.7383412603583313
ASC170021,0.68808604693381
DMR180048,0.44535661594988646
MCB160030,0.6983024619159771
AST160042,0.6257982902661923
DMR160040,1.0002063229054656
EAR180017,0.5602735334342727
CTS170046,0.31352475120082574
CTS170018,0.5236924337317626
MCB180155,1.6974288521721557
OCE160009,0.5408482759443083
MCB180129,0.2569748394345269
PHY160015,0.6068974502481946
DMR160118,0.6193206473299984
MCB160051,1.0861376037146993
PHY190003,0.5000009026777323
PHY180026,0.5406996861461724
ATM160021,0.4070494732843477
BCS170008,0.4889827675180887
CHE170017,0.6821903239617856
CTS160054,0.4283073137155423
CCR170011,0.3895764598316162
ENG160022,0.48466352587880324
OCE180012,0.450915876360904
SES180013,0.34444904572412344
AST160036,0.45554555641476263
DMR180108,0.7717281914324674
CHE160036,0.682085562450072
BCS160002,0.5577465348618602
BIO170025,0.41603014464417415
MCB170045,1.1089666444411717
DMR150125,0.7833925541831972
DMR160044,0.9059009013702048
DMR190079,0.9366176539928321
DMR190106,0.846199959676232
MCB170152,0.3161169460204086
MCB180172,0.5181772692850954
CHE170077,0.6821748513225152
PHY180057,0.44868753464109457
PHY180005,0.7856669833929739
OCE160001,0.661135058036399
ASC170049,0.2904915801344972
MSS170005,0.5482816047317267
ATM160008,0.5598268982815761
CHE190015,0.7256749785657182
DMR180122,0.7827319857697195
BIO170075,0.7385286980703236
MCB170114,0.5458312625771581
MCB180013,0.7607623363170661
MCB160016,0.7263793550128261
BIO170036,0.5183992502820598
CIE170049,0.4191587101969864
DMR180052,0.5707122571205698
PHY170018,0.55540298922542
CHE170099,0.6264416517359402
CHE180024,0.5125738576509051
CHE180008,0.4659712017231873
DMR180111,0.6856107235041053
DMR180043,0.8931644010729252
PHY180027,0.5486571623247608
CCR160010,0.37019706235546346
ASC170036,0.34478293191312326
BIO150063,0.7273484773929407
CTS180035,0.4440161718512089
ATM160014,0.8913581499748235
MCB160094,0.6602876328798726
ASC160080,0.38385136499163586
PHY180033,0.7719379410339121
PHY180016,0.7965439112015673
IBN170016,0.43620066734559015
BIO170098,0.6220623137502892
BIO160048,0.5334867901061691
OTH150007,0.5988901342665093
AST170036,0.8868421350517182
CHE180010,0.6318900843367279
DMR160191,0.7732740401721356
ATM160004,0.6394427621823683
DMR170085,0.7648048966773308
ENG160028,0.646349566836233
CHE170074,0.9015852683247692
MCB160108,0.6911431097043803
MCB160121,0.7328433879758576
CCR180006,0.46403074638300895
CHE180018,0.6302244715156236
DMS170013,-0.05635170645232579
DBS160006,0.2860794117182821
ASC180025,0.22109764271116072
AST170017,0.3875655443551697
CTS160047,0.48627564688941455
CTS170009,0.7302802137859498
CCR170001,0.4952046747265867
DMR180020,0.8464615878626531
DMR160012,0.6916177772645672
MCB160088,0.3716661606819671
CHE170097,0.6193292924941431
MCB170100,0.4599111746915424
ECS160003,0.6447239070240504
ASC160068,0.3392316018588555
DMR180004,0.810664288818184
BIO180011,0.6119286532310511
BIO160026,0.8213186438386697
CHE170082,0.1466818686902155
MCB180055,0.8261922493949445
MCB170040,0.5943901236266466
CHE180075,0.6983644744681793
ASC160041,0.5859440525071353
PHY170016,0.980599203470846
MCB170110,0.8220240332348445
ATM170011,0.5013731356287539
BIO180041,0.5453103550581224
DEB170006,0.0020051683600540438
CHE160062,0.3065114331178281
IRI180023,0.18648943907529192
CIE180020,0.6213249758412841
PHY160040,0.7501911355072349
CDA160006,0.39855584263251403
DBS170010,0.4041983442480288
OCE180005,0.5130226894172797
OCE180010,0.6449566821214346
DMR170034,0.7536347896009744
CHE160096,0.5360189650834037
MCB180028,0.6646079120521096
SES150021,0.27214594029522227
PHY170051,0.5284251981683521
BIO170071,0.769753329235859
CHE170048,0.6386448835127706
CHE180007,0.7192735989343402
MCB170148,0.8205684177775234
CHE170047,0.7160856580349868
CHE180057,0.8976207206116056
DEB160005,0.4692797176520166
AST180041,0.875377448575396
DEB170018,0.2206512783523803
DEB180005,0.45646906937408827
IRI180013,0.5219960246755209
MCB160019,0.3775394332007114
ASC160074,0.2680329674088034
CCR170013,0.22930825832964363
CCR170029,0.39443705549672875
ASC160033,0.4078912825038279
ASC160067,0.4222223331618188
MCB160087,0.6716561302119133
PHY180063,-0.022086835214968237
EAR160010,0.46685326647095504
EAR180008,0.32696094961310995
EAR180026,0.4860911532594907
MCB160024,0.6026417549259344
PHY160025,0.916864090131531
CHE160010,0.7197650445767714
ENG160003,0.7762735373600583
CHE170014,0.6414803692617099
AST170002,0.47529137202336963
ENG160026,0.7122393907624536
CHE160001,0.7484471437909745
CHE180030,0.666679135372023
CHE160051,0.6017956060804293
DMS180028,0.2901930216075794
CIE160038,0.5573108074471042
CHE160043,0.6859211155114737
MCB160109,0.7188994602644257
ENG160042,0.5492081737322319
MCB170124,0.45412157479211435
ASC180061,0.37071189184901254
CHE180077,0.577469253374042
CIE160023,0.35042045318647663
DMR170086,0.567324556779313
CHE180017,0.6669802983579705
MCB180123,0.40412629920118426
ENG160020,0.5032635370800942
ASC160024,0.31501202799893013
ASC170040,0.6428100784634326
DMS180012,-0.007628096348850533
CCR170018,0.5884354246162818
PHY170032,0.5704910636669883
PHY180014,0.7581412181515983
DMR160124,0.9726486739670166
MCB180164,0.5963629985839547
DMR160100,0.7336772659966209
DDM170001,0.39928164396753113
BIO160051,0.6118797547136705
BIO180012,0.6723034094660408
BCS180014,0.5527965885325391
ECS180012,0.5914280147288659
AST170044,0.5959457080275918
DMR170035,0.7068698576233429
AST160016,0.5847755383055454
MCB180198,0.5709658862319772
ASC170045,0.567358677085762
MCB180135,0.5651013764379333
MCB170113,0.800179530942474
MCB180010,0.8445988491114137
CHE170027,0.5662488192130566
CHE170086,0.7845567313995554
AST170035,0.2713722563689421
AST180039,0.7141740311825628
ENG170026,0.4426592301680469
AST180048,0.7006583603827683
AST180059,0.8438419745727974
CHE160047,0.7121674634472872
IBN180012,0.298992136525984
AST160058,0.5921644565724352
AST160062,0.5511636894872707
ASC160052,0.3620328246707505
BIO170003,0.4845442931756564
MCB170130,0.6474188858606894
AST160043,0.7967571703768755
MSS170010,0.333678055508786
ASC170032,0.3268098558057028
IRI160004,0.6676879410746773
MCB160172,0.6045090778434319
DMR160133,0.6102362117316488
ECS160004,0.5869883706564325
ASC180056,0.6657075296820537
CHE180052,0.5923419058384592
AST160048,0.7532060362264262
CIE160004,0.2612135436324112
AST170034,0.7324069937081489
DMS180041,0.47829724073869206
DMS190003,0.428074504573041
DMS190018,0.5117587633242501
DMR180057,0.6097282345277126
DMR170087,0.7796395884301107
CHE180011,0.9371186383067067
CHE180053,0.835748120398484
DMR180093,0.8823151958942957
DMR180125,0.9009561765711315
BIO170073,0.5519283890561922
CHE160070,0.7116127619600701
CHE170089,0.9097051686949325
BCS180011,0.6106995310642026
ASC150046,0.6231313577314967
ASC170020,0.6343970059396637
CHE160064,0.6663860442252199
PHY170027,0.5506343956919275
PHY170049,0.6259047976245637
MCB180148,0.6532750464373246
IBN180007,-0.01583462182940898
AST180029,0.628850916490878
AST180057,0.8471165927671438
CIE170033,0.27920782803730393
CHE160076,0.6057972905725927
CHE170032,0.8498625458503417
CDA160015,0.3418353462925197
BIO170090,0.7664206667771174
EAR160018,0.5235776802522627
CTS160016,0.6502433973647137
ENG160001,0.722062425904434
ENG160011,0.6216799245188627
ENG160014,0.5688981834927069
MCB160117,0.6144574534198373
ECS180004,0.3914230877314092
SBE180006,0.4793113728263307
MCB180112,0.44672342362797446
MCB170079,-0.15502850310447558
DMR160177,0.6743221230424907
DMR160175,0.8349831572321716
OCE180018,0.5361961146677353
CCR160002,0.18826998194652306
CTS190044,0.6175844501973092
MSS160018,0.5664892327298353
DMR170014,0.6084224152968385
MSS170018,0.6090996752061821
AST160061,0.8588932280356467
CIE160048,0.4468538924019815
DMR170024,0.6480453198903237
PHY160045,0.5642789491339273
MCB160157,0.5299810068443006
CTS160066,0.48059605504116565
DMR170013,0.8764737748153861
DMR180082,0.6321291885299084
MCB170158,0.6150522445962586
ECS160001,0.5894874936544447
MCB190104,0.7479646021255131
MCB160208,0.6703213234464866
ATM180016,0.3621776391806794
MCB160084,0.5279660507071713
CHE180055,0.5118259743829678
MCB180186,0.5122039128766268
DMS170018,0.7259164101605498
SES180002,0.4636304521637208
CTS160012,0.4943218419225811
EAR160028,0.522812224000988
CHE170045,0.6818846888949331
ASC170055,-0.12945722205081367
ASC180013,-0.1476535183226838
AST180020,0.438794146940016
SES180005,0.23496695880971258
BIO170067,0.7532672802649654
MSS170034,0.7313921272798143
DMR170065,0.9066267871550715
DMR180013,0.831981870240053
CTS170001,0.7490820093834305
CTS170035,0.8618415300701792
CHE160031,0.6069335077693501
ASC170048,0.3859919381185617
MSS180018,0.6503798995385441
CHE180042,0.6040528554669145
AST160019,0.6672134890495702
DMS170012,0.493990990432543
DMR150128,0.6357077340939749
CHE180040,0.5118259743829678
EAR170016,0.4026391049030853
PHY180013,0.7030817676494135
MCB170115,0.5290165866962431
MSS170031,0.20297917157572892
AST160041,0.5545473890914683
CTS180027,0.5838435461746698
CCR160004,0.2880876479704353
ENG170032,0.5906771479775238
CIE170058,0.38404640460785067
MIP180002,0.5720345355976713
DMS180003,0.3532744630126428
DMS160018,0.6538079818378151
CTS160069,0.6209382153163745
BIO180026,0.5711905771056037
SES170025,0.4115858455804595
MCB160165,0.673656958934831
CHE170005,1.0047580121749182
IBN180011,0.2047365918628733
OCE170006,0.5570000304760226
CHE170008,1.1595513463124743
MCB170137,0.4174506347285566
MCB170118,0.4636020663007254
MCB180016,0.7092273812853506
CIE160011,0.5837262233279197
CHE180098,0.6661189131043571
MSS180013,0.5682787848289246
PHY160037,0.4907448769292614
MSS170022,0.6293012415226067
MCB160003,0.6754433395014985
MCB180025,0.5567222457797154
PHY160022,0.6383484106603179
DMS180042,0.35029628915648836
CHE160025,0.6363765217484144
DEB180004,0.18519816181831722
DBS170012,0.31857822127932134
MCB180033,0.5353668126195308
CDA170010,0.5488629560503365
EAR180018,0.6381486480271074
EAR160007,0.5354862633071855
IRI190008,0.2779930547059362
PHY160046,0.11387659789271631
MCB180029,0.677103299810768
MCB180045,0.5925671470557008
BCS160005,0.49954861581750665
ATM170032,0.010052868009540417
DMR150098,0.8081698789079432
MCB180122,0.42162245846062796
DMR160193,0.41080666785719633
MCB160093,0.7609632663172528
PHY170028,0.5343612748497061
SES180001,0.31799854636492597
MSS170029,0.460591225861431
DMR170082,0.6562093345702594
MSS170012,0.47310242408842573
CIE160013,0.5228729670530596
MCB170142,0.7566357552195276
CHE160091,0.6422478486051726
CTS160073,0.6878467203859229
MCB170097,0.8169279251483533
CIE170015,0.4528058077082297
BIO170023,0.683886824511668
DMR160085,0.6387426156039174
MCB180040,0.748654251426195
BIO160062,0.4531919866011884
CIE170009,0.5768866141619439
CIE170024,0.26411074653450567
BIO170065,0.7496662117813451
CHE160052,0.7841826181259266
PHY180037,0.4436297074848447
ATM160018,0.5272420103653557
DMR160102,0.7607674767382933
BIO170074,0.5202213073657294
PHY160052,0.8284549072252184
DMR150103,0.8763906999858277
AST180008,0.7061836334145318
CCR180025,0.20011009125940182
PHY170012,0.5565365615245691
PHY170037,0.8962998343806095
ASC180034,0.3665260969509399
ENG170005,0.47252197728687473
MCB150137,0.7884385329125356
DMR180089,0.6272751268574235
DMS160016,0.9533030873099515
CCR180023,0.47794324871040106
CIE160039,0.920817336948236
PHY160044,0.5542021589508086
DDM180003,0.415077910510265
IRI180008,0.4092310912499303
CIE170055,0.5990608000766314
IBN160012,0.11870119800359791
SBE170005,0.3879697268968724
CHE190014,0.7348342240914373
CHE180064,0.815276076065444
DMR180090,0.6777220951251367
BIO160077,0.3670777103942736
AST170043,0.618213715032178
AST180025,0.7582762064543614
PHY160038,0.33066403508038333
ATM180004,0.20468891821892493
CTS180021,0.253577573064341
MCB180197,0.6374114685656906
MCB180068,0.24975515712378665
DMR150102,0.7365296337587688
BIO160086,0.40810995237302594
DMR170029,0.5700672182252732
ATM180020,0.1864289027449576
CHE160009,0.8734058090175735
CHE170001,0.5673794152139903
CHE170049,0.6830762778005686
SES160008,0.3504133035098434
MCB160034,0.8771173134393428
BIO170045,0.6421858335270809
AST170028,0.6971121915406336
ASC160047,0.5568231151839608
ASC170044,0.5905173751777696
MCB190006,2.7853147959641182
MCB190044,2.2609390414710893
MCB180199,0.9504678030794018
CHE160002,0.542245075846993
DMS160024,0.5582892342735981
AST180053,0.28189834951085097
CHE160007,0.738858878676212
ASC160064,0.2645810627626003
DMS180023,0.5284199229789028
DMR160007,0.8600937152968331
DMR170118,0.4950951994516728
MCB160196,0.9147628259820679
ATM170027,0.7251125534933229
DEB160006,0.3407917924559411
CHE170087,0.8415059914476323
CTS160046,0.6064014625991789
CHE170101,0.6203942303690577
DMR180096,0.581210071455434
DMR180109,0.7651221490216654
AST170026,0.3747161522885892
MCB160161,0.6773963260053606
AST180022,0.5827530580425342
AST180027,0.7169788474692915
DEB180002,0.44368346885695437
DMR180023,0.9077288888976588
CTS180023,0.541199075312421
BIO160083,0.560710664234776
CTS160036,0.5389032888778253
CTS160044,0.7336375305172422
CHE160084,0.6901429546360829
DMS170005,0.5271706605863677
PHY170001,0.5260770679732317
ATM170024,0.7796573903166133
MCB170002,0.9488634137162315
PHY180020,0.531921620019387
CHE180046,0.6760257028235553
AST170007,0.5699192265608759
EAR160012,0.38361347761193576
DBS180003,0.5873339078408082
EAR180016,0.6929894661300935
ATM180002,0.49731587338423366
DMR180036,0.36366977228279207
MCB170123,0.7833110243935125
BIO170031,0.6588771178513531
CHE170075,0.607673509266044
IBN180014,0.5359897202497954
BIO160033,0.44404032456619447
MSS180021,0.5432251263540233
ECS170006,0.43298533485811913
BCS180005,0.029967465401246285
MCB170094,0.401508297630744
MCB160090,0.6052140474472041
BIO150074,0.42353311608142097
ENG170009,0.5037706382669415
SES170023,0.5126051086879599
CCR180014,0.19462268246922876
MCB160175,0.5252036542018266
IBN160005,0.31917745634552275
AST180005,0.3811659286516136
MCB160137,0.5607572580709838
MCB170090,0.329724881094918
MSS170033,0.7379252665623327
MCB160144,1.0149225933543244
MCB180021,0.8572883581599198
EAR170003,0.6388827740900918
DMR160095,0.6169924879942125
DMR180018,0.592154887808359
CHE180006,0.7626300285726225
MCB170102,0.5495270846455942
DEB180001,0.8108574975682012
PHY180043,0.6636636170261876
DEB170003,0.17586877459519923
IBN180010,0.29160028538479493
ASC160075,0.37136331743897344
BIO150075,0.4211990083789
AST160039,0.7717928527259678
CTS180055,0.45358658611874836
IBN160002,0.28466153670471406
DMR160153,0.7709577145978039
MCB160032,0.7457672498367508
BIO170104,0.4231020842424773
MCB180023,0.5231776794009867
CHE170055,0.8245406284652056
DEB160011,0.11893731299137833
OCE180001,0.4772806998389784
AST160007,0.8230451288288112
AST160015,0.5853495056974747
AST160020,0.898531701709353
DMR160134,0.7519390917379499
PHY180046,0.23319382073006273
ENG160023,0.35509910560475955
CHE160068,0.40190192771547706
MSS170023,0.13713879958397135
BIO160011,0.2962403807359274
BIO160047,0.6151926522068226
AST160022,0.6395091023995515
AST160017,0.632569679015628
AST160060,0.7777909671558528
MCB160199,0.7163143265801872
ASC160065,0.47228179653947117
ASC170041,0.41689559644940133
PHY170023,0.7834101272070315
BIO160027,0.7608138201535813
CHE180043,0.6347406126537115
MCB160021,0.7454122522020774
DMR160109,0.8936340419245548
DPP160002,0.6772196115186324
ATM160007,0.7151005418224307
MCB160096,0.6591472762699777
MCB180158,0.9232098144709764
MSS180009,0.5680156831757119
DMR170119,0.7669942786736601
PHY180036,0.6678220811888389
PHY180044,0.4511265782077085
AST180049,0.7006219078067033
SEE180003,0.47074964109400586
CHE170015,0.5727591082832546
MCB180156,2.1994077277862143
MCB180085,0.5225398333559941
CTS160071,0.6262105763758709
CTS170004,0.5345314491530139
CIE160018,0.3624629174418188
CTS170017,0.7102064332337701
CHE170046,0.5736096458501537
MCB170051,0.4588416330072006
MCB160182,0.573577113927534
CHE180049,0.7269880034740599
CHE160063,0.91618368521119
AST160073,0.6501403340517907
ASC170069,0.21490685336920623
MCB160080,0.5831256192333079
AST170030,0.580624577349196
AST170037,0.7958325821067892
CTS170013,0.5228414696003703
CTS170047,0.8593854342858769
DMR180044,0.478438617027279
ASC170062,-0.1753410736035772
ASC160007,0.3737252961078753
DMS160003,0.5280476298886574
AST190018,0.4983955657778786
PHY180041,0.3548355980293451
BIO160001,0.6001406060885645
IBN170002,0.4194367937112114
IBN180002,0.4939153430773956
DMR180066,0.6064363911297398
DEB180011,-0.0341644369471229
CCR170030,0.33600998317391495
CTS180067,0.7038311222432962
MCB160174,0.5854387661603844
DMR160091,0.5229973510165739
DEB160003,0.49376399144253524
BIO170016,0.20566777208124415
MCB150129,0.8786513427935879
DMR180025,0.5966074711577438
ATM170028,0.6070587501889703
IRI170003,0.48144572631935295
HUM150003,0.3736876914254568
MCB170010,0.3685303715117827
IRI180014,0.5129725861224428
AST180065,0.8493015243355777
DMR160067,0.74707916882546
DMR160122,0.7188630594338464
DMR160163,0.8875792606358747
CHE170098,0.6812107028434352
OCE160016,0.42175975428715756
OCE170012,0.2963958743591925
MCB180180,0.5404262798262003
AST170039,0.9379706870062694
OCE170018,0.529178034818713
BCS180006,0.388684367095219
CHE170100,0.5995560840315448
BCS160001,0.5265841727489021
BCS180003,0.6808547233555978
AST150063,0.674177689991492
ATM170022,0.15282122556024086
ATM180001,0.6680920934099696
CIE160052,0.019888382645059433
MCB170082,0.6941400741321818
BIO150077,0.47614886956834696
BIO160005,0.6709562773661399
AST170006,0.5337346686774388
CHE180016,0.6601063567050764
CHE180059,0.803813762879084
MCB170135,0.4316406469761788
MCB180141,0.42885887997437966
CIE160037,0.3701410391176056
BCS170006,0.501568970603923
BCS170015,0.6237545305988403
CTS170021,0.9532925110038564
MCB180207,0.7238088779556853
PHY160058,0.6516722944525805
PHY170017,0.8114175112228066
CCR180048,0.34162959194344716
CDA180010,0.5089888360478491
MCB180119,0.3019352371809932
CHE180009,0.6355455686604344
DMR170057,0.6583781331325685
DMR180041,0.8559623057466882
CTS170037,0.6032458169185798
CHE160054,0.8193917727951856
ASC170007,0.2671565776311154
CHE180015,0.4205855456437055
DEB160001,0.3051470769853264
DEB170011,0.4840109771944473
CTS180032,0.22648585966639062
PHY160034,0.6793351046728664
PHY170004,0.5308548799805607
DMR170020,0.7293417645258615
DMR170112,0.8070996180864055
ASC180020,0.4268258375860854
CHE180084,0.5723690627177596
IRI180030,-0.0921284597734433
CHE160085,0.7903370536741343
DMR160180,0.6566301105997823
DMS180034,-0.11774724064557007
PHY170041,0.603957126740153
PHY170050,0.8470222197026301
IRI180007,0.16795559861354442
MCB170016,0.8481126007793638
ATM160010,0.4777260938974832
PHY180060,0.4347252565546091
MCB170165,0.7100084308197554
MPS180001,0.8275372808322436
MCB160206,0.6147288788117863
MSS180010,0.57248298622936
EAR170015,0.5372342532235631
CHE160067,0.6882367491020079
MCB170026,0.76481959081666
ECS180001,0.4180679937625146
CTS170031,0.5856523552046262
MCB180056,0.5276218328079129
MSS190010,0.5076149412707409
HUM180003,0.3953572182876062
DMS160006,0.21931754933504966
CHE170038,0.6338006186112686
IBN170006,-0.06166842146807161
CHE170059,0.9906071251057007
CTS160024,0.5168250261164218
