Grant_Number,UsageRate
DMS180040,0.47064659813095105
BIO170053,0.5236907106229757
PHY150040,3.3764656700237
ENG170015,0.5298384138518085
ENG160005,0.47191131402714914
CHE170080,0.37927289720636886
IBN170014,0.21165889674517752
DMR180060,0.5423227990692565
IBN170004,0.4030749342544434
ASC180062,0.27159634058465976
BCS180001,0.42830073646708244
MCB180011,0.7206544310564738
MCB170129,0.8714333143676141
MCB180049,1.0107354854837345
CDA160002,0.8903125837076531
ATM180018,0.11844025139759273
MCB170030,0.738482741617984
BIO170097,0.64642930403429
EAR180004,0.20670712392818863
BIO170006,0.6450700299048375
EAR160023,0.6268483607893044
EAR170019,0.6993247209812303
CIE160031,0.5374536596008174
BIO170089,0.3935642685969107
CIE160041,0.4336074450643175
ASC160077,0.42044498188543444
MCB180151,0.020828078977716546
AST170022,0.7481826802339702
MCB160100,0.42893162366074306
MCB180039,0.8743799507258421
MCB170164,0.649068736535653
MCB180020,0.879089473605621
MCB160111,0.7264554486900647
MCB160008,0.5555500105951279
SBE160007,0.33714422748965606
MCB180093,0.5333075786820541
MCB180145,0.3886138025054329
MCB170036,0.6343655112661222
DEB180020,0.5292199372669754
AST170008,0.6585261622747525
MSS160030,0.6015818116328397
DMR170066,0.6308581397802661
DMR170109,0.8930430985012274
ATM160022,0.456552306434194
DMR170053,0.5680693178252154
BIO160025,0.5919296865204873
BCS160004,0.443566170534612
CDA170004,0.41325949044934174
PHY160061,0.5470242257649833
NCR160005,0.5299619232309956
SES170004,0.5085990938709721
ASC160073,0.4215190270660828
DBS180002,0.07513684206065985
ENG160034,0.632605612713874
DMR160003,0.6843964406461623
DMR160057,0.8165737844496851
CHE170025,0.47018091794167405
CTS150063,0.8626021187149981
CHE160017,0.5230292331895748
CDA160009,0.6811655142625991
CDA170003,0.8718582531698931
DMR160140,0.37769578752896865
DMR160138,0.5490460339338126
DMS160005,0.26383381587199195
CHE160080,0.6760807827611753
CHE170031,0.7970616313991387
MCB160132,0.4169996107864099
PHY180056,0.0882716456325221
AST180045,0.43498862598724786
CHE170092,0.6806777427624893
CHE180003,0.8339600483276538
MCB180089,0.19926324498685932
MCB160042,0.6454418255790783
BIO170039,0.6478489958319714
ENG160017,0.7225766329564098
OCE170008,0.33035625972824306
ASC180001,0.4944475929931762
MCB160112,0.5775486810034347
CIE170020,0.4948028135923369
MCB180095,0.6262112504329458
CHE190033,0.2680951262260079
CHE180080,0.2565145548729232
CTS180025,0.5528548510172392
CTS180037,0.724498324880795
MCB180062,0.6543541362865994
DMR160121,0.8960536039017607
DMR160022,0.6178167761216696
DMR160173,0.7865210087232263
DMR170010,0.6535485213965353
CCR160006,0.44620112792325406
ASC180036,0.3987476486632555
IRI170006,0.5562803632544039
CCR180057,0.23559832762768312
DPP170002,0.7460883905208396
MCB180128,0.6446868307472374
DMR160080,0.7888286659558332
ASC170028,0.46438956743861376
DMR180047,0.6310515778730484
DMR180071,0.8543598134864325
AST170025,0.7225033320731629
ASC160025,0.31014143603231337
MSS180026,0.549182975828276
DMR170054,0.5500839346699596
CCR180004,0.49648969468090637
BIO170014,0.6445439622606831
ASC160016,0.011382620151932032
CCR160016,0.07938813690004176
CCR160033,0.2976064170036319
MCB180079,0.3339895915178966
CCR160014,0.3951751570045856
CCR150033,0.33536171466148085
DBS170003,0.28802760067028615
BIO170103,0.8020190531254477
DMR170084,0.5450308498894986
EAR160024,0.3493073040818449
EAR160027,0.61423434077667
ASC170023,0.732040904941937
DMR160099,0.766384631579385
DMR160156,0.7459572781772734
DMR180088,0.6627633312401564
ATM180014,0.585648367515184
BIO160021,0.8777060391925031
BIO160015,0.6374842815365426
BIO170027,0.6547762418168047
CHE180097,0.606656251763614
DMR160018,0.975350531158853
DMR160151,0.6112138541452532
CTS150061,0.6538284715261375
PHY180059,0.6319049886937989
CIE170005,0.5872710456698973
DPP170001,0.6863214590664946
CCR180066,0.1742272842025715
BIO170051,0.7121481598916671
BIO170043,0.657804078148426
BIO180010,0.6272879770791906
AST180016,0.6471662467098062
DMR180067,0.7197050031557531
DDM160005,0.568303450910417
CTS160052,0.5907368690080435
CTS170008,0.6047288755492402
CTS170043,0.48364402488356656
ENG170031,0.7142326615602426
EAR180007,0.3212386643736808
CHE160019,0.7584692394331634
MCB160092,0.4056885706356317
OCE150016,0.7332474574571866
ENG180011,0.5892283146623294
OCE180003,0.07442448206834973
OCE190001,0.5696930658530415
DMR170099,0.8977892520125297
CHE170054,0.5024273211897989
CHE160014,0.7147912509004372
PHY160016,0.6831958113922112
ASC170004,0.19456237962218598
MCB170037,0.5636820907891712
OCE170016,0.16298461011408255
DMR160192,0.653678516205815
CTS170012,0.6132159891993219
DPP180001,0.5019769865475505
MCB170027,0.6289599934356845
DMR160092,0.5186262672023535
PHY180047,0.5976728981993603
MCB160162,0.6456177809829353
DMR170108,0.7902282976617458
MCB170057,0.85095395973814
IBN170013,0.37199676570043505
ASC180024,0.039396155719740644
CIE170051,0.4122074936030905
DDM160002,0.769148881732762
PHY180025,0.5531360412782255
DBS170002,0.33439676316822786
ASC160083,0.6871859057404636
EAR150025,0.6122734749198097
OCE170013,0.7123852075975488
ASC180029,0.10768982996606158
CHE160065,0.708474794406194
CHE180092,0.9195376903906842
MCB160176,0.732783162912167
MCB160098,0.7131562321725746
MCB170009,0.8677252579542177
CCR170012,0.3997973912382106
IRI180026,0.06460174051810808
CIE170053,0.3451762430237179
DMR170080,0.7948790684608572
BIO160058,0.697963733367805
CHE160081,0.7305577666734044
MCB160103,0.5322548757966198
BIO180019,0.06921212734160553
CTS150058,0.8220748449135185
EAR170021,0.5545360614073815
BIO170041,0.6611743710492848
MSS170008,0.6154045468946049
DBS170013,0.4184924833494279
DMR170045,0.5826224492319294
IRI180012,0.7384152042023546
MCB160067,0.8514378393409969
BCS180010,0.5050706414706946
CTS180050,0.7326922541119077
MCB180030,0.6487554377751074
BCS170009,0.29538747653564495
MCB160023,0.7489477834723605
CCR180015,0.3624156795071348
MCB180083,0.4179367814816015
PHY160024,0.7592471976187715
EAR170020,0.2914220043435072
EAR180025,0.5728790109152888
MCB160104,0.5992081493096646
MCB170143,0.5875579161997078
MSS160029,0.44017971950796103
DMR160131,0.6794803162208463
PHY170036,0.8604753519638552
PHY170043,0.5608813141571097
ECS180010,0.23671053911302664
BIO170081,0.75907531977753
DMR160006,0.741802486562755
DMS160015,0.4979591184562261
MCB180001,0.6832638350439924
MCB180043,0.8301612119718219
BIO170019,0.5066183417672568
CHE170079,0.431599355381158
BIO170026,0.5814214669670759
DMR160062,0.9181292705915365
CHE170010,0.6938748158336704
CTS180013,0.050580865655394214
BIO160064,0.7655254375660928
BIO180009,0.6080615858207716
PHY160041,0.791956245709226
OCE160006,0.49795817502013384
OCE160013,0.749408390095396
MCB180036,0.7215469423175457
DMR150100,0.8165293231422955
ENG180012,0.0699829839606001
MCB170034,0.6449923622405481
ATM160026,0.853371905043111
MCB170122,0.6085972565714352
OCE160020,0.7824854153830221
PHY160039,0.9352046621698762
DMR180058,0.12840178556333237
CHE160015,0.6799465801330437
AST160069,0.7896361614984904
ATM170026,0.592912914325775
DEB180017,-0.19251079034060115
CCR180010,0.43870852210896255
ASC170018,0.09102668221266408
OCE160023,0.6610526728227553
DBS170006,0.31280837758400865
BIO180031,0.6785837083367181
MCB180191,0.36888631932134835
ASC160012,0.5319682872593761
ENG180001,0.7271412158699619
CHE170041,0.5183861870568177
CHE170033,0.7241996557636
ATM160025,0.7337470277719363
CHE170064,0.9005664263502915
EAR160029,0.6765351030306155
AST160054,0.6812348100320859
MCB180105,0.5172464172561089
MCB180157,0.6079612696323289
MCB190009,0.5748895050912004
CTS190023,0.3220997497742737
MCB180058,0.8260617389528017
DMR170061,0.4437548532180988
CTS160004,0.5366017342868353
DMR160030,0.8021462770108786
PHY170042,0.5930565880001548
DMR180037,0.8829915730926879
PHY170021,0.8210509773200116
MCB180204,0.7392783238268452
AST150059,0.7787017989728113
ENG170022,0.5201413070124692
BIO170066,0.5423184887721189
BIO160041,0.2751030732892094
MCB180126,0.7590689546953613
ASC160037,0.18295718096485541
DMS160025,0.6051051578310803
DBS170004,0.5518308703903511
CHE180004,0.47701377460129946
CTS170041,0.5569018333710531
CHE170069,0.6830201701324297
DMR160051,0.8473975809104103
MCB170049,0.4715810725331194
MCB160011,0.8046671683447884
MCB160045,0.7002562940566928
MCB160127,0.7832880992260145
DMR150112,0.98947954432671
ASC160063,0.5807367595447543
ASC170021,0.7311156366301967
DMR180048,0.3614287962842784
MCB160030,0.74701564880495
AST160042,0.6711369493145412
DMR160040,0.9459069886809288
EAR180017,0.5878918426425551
CTS170046,0.24971431750221307
CTS170018,0.4622612204522987
MCB180155,1.6492355287326985
OCE160009,0.506549978299397
MCB180129,0.23914586184956538
PHY160015,0.6266537318309412
DMR160118,0.6432648246526362
MCB160051,1.0764781872186802
PHY190003,0.5641652890961402
PHY180026,0.6176265821252608
ATM160021,0.3877535847715799
BCS170008,0.5220702728770931
CHE170017,0.6991777102941107
CTS160054,0.3977445032150223
CCR170011,0.35328882886110813
ENG160022,0.39422886414457714
OCE180012,0.4731789420659683
SES180013,0.33297090375497707
AST160036,0.4986556882752027
DMR180108,0.7902276036720177
CHE160036,0.7093802380345102
BCS160002,0.5723458920064982
BIO170025,0.39448205216408516
MCB170045,1.1589365630441824
DMR150125,0.7857358709176536
DMR160044,0.8529634697490178
DMR190079,0.8946424378627175
DMR190106,0.8347544757446491
MCB170152,0.3499695962738891
MCB180172,0.657575032570373
CHE170077,0.6972909167649582
PHY180057,0.21898767553593368
PHY180005,0.8105554273635716
OCE160001,0.6874448939985792
ASC170049,0.2500833820906273
MSS170005,0.6052460289319535
ATM160008,0.5067013835454569
CHE190015,0.774417443425842
DMR180122,0.7585606339434865
BIO170075,0.7933469284333525
MCB170114,0.5638653565718739
MCB180013,0.7620300400604623
MCB160016,0.7714744737412836
BIO170036,0.5068941036464434
CIE170049,0.3174953507598831
DMR180052,0.6121917036561705
PHY170018,0.60543936344164
CHE170099,0.6591553640413244
CHE180024,0.2577164297584914
CHE180008,0.30741125720852275
DMR180111,0.8340907662872475
DMR180043,0.9269312429486063
PHY180027,0.35971613278100806
CCR160010,0.42549899194309415
ASC170036,0.3579801738384177
BIO150063,0.6796283945409437
CTS180035,0.4249270100232495
ATM160014,0.8904635328827581
MCB160094,0.6257933816334086
ASC160080,0.32350510335035454
PHY180033,0.7552080016260967
PHY180016,0.7971184236064305
IBN170016,0.4630732131445199
BIO170098,0.7145665523307874
BIO160048,0.47640552061420716
OTH150007,0.606828236739257
AST170036,0.8566691046417335
CHE180010,0.6880319523343896
DMR160191,0.7183883993872475
ATM160004,0.6161353408625188
DMR170085,0.6076738315584992
ENG160028,0.6405780373078179
CHE170074,0.9687564813443472
MCB160108,0.7286012929922316
MCB160121,0.7163603967630303
CCR180006,0.5301481146610955
CHE180018,0.6718647075905867
DMS170013,0.03186421924150096
DBS160006,0.32858664534092946
ASC180025,0.17497895241170247
AST170017,0.3848793562726457
CTS160047,0.4463870521411427
CTS170009,0.7691882652155282
CCR170001,0.5468158894260299
DMR180020,0.7431846093746317
DMR160012,0.764508545201085
MCB160088,0.4350350447790191
CHE170097,0.6806777427624893
MCB170100,0.4644569445158715
ECS160003,0.6914004173861789
ASC160068,0.2895200529023286
DMR180004,0.758079097229949
BIO180011,0.6834247147071477
BIO160026,0.8461210718824992
CHE170082,0.1780524236350789
MCB180055,0.837477818957569
MCB170040,0.5907416497960355
CHE180075,0.7201291613868437
ASC160041,0.6258518150707648
PHY170016,0.8352732942539971
MCB170110,0.877346147976274
ATM170011,0.5053647674369459
BIO180041,0.5994676072041477
DEB170006,-0.019304969791606452
CHE160062,0.3326314315569472
IRI180023,0.19727566947596797
CIE180020,0.8016187897086259
PHY160040,0.7980184601469135
CDA160006,0.42496689473138743
DBS170010,0.4244102431030407
OCE180005,0.5480228154164545
OCE180010,0.7263508817243713
DMR170034,0.796917109660964
CHE160096,0.454313349409307
MCB180028,0.6986114474516802
SES150021,0.35260580866531027
PHY170051,0.502845986414927
BIO170071,0.763730510734157
CHE170048,0.6319758380433922
CHE180007,0.6766656439414637
MCB170148,0.8225148212271425
CHE170047,0.7520768896313641
CHE180057,0.9155525673514682
DEB160005,0.3967080061227484
AST180041,0.8074711254860489
DEB170018,0.24790185980295415
DEB180005,0.4813285846639718
IRI180013,0.527689796703695
MCB160019,0.4035316489899442
ASC160074,0.20993933454928926
CCR170013,0.46627286165865
CCR170029,0.7390705866258678
ASC160033,0.45866030977613736
ASC160067,0.5017281696095948
MCB160087,0.9198778150534941
PHY180063,0.06893997665909124
EAR160010,0.6692816809690944
EAR180008,0.08790450587079002
EAR180026,0.4786608805287841
MCB160024,0.6272139971322958
PHY160025,0.9132999667409318
CHE160010,0.7044484006729369
ENG160003,0.7181314703380987
CHE170014,0.6282201760261283
AST170002,0.4272960549179432
ENG160026,0.719766476076877
CHE160001,0.7795085842257108
CHE180030,0.5511659819510933
CHE160051,0.6529006380334867
DMS180028,0.38025461225684976
CIE160038,0.6018004789768314
CHE160043,0.6702043407337088
MCB160109,0.7258191214971463
ENG160042,0.5388804716357318
MCB170124,0.5157280969316718
ASC180061,0.4202936921422781
CHE180077,0.6257503005879246
CIE160023,0.34477816795854915
DMR170086,0.5983560119226796
CHE180017,0.7437160448579319
MCB180123,0.36434064235043484
ENG160020,0.3463537136729904
ASC160024,0.2938973887222169
ASC170040,0.5579084041226351
DMS180012,-0.030680881290683026
CCR170018,0.5992709608212781
PHY170032,0.6565542595033649
PHY180014,0.8096098120823694
DMR160124,0.9836464173158856
MCB180164,0.7862361592937753
DMR160100,0.77336976676568
DDM170001,0.33638275754430474
BIO160051,0.6513246430123227
BIO180012,0.4504960412738138
BCS180014,0.6490758574035581
ECS180012,0.5689270087207524
AST170044,0.5543186500531151
DMR170035,0.6337468480929034
AST160016,0.5794137949722283
MCB180198,0.558716172048257
ASC170045,0.6066073205186411
MCB180135,0.6350444490436855
MCB170113,0.7382747294577235
MCB180010,0.8136099726129586
CHE170027,0.4805905281598337
CHE170086,0.7813917146067665
AST170035,0.4148542020149786
AST180039,0.7276561881100162
ENG170026,0.2714664026498203
AST180048,0.7278259424201348
AST180059,0.8931335544310849
CHE160047,0.7108379361241254
IBN180012,0.26183474076549146
AST160058,0.5583299440553138
AST160062,0.4733236899725488
ASC160052,0.43694359379242936
BIO170003,0.4432932697227485
MCB170130,0.6937358679162365
AST160043,0.7819763531939887
MSS170010,0.21300248541253852
ASC170032,0.16994009864582427
IRI160004,0.677661040182774
MCB160172,0.598895531152576
DMR160133,0.5391689813389633
ECS160004,0.6687051126777936
ASC180056,0.6995338836984913
CHE180052,0.5875652056700533
AST160048,0.7941256920006619
CIE160004,0.2828132683469467
AST170034,0.8074876130430647
DMS180041,0.5842669580013767
DMS190003,0.4994983799181072
DMS190018,0.5255468675511269
DMR180057,0.6301334471024505
DMR170087,0.5810358951270561
CHE180011,1.103852574131989
CHE180053,0.8748301912319785
DMR180093,0.9552478009127958
DMR180125,0.9597196648501438
BIO170073,0.583349483999758
CHE160070,0.6707715013033009
CHE170089,0.9295168638169706
BCS180011,0.6783372511251912
ASC150046,0.5974982479687809
ASC170020,0.6445390341510517
CHE160064,0.6871307561654167
PHY170027,0.5339826338673799
PHY170049,0.6847804682030593
MCB180148,0.6317525280157813
IBN180007,0.09549754676563238
AST180029,0.6286529083982253
AST180057,0.837512671783676
CIE170033,0.308381117059764
CHE160076,0.6079613903349352
CHE170032,0.8477095149135596
CDA160015,0.38722539609622014
BIO170090,0.740873587263246
EAR160018,0.5311463545241824
CTS160016,0.6263550332260823
ENG160001,0.7260528486112963
ENG160011,0.6564035996660965
ENG160014,0.6222916225089584
MCB160117,0.6511028330187404
ECS180004,0.5070455066957087
SBE180006,0.574717515181215
MCB180112,0.44520782776228596
MCB170079,0.1141973675894945
DMR160177,0.649739881182539
DMR160175,0.7931315790964999
OCE180018,0.5629743593712666
CCR160002,0.13301192494650282
CTS190044,0.666975071439976
MSS160018,0.6065604907003467
DMR170014,0.6135079312179882
MSS170018,0.6166135675504058
AST160061,0.8369652449227708
CIE160048,0.46185996016958086
DMR170024,0.6117841846471279
PHY160045,0.5655271061986439
MCB160157,0.5856857548286079
CTS160066,0.47092019012803527
DMR170013,0.9032834169794454
DMR180082,0.6495820468967455
MCB170158,0.8783215628070198
ECS160001,0.5975839034887962
MCB190104,0.8206768783991768
MCB160208,0.6992064203923101
ATM180016,0.2127536347166777
MCB160084,0.598146915272573
CHE180055,0.5213440564261544
MCB180186,0.4562584317112137
DMS170018,0.7388154389253786
SES180002,0.4360495343273214
CTS160012,0.4865789693894426
EAR160028,0.5906530317008176
CHE170045,0.6854011828058288
ASC170055,0.02308653239970193
ASC180013,-0.019006503898012617
AST180020,0.41240373866719265
SES180005,0.21764650050215112
BIO170067,0.8130873056288275
MSS170034,0.8538173046574123
DMR170065,1.0280098902488852
DMR180013,0.9041105163134431
CTS170001,0.701319176603455
CTS170035,0.8640017427241213
CHE160031,0.6747914781798933
ASC170048,0.4703106994421381
MSS180018,0.6224550819257445
CHE180042,0.6657482084282323
AST160019,0.6417322982025321
DMS170012,0.5314328933498849
DMR150128,0.6097820817371381
CHE180040,0.5213440564261544
EAR170016,0.3429132776615061
PHY180013,0.7514096129975919
MCB170115,0.6109871107802274
MSS170031,0.003932679215427615
AST160041,0.5210028279071373
CTS180027,0.5592210039312758
CCR160004,0.3290521680214193
ENG170032,0.6052000105445713
CIE170058,0.39867370788383
MIP180002,0.5874132594925158
DMS180003,0.15012474073466042
DMS160018,0.6432263384684704
CTS160069,0.6125769862988644
BIO180026,0.5802747115297353
SES170025,0.42015812019475307
MCB160165,0.6888549398822866
CHE170005,0.9126605875056599
IBN180011,0.26271839402148
OCE170006,0.570517819113952
CHE170008,1.0136993241525696
MCB170137,0.38301529032367465
MCB170118,0.4564437936183431
MCB180016,0.7817965013490554
CIE160011,0.5545408162465465
CHE180098,0.6718278675365955
MSS180013,0.5925108794067191
PHY160037,0.4550785468260433
MSS170022,0.6492350641760916
MCB160003,0.7087382627730732
MCB180025,0.6201396948925005
PHY160022,0.6208686811334677
DMS180042,0.2493938998998707
CHE160025,0.6794703073595465
DEB180004,0.13034481228335537
DBS170012,0.3431967981909155
MCB180033,0.4746323452478374
CDA170010,0.5444523788017164
EAR180018,0.6036836631174868
EAR160007,0.5413334781913952
IRI190008,0.43797759125882174
PHY160046,0.17978716366529157
MCB180029,0.8961793697657942
MCB180045,0.6697306139584931
BCS160005,0.4655655296649294
ATM170032,-0.00041208860829533567
DMR150098,0.8175779689127224
MCB180122,0.334559078953751
DMR160193,0.3797172259472012
MCB160093,0.6046607541295389
PHY170028,0.6311792607543786
SES180001,0.3453638316113637
MSS170029,0.37752672157933725
DMR170082,0.6066668488243924
MSS170012,0.5099382038197902
CIE160013,0.5318693018437592
MCB170142,0.8485604932164809
CHE160091,0.6529929123981575
CTS160073,0.6008352630178724
MCB170097,0.8013495250893485
CIE170015,0.53375974284316
BIO170023,0.6902345955692921
DMR160085,0.5975631062659557
MCB180040,0.984020992518975
BIO160062,0.4921304067121376
CIE170009,0.5930319058224155
CIE170024,0.390915176513561
BIO170065,1.0122086383476314
CHE160052,0.7700657192794864
PHY180037,0.282555085890384
ATM160018,0.438662875718541
DMR160102,0.8339632266162676
BIO170074,0.585282654477501
PHY160052,0.8177530700784588
DMR150103,0.9058576608645441
AST180008,0.8300535171695671
CCR180025,0.19295986431797285
PHY170012,0.6406839030627071
PHY170037,0.9589993692580546
ASC180034,0.439298392249109
ENG170005,0.46929713288700103
MCB150137,0.820429936245788
DMR180089,0.7056730528384733
DMS160016,1.3032392426391648
CCR180023,0.4064260401799622
CIE160039,0.5490823892540955
PHY160044,0.6171219917586532
DDM180003,0.5639745499765663
IRI180008,0.5055724641827599
CIE170055,0.6689684152718632
IBN160012,0.14897065483594485
SBE170005,0.3974682079434379
CHE190014,0.7902896860104941
CHE180064,0.8637943453168111
DMR180090,0.7759384409689033
BIO160077,0.31368076604056844
AST170043,0.5928840635533521
AST180025,0.7784848084304378
PHY160038,0.3729170855228998
ATM180004,0.2955712269030321
CTS180021,0.16732541711356297
MCB180197,0.7640251253824831
MCB180068,0.36646951913606207
DMR150102,0.7576331059716941
BIO160086,0.3572294995300162
DMR170029,0.6194698327187221
ATM180020,0.048879878672819954
CHE160009,0.9061919995807703
CHE170001,0.42089377075156864
CHE170049,0.8500690471880186
SES160008,0.41216043156705484
MCB160034,0.8955164526676763
BIO170045,0.6510937482928014
AST170028,0.7777863053990258
ASC160047,0.5128498925535622
ASC170044,0.5475149717742991
MCB190006,2.8346330145338756
MCB190044,2.387376968770774
MCB180199,0.673309508848958
CHE160002,0.6953708959351237
DMS160024,0.5665709498517838
AST180053,0.3318754622124483
CHE160007,0.7943235847552883
ASC160064,0.22023332414309804
DMS180023,0.47136180033404307
DMR160007,0.9183335600885351
DMR170118,0.5876271738644444
MCB160196,0.9650705321609226
ATM170027,0.8034674581897285
DEB160006,0.3043456100106544
CHE170087,0.7545184614190513
CTS160046,0.7296790340968684
CHE170101,0.6805534552359089
DMR180096,0.6101822044951958
DMR180109,0.7848008369185565
AST170026,0.4562681865044433
MCB160161,0.6262189546704905
AST180022,0.5920409876000349
AST180027,0.761388319999531
DEB180002,0.49154845440196865
DMR180023,0.6791721490696659
CTS180023,0.5861069013494334
BIO160083,0.5501048957440968
CTS160036,0.5472507241076011
CTS160044,0.7684399593910392
CHE160084,0.5990349219412887
DMS170005,0.4890411779968249
PHY170001,0.60023025092318
ATM170024,0.746806475265162
MCB170002,1.2423048239870178
PHY180020,0.5501435094192553
CHE180046,0.7101728957921088
AST170007,0.5455483406731656
EAR160012,0.40401416480550434
DBS180003,0.584386144036132
EAR180016,0.49491263339769687
ATM180002,0.5039321830410669
DMR180036,0.2749927879897206
MCB170123,0.875141798713705
BIO170031,0.6583643708474797
CHE170075,0.638475865383196
IBN180014,0.4144246365868678
BIO160033,0.37191455238931276
MSS180021,0.6673168064596021
ECS170006,0.45092536675527717
BCS180005,0.0541064128367893
MCB170094,0.3031795262425148
MCB160090,0.562556598764433
BIO150074,0.25872374449365637
ENG170009,0.49413673239202116
SES170023,0.49002344682137744
CCR180014,0.32151857206777945
MCB160175,0.5662500904245237
IBN160005,0.4249897645981865
AST180005,0.40482163486709055
MCB160137,0.8152814309222761
MCB170090,0.446217494278187
MSS170033,0.6634772517469966
MCB160144,0.7279451300864677
MCB180021,0.8535837788022197
EAR170003,0.5139443862275408
DMR160095,0.6346745697392309
DMR180018,0.663884681819467
CHE180006,0.7495945336454315
MCB170102,0.5073807044488479
DEB180001,0.412169870261509
PHY180043,0.9466343593742131
DEB170003,0.33693515264424356
IBN180010,0.3127938960562562
ASC160075,0.36611181901748213
BIO150075,0.5132701309612684
AST160039,0.8787454335769332
CTS180055,0.49724914531684666
IBN160002,0.3041071298275165
DMR160153,0.761130663156266
MCB160032,0.814874506748656
BIO170104,0.5745907755666508
MCB180023,0.5709388313353343
CHE170055,0.8308727512731529
DEB160011,0.07742266313041912
OCE180001,0.5216130964609546
AST160007,0.8612141411306549
AST160015,0.5030273794265543
AST160020,0.8759894312731954
DMR160134,0.6722876718407019
PHY180046,0.05433975028431348
ENG160023,0.44222491341870024
CHE160068,0.39523335294181366
MSS170023,0.02061332937294802
BIO160011,0.24393698703604183
BIO160047,0.6427792603057125
AST160022,0.7905585543937937
AST160017,0.6212059388916624
AST160060,0.7692832210254598
MCB160199,0.8206221872865437
ASC160065,0.4999775494496181
ASC170041,0.5121884672381065
PHY170023,0.8004535864835284
BIO160027,0.7484906223883776
CHE180043,0.7012355297182423
MCB160021,0.7739369879790453
DMR160109,0.8856388702193103
DPP160002,0.6974405489917334
ATM160007,0.7471944872838929
MCB160096,0.7135196549916977
MCB180158,0.7835782120030074
MSS180009,0.5574245060721
DMR170119,0.6366782945661474
PHY180036,0.7524203037234573
PHY180044,0.4767783081017028
AST180049,0.7481895027540268
SEE180003,0.43903340892424636
CHE170015,0.59380301424082
MCB180156,2.4003745332548343
MCB180085,0.5479214946137837
CTS160071,0.6499024970299312
CTS170004,0.5617363061851305
CIE160018,0.44024051581221124
CTS170017,0.429362489112572
CHE170046,0.46798296075638535
MCB170051,0.8761983365651411
MCB160182,0.6175943100110829
CHE180049,0.7319686056800953
CHE160063,0.7318687504758433
AST160073,0.6884916081233521
ASC170069,0.053988195183771404
MCB160080,0.6603626390015932
AST170030,0.5575489201102222
AST170037,0.7786238977397795
CTS170013,0.5434596260775797
CTS170047,1.0203609708628052
DMR180044,0.41659154357406514
ASC170062,-0.11994975115793505
ASC160007,0.4139352647509794
DMS160003,0.5320733984985132
AST190018,0.6106641413237569
PHY180041,0.22124723824231746
BIO160001,0.6289900817429841
IBN170002,0.4322629875322618
IBN180002,0.49659062916963154
DMR180066,0.6112569330696078
DEB180011,-0.010836613077695012
CCR170030,0.31074981417475145
CTS180067,0.7902816804206794
MCB160174,0.668676269737834
DMR160091,0.5408148771829503
DEB160003,0.48323739671215027
BIO170016,0.19002115630401306
MCB150129,0.8402418497023576
DMR180025,0.5863400610093534
ATM170028,0.6135581506086578
IRI170003,0.7206511102264109
HUM150003,0.45352803530797003
MCB170010,0.3620123659383256
IRI180014,0.4817289833483177
AST180065,0.7369025739416074
DMR160067,0.7357978608922827
DMR160122,0.7392760309728548
DMR160163,0.9157766824644937
CHE170098,0.6202953932587623
OCE160016,0.4838506222347441
OCE170012,0.34786075847893344
MCB180180,0.5473308683310092
AST170039,1.0460529071684463
OCE170018,0.16429979674825684
BCS180006,0.35544077428139714
CHE170100,0.5912364337021517
BCS160001,0.619110183397476
BCS180003,0.7047551311684622
AST150063,0.7197889943293102
ATM170022,0.04643152620995883
ATM180001,0.695196865452057
CIE160052,0.09335641417679552
MCB170082,0.7105795837914489
BIO150077,0.49993239688564484
BIO160005,0.7260693198024548
AST170006,0.6206359044214929
CHE180016,0.6868769419315954
CHE180059,0.8447270780892537
MCB170135,0.8293414905573274
MCB180141,0.8292172030307472
CIE160037,0.4331469685667786
BCS170006,0.5417433176558983
BCS170015,0.7950338958713041
CTS170021,0.9829963259467964
MCB180207,0.5789912849058414
PHY160058,0.6793070003437509
PHY170017,0.8972000748660424
CCR180048,0.3337794546809101
CDA180010,0.6862604357068522
MCB180119,0.3544666082501514
CHE180009,0.6288915627186025
DMR170057,0.636233301679066
DMR180041,0.8336240542013763
CTS170037,0.60102655236047
CHE160054,0.8972717196299841
ASC170007,0.3812314167247605
CHE180015,0.29473809240490806
DEB160001,0.32623816942654105
DEB170011,0.5090694983109094
CTS180032,-0.05148511046990445
PHY160034,0.7284421732969681
PHY170004,0.5887594051863132
DMR170020,0.7203762603812317
DMR170112,0.8759517078135758
ASC180020,0.4892581533637864
CHE180084,0.5778037421844007
IRI180030,-0.004130012525627502
CHE160085,0.8439502091585749
DMR160180,0.658562518461248
DMS180034,0.02608711502592409
PHY170041,0.5548351550804087
PHY170050,0.8448022835088232
IRI180007,0.1724367690516599
MCB170016,0.9559804610144023
ATM160010,0.5035821933065925
PHY180060,0.10389453432809959
MCB170165,1.0274120684051882
MPS180001,0.8841778916004267
MCB160206,0.5996259873904703
MSS180010,0.388473466142032
EAR170015,0.5071139083037264
CHE160067,0.7269354435429787
MCB170026,0.885107641976611
ECS180001,0.42943145928836113
CTS170031,0.717151823933261
MCB180056,0.5818656534702824
MSS190010,0.5523793887822195
HUM180003,0.46830232198646304
DMS160006,0.19804273385416366
CHE170038,0.6365194619144521
IBN170006,-0.2928467995282188
CHE170059,0.9203432540433079
CTS160024,0.5052350181754899
MCB160205,0.6292878121916992
BIO160040,0.06751369054893863
MCB170053,0.4737391433046495
