Grant_Number,UsageRate
ASC160056,0.5396267207581146
DMS180040,0.49007036189377695
BIO170053,0.5473467902147008
PHY150040,3.3825254609102564
ENG170015,0.5099643687257454
ENG160005,0.4522793280365677
CHE170080,0.4352096993973847
IBN170014,0.22762519507676665
DMR180060,0.6398347689828865
IBN170004,0.36401011423375484
ASC180062,0.13938334205848169
BCS180001,0.42757524752295406
MCB180011,0.8461736290617499
MCB170129,0.8350259790172659
MCB180049,0.9862727252951162
CDA160002,0.711441226622376
ATM180018,0.004587033019651021
MCB170030,0.7228911769094257
BIO170097,0.6317693704913248
EAR180004,0.2502792627861416
BIO170006,0.6078501920727567
EAR160023,0.6145623999929812
EAR170019,0.692859665088171
CIE160031,0.5754468404583282
BIO170089,0.3573218901452882
CIE160041,0.4521771421218126
ASC160077,0.46560495472041685
MCB180151,0.12447456690342373
AST170022,0.7584681363707407
MCB160100,0.3736605357292305
MCB180039,0.8822352600544742
MCB170164,0.6363335896329099
MCB180020,0.8408835213381275
MCB160111,0.7054447996122989
MCB160008,0.5430019391586449
SBE160007,0.3307627415329254
MCB180093,0.5805916859328974
MCB180145,0.3727058615777361
MCB170036,0.585516991804917
DEB180020,0.4764110706349018
AST170008,0.6495891377251612
MSS160030,0.6126733980362027
DMR170066,0.6320273918665668
DMR170109,0.8681350950811195
ATM160022,0.43842398485661915
DMR170053,0.5957029367806187
BIO160025,0.5994742461382748
BCS160004,0.4573365909420032
CDA170004,0.19401404370708702
PHY160061,0.613939816993154
NCR160005,0.5695692304831297
SES170004,0.46538008226179756
ASC160073,0.43695000509553594
DBS180002,0.09310884109524264
ENG160034,0.6057578063242031
DMR160003,0.6843243267172702
DMR160057,0.8041183306244732
CHE170025,0.5539962958128238
CTS150063,0.8051277573176402
CHE160017,0.5174743965676853
CDA160009,0.6149509607995195
CDA170003,0.856467662755334
DMR160140,0.39729921769454235
DMR160138,0.544426476051612
DMS160005,0.14230016671934198
CHE160080,0.7073841352681733
CHE170031,0.7780953138277007
MCB160132,0.4433347469790224
PHY180056,0.2351370266044967
AST180045,0.26440460271651045
CHE170092,0.6559481960122711
CHE180003,0.8123670048084711
MCB180089,0.17456896314631254
MCB160042,0.6112273643576973
BIO170039,0.7099723875784691
ENG160017,0.7127842624443249
OCE170008,0.3357331174331598
ASC180001,0.5057244940053877
MCB160112,0.5865823066461119
CIE170020,0.5389267921181787
MCB180095,0.6147689630433152
CHE190033,0.1532850167639052
CHE180080,0.20988892792019942
CTS180025,0.5787641472726679
CTS180037,0.7237086526909748
MCB180062,0.6589089601292653
DMR160121,0.9378074484883026
DMR160022,0.6246310273060731
DMR160173,0.7917600913113796
DMR170010,0.6578877235731386
CCR160006,0.4370852939064881
ASC180036,0.44580196618026424
IRI170006,0.5658691350066984
CCR180057,0.2143285924058692
DPP170002,0.5963238439814852
MCB180128,0.36829351576488123
DMR160080,0.7656213840363271
ASC170028,0.4932476875897283
DMR180047,0.6467584931899936
DMR180071,0.8354421165033162
AST170025,0.7040465910357395
ASC160025,0.3118546409716038
MSS180026,0.5792250441456657
DMR170054,0.5826844664351677
CCR180004,0.49384286478378814
BIO170014,0.6238707870391531
ASC160016,0.11332991079888477
CCR160016,0.0458461740779843
CCR160033,0.3330861311623289
MCB180079,0.47882644249033013
CCR160014,0.3596373254778278
CCR150033,0.32038307561417473
DBS170003,0.3280636215640585
BIO170103,0.7705131321411121
DMR170084,0.5342702192045092
EAR160024,0.4236131839516322
EAR160027,0.5816745297848872
ASC170023,0.6585276427777906
DMR160099,0.7668078119430896
DMR160156,0.7182392606382606
DMR180088,0.6698341033391886
ATM180014,0.542386266899228
BIO160021,0.9431256742214893
BIO160015,0.6170298768401627
BIO170027,0.6532509241833027
CHE180097,0.5851657615481693
DMR160018,0.879749027822139
DMR160151,0.7210855693368047
CTS150061,0.6606454951984256
PHY180059,0.6093320414920487
CIE170005,0.5821539053834567
DPP170001,0.7136065284049148
CCR180066,0.23019520743119776
BIO170051,0.7416479280667659
BIO170043,0.6329778267789388
BIO180010,0.6024705752668574
AST180016,0.6382679179103113
DMR180067,0.7031906283366685
DDM160005,0.5814270982419228
CTS160052,0.5692789618943949
CTS170008,0.5873700608432934
CTS170043,0.484611200212099
ENG170031,0.6726481814881542
EAR180007,0.3624403617477084
CHE160019,0.7203000227253835
MCB160092,0.4345248596854733
OCE150016,0.7107784097868899
ENG180011,0.6078278968296098
OCE180003,0.12681310063692952
OCE190001,0.5151430317075348
DMR170099,0.791474866417775
CHE170054,0.5147371652401753
CHE160014,0.6928379851847246
PHY160016,0.7120131851620318
ASC170004,0.2422448274969884
MCB170037,0.5413319762905404
OCE170016,0.09973351174903822
DMR160192,0.656771853805178
CTS170012,0.5891972127384572
DPP180001,0.5083192850544304
MCB170027,0.7023690542406024
DMR160092,0.563678457402971
PHY180047,0.6248788499822734
MCB160162,0.6337806558797133
DMR170108,0.7817966993181251
MCB170057,0.8172783607179981
IBN170013,0.34678428345692236
ASC180024,0.09171713199703424
CIE170051,0.43044685151500905
DDM160002,0.7483868501186328
PHY180025,0.5466145843411132
DBS170002,0.3222962493171468
ASC160083,0.5953443771041766
EAR150025,0.5843277081178915
OCE170013,0.6720034313776613
ASC180029,0.03665221245917649
CHE160065,0.7153870909502812
CHE180092,0.8218442514849819
MCB160176,0.7601237275045386
MCB160098,0.681142836393217
MCB170009,0.8619843614038052
CCR170012,0.3809975726962238
IRI180026,0.048674304273952806
CIE170053,0.38648851428868947
DMR170080,0.7635874806877244
BIO160058,0.6965680531310974
CHE160081,0.7000871945250943
MCB160103,0.609103379585774
BIO180019,0.2036253407107642
CTS150058,0.7772326874558988
EAR170021,0.571784785864246
BIO170041,0.5112979392653255
MSS170008,0.6655220689844903
DBS170013,0.4642575782284454
DMR170045,0.5750330324325477
IRI180012,0.5445029872773764
MCB160067,0.8749170656120739
BCS180010,0.5156358526896817
CTS180050,0.7369862916516204
MCB180030,0.6806843477154265
BCS170009,0.24841987157674933
MCB160023,0.7389200347191403
CCR180015,0.2602251059715324
MCB180083,0.36513908589442384
PHY160024,0.7230486597695698
EAR170020,0.2926660558353146
EAR180025,0.5781067906356552
MCB160104,0.5795002164193267
MCB170143,0.6076713748224862
MSS160029,0.3322989026046461
DMR160131,0.6964732042262712
PHY170036,0.8502138984376038
PHY170043,0.573311488519531
ECS180010,0.1286998354835316
BIO170081,0.7461056949127178
DMR160006,0.6762913349080077
DMS160015,0.5417166340957343
MCB180001,0.6623937460611073
MCB180043,0.8143339405111418
BIO170019,0.529158508603918
CHE170079,0.43106070932702134
BIO170026,0.6027416930200675
DMR160062,0.9041777102979398
CHE170010,0.6524374704439322
CTS180013,0.1691710702151214
BIO160064,0.736666812403686
BIO180009,0.5676095919964136
PHY160041,0.7581619229688389
OCE160006,0.5077900953451484
OCE160013,0.7548430826881972
MCB180036,0.6995965369397414
DMR150100,0.7658521700363939
ENG180012,-0.020029303210314153
MCB170034,0.6536626556014556
ATM160026,0.8507077039792368
MCB170122,0.6224818273786707
OCE160020,0.7695298924498943
PHY160039,0.8892722699141173
DMR180058,0.19148779584831427
CHE160015,0.6402814981949718
AST160069,0.8102688749253906
ATM170026,0.5826557897794397
DEB180017,-0.09981708821685298
CCR180010,0.4425603407549959
ASC170018,0.055267854853758625
OCE160023,0.6442684567978305
DBS170006,0.2972851188562987
BIO180031,0.6748465143892399
MCB180191,0.5490296891509163
ASC160012,0.5191762682014261
ENG180001,0.663605617065049
CHE170041,0.5435314461727313
CHE170033,0.7636290314817284
ATM160025,0.7363523292186681
CHE170064,0.8669618091567851
EAR160029,0.7215970532399218
AST160054,0.6609284300135285
MCB180105,0.5898577362450534
MCB180157,0.6080788446815496
MCB190009,0.5568618821146744
CTS190023,0.4911484947949706
MCB180058,0.8054637923464838
DMR170061,0.40268086499232314
CTS160004,0.5694127395877733
DMR160030,0.7622479604601784
PHY170042,0.6243393712050956
DMR180037,0.8634233434459991
PHY170021,0.8130964586024859
MCB180204,0.7457154800543918
AST150059,0.7876920567741399
ENG170022,0.4993015870274623
BIO170066,0.5408898173838168
BIO160041,0.18796951240206572
MCB180126,0.7227633131324336
ASC160037,0.22773766685726188
DMS160025,0.595921827635083
DBS170004,0.5679711760255969
CHE180004,0.4335252447974228
CTS170041,0.5424619661601984
CHE170069,0.6513602888564184
DMR160051,0.8206115207963622
MCB170049,0.46200860206290423
MCB160011,0.7466518785708448
MCB160045,0.6663454409692933
MCB160127,0.8217584913369433
DMR150112,0.9807623292162206
ASC160063,0.5905696839785447
ASC170021,0.7233834728266706
DMR180048,0.46758772022813966
MCB160030,0.7342920299056157
AST160042,0.6522440209290404
DMR160040,0.9339270211700983
EAR180017,0.575820473036304
CTS170046,0.45673287570458343
CTS170018,0.47173182452420603
MCB180155,2.0393836257793634
OCE160009,0.5199891957600318
MCB180129,0.330659472218046
PHY160015,0.6158392203163355
DMR160118,0.6010000699344041
MCB160051,1.0309230728163465
PHY190003,0.4888757878078651
PHY180026,0.6007479093392396
ATM160021,0.3977540178781743
BCS170008,0.49590054553914764
CHE170017,0.663993002777002
CTS160054,0.4376564854214512
CCR170011,0.352636264207433
ENG160022,0.4273233092621299
OCE180012,0.4760123822888529
SES180013,0.32428226603843496
AST160036,0.4326598074022348
DMR180108,0.8103757002380079
CHE160036,0.6685986712467249
BCS160002,0.57337220610993
BIO170025,0.46932803950615665
MCB170045,1.1281450922449316
DMR150125,0.7841963668632538
DMR160044,0.8447764972056289
DMR190079,0.9317547283499961
DMR190106,0.8591945600206813
MCB170152,0.40147558616637613
MCB180172,0.5812217918570326
CHE170077,0.6862952383942361
PHY180057,0.33290351068204216
PHY180005,0.7875390710950539
OCE160001,0.6984054398706316
ASC170049,0.13750863728665208
MSS170005,0.5596071087848269
ATM160008,0.5059388658356523
CHE190015,0.7899083460206009
DMR180122,0.6844510527302538
BIO170075,0.7197320089635342
MCB170114,0.5726731036167627
MCB180013,0.745973076430875
MCB160016,0.7588544028585659
BIO170036,0.5601749446256489
CIE170049,0.22693495231166977
DMR180052,0.6319926354666087
PHY170018,0.643752261829084
CHE170099,0.6318903457879355
CHE180024,0.38716786287588495
CHE180008,0.43345882345458464
DMR180111,0.8392484632571529
DMR180043,0.9193023644924121
PHY180027,0.3472410992207581
CCR160010,0.4384714966305378
ASC170036,0.39653753696703703
BIO150063,0.6863588173147849
CTS180035,0.3747023905024453
ATM160014,0.8474649450651502
MCB160094,0.6374851090886857
ASC160080,0.3494696539023027
PHY180033,0.7941000929597765
PHY180016,0.8254084245349078
IBN170016,0.4563444589067509
BIO170098,0.6814427964022985
BIO160048,0.4884095115066046
OTH150007,0.5870194579016197
AST170036,0.8199606363644112
CHE180010,0.5790499038223454
DMR160191,0.7355726214862406
ATM160004,0.5923345461634868
DMR170085,0.4986085511141333
ENG160028,0.5692976837639265
CHE170074,0.9694675496002789
MCB160108,0.6981941754961366
MCB160121,0.6896133009014925
CCR180006,0.5476555549039744
CHE180018,0.6754652199602811
DMS170013,0.1298609921838093
DBS160006,0.33514827479632925
ASC180025,0.22255284087940364
AST170017,0.28512531198637286
CTS160047,0.46838673599966074
CTS170009,0.7845837964997407
CCR170001,0.5817087539320863
DMR180020,0.7457022461323293
DMR160012,0.7137034578699131
MCB160088,0.4888008414978191
CHE170097,0.6559481960122711
MCB170100,0.4402879698295311
ECS160003,0.6873004447249713
ASC160068,0.3456887169654191
DMR180004,0.6710227548129994
BIO180011,0.6090312856561116
BIO160026,0.8439756440439552
CHE170082,0.13857540176075922
MCB180055,0.8346293613582533
MCB170040,0.6134577468436107
CHE180075,0.6977649494058858
ASC160041,0.6338838322509643
PHY170016,0.8542348826411054
MCB170110,0.8350055857120837
ATM170011,0.4667980235722633
BIO180041,0.5813003985897162
DEB170006,0.07434196433662443
CHE160062,0.25693584532007274
IRI180023,-0.026657426294216746
CIE180020,0.6495890521777121
PHY160040,0.7614451169541837
CDA160006,0.4439193109493464
DBS170010,0.3622532510723263
OCE180005,0.5724243796947884
OCE180010,0.7271642830598019
DMR170034,0.7860547901621183
CHE160096,0.47858313112146916
MCB180028,0.6869200931405874
SES150021,0.3646788529633261
PHY170051,0.5579671874329015
BIO170071,0.7359337640146256
CHE170048,0.7097352454870398
CHE180007,0.6352596385084109
MCB170148,0.803930663132186
CHE170047,0.7074676693873846
CHE180057,0.9241882434600552
DEB160005,0.3862983659076021
AST180041,0.8243714927265635
DEB170018,0.2506137993012374
DEB180005,0.4899798569105126
IRI180013,0.49272478947008824
MCB160019,0.4294855290265075
ASC160074,0.22590581345238464
CCR170013,0.48219725679805003
CCR170029,0.5969950532192849
ASC160033,0.47317014224330933
ASC160067,0.4433679073167247
MCB160087,0.6927923833286703
PHY180063,0.1851500348122821
EAR160010,0.5997112547422225
EAR180008,0.20576612646617848
EAR180026,0.5211684383151537
MCB160024,0.6088627834708791
PHY160025,0.919567151631531
CHE160010,0.6978529565783399
ENG160003,0.6573361508318524
CHE170014,0.6225255988905606
AST170002,0.4072789169248666
ENG160026,0.7145661391975556
CHE160001,0.7651144635375748
CHE180030,0.6001467372233201
CHE160051,0.6573142250792898
DMS180028,0.39467791116280265
CIE160038,0.51986035688539
CHE160043,0.6326995026055835
MCB160109,0.7384337672861995
ENG160042,0.5218948526520029
MCB170124,0.5234206189313911
ASC180061,0.41984078834552985
CHE180077,0.6421777820536791
CIE160023,0.3709368583948146
DMR170086,0.606626901111266
CHE180017,0.7148260796138646
MCB180123,0.4306044071008434
ENG160020,0.39157549532472413
ASC160024,0.3183530244661651
ASC170040,0.5549327676020129
DMS180012,-0.09034161154937004
CCR170018,0.5902470433233633
PHY170032,0.6447450380100845
PHY180014,0.7950529933119114
DMR160124,0.9402595886965993
MCB180164,0.40592276846451114
DMR160100,0.7817421900211474
DDM170001,0.22895980748690953
BIO160051,0.6501460666271681
BIO180012,0.45135905638635077
BCS180014,0.6336656695713295
ECS180012,0.5656495055462147
AST170044,0.5472296378132925
DMR170035,0.6100221207998371
AST160016,0.5516915905205939
MCB180198,0.5676096716864985
ASC170045,0.5874135751769376
MCB180135,0.8926472508620197
MCB170113,0.6924878389473481
MCB180010,0.7822062433693753
CHE170027,0.4990130091519748
CHE170086,0.7546600233576446
AST170035,0.30074952527659965
AST180039,0.7571597916419903
ENG170026,0.32367880910759267
AST180048,0.7087466494397255
AST180059,0.8543221579221683
CHE160047,0.6987482936338434
IBN180012,0.29198129310278315
AST160058,0.5814413286854352
AST160062,0.529966809544939
ASC160052,0.42797215121319454
BIO170003,0.47489605102503996
MCB170130,0.7268970182583044
AST160043,0.7927711863275608
MSS170010,0.23554758731110975
ASC170032,0.21408582279833788
IRI160004,0.6852169366053653
MCB160172,0.5736972518848827
DMR160133,0.4856456485591758
ECS160004,0.6639323192381019
ASC180056,0.6557410247353818
CHE180052,0.6001416701705502
AST160048,0.787967496683411
CIE160004,0.28211791795578367
AST170034,0.8129776656408079
DMS180041,0.6142611368947929
DMS190003,0.6399231088235261
DMS190018,0.6127158936101703
DMR180057,0.6400235135439899
DMR170087,0.4842651051705519
CHE180011,1.0649165477158555
CHE180053,0.8725714398506866
DMR180093,0.9947019495018119
DMR180125,1.0151076505179863
BIO170073,0.5261434235534499
CHE160070,0.6816776197663816
CHE170089,0.9111603985026625
BCS180011,0.6056369616846388
ASC150046,0.5545197883212722
ASC170020,0.6304650301734598
CHE160064,0.6564695888422292
PHY170027,0.5738743429982361
PHY170049,0.7185187081503371
MCB180148,0.6428745902555326
IBN180007,0.07679744713206849
AST180029,0.6535439604714848
AST180057,0.7982243322470952
CIE170033,0.30461841298200193
CHE160076,0.5623493232691473
CHE170032,0.7706596410524957
CDA160015,0.4265395650093043
BIO170090,0.7435817885726623
EAR160018,0.5528902896944337
CTS160016,0.6207373523563708
ENG160001,0.7402476519000037
ENG160011,0.6349653229120551
ENG160014,0.6165499302179939
MCB160117,0.6299702426820566
ECS180004,0.41120421096087867
SBE180006,0.5615301869832444
MCB180112,0.4575282329536565
MCB170079,0.19051799596012725
DMR160177,0.7033081327519496
DMR160175,0.7943946456533777
OCE180018,0.5814748225612613
CCR160002,0.1264520304668486
CTS190044,0.7636912223859487
MSS160018,0.5964289501339701
DMR170014,0.6165273834059948
MSS170018,0.6246895541474509
AST160061,0.8269479468900247
CIE160048,0.4964390810742779
DMR170024,0.6139764650500159
PHY160045,0.5990985915392415
MCB160157,0.632810359424285
CTS160066,0.47377733638128605
DMR170013,0.896976517086169
DMR180082,0.664570605580569
MCB170158,0.7854102577271551
ECS160001,0.5819231613407231
MCB190104,0.9152347225746531
MCB160208,0.7634370688983615
ATM180016,0.2969655562742908
MCB160084,0.6334396549689734
CHE180055,0.44578685543678476
MCB180186,0.5062389320371933
DMS170018,0.7260164137409344
SES180002,0.46560872786854407
CTS160012,0.46509936583152367
EAR160028,0.6793575886009074
CHE170045,0.6583933047057088
ASC170055,-0.2071190265666596
ASC180013,-0.22066214279356733
AST180020,0.4215256563701756
SES180005,0.22455042844783585
BIO170067,0.7836765780072641
MSS170034,0.9773141007683153
DMR170065,1.0176196202895846
DMR180013,0.9238307866227746
CTS170001,0.647032143514498
CTS170035,0.8572194878031327
CHE160031,0.7231295142013512
ASC170048,0.45337498465797793
MSS180018,0.6382775720067324
CHE180042,0.6835461787781542
AST160019,0.6609604893034722
DMS170012,0.5392445311023134
DMR150128,0.612966203673079
CHE180040,0.44578685543678476
EAR170016,0.3352745456801903
PHY180013,0.7546190525903882
MCB170115,0.575398494970011
MSS170031,0.10846406758758986
AST160041,0.4916188527328931
CTS180027,0.536164552935609
CCR160004,0.3445963076454292
ENG170032,0.6068439841233172
CIE170058,0.41081914446921014
MIP180002,0.5091292536724628
DMS180003,0.16078013601388297
DMS160018,0.6224485769514609
CTS160069,0.6106250390336103
BIO180026,0.5643996931352477
SES170025,0.40303586415988435
MCB160165,0.6675997418440797
CHE170005,0.9014175411939105
IBN180011,0.29946934181309764
OCE170006,0.5452479038141286
CHE170008,0.8822282855563378
MCB170137,0.5412035434237471
MCB170118,0.5317763372102152
MCB180016,0.7489286594246636
CIE160011,0.5217184213748216
CHE180098,0.6457828161533734
MSS180013,0.5742182685482511
PHY160037,0.46350675540825936
MSS170022,0.6443802626550488
MCB160003,0.684961687482357
MCB180025,0.5897435106404292
PHY160022,0.5928055666286238
DMS180042,0.3617661547473358
CHE160025,0.7009398654474999
DEB180004,0.08563362991672052
DBS170012,0.34981955955805044
MCB180033,0.5440809583832023
CDA170010,0.5468644911591004
EAR180018,0.6116771612065423
EAR160007,0.5907337435790612
IRI190008,0.47492066745720785
PHY160046,0.2520644297962446
MCB180029,0.9189618673242334
MCB180045,0.69030942063496
BCS160005,0.47780002729904936
ATM170032,-0.06429210840593347
DMR150098,0.8336453321810147
MCB180122,0.3470994070705925
DMR160193,0.5630050912887162
MCB160093,0.6243819441540988
PHY170028,0.6494254724516982
SES180001,0.442097097122695
MSS170029,0.4368393377760399
DMR170082,0.6296443206248575
MSS170012,0.5089886750361584
CIE160013,0.5837389767532273
MCB170142,0.8354767323206779
CHE160091,0.5987591987349776
CTS160073,0.6102876244094664
MCB170097,0.85937706368439
CIE170015,0.5623807058118101
BIO170023,0.6643862043285377
DMR160085,0.5926570961858357
MCB180040,0.9409414550406134
BIO160062,0.4702676665365027
CIE170009,0.5731295892419245
CIE170024,0.35370923416802175
BIO170065,0.8540845497688478
CHE160052,0.7529652777894119
PHY180037,0.40184817629548664
ATM160018,0.452671716422689
DMR160102,0.8458730552167588
BIO170074,0.5727159560819151
PHY160052,0.8452652379043555
DMR150103,0.9173801502384448
AST180008,0.8189727133358784
CCR180025,0.12940858586988746
PHY170012,0.649300229571096
PHY170037,1.0161937935563596
ASC180034,0.39451686974306444
ENG170005,0.4695574474862524
MCB150137,0.8283996163690868
DMR180089,0.7127680517319014
DMS160016,1.0799308639230292
CCR180023,0.4270446009030577
CIE160039,0.32413170140558917
PHY160044,0.5504337432807334
DDM180003,0.4992381573055884
IRI180008,0.4950875393595606
CIE170055,0.6637348371483173
IBN160012,0.23002731514122882
SBE170005,0.3763783224429478
CHE190014,0.814670780740546
CHE180064,0.8311471164454524
DMR180090,0.7664671199625951
BIO160077,0.4075050412025245
AST170043,0.5909401508567915
AST180025,0.763878623764225
PHY160038,0.4073041814918318
ATM180004,0.26751241048037344
CTS180021,0.2064476390157431
MCB180197,0.43789234120628917
MCB180068,0.40278107740188085
DMR150102,0.7575854763783534
BIO160086,0.3414640192632001
DMR170029,0.6217853734612832
ATM180020,0.05807733289058292
CHE160009,0.9177139734439651
CHE170001,0.3856732972002209
CHE170049,0.7789611538891964
SES160008,0.3901269590936483
MCB160034,0.89434224315332
BIO170045,0.6375249384280727
AST170028,0.765585270305389
ASC160047,0.5157975872139031
ASC170044,0.5833480600116564
MCB190006,2.8773415548472925
MCB190044,2.782486931037902
MCB180199,0.4026385527074894
CHE160002,0.5519006414263258
DMS160024,0.5469280778239407
AST180053,0.13970805778489925
CHE160007,0.7911909576292563
ASC160064,0.2123615975930387
DMS180023,0.4452532138858763
DMR160007,0.9210342971801744
DMR170118,0.4928101283607612
MCB160196,0.9403348174709116
ATM170027,0.7438803028036947
DEB160006,0.32415920554771993
CHE170087,0.7184347685512406
CTS160046,0.6772006580277726
CHE170101,0.6559481960122711
DMR180096,0.6117777881484732
DMR180109,0.750956522627293
AST170026,0.26217175908661766
MCB160161,0.6487931170906892
AST180022,0.5795372750934173
AST180027,0.7285443431249018
DEB180002,0.45563965320245803
DMR180023,0.7640281760518759
CTS180023,0.5679067769672156
BIO160083,0.5251409658864885
CTS160036,0.5489221152775721
CTS160044,0.7330764367777386
CHE160084,0.6729398635917891
DMS170005,0.4842132131302799
PHY170001,0.6112881736459986
ATM170024,0.7461876360147364
MCB170002,1.0800680932538245
PHY180020,0.5430216999922004
CHE180046,0.7151533278590054
AST170007,0.5302221540723945
EAR160012,0.44069815441738414
DBS180003,0.6082291384283389
EAR180016,0.4091506290285525
ATM180002,0.5483354928329527
DMR180036,0.35576675437188116
MCB170123,0.941265883066847
BIO170031,0.6258654898138216
CHE170075,0.6209062594307899
IBN180014,0.40698211559318487
BIO160033,0.40113432310062624
MSS180021,0.5463591861967588
ECS170006,0.4743218663854486
BCS180005,0.08840704858319759
MCB170094,0.34553551210426825
MCB160090,0.5363500265634327
BIO150074,0.2687022165900511
ENG170009,0.47901713312587463
SES170023,0.5110075719769851
CCR180014,0.3546260303382487
MCB160175,0.6207196855161924
IBN160005,0.40071600979310384
AST180005,0.17588318337271308
MCB160137,0.7043059759332211
MCB170090,0.4666242132024951
MSS170033,0.7080003252830028
MCB160144,0.6686508182366626
MCB180021,0.8127287011279221
EAR170003,0.5088136973213424
DMR160095,0.6166682610182315
DMR180018,0.6408583805780931
CHE180006,0.7417165385780149
MCB170102,0.5042110771640393
DEB180001,0.41710597610226285
PHY180043,0.7825633836402872
DEB170003,0.2546653421747958
IBN180010,0.3520649285419283
ASC160075,0.4064055306118818
BIO150075,0.467779601007583
AST160039,0.8925334095100668
CTS180055,0.31415711337578944
IBN160002,0.3868133329119688
DMR160153,0.7716750019140706
MCB160032,0.8321181577086443
BIO170104,0.5316690924443178
MCB180023,0.6981509146509528
CHE170055,0.7863469928414943
DEB160011,0.06302658331986666
OCE180001,0.48558979239333644
AST160007,0.8759790790760491
AST160015,0.532876411120856
AST160020,0.8699539257548913
DMR160134,0.6539925447395805
PHY180046,0.19290637713722997
ENG160023,0.5224861855408214
CHE160068,0.4540520171922227
MSS170023,0.08034284521232526
BIO160011,0.21731518765613828
BIO160047,0.6298341087817353
AST160022,0.8023094828473912
AST160017,0.6045256977872879
AST160060,0.7381282124402515
MCB160199,0.7810699209081938
ASC160065,0.5452614168711607
ASC170041,0.5374174148114583
PHY170023,0.8244971437958228
BIO160027,0.703107877572496
CHE180043,0.681528354565027
MCB160021,0.7285195607695663
DMR160109,0.8688433723608091
DPP160002,0.7154079021269083
ATM160007,0.7876790288848939
MCB160096,0.7144926519855848
MCB180158,0.8102843042277132
MSS180009,0.5486957802161987
DMR170119,0.7449072124079519
PHY180036,0.8706099007684008
PHY180044,0.4940321685840435
AST180049,0.7203814724369021
SEE180003,0.40155854410404324
CHE170015,0.6822039118398189
MCB180156,2.571600975755203
MCB180085,0.567251254869767
CTS160071,0.6452612776047649
CTS170004,0.604729679523092
CIE160018,0.43631551899064325
CTS170017,0.37037924240188935
CHE170046,0.5734923207876088
MCB170051,0.6864895572975491
MCB160182,0.6229878723907321
CHE180049,0.7087652729419717
CHE160063,0.7560322654620943
AST160073,0.6796357810780158
ASC170069,0.09174715154413104
MCB160080,0.7007505961355474
AST170030,0.5557333283901417
AST170037,0.7813986447227785
CTS170013,0.5184151839486494
CTS170047,0.9302003085119801
DMR180044,0.368396503511759
ASC170062,-0.21343926678487335
ASC160007,0.4275540454086038
DMS160003,0.5162336320722637
AST190018,0.7047706725924623
PHY180041,0.39509385247741
BIO160001,0.6053835044716674
IBN170002,0.41865342116459436
IBN180002,0.48249044592342216
DMR180066,0.6161892740399847
DEB180011,-0.00903316174982327
CCR170030,0.28322759950274834
CTS180067,0.778956272695908
MCB160174,0.6322277281014527
DMR160091,0.5212039378673832
DEB160003,0.5225651633624917
BIO170016,0.175166074964078
MCB150129,0.8600153646720701
DMR180025,0.5789474796018277
ATM170028,0.573974491784197
IRI170003,0.545670536080742
HUM150003,0.405602659910819
MCB170010,0.3915065778372482
IRI180014,0.44161623773245273
AST180065,0.606017671302948
DMR160067,0.8183982479866792
DMR160122,0.8151059091049028
DMR160163,0.8988709375801851
CHE170098,0.6314589691012761
OCE160016,0.4847766106923135
OCE170012,0.33497101668196577
MCB180180,0.49502638528456566
AST170039,1.0171155959666252
OCE170018,0.26191579940585674
BCS180006,0.3159820934560372
CHE170100,0.5495418581819418
BCS160001,0.5941068486893006
BCS180003,0.676179815521954
AST150063,0.7084405147021503
ATM170022,0.1608436998044221
ATM180001,0.6886822604316036
CIE160052,-0.07834755452718078
MCB170082,0.40370079090964556
BIO150077,0.48211045349836085
BIO160005,0.7012578257866107
AST170006,0.6104101032381587
CHE180016,0.6492809891544032
CHE180059,0.8324758236232821
MCB170135,0.4681811605091065
MCB180141,0.4681811605091065
CIE160037,0.4478757308282504
BCS170006,0.529040170911142
BCS170015,0.7114961777047858
CTS170021,0.9981036878347023
MCB180207,0.562143910533148
PHY160058,0.6866714958913595
PHY170017,0.8180160238990215
CCR180048,0.3610811864399767
CDA180010,0.6043468697275555
MCB180119,0.34213419239384774
CHE180009,0.6583002837063742
DMR170057,0.6379628393298985
DMR180041,0.8104021671159709
CTS170037,0.5981050242293329
CHE160054,0.8754154465232236
ASC170007,0.322593858962101
CHE180015,0.28805531766729725
DEB160001,0.353581823632706
DEB170011,0.5199512231240848
CTS180032,0.11792300624063856
PHY160034,0.7141227619182018
PHY170004,0.5725097555327411
DMR170020,0.7429712658103131
DMR170112,0.834211888744876
ASC180020,0.5434948427287932
CHE180084,0.5606471518105297
IRI180030,-0.0205932309943474
CHE160085,0.8157158537465319
DMR160180,0.741097913144565
DMS180034,0.1290549872925767
PHY170041,0.5643425979885125
PHY170050,0.836556928740831
IRI180007,0.11437588927508802
MCB170016,0.9771179682009326
ATM160010,0.5052903043158352
PHY180060,0.2848821688350011
MCB170165,0.9786474425100388
MPS180001,0.8730987720495378
MCB160206,0.5951085833171681
MSS180010,0.40699063450847783
EAR170015,0.49062456915527
CHE160067,0.6995416039743717
MCB170026,0.8883557382703144
ECS180001,0.49326924120485294
CTS170031,0.6763635206687814
MCB180056,0.5968389705842218
MSS190010,0.6231928200681193
HUM180003,0.4401264443589962
DMS160006,0.22940973248541158
CHE170038,0.6185673483634014
IBN170006,-0.1509266348624404
CHE170059,0.9069825653264413
CTS160024,0.5053305967329861
MCB160205,0.6414088316084601
