Grant_Number,UsageRate
ASC160056,0.4857577332804191
DMS180040,0.45045842942124015
BIO170053,0.5599113982001441
PHY150040,0.8383048928268869
ENG170015,0.4866962613251714
ENG160005,0.620169893881694
CHE170080,0.6004556460534524
IBN170014,0.2996435395950552
DMR180060,0.11383877545000554
IBN170004,0.5210704059631582
ASC180062,0.5997477863725517
BCS180001,0.5661122028902907
MCB180011,0.8908418235865248
MCB170129,0.8614464382183241
MCB180049,0.9021081397721028
CDA160002,0.5671156972210374
ATM180018,0.42810160493073335
MCB170030,0.7157698864133907
BIO170097,0.5505996159971546
EAR180004,0.5363074100408692
BIO170006,0.6398918861972385
EAR160023,0.5961333327497285
EAR170019,0.6851401471759427
CIE160031,0.7239325848174359
BIO170089,0.32492567783659193
CIE160041,0.5023984303807068
ASC160077,0.5228176737623885
MCB180151,0.3124250504412203
AST170022,0.6492430446249642
MCB160100,0.6262545069131457
MCB180039,0.5678076699920438
MCB170164,0.5738483330038351
MCB180020,0.773430977938334
MCB160111,0.5221457189199086
MCB160008,0.5906198604427508
SBE160007,0.617809678260309
MCB180093,0.523846349458701
MCB180145,0.35804703912257624
MCB170036,0.5226375376679451
DEB180020,0.5106390049170506
AST170008,0.6673899913856195
MSS160030,0.6646302625091124
DMR170066,0.6747710739627797
DMR170109,0.8988211061450718
ATM160022,0.47232180589479744
DMR170053,0.5471909361576414
BIO160025,0.626715278868516
BCS160004,0.5793486277612514
CDA170004,0.6860405630934148
PHY160061,0.5161900383223854
NCR160005,0.7040858767243399
SES170004,0.5184988522215266
ASC160073,0.4216114450676062
DBS180002,0.6507953401066601
ENG160034,0.5121753339767214
DMR160003,0.5434923009375414
DMR160057,0.8403857292343766
CHE170025,0.5969592177885109
CTS150063,0.6901015244189409
CHE160017,0.5350210497391743
CDA160009,0.5039178164816236
CDA170003,0.7183531759531109
DMR160140,0.48915669115496174
DMR160138,0.4531139219212349
DMS160005,0.5163540254105169
CHE160080,0.5303653720157098
CHE170031,0.6819295679556026
MCB160132,0.5153636336919916
PHY180056,0.2277150031363806
AST180045,0.6914367921536106
CHE170092,0.5996873958272011
CHE180003,0.7283382107284762
MCB180089,-0.0723924130921837
MCB160042,0.6440026757401666
BIO170039,0.5641538771718358
ENG160017,0.5730706666647523
OCE170008,0.4642587841586615
ASC180001,0.532858003126524
MCB160112,0.597589938968002
CIE170020,0.6960346310793256
MCB180095,0.539139063683168
CHE190033,-0.08049577806434594
CHE180080,-0.09935254819337602
CTS180025,0.6018518458827595
CTS180037,0.6707834552193839
MCB180062,0.6092984084677165
DMR160121,0.7975287113801115
DMR160022,0.6101667531302974
DMR160173,0.7038402972216725
DMR170010,0.5992886479893038
CCR160006,0.6358832150424543
ASC180036,0.05271051027837548
IRI170006,0.5519459318771647
CCR180057,0.5153428792277983
DPP170002,0.3475197032775126
MCB180128,0.1510202389542516
DMR160080,0.499598614157661
ASC170028,0.7697030256753719
DMR180047,0.6230986651028755
DMR180071,0.8065088827541604
AST170025,0.6088688440137476
ASC160025,0.2150340976425255
MSS180026,0.31263662355503513
DMR170054,0.6221994891416776
CCR180004,0.5881378990326489
BIO170014,0.5493696704665189
ASC160016,0.16927075723507473
CCR160016,0.011077939526591751
CCR160033,0.6248981595589541
MCB180079,0.792171958536802
CCR160014,0.5477095352157296
CCR150033,0.5970672015610379
DBS170003,0.40778027119860605
BIO170103,0.6480034228143415
DMR170084,0.475670683263616
EAR160024,0.5233226175560144
EAR160027,0.7118694164367598
ASC170023,0.6544517407523102
DMR160099,0.6358832150424543
DMR160156,0.751257391582452
DMR180088,0.6847638907117315
ATM180014,0.4932880696841785
BIO160021,0.6790898931808661
BIO160015,0.43878818035102274
BIO170027,0.6602855471864727
CHE180097,0.37342713302335945
DMR160018,0.7466503105801114
DMR160151,0.5784172690614662
CTS150061,0.6388518268327414
PHY180059,0.6063139808381119
CIE170005,0.7346872621291016
DPP170001,0.7536579288893419
CCR180066,0.35619021685747676
BIO170051,0.5264362405649987
BIO170043,0.7081792731709469
BIO180010,0.5436958224678953
AST180016,0.6439171241700926
DMR180067,0.552653434435077
DDM160005,0.6582168007074174
CTS160052,0.5247746852709114
CTS170008,0.7357512437067701
CTS170043,0.475670683263616
ENG170031,0.610844027927048
EAR180007,0.5480047694709624
CHE160019,0.6043897517691919
MCB160092,0.5746660710607745
OCE150016,0.712417820057704
ENG180011,0.5821294562434101
OCE180003,-0.09971264703144267
OCE190001,0.09447521159974204
DMR170099,0.3273677210400781
CHE170054,0.6071187968219213
CHE160014,0.4832087079202109
PHY160016,0.6322523281627004
ASC170004,0.5773114062213757
MCB170037,0.48227370250486856
OCE170016,0.2702917075845188
DMR160192,0.5868384740982184
CTS170012,0.5877765429906443
DPP180001,0.6092984084677165
MCB170027,0.40540945670154643
DMR160092,0.4457370573047752
PHY180047,0.6223313629019066
MCB160162,0.5870272491542357
DMR170108,0.6603157257939168
MCB170057,0.6465163968833711
IBN170013,0.6121902497557511
ASC180024,0.07217399712206385
CIE170051,0.5316668802301764
DDM160002,0.6485322062594764
PHY180025,0.48787491727623344
DBS170002,0.672809392830436
ASC160083,0.5594690851299855
EAR150025,0.5668001557902987
OCE170013,0.6351272315299775
ASC180029,0.28204105154500075
CHE160065,0.5426944371255265
CHE180092,0.6195416972262496
MCB160176,0.3998189684804327
MCB160098,0.5456048122947659
MCB170009,0.8052790849243887
CCR170012,0.35044712931952465
IRI180026,-0.02475208791572192
CIE170053,0.49489951703104973
DMR170080,0.40122495604488295
BIO160058,0.7273840317052876
CHE160081,0.6720799212456798
MCB160103,0.48639507363967505
BIO180019,-0.028841666591095327
CTS150058,0.7538659261002548
EAR170021,0.5441227970769816
BIO170041,0.38404925885892666
MSS170008,0.6764129896779474
DBS170013,0.5826444657162506
DMR170045,0.4763927889782215
IRI180012,0.5536648096139389
MCB160067,0.6865171460324333
BCS180010,0.39688642425744486
CTS180050,0.8526327094381239
MCB180030,0.3972874257888245
BCS170009,0.39858806045614603
MCB160023,0.5955447366296759
CCR180015,0.4418113727763771
MCB180083,0.6909969816410126
PHY160024,0.6080456358881235
EAR170020,0.3997208593955247
EAR180025,0.6298149805455141
MCB160104,0.42213037261597086
MCB170143,0.2553882698971021
MSS160029,0.27165632960725483
DMR160131,0.5662777003797785
PHY170036,0.8056828610736373
PHY170043,0.39593270503983685
ECS180010,0.28468874852727466
BIO170081,0.770965129103796
DMR160006,0.6535016226451683
DMS160015,0.516626561131456
MCB180001,0.5657318265589202
MCB180043,0.6403027471623816
BIO170019,0.5485594371749092
CHE170079,0.1640252572832644
BIO170026,0.5338433367797133
DMR160062,0.8267667912056434
CHE170010,0.6775589380119124
CTS180013,0.1843364096983489
BIO160064,0.7469494400437294
BIO180009,0.5323598410576973
PHY160041,0.50165586740899
OCE160006,0.6092315238303403
OCE160013,0.8108218903002453
MCB180036,0.13372357938218027
DMR150100,0.7452697998824437
ENG180012,-0.1546601201712282
MCB170034,0.6973896604107301
ATM160026,0.862577724234414
MCB170122,0.7135065625755919
OCE160020,0.7234934606085568
PHY160039,0.5219647924076921
DMR180058,0.5879483169403501
CHE160015,0.46642158041165027
AST160069,0.7029279530324267
ATM170026,0.5967554997675855
DEB180017,0.5218899382729719
CCR180010,0.614227953233187
ASC170018,-0.04129603720234665
OCE160023,0.6018825230476583
DBS170006,0.6071187968219213
BIO180031,0.6755069301647244
MCB180191,0.40440952987078127
ASC160012,0.6525530868232076
ENG180001,0.47595563569333504
CHE170041,0.5496906815521572
CHE170033,0.7266929472462927
ATM160025,0.568232153524159
CHE170064,0.8476245720922599
EAR160029,0.6964035935019366
AST160054,0.6535205316318657
MCB180105,0.9616657106420863
MCB180157,1.1116922732021068
MCB190009,0.8184230210065567
CTS190023,0.5464238091727467
MCB180058,0.26565024876731635
DMR170061,-0.15466436635352787
CTS160004,0.49809543838435616
DMR160030,0.47764988564031885
PHY170042,0.52063250566711
DMR180037,0.6853052328004955
PHY170021,0.6990431316609127
MCB180204,0.6492759877472558
AST150059,0.70151852602994
ENG170022,0.44243072334585165
BIO170066,0.5674377579126701
BIO160041,0.07660781618104351
MCB180126,0.7389077462386154
ASC160037,0.3508407561374501
DMS160025,0.5365723017361561
DBS170004,0.6436272265898996
CHE180004,0.4390533134864817
CTS170041,0.5670732740154873
CHE170069,0.5636195768262645
DMR160051,0.7299730634035171
MCB170049,0.4183971765546668
MCB160011,0.36753617343592865
MCB160045,0.5911102990587956
MCB160127,0.6100806483550121
DMR150112,1.0063521235104242
ASC160063,0.6434948858189851
ASC170021,0.8023771796473067
DMR180048,-0.0031861948415209396
MCB160030,0.5517040948793427
AST160042,0.6663252706178272
DMR160040,0.9004852809448486
EAR180017,0.5689489783582962
CTS170046,0.5997476899523645
CTS170018,0.5185717354772054
MCB180155,0.79389361945241
OCE160009,0.5232833265471543
MCB180129,0.0013152893672767618
PHY160015,0.5772764361506332
DMR160118,0.67005350019144
MCB160051,0.707042099629332
PHY190003,0.23350216267658613
PHY180026,0.622153064723737
ATM160021,0.46410937759383086
BCS170008,0.6071187968219213
CHE170017,0.5486194734645379
CTS160054,0.5520391979823758
CCR170011,0.6242148996952342
ENG160022,0.480444569811193
OCE180012,0.47571673948164317
SES180013,0.5434914990976885
AST160036,0.6880750267856549
DMR180108,0.6816600513520981
CHE160036,0.6712293806649312
BCS160002,0.6183878286464076
BIO170025,0.5721620725097794
MCB170045,0.7129438397567742
DMR150125,0.6598389582224675
DMR160044,0.783778817600048
DMR190079,0.8180416442664971
DMR190106,0.5700779921034211
MCB170152,0.23416414067310565
MCB180172,0.3366428650419841
CHE170077,0.6279911454247268
PHY180057,0.24337991729415903
PHY180005,0.7820589237830109
OCE160001,0.699269283523897
ASC170049,0.3360160532093516
MSS170005,0.576505971714115
ATM160008,0.5695807480744629
CHE190015,0.4148355128644861
DMR180122,0.6261741932303357
BIO170075,0.9148465100937417
MCB170114,0.45548676419446144
MCB180013,0.6616234109442416
MCB160016,0.615525037330469
BIO170036,0.5279062082453027
CIE170049,0.5916728151668496
DMR180052,0.5754883251427678
PHY170018,0.7262263050975278
CHE170099,0.6044244135303355
CHE180024,0.5489994483477079
CHE180008,0.4719345400775322
DMR180111,0.8746561483600231
DMR180043,0.5423367363788173
PHY180027,0.4669847472143732
CCR160010,0.5581890967233935
ASC170036,0.4851291642189708
BIO150063,0.6305324685247978
CTS180035,0.36600400659406224
ATM160014,0.8711273530511292
MCB160094,0.5488327711331734
ASC160080,0.5670732740154873
PHY180033,0.6178431382538245
PHY180016,0.7537560805540486
IBN170016,0.6425797839319397
BIO170098,0.6444216849991609
BIO160048,0.5846114881562084
OTH150007,0.49728913323857193
AST170036,0.7936304425397647
CHE180010,0.5783604218156793
DMR160191,0.5114373695437877
ATM160004,0.704200051045332
DMR170085,0.18587606021148068
ENG160028,0.38541050816862293
CHE170074,0.5754290120292264
MCB160108,0.4142855217276392
MCB160121,0.5546960880080237
CCR180006,0.5604148918221576
CHE180018,0.5280051352933245
DMS170013,-0.029388887532487584
DBS160006,0.39408670132427354
ASC180025,0.267450356816325
AST170017,0.2433367976369608
CTS160047,0.5793486277612514
CTS170009,0.7990128119030968
CCR170001,0.5723336128463135
DMR180020,0.7789800366264076
DMR160012,0.7244846062924704
MCB160088,0.38628086894612407
CHE170097,0.5996873958272011
MCB170100,0.6803314454187304
ECS160003,0.6455416739581573
ASC160068,0.5427851369938728
DMR180004,0.46194070451602554
BIO180011,0.559612688462257
BIO160026,0.8677653849912217
CHE170082,0.009555362269349721
MCB180055,0.7043966887507178
MCB170040,0.7273422044037704
CHE180075,0.7104836809855275
ASC160041,0.8494819827203826
PHY170016,0.9576613521102726
MCB170110,0.8544749090369974
ATM170011,0.5565778908000814
BIO180041,0.6363969125669617
DEB170006,0.3198343205721571
CHE160062,0.014120308035973195
IRI180023,1.7622530611291007
CIE180020,0.49437255009794234
PHY160040,0.7555798923836908
CDA160006,0.555436064676133
DBS170010,0.6511308239042178
OCE180005,0.547969361767706
OCE180010,0.696806216392865
DMR170034,0.6989140652633886
CHE160096,0.5754176100753959
MCB180028,0.5450195954878734
SES150021,0.565382721417163
PHY170051,0.7865089088209659
BIO170071,0.8274842636146824
CHE170048,0.5325745883839268
CHE180007,0.6536730000283797
MCB170148,0.5909401212198151
CHE170047,0.6430098130343687
CHE180057,0.7589824380744081
DEB160005,0.6687177342115062
AST180041,0.7813999493824972
DEB170018,0.3901952621900471
DEB180005,0.5527228984492562
IRI180013,0.7121119071318585
MCB160019,0.5209547564777537
ASC160074,0.0931251649899335
CCR170013,0.2799897229462938
CCR170029,0.46074030139920663
ASC160033,0.37622085378695647
ASC160067,0.10743959495077648
MCB160087,0.5446604388690639
PHY180063,0.038083563260587705
EAR160010,0.40590113191310884
EAR180008,0.3003905151216364
EAR180026,0.7197191309290533
MCB160024,0.619426400069854
PHY160025,0.8854850953383882
CHE160010,0.5982891610741773
ENG160003,0.6654732554004322
CHE170014,0.5283967221740754
AST170002,0.537680358860543
ENG160026,0.6171225321298051
CHE160001,0.5756102507320527
CHE180030,0.31624616200267136
CHE160051,0.5534339390329431
DMS180028,0.23912182213772532
CIE160038,0.5513178483385892
CHE160043,0.5991455294428075
MCB160109,0.542078164269713
ENG160042,0.4072870135404602
MCB170124,0.3655766556588781
ASC180061,0.5013049038745719
CHE180077,0.44321187054539346
CIE160023,0.48287060324004727
DMR170086,0.5606102438791916
CHE180017,0.6162359612787145
MCB180123,0.23659179301118677
ENG160020,0.4427632560598953
ASC160024,0.4407284674488192
ASC170040,0.6054068404701634
DMS180012,0.02126818337322911
CCR170018,0.475670683263616
PHY170032,0.5660150758290181
PHY180014,0.6358076291259901
DMR160124,0.9059186583128618
MCB180164,0.057012159444325805
DMR160100,0.6384441875257482
DDM170001,0.26386046498006877
BIO160051,0.6440732261559655
BIO180012,0.5412494422721303
BCS180014,0.4700650826281392
ECS180012,0.6760022000675393
AST170044,0.6479022451294839
DMR170035,0.4976688113475263
AST160016,0.6636471896178894
MCB180198,0.5548974530590068
ASC170045,0.6862634647111
MCB180135,0.9640802879303134
MCB170113,0.8116526235844457
MCB180010,0.74847837746211
CHE170027,0.6029288359967578
CHE170086,0.4412177860740698
AST170035,0.26390537192766084
AST180039,0.547365737142298
ENG170026,0.3903066435814827
AST180048,0.7115401823754985
AST180059,0.7440628150871864
CHE160047,0.5754176100753959
IBN180012,0.511102732208371
AST160058,0.5098095226853032
AST160062,0.6968034523855551
ASC160052,0.462739643208238
BIO170003,0.6789628753873803
MCB170130,0.4850957818684122
AST160043,0.6940463535408632
MSS170010,0.31589937807527835
ASC170032,0.622649994173382
IRI160004,0.6987193953845837
MCB160172,0.4072870135404602
DMR160133,0.4648830561933245
ECS160004,0.7429017114703305
ASC180056,0.7074679863278287
CHE180052,0.4569709439991261
AST160048,0.6688635431792697
CIE160004,0.5553859686836523
AST170034,0.7094082800479816
DMS180041,0.7447316246472362
DMS190003,0.6052774723828092
DMS190018,0.6037954837841163
DMR180057,0.6532609199171346
DMR170087,0.14678945176777203
CHE180011,0.47601915206397777
CHE180053,0.8352608355357032
DMR180093,1.06618683567889
DMR180125,1.0228678801266775
BIO170073,0.5519713931828811
CHE160070,0.6034260044257583
CHE170089,0.8811348590144213
BCS180011,0.6233124753083333
ASC150046,0.727465291976603
ASC170020,0.7861271391279917
CHE160064,0.6057916874683459
PHY170027,0.4801983002942277
PHY170049,0.6429462309671533
MCB180148,0.47350940976622125
IBN180007,0.28566494527886976
AST180029,0.4637382567275794
AST180057,0.6099284234176372
CIE170033,0.30923397658206897
CHE160076,0.44269013655273115
CHE170032,0.7583992963097617
CDA160015,0.41944722091571546
BIO170090,0.5047765226344609
EAR160018,0.47250912562097525
CTS160016,0.5688105080067825
ENG160001,0.6861429399724732
ENG160011,0.4890848968056327
ENG160014,0.6028064981802439
MCB160117,0.5739482869556027
ECS180004,0.7670326238132199
SBE180006,1.0707553518223691
MCB180112,0.43198771026813565
MCB170079,0.10983452197793009
DMR160177,0.7560057431368153
DMR160175,0.6302761201189122
OCE180018,0.4519014988176594
CCR160002,0.1954461202299076
CTS190044,0.9786595722993159
MSS160018,0.4171421080150888
DMR170014,0.29105322909454645
MSS170018,0.24944606544374825
AST160061,0.7348576867800893
CIE160048,0.5329230744289059
DMR170024,0.481198955385406
PHY160045,0.6137791017569401
MCB160157,0.4746672393023649
CTS160066,0.4164401857142802
DMR170013,0.7057839727544327
DMR180082,0.39066957712953987
MCB170158,0.4769239991761
ECS160001,0.6358832150424543
MCB190104,0.9005719359937334
MCB160208,0.5067963446004495
ATM180016,0.19320770081356842
MCB160084,0.6207737148352988
CHE180055,0.36600400659406224
MCB180186,0.6406228806274834
DMS170018,0.9461176589976162
SES180002,0.5422386501460144
CTS160012,0.4868082720599828
EAR160028,0.6549214556871271
CHE170045,0.6532609199171346
ASC170055,0.2274409447928431
ASC180013,0.1780473030724226
AST180020,0.46930080719900724
SES180005,0.3195328040585834
BIO170067,0.7608084746722223
MSS170034,0.6998850736126232
DMR170065,0.550698240912772
DMR180013,0.8424975302985962
CTS170001,0.522698354027751
CTS170035,0.8011731987623206
CHE160031,0.5976293721425336
ASC170048,0.5235459701651377
MSS180018,0.6575640764268885
CHE180042,0.5023984303807068
AST160019,0.49713016793968384
DMS170012,0.6164614839247933
DMR150128,0.5165901864206608
CHE180040,0.36600400659406224
EAR170016,0.42266416024255576
PHY180013,0.6524726160242523
MCB170115,0.39151795088216657
MSS170031,0.4035431613105258
AST160041,0.5044195388031482
CTS180027,0.5263077703750915
CCR160004,0.5402967339298942
ENG170032,0.6236305574315206
CIE170058,0.39107641564686335
MIP180002,0.5952506366993351
DMS180003,0.2943477940615426
DMS160018,0.49699682564186937
CTS160069,0.5701031412381171
BIO180026,0.47571673948164317
SES170025,0.7073760803746967
MCB160165,0.554578392445748
CHE170005,0.7532376881314352
IBN180011,0.39552915392681115
OCE170006,0.515585113864754
CHE170008,0.5571143977924372
MCB170137,1.037730805014127
MCB170118,0.31574692906484053
MCB180016,0.6266068945555824
CIE160011,0.672809392830436
CHE180098,0.6449938369307464
MSS180013,0.3902593434144361
PHY160037,0.4882530165245995
MSS170022,0.6809183860294452
MCB160003,0.5679856584131376
MCB180025,0.4456781307837604
PHY160022,0.5583996117707819
DMS180042,0.4983704789588576
CHE160025,0.5249076289622884
DEB180004,0.8867764495927292
DBS170012,0.5691442302074847
MCB180033,0.3089603395326109
CDA170010,0.6144562518851455
EAR180018,0.7315820244085547
EAR160007,0.5276148079981114
IRI190008,0.6272630409330018
PHY160046,0.43432574078475916
MCB180029,0.4737577984540828
MCB180045,0.4241219438100605
BCS160005,0.5515559206762473
ATM170032,0.29716255146989284
DMR150098,0.6614250530924859
MCB180122,0.32492567783659193
DMR160193,0.11651133122152346
MCB160093,0.48753250165480855
PHY170028,0.5506846431487883
SES180001,-0.01758742124622592
MSS170029,0.8302737049589799
DMR170082,0.5809771549066999
MSS170012,0.5297760554714357
CIE160013,0.8001654640198717
MCB170142,0.6451769193190001
CHE160091,0.44269013655273115
CTS160073,0.47483686623528365
MCB170097,0.4705799813065237
CIE170015,0.4283991265521981
BIO170023,0.5623392564897938
DMR160085,0.6438420700397842
MCB180040,0.41510714401980553
BIO160062,0.6755811094713241
CIE170009,0.7406907476800471
CIE170024,0.3881685660629809
BIO170065,0.22727393746739827
CHE160052,0.8063566273118864
PHY180037,0.5480047694709624
ATM160018,0.4976688113475263
DMR160102,0.4699576121412954
BIO170074,0.5677698455779013
PHY160052,0.7282337804769835
DMR150103,0.7759372121261955
AST180008,0.5164640736554775
CCR180025,0.38120660357899994
PHY170012,0.5496906815521572
PHY170037,0.8145328902478064
ASC180034,0.351619186373043
ENG170005,0.2596453108204743
MCB150137,0.6621419565670577
DMR180089,0.5426588120313545
DMS160016,0.3073192879393119
CCR180023,0.39600783333705986
CIE160039,0.21748231921394623
PHY160044,0.41193195823212725
DDM180003,0.46960011346339636
IRI180008,0.5386633808867681
CIE170055,0.4866962613251714
IBN160012,0.39485906909877316
SBE170005,0.6001207838674072
CHE190014,0.7343739366707529
CHE180064,0.4838868006044462
DMR180090,0.6567953017605676
BIO160077,0.4523342618174733
AST170043,0.5254317225083505
AST180025,0.6498184933037886
PHY160038,0.5722248308370694
ATM180004,0.2820348915430524
CTS180021,0.5770532186108721
MCB180197,0.3738228980935761
MCB180068,0.2741084614580315
DMR150102,0.5637088250774352
BIO160086,0.4216881484169325
DMR170029,0.5609690338719658
ATM180020,0.4198327114591017
CHE160009,0.8276426363733017
CHE170001,0.36396405600862364
CHE170049,0.5870932615038268
SES160008,0.6444216849991609
MCB160034,0.7665879985936379
BIO170045,0.5694180990015404
AST170028,0.6594977121361503
ASC160047,0.6000754492663126
ASC170044,0.6148212706267911
MCB190006,0.5194863174340352
MCB190044,0.3130570276109655
MCB180199,0.0930353672214691
CHE160002,0.46486080464953894
DMS160024,0.5493088898313352
AST180053,0.18666066187203728
CHE160007,0.5652824969400997
ASC160064,0.15559654259807382
DMS180023,0.0752874818599828
DMR160007,0.8143262095466941
DMR170118,0.17242383075917378
MCB160196,0.8491841427276611
ATM170027,0.8267816926567663
DEB160006,0.4767721662356609
CHE170087,0.8116526235844457
CTS160046,0.7471182765091783
CHE170101,0.5996873958272011
DMR180096,0.5545989258817838
DMR180109,0.7344893159985035
AST170026,0.5480047694709624
MCB160161,0.8543373011578409
AST180022,0.5934401316699002
AST180027,0.6726799020254282
DEB180002,0.7364266657192562
DMR180023,0.31280654352050047
CTS180023,0.5923452272495918
BIO160083,0.5163163606157564
CTS160036,0.6847638907117315
CTS160044,0.733432443019318
CHE160084,0.7076840939344038
DMS170005,0.8211220955353907
PHY170001,0.544518947740464
ATM170024,0.7533689224330881
MCB170002,0.18437472017614964
PHY180020,0.4915008978397695
CHE180046,0.5507686308932094
AST170007,0.5679344601400416
EAR160012,0.23171627783278265
DBS180003,0.5151555293239395
EAR180016,0.5958188400104959
ATM180002,0.5678110291845347
DMR180036,0.27256765139010714
MCB170123,0.3976828669388491
BIO170031,0.5797471602921537
CHE170075,0.3053589826624108
IBN180014,0.6235098907462229
BIO160033,0.5784172690614662
MSS180021,0.24602297009385948
ECS170006,0.21310121029670076
BCS180005,-0.13006700243411962
MCB170094,0.4385952909050164
MCB160090,0.5579316402864007
BIO150074,0.4632141305043572
ENG170009,0.4847232709642271
SES170023,0.9483263649646689
CCR180014,0.32715755340386593
MCB160175,0.6419652657697361
IBN160005,0.5522724023839654
AST180005,0.4089647419456492
MCB160137,0.4700754120563797
MCB170090,0.5224943385598759
MSS170033,0.6648065872301349
MCB160144,0.6010487897374398
MCB180021,0.7273814429612165
EAR170003,0.6680101433478471
DMR160095,0.5772764361506332
DMR180018,0.4343841380688954
CHE180006,0.5866164268215752
MCB170102,0.5872666562916445
DEB180001,0.5095026870745998
PHY180043,0.44729567288384176
DEB170003,0.47667041219773054
IBN180010,0.5754883251427678
ASC160075,0.6365715872263671
BIO150075,0.5415886466422217
AST160039,0.6782318717732096
CTS180055,0.34569090932617375
IBN160002,0.4627943557623255
DMR160153,0.6130298545593775
MCB160032,0.4313680925759542
BIO170104,0.24759709525021278
MCB180023,0.35252843516202265
CHE170055,0.5385583559436867
DEB160011,0.5791092044852933
OCE180001,0.3577481511244189
AST160007,0.7698108269488431
AST160015,0.6432693749012953
AST160020,0.7011402929981777
DMR160134,0.4969532625886016
PHY180046,0.007870682764397618
ENG160023,0.7002461968952652
CHE160068,0.5496906815521572
MSS170023,-0.07512728262926882
BIO160011,0.0812175766398634
BIO160047,0.5555487058021523
AST160022,0.7195008070961719
AST160017,0.672809392830436
AST160060,0.7148742984604166
MCB160199,0.6606175270481004
ASC160065,0.513982250815224
ASC170041,0.4868071135121584
PHY170023,0.7926608819033524
BIO160027,0.5374083567550417
CHE180043,0.3665167897998156
MCB160021,0.6055031451563342
DMR160109,0.7325565296641119
DPP160002,0.9309253764083697
ATM160007,0.7888683403650486
MCB160096,0.4943401226814832
MCB180158,0.5923280101055344
MSS180009,0.475670683263616
DMR170119,0.4062141860525814
PHY180036,0.9020493914080279
PHY180044,0.3750265877182082
AST180049,0.6457100071770411
SEE180003,0.1687446454845724
CHE170015,0.44259588517307435
MCB180156,0.30965781395529673
MCB180085,0.3611888300920021
CTS160071,0.6720799212456798
CTS170004,0.7312351900145039
CIE160018,0.5682972180132365
CTS170017,0.9136447891673696
CHE170046,0.6420333111265539
MCB170051,0.20495281964266704
MCB160182,0.4853303452525448
CHE180049,0.647125061806577
CHE160063,0.5438781183135457
AST160073,0.689737855770179
ASC170069,0.7846784224313339
MCB160080,0.5285697560995466
AST170030,0.5371629702718742
AST170037,0.6571773262391627
CTS170013,0.6593124497059897
CTS170047,0.8112531320496346
DMR180044,0.7103122122793453
ASC170062,-0.10859436354292518
ASC160007,0.5551793181808131
DMS160003,0.5708437565655234
AST190018,0.7755755941029614
PHY180041,0.3758745002453262
BIO160001,0.6360663450586208
IBN170002,0.6806513822142299
IBN180002,0.6694415527296648
DMR180066,0.561938061190674
DEB180011,0.7333375226478893
CCR170030,0.33724719006279325
CTS180067,0.6044244135303355
MCB160174,0.5787010233765526
DMR160091,0.6369177423869979
DEB160003,0.6693390667487231
BIO170016,-0.13401061154623717
MCB150129,0.78245920587714
DMR180025,0.6456081417332834
ATM170028,0.5939561646756666
IRI170003,0.32058074142772464
HUM150003,0.643720368222166
MCB170010,0.5361571131793724
IRI180014,0.672809392830436
AST180065,0.10247580581736715
DMR160067,0.78284233889868
DMR160122,0.637905980334338
DMR160163,0.7792179569050318
CHE170098,0.5224826701493089
OCE160016,0.41374235594544695
OCE170012,0.34750091200637573
MCB180180,0.6388117151755303
AST170039,0.6532609199171346
OCE170018,0.27671350221337987
BCS180006,0.4642587841586615
CHE170100,0.5450450592421144
BCS160001,0.4839629384304517
BCS180003,0.6729175819176194
AST150063,0.5751801265201597
ATM170022,0.13872843909527866
ATM180001,0.5580375604627509
CIE160052,-0.0365231440227306
MCB170082,0.3776278203341764
BIO150077,0.5188285298895912
BIO160005,0.6670306987875497
AST170006,0.5768372699621188
CHE180016,0.6593124497059897
CHE180059,0.6951222302350358
MCB170135,0.27165632960725483
MCB180141,0.27165632960725483
CIE160037,0.5890405622632531
BCS170006,0.5272751262727137
BCS170015,0.6064025594713371
CTS170021,0.6855646139386542
MCB180207,0.3865716471362135
PHY160058,0.673734061511924
PHY170017,0.7191842891830489
CCR180048,0.5977885090220649
CDA180010,0.3935255992630257
MCB180119,0.3070332456233214
CHE180009,0.6175832312829447
DMR170057,0.5517631763143834
DMR180041,0.665448609248016
CTS170037,0.6532609199171346
CHE160054,0.7631645147353037
ASC170007,0.37244977691585285
CHE180015,0.27589089277997686
DEB160001,0.6095820778668356
DEB170011,0.698972699581251
CTS180032,0.2785835114041744
PHY160034,0.6158608048194035
PHY170004,0.6752918049537354
DMR170020,0.5337763963839292
DMR170112,0.6526741456982227
ASC180020,0.32308106325052627
CHE180084,0.36586688498224135
IRI180030,-0.20347347057886755
CHE160085,0.69230198509008
DMR160180,0.5496906815521572
DMS180034,-0.049692832752940785
PHY170041,0.598078220563048
PHY170050,0.7199827660736464
IRI180007,-0.0028665941961457664
MCB170016,0.8502682424734201
ATM160010,0.5745334098623606
PHY180060,0.41516785014088764
MCB170165,0.4036874580657131
MPS180001,0.48132691050083154
MCB160206,0.4072870135404602
MSS180010,0.4089647419456492
EAR170015,0.6100143180938397
CHE160067,0.689737855770179
MCB170026,0.5654323131143979
ECS180001,0.5276148079981114
CTS170031,0.34755689403717605
MCB180056,0.5009633454767783
MSS190010,0.7155026441995805
HUM180003,0.5751908132553318
DMS160006,0.2063774948658182
CHE170038,0.5260689576550532
IBN170006,0.006123717694682673
CHE170059,1.152709441965012
CTS160024,0.7234208607160525
