Grant_Number,UsageRate
DMS180040,0.6757741559987926
BIO170053,0.640723783104065
PHY150040,0.9305915816673288
ENG170015,0.5996384888116937
ENG160005,1.1226834335709335
CHE170080,0.19785263310685258
IBN170014,0.3025076251786393
DMR180060,0.5720648977842512
IBN170004,0.3335761590253422
ASC180062,0.19076187210065076
BCS180001,0.6925251948153652
MCB180011,0.927057331201236
MCB170129,0.8140842947999432
MCB180049,0.9759429307943706
CDA160002,0.7295665578517132
ATM180018,0.1877148129552504
MCB170030,0.611514589161107
BIO170097,0.4734778199161994
EAR180004,0.20491877167828332
BIO170006,0.388410456557518
EAR160023,0.45112294730382824
EAR170019,0.5486688641933114
CIE160031,0.9581044742339594
BIO170089,0.3987515064826843
CIE160041,0.4506738936892004
ASC160077,0.6017367566800744
MCB180151,0.5697482973636364
AST170022,0.39469833404868704
MCB160100,0.1569491778206833
MCB180039,1.0837419402111759
MCB170164,0.4913793149296083
MCB180020,0.7995365710974286
MCB160111,0.7596117800325389
MCB160008,0.5893362945789339
SBE160007,0.5262420347048117
MCB180093,0.7535902701812058
MCB180145,0.5188159616568803
MCB170036,0.7840199742196251
DEB180020,0.518159803209885
AST170008,0.6690272662315477
MSS160030,0.7484841338396799
DMR170066,0.7484841338396799
DMR170109,0.8325142090865499
ATM160022,0.3979480860601493
DMR170053,0.15248543311776308
BIO160025,0.39011146153057347
BCS160004,0.18854502760453912
CDA170004,0.15308507401079424
PHY160061,0.41987854094378335
NCR160005,0.72512085896465
SES170004,1.0474561403538798
ASC160073,0.7316323535494444
DBS180002,0.169158551510216
ENG160034,0.3801724111171331
DMR160003,0.8446129078106914
DMR160057,0.8985950577231199
CHE170025,0.1291019387723017
CTS150063,0.88052778217588
CHE160017,0.5790411430521621
CDA160009,1.017439784931681
CDA170003,0.7754231553166733
DMR160140,0.5473026615667947
DMR160138,0.7593932019486068
DMS160005,0.498985036495472
CHE160080,0.46101153755370716
CHE170031,0.809424969078856
MCB160132,0.4611970166951886
PHY180056,0.3987515064826843
AST180045,0.18073448502104614
CHE170092,0.45975331801358815
CHE180003,0.8994011401711342
MCB180089,0.19785263310685258
MCB160042,0.4471444420551046
BIO170039,0.2492536985281853
ENG160017,0.7609737402574013
OCE170008,0.08591899210220674
ASC180001,0.2369016925390805
MCB160112,0.31118847494140905
CIE170020,0.7951505101522284
MCB180095,0.7347506343707627
CHE190033,0.4359668616383954
CHE180080,0.33484141637542686
CTS180025,0.5750134788044488
CTS180037,0.9135421604234351
MCB180062,0.5893362945789339
DMR160121,0.7556961801011752
DMR160022,0.2349773581888262
DMR160173,0.8061153334824804
DMR170010,0.28165758554206943
CCR160006,0.7484841338396799
ASC180036,0.05361158012764007
IRI170006,0.9070714189644314
CCR180057,0.623704962213011
DPP170002,0.3781260978202091
MCB180128,0.46386564791878954
DMR160080,0.6910365492531357
ASC170028,0.6213517034394627
DMR180047,0.37164270732091803
DMR180071,0.6397981305494518
AST170025,0.7099426354252907
ASC160025,0.20289848457554066
MSS180026,0.27542850695171056
DMR170054,0.2906004797429798
CCR180004,0.5607013722342873
BIO170014,0.484852929131724
ASC160016,0.3073419824048194
CCR160016,0.041313482400328956
CCR160033,0.18854502760453912
MCB180079,0.6595745706919988
CCR160014,0.4520244538570421
CCR150033,0.9579794038336099
DBS170003,0.7218289309571823
BIO170103,0.810113069954393
DMR170084,0.7484841338396799
EAR160024,0.35595728107646274
EAR160027,0.6970078050659454
ASC170023,0.834616616475467
DMR160099,0.7484841338396799
DMR160156,0.6279999546596041
DMR180088,0.7794055954630569
ATM180014,0.7157364384275432
BIO160021,0.9962196204647031
BIO160015,0.8136826599805401
BIO170027,0.7786280824642062
CHE180097,0.13464767452797438
DMR160018,0.8701649569911641
DMR160151,0.1291019387723017
CTS150061,0.6619446756237075
PHY180059,0.5893362945789339
CIE170005,0.6740954107255227
DPP170001,1.1814755293788735
CCR180066,0.26382686106655345
BIO170051,0.671585917741449
BIO170043,0.5276027010946184
BIO180010,0.23237524406375926
AST180016,0.5893362945789339
DMR180067,0.2741201298578607
DDM160005,0.5550955494235889
CTS160052,0.1621529230974489
CTS170008,0.7537695199832135
CTS170043,0.7484841338396799
ENG170031,0.6085625492056597
EAR180007,0.19785263310685258
CHE160019,0.7103177667096028
MCB160092,0.7582844115666518
OCE150016,0.8508006631013886
ENG180011,0.5081224020033246
OCE180003,0.19785263310685258
OCE190001,1.2089999615183786
DMR170099,0.17123212992036504
CHE170054,0.9166046799718547
CHE160014,0.7817513569308886
PHY160016,0.80549747858236
ASC170004,0.1569491778206833
MCB170037,0.3471881805967401
OCE170016,0.18773305518477465
DMR160192,0.46131387005832736
CTS170012,0.8344497825992064
DPP180001,0.5893362945789339
MCB170027,0.451215360038295
DMR160092,0.7357516392951013
PHY180047,0.656104484890042
MCB160162,0.1873097401076123
DMR170108,0.7906331369321581
MCB170057,0.8462728929251729
IBN170013,0.5996384888116937
ASC180024,0.19785263310685258
CIE170051,0.5120508013247895
DDM160002,0.9266981125377589
PHY180025,0.9645874022936848
DBS170002,0.7484841338396799
ASC160083,0.9773236938018683
EAR150025,0.3308707696949201
OCE170013,1.2110262431191086
ASC180029,0.26618347237498846
CHE160065,0.2627948524892286
CHE180092,0.7975474220362613
MCB160176,0.7751420417056736
MCB160098,0.3164572074358306
MCB170009,0.973892182156805
CCR170012,0.46498544197168523
IRI180026,0.4149496700845574
CIE170053,0.39451140878091956
DMR170080,0.1877148129552504
BIO160058,0.795029135612226
CHE160081,0.9166046799718547
MCB160103,0.49536297467265505
BIO180019,0.14054578697892015
CTS150058,0.9015237312133713
EAR170021,0.41245463144111616
BIO170041,0.4332143446603714
MSS170008,0.554796137380324
DBS170013,0.5318162928623376
DMR170045,0.23868332402747008
IRI180012,0.33854665200752754
MCB160067,0.8258593126989261
BCS180010,0.24723954422142463
CTS180050,1.0439655439474371
MCB180030,0.7348096044232854
BCS170009,0.40855222003151914
MCB160023,0.63551019099706
CCR180015,0.1877148129552504
MCB180083,0.5996384888116937
PHY160024,0.47275644298608555
EAR170020,0.17123212992036504
EAR180025,0.5720954517086999
MCB160104,0.899973612386277
MCB170143,0.41028987207699863
MSS160029,0.12049332039655543
DMR160131,0.8133481821312946
PHY170036,0.8260616901595885
PHY170043,0.1997333112691874
ECS180010,0.19785263310685258
BIO170081,1.0480025322347324
DMR160006,0.7502496694311764
DMS160015,0.5834693527529858
MCB180001,0.6560499967088366
MCB180043,0.812495841682857
BIO170019,0.2986006185833423
CHE170079,0.16899032667956504
BIO170026,0.5061417709155623
DMR160062,0.9880798895623942
CHE170010,0.7484841338396799
CTS180013,0.19785263310685258
BIO160064,0.8248671936565889
BIO180009,0.329835249923104
PHY160041,0.8027813300994814
OCE160006,0.47714016224263595
OCE160013,0.7798039291981921
MCB180036,0.38665092491871605
DMR150100,0.48426723109959896
ENG180012,0.10938398182351186
MCB170034,0.9166046799718547
ATM160026,0.8382435784968638
MCB170122,0.4183290790412571
OCE160020,0.776531524512087
PHY160039,0.5179000863160118
DMR180058,0.30722809799793177
CHE160015,0.6988299108850097
AST160069,0.7896484873774972
ATM170026,0.4786929934757825
DEB180017,0.4149496700845574
CCR180010,0.5996384888116937
ASC170018,0.02520916470328037
OCE160023,0.6089919471069833
DBS170006,0.9166046799718547
BIO180031,0.918896051282803
MCB180191,0.4149496700845574
ASC160012,0.5400256688675489
ENG180001,0.003752081112124094
CHE170041,0.1569491778206833
CHE170033,0.7794841484573053
ATM160025,0.4950659214037036
CHE170064,0.8141001076144202
EAR160029,0.7241561957887285
AST160054,0.7596117800325389
MCB180105,0.8396599983617069
MCB180157,0.6312084856905613
MCB190009,0.44938205214595967
CTS190023,1.244992005397614
MCB180058,0.5011577039014511
DMR170061,0.3900041751573219
CTS160004,0.7956685204606225
DMR160030,0.6980726066769805
PHY170042,0.37164270732091803
DMR180037,0.7855295324916173
PHY170021,0.7847233746697155
MCB180204,0.4436012610038828
AST150059,0.8531709318488646
ENG170022,0.35753123565662565
BIO170066,0.20724906666617737
BIO160041,0.15260241930246
MCB180126,0.7794055954630569
ASC160037,0.4038730101746463
DMS160025,0.5029147806743425
DBS170004,0.484250233733832
CHE180004,0.4375250837005835
CTS170041,0.4383246485755756
CHE170069,0.5081224020033246
DMR160051,0.5918009339113027
MCB170049,0.35471764907121417
MCB160011,0.8799141655972204
MCB160045,0.7558670474659295
MCB160127,0.6487037100568455
DMR150112,0.8985760300354869
ASC160063,0.7937243667116739
ASC170021,1.02165718626816
DMR180048,0.25402491127023674
MCB160030,0.17796073085800487
AST160042,0.5660132952620308
DMR160040,0.7557729948715485
EAR180017,0.570225287233564
CTS170046,1.1001013118248018
CTS170018,0.6463686226782852
MCB180155,0.49904176889432633
OCE160009,0.41588127139823095
MCB180129,0.12917373525221543
PHY160015,0.5101965470236637
DMR160118,0.5023878689212665
MCB160051,1.1281325470915864
PHY190003,0.5832439342372243
PHY180026,0.7484841338396799
ATM160021,0.43514323916735065
BCS170008,0.9166046799718547
CHE170017,0.3509784552916979
CTS160054,0.2027428651626509
CCR170011,0.23914099215350557
ENG160022,0.1569491778206833
OCE180012,0.7794055954630569
SES180013,0.45975331801358815
AST160036,0.7549647862905796
DMR180108,0.6028060568946452
CHE160036,0.7484841338396799
BCS160002,0.18467941429570242
BIO170025,0.2208664413033054
MCB170045,1.0482415905923717
DMR150125,0.785231871267532
DMR160044,0.7488645358699171
DMR190079,0.8483305335177407
DMR190106,1.1148265662647239
MCB170152,0.20094403363097815
MCB180172,0.4303104771257938
CHE170077,1.079061073656953
PHY180057,0.1877148129552504
PHY180005,0.8485781479627651
OCE160001,0.7103373725132621
ASC170049,0.28645972231443495
MSS170005,0.3426878248685169
ATM160008,0.5023924854855144
CHE190015,0.7877728782341649
DMR180122,0.6779215374977313
BIO170075,0.9118151477285847
MCB170114,0.2517717745515428
MCB180013,0.7637285674183052
MCB160016,0.4040201639700558
BIO170036,0.211910126278521
CIE170049,0.3011786859639075
DMR180052,0.5908624205819477
PHY170018,0.6418570792789073
CHE170099,0.7484841338396799
CHE180024,1.3831706309747154
CHE180008,0.35548585731341475
DMR180111,1.3352349484606316
DMR180043,0.9783504505254025
PHY180027,0.17630962157287183
CCR160010,0.34951747683095763
ASC170036,0.39184648514455495
BIO150063,0.7413459100904415
CTS180035,0.17123212992036504
ATM160014,0.9170746862625162
MCB160094,0.3958090154900011
ASC160080,0.15248543311776308
PHY180033,1.1657004278927
PHY180016,0.6696592730984589
IBN170016,0.49018064726591193
BIO170098,0.5996384888116937
BIO160048,0.5226646777125685
OTH150007,0.5790411430521621
AST170036,0.8294387255252018
CHE180010,0.3476061224559842
DMR160191,0.47128842514764097
ATM160004,0.7484841338396799
DMR170085,0.19785263310685258
ENG160028,0.565240532056948
CHE170074,0.7276187484953874
MCB160108,0.8038368584431572
MCB160121,0.86067981027475
CCR180006,0.5823098500670852
CHE180018,0.5487647340925194
DMS170013,0.38151774849852976
DBS160006,0.4936342526427678
ASC180025,0.2918472550573395
AST170017,0.3849887823127444
CTS160047,0.2296033131502125
CTS170009,1.0887019747931945
CCR170001,0.4438166615066374
DMR180020,0.5821203570499324
DMR160012,0.5635863989603231
MCB160088,0.33774435433101757
CHE170097,0.45975331801358815
MCB170100,1.187718828513667
ECS160003,0.8234814381640159
ASC160068,1.0963307069235382
DMR180004,0.49450940806678206
BIO180011,4.117339581558938
BIO160026,0.8606125015593148
CHE170082,0.4282908494529949
MCB180055,0.9119841918143957
MCB170040,0.4547333369190044
CHE180075,0.4966231540455249
ASC160041,1.1253401757502297
PHY170016,0.4870402288348458
MCB170110,0.5399403596777714
ATM170011,0.23914099215350557
BIO180041,0.7484841338396799
DEB170006,0.2893204923695939
CHE160062,0.04574804426322308
IRI180023,1.4641088697343445
CIE180020,0.8254365165117125
PHY160040,0.7595221642384712
CDA160006,0.7484841338396799
DBS170010,0.5996384888116937
OCE180005,0.4161704528122364
OCE180010,0.7322480278469353
DMR170034,0.4547333369190044
CHE160096,0.7484841338396799
MCB180028,0.3845440248267724
SES150021,0.7048912234957831
PHY170051,0.8720990129227225
BIO170071,0.8474120922875695
CHE170048,0.4688823196586522
CHE180007,0.7484841338396799
MCB170148,0.6856714744429521
CHE170047,0.5893362945789339
CHE180057,0.8618903147403533
DEB160005,0.5893362945789339
AST180041,0.9215537558113718
DEB170018,0.13965938243667925
DEB180005,0.553427636534656
IRI180013,0.5120508013247895
MCB160019,0.8295572426956564
ASC160074,0.1776146924247054
CCR170013,0.4020725310757389
CCR170029,0.257179371043939
ASC160033,0.6120062215141361
ASC160067,1.1830841595420807
MCB160087,0.43226545920781845
PHY180063,0.4987356498776658
EAR160010,0.5788959920600663
EAR180008,0.1877148129552504
EAR180026,1.0316819314429213
MCB160024,0.5615438780414045
PHY160025,0.8710778180995209
CHE160010,0.522968601656071
ENG160003,1.3040564263307959
CHE170014,0.5978965447390471
AST170002,0.1291019387723017
ENG160026,0.9114835083945553
CHE160001,0.4924162524165694
CHE180030,1.3054477876678074
CHE160051,0.6250025802252571
DMS180028,0.5951049718611935
CIE160038,0.7549647862905796
CHE160043,1.8264738091572017
MCB160109,0.5558968834074904
ENG160042,0.6213517034394627
MCB170124,0.16475675217395175
ASC180061,0.4268876095159931
CHE180077,0.1881580482987168
CIE160023,0.7439033630875598
DMR170086,0.7794055954630569
CHE180017,0.5311278136417686
MCB180123,0.40243206030856965
ENG160020,0.267572936920205
ASC160024,0.62498654807318
ASC170040,0.9020660660599785
DMS180012,0.09213090895432152
CCR170018,0.9501678806285399
PHY170032,0.5505724436918487
PHY180014,1.0466437379847724
DMR160124,0.9081915134884274
MCB180164,0.47294721714463656
DMR160100,0.6213517034394627
DDM170001,0.39918069478387347
BIO160051,0.7449729908670849
BIO180012,0.6900731522320827
BCS180014,0.6233447551449509
ECS180012,0.7837234250027296
AST170044,2.2334988946510563
DMR170035,0.5022641596225165
AST160016,2.2334988946510563
MCB180198,0.4367530605936815
ASC170045,0.6647563954076994
MCB180135,0.8020066507153625
MCB170113,0.6213517034394627
MCB180010,0.7075767718715363
CHE170027,0.21248991118150815
CHE170086,0.7742296446372127
AST170035,0.7481794430106266
AST180039,0.40364245078057076
ENG170026,0.19785263310685258
AST180048,0.7484841338396799
AST180059,0.8604905008143793
CHE160047,0.7484841338396799
IBN180012,0.4866211618587812
AST160058,0.38705750200791633
AST160062,0.449502369807372
ASC160052,0.25499293046777344
BIO170003,0.5741279425527833
MCB170130,0.794634894464116
AST160043,0.746299401610584
MSS170010,0.19489558582979577
ASC170032,0.1569491778206833
IRI160004,0.8095646870784186
MCB160172,0.6213517034394627
DMR160133,0.3828683389361531
ECS160004,0.5258419268547188
ASC180056,0.7605716020370794
CHE180052,0.5295815037029571
AST160048,0.7152437926950573
CIE160004,0.3957053028696604
AST170034,0.5802358946392525
DMS180041,0.63454386821738
DMS190003,0.5646313593684206
DMS190018,0.5092525833024919
DMR180057,0.7484841338396799
DMR170087,0.41274263504258657
CHE180011,1.074545918259206
CHE180053,0.8713280224692191
DMR180093,1.1844940015028635
DMR180125,0.9040277797789465
BIO170073,0.5893362945789339
CHE160070,0.7295113127417129
CHE170089,0.8881753908008447
BCS180011,1.046614482174071
ASC150046,0.7960584532043644
ASC170020,0.8147465874476293
CHE160064,0.5893362945789339
PHY170027,0.33889926324255465
PHY170049,0.8807228858310462
MCB180148,0.4939933217930901
IBN180007,0.48278051552382445
AST180029,0.4939933217930901
AST180057,0.6941328513113102
CIE170033,0.5917429472438867
CHE160076,0.5083433265986396
CHE170032,0.8923949787825199
CDA160015,0.5348828630749879
BIO170090,1.4433945013400302
EAR160018,0.6592205512491778
CTS160016,0.7484841338396799
ENG160001,0.7723527320997349
ENG160011,0.3610984833719485
ENG160014,0.6166163183706026
MCB160117,0.3395109684469672
ECS180004,1.0080307674106468
SBE180006,1.4170497206688748
MCB180112,0.2698616627748246
MCB170079,0.33196574671776363
DMR160177,0.45002944886395874
DMR160175,0.804910268297721
OCE180018,0.801036402388634
CCR160002,0.13477260713528627
CTS190044,0.7391464697298352
MSS160018,0.7185240142186378
DMR170014,0.8321263617126246
MSS170018,0.7447635653620617
AST160061,0.6782266023805295
CIE160048,0.5486020747205118
DMR170024,0.15248543311776308
PHY160045,0.37940409728223673
MCB160157,0.46972431698201317
CTS160066,0.23958092398476233
DMR170013,1.0163311732056948
DMR180082,0.13464767452797438
MCB170158,0.3197993328272649
ECS160001,0.7484841338396799
MCB190104,0.7302986497973535
MCB160208,0.4747761308502515
ATM180016,0.4316984998340432
MCB160084,0.5893362945789339
CHE180055,0.17123212992036504
MCB180186,1.2330960675241334
DMS170018,0.7484841338396799
SES180002,0.7145418613202494
CTS160012,0.7092394183726362
EAR160028,0.6273905750689399
CHE170045,0.7484841338396799
ASC170055,0.18173999999999998
ASC180013,0.18173999999999998
AST180020,0.19915612941564265
SES180005,0.2698616627748246
BIO170067,0.9472685678688437
MSS170034,0.86331972244608
DMR170065,1.0278517854495708
DMR180013,0.9471337798268483
CTS170001,0.7968881992812432
CTS170035,0.824120393010241
CHE160031,0.8027701247217225
ASC170048,0.42052020707340054
MSS180018,0.7484841338396799
CHE180042,0.4411800936892004
AST160019,0.36522627104660477
DMS170012,0.897095668965572
DMR150128,0.48410364986917837
CHE180040,0.17123212992036504
EAR170016,0.17123212992036504
PHY180013,1.0638294994501507
MCB170115,0.3574834303750605
MSS170031,0.26623349430076027
AST160041,0.20779584496776318
CTS180027,0.9166046799718547
CCR160004,0.13250408197671876
ENG170032,0.6681836676403798
CIE170058,0.44927860513955314
MIP180002,0.5963074577307679
DMS180003,0.4948301751034172
DMS160018,0.46158418085425046
CTS160069,0.4880420799628443
BIO180026,0.7794055954630569
SES170025,0.44891011556279264
MCB160165,0.5081224020033246
CHE170005,0.6844984909042392
IBN180011,0.2698616627748246
OCE170006,0.47714016224263595
CHE170008,0.846628258782436
MCB170137,0.6103825521884404
MCB170118,0.17123212992036504
MCB180016,0.8286937119625495
CIE160011,0.7484841338396799
CHE180098,0.6213517034394627
MSS180013,0.3942570078446029
PHY160037,0.15248543311776308
MSS170022,0.6861928005556984
MCB160003,0.4040201639700558
MCB180025,0.6113310940700483
PHY160022,0.5100968803157826
DMS180042,0.17123212992036504
CHE160025,0.6384574413346933
DEB180004,0.4037394161054187
DBS170012,0.5760285238098265
MCB180033,0.3987515064826843
CDA170010,0.5893362945789339
EAR180018,0.7986791827898889
EAR160007,0.36522627104660477
IRI190008,0.6177123681150205
PHY160046,0.10441154594954628
MCB180029,0.647627979911872
MCB180045,0.1829307890289035
BCS160005,0.5697103666458471
ATM170032,0.11959395849179351
DMR150098,0.6923553892400223
MCB180122,0.39540694017105354
DMR160193,0.8872816025163659
MCB160093,0.48979046029681206
PHY170028,0.36975252204907827
SES180001,0.5470928386960118
MSS170029,0.23225299988799977
DMR170082,1.035280736165364
MSS170012,0.7794055954630569
CIE160013,0.4272814629588572
MCB170142,0.5476874455778133
CHE160091,0.36522627104660477
CTS160073,0.5285694120245723
MCB170097,0.6386065726775603
CIE170015,0.5055672852705355
BIO170023,0.5051256665081741
DMR160085,0.5893362945789339
MCB180040,0.4660771656451852
BIO160062,0.39541270871826695
CIE170009,0.6463077801239262
CIE170024,0.3770748711656008
BIO170065,0.34325861916345374
CHE160052,0.7384911921439026
PHY180037,0.19785263310685258
ATM160018,0.44279713832763556
DMR160102,0.3875252554188331
BIO170074,0.1953488834008445
PHY160052,0.7516672027547652
DMR150103,0.8679029483179889
AST180008,0.3972086925166814
CCR180025,0.24611952897620498
PHY170012,0.4268876095159931
PHY170037,0.885883089440703
ASC180034,0.5658767076542922
ENG170005,0.21691906613205472
MCB150137,0.650651793362729
DMR180089,0.4936591606536868
DMS160016,0.6159059309296531
CCR180023,0.37266508690463307
CIE160039,0.14946441343837952
PHY160044,0.3185308214309991
DDM180003,0.580656832558084
IRI180008,0.576135126039081
CIE170055,0.9189728091110868
IBN160012,0.4055451250827752
SBE170005,0.5996384888116937
CHE190014,0.8686621202195998
CHE180064,1.2317408277680324
DMR180090,0.7224002999600434
BIO160077,2.524064436736832
AST170043,0.8397779057088676
AST180025,0.8740893224727735
PHY160038,0.632624777337769
ATM180004,0.2620451407066408
CTS180021,0.19720018139203774
MCB180197,0.3987515064826843
MCB180068,0.2614385147954831
DMR150102,0.4954905221205784
BIO160086,0.23712751031047374
DMR170029,0.37164270732091803
ATM180020,0.8019440402503472
CHE160009,0.8072730931122116
CHE170001,0.7617320333972012
CHE170049,0.40642776447209117
SES160008,0.5996384888116937
MCB160034,0.698100593773423
BIO170045,0.39493450270077807
AST170028,0.4547333369190044
ASC160047,0.7363799027214847
ASC170044,1.268241678828761
MCB190006,1.0931773008135248
MCB190044,0.795694764813662
MCB180199,0.49922878252019987
CHE160002,0.6719361470760358
DMS160024,0.32224042385344553
AST180053,0.17123212992036504
CHE160007,0.4782082136306947
ASC160064,0.11899791542714556
DMS180023,0.046467791812725825
DMR160007,0.822319047398404
DMR170118,0.19785263310685258
MCB160196,0.4472802597674518
ATM170027,0.7440946090935379
DEB160006,0.11310403728627595
CHE170087,0.6213517034394627
CTS160046,1.7273429813161731
CHE170101,0.45975331801358815
DMR180096,0.43961064271190187
DMR180109,0.7814007894842354
AST170026,0.19785263310685258
MCB160161,0.7522823186207179
AST180022,0.9450365147492863
AST180027,0.7661108117376881
DEB180002,1.187718828513667
DMR180023,0.3987515064826843
CTS180023,0.9937315250694576
BIO160083,0.4778826628766892
CTS160036,0.7794055954630569
CTS160044,0.8762916876482296
CHE160084,0.4279236937592616
DMS170005,0.6690272662315477
PHY170001,0.46710758808366587
ATM170024,0.9021612376940272
MCB170002,1.3219309487725013
PHY180020,0.1881580482987168
CHE180046,0.4161704528122364
AST170007,0.7794055954630569
EAR160012,0.22963578769274634
DBS180003,1.421320848474461
EAR180016,0.17123212992036504
ATM180002,1.9443507289509376
DMR180036,0.26618347237498846
MCB170123,0.6708276022697802
BIO170031,0.388410456557518
CHE170075,0.4979205815471914
IBN180014,0.7251229070619172
BIO160033,0.1291019387723017
MSS180021,0.4069611190477648
ECS170006,0.3343209788349414
BCS180005,0.7103269548511548
MCB170094,0.3987515064826843
MCB160090,0.3734750931959827
BIO150074,0.5624235389355927
ENG170009,0.15248543311776308
SES170023,0.5746290663625705
CCR180014,0.25417965358346356
MCB160175,0.4255928710214015
IBN160005,0.2257173037939256
AST180005,0.17123212992036504
MCB160137,0.3722469685577671
MCB170090,0.47375317173672415
MSS170033,0.8587018305619202
MCB160144,0.3263701472377807
MCB180021,0.8549647560372862
EAR170003,0.42730876070574375
DMR160095,0.5859823127150431
DMR180018,0.13957225890957164
CHE180006,0.8765930773883167
MCB170102,0.6502201492800426
DEB180001,0.521849707188243
PHY180043,0.3793086565213056
DEB170003,0.4385780486831983
IBN180010,0.5908624205819477
ASC160075,0.5217115001102723
BIO150075,0.26639551847873594
AST160039,0.2463252363626434
CTS180055,0.5893362945789339
IBN160002,0.18216729546669103
DMR160153,0.7484841338396799
MCB160032,0.6644902111437961
BIO170104,0.30751573023176215
MCB180023,0.15114669752196475
CHE170055,0.8232728929046167
DEB160011,0.11768558487465221
OCE180001,0.3474601197576133
AST160007,0.7735978241558947
AST160015,0.21248991118150815
AST160020,0.9257569627309943
DMR160134,0.5022641596225165
PHY180046,0.3476301648129196
ENG160023,0.12343242699887222
CHE160068,0.1569491778206833
MSS170023,0.41274263504258657
BIO160011,0.14640653868224554
BIO160047,0.49245804940840116
AST160022,0.7877926076368377
AST160017,0.7484841338396799
AST160060,0.6016963689579796
MCB160199,0.8690512356396909
ASC160065,0.5367408216074173
ASC170041,0.7599019384378528
PHY170023,0.7011365216178099
BIO160027,0.9968389177381033
CHE180043,0.4561411141623725
MCB160021,0.785231871267532
DMR160109,0.7014279345088417
DPP160002,0.8456252529453476
ATM160007,0.8666131085937774
MCB160096,0.3740509877279722
MCB180158,0.8960900475970799
MSS180009,0.7484841338396799
DMR170119,0.21691906613205472
PHY180036,0.8329870650544038
PHY180044,0.21620531928018188
AST180049,0.8397779057088676
SEE180003,0.029685178877595243
CHE170015,0.4038907506940882
MCB180156,0.7855317643489138
MCB180085,0.4766185906980633
CTS160071,0.9166046799718547
CTS170004,0.3742330989953689
CIE160018,0.5616233455845512
CTS170017,0.22510249775272345
CHE170046,0.1569491778206833
MCB170051,0.21691906613205472
MCB160182,0.3428500570549778
CHE180049,0.8181308743746492
CHE160063,0.428090173034797
AST160073,0.5893362945789339
ASC170069,0.1807517446054454
MCB160080,0.39903276404690835
AST170030,0.5996384888116937
AST170037,1.0284870428072297
CTS170013,0.7484841338396799
CTS170047,0.7994199090828861
DMR180044,0.4292851794001815
ASC170062,0.48071718695718557
ASC160007,0.5406153673844676
DMS160003,0.18358384051870755
AST190018,1.2617734401042822
PHY180041,0.17123212992036504
BIO160001,0.785231871267532
IBN170002,0.5904816009068922
IBN180002,0.4433458979445466
DMR180066,0.3536472119032203
DEB180011,0.1807517446054454
CCR170030,0.3264296939642199
CTS180067,0.950611607808912
MCB160174,0.6997342070281694
DMR160091,0.7275808526053832
DEB160003,0.5168858758317502
BIO170016,0.005487446349733999
MCB150129,0.6365905433291991
DMR180025,0.5996384888116937
ATM170028,0.27708575369408645
IRI170003,0.43303739240823896
HUM150003,0.6424566417168514
MCB170010,0.608804678675937
IRI180014,0.7484841338396799
AST180065,0.031242147755809246
DMR160067,0.7407896547949933
DMR160122,0.7130758910815572
DMR160163,0.9241961921648791
CHE170098,0.4032773662032201
OCE160016,0.3579891196813756
OCE170012,0.3553698609840088
MCB180180,0.7484841338396799
AST170039,1.1281325470915864
OCE170018,0.7462484496922184
BCS180006,0.17070024472125442
CHE170100,0.14977393239038211
BCS160001,0.4818166921750682
BCS180003,0.7990257961820052
AST150063,0.7224177423927393
ATM170022,0.19785263310685258
ATM180001,0.4503967682467164
CIE160052,0.04730831155172414
MCB170082,0.17123212992036504
BIO150077,0.3424298525039424
BIO160005,0.8227413842186654
AST170006,0.7605543003054777
CHE180016,0.7484841338396799
CHE180059,0.7606391045930729
MCB170135,0.17123212992036504
MCB180141,0.17123212992036504
CIE160037,0.70289529558976
BCS170006,0.4202375563379531
BCS170015,0.5601695775257203
CTS170021,0.9718365899579199
MCB180207,0.5296151032275938
PHY160058,0.8397779057088676
PHY170017,0.8260789016056674
CCR180048,0.5893362945789339
CDA180010,0.382974882090095
MCB180119,0.17123212992036504
CHE180009,0.6952471336213911
DMR170057,0.5181703470244426
DMR180041,0.846553976683581
CTS170037,0.7484841338396799
CHE160054,0.8022634547232124
ASC170007,0.38774015729313693
CHE180015,0.2613353752299177
DEB160001,0.5415487229244542
DEB170011,0.8052267265813124
CTS180032,0.2132839332213331
PHY160034,0.7484841338396799
PHY170004,0.4754382366024933
DMR170020,0.4485649885682901
DMR170112,0.8242159001287547
ASC180020,0.43635080325039893
CHE180084,0.13464767452797438
IRI180030,0.07561933960511032
CHE160085,0.6186046774090811
DMR160180,0.1569491778206833
DMS180034,0.19785263310685258
PHY170041,0.2571375963294481
PHY170050,0.8849673411132515
IRI180007,0.3987515064826843
MCB170016,1.1082782833233755
ATM160010,0.5766504970809878
PHY180060,0.4636338982249327
MCB170165,0.5955599301500228
MPS180001,0.8576247598416847
MCB160206,0.6213517034394627
MSS180010,0.17123212992036504
EAR170015,0.7484841338396799
CHE160067,0.5893362945789339
MCB170026,0.7174103490972071
ECS180001,0.36522627104660477
CTS170031,0.3950903906274673
MCB180056,0.3789285644305989
MSS190010,0.771474227841831
HUM180003,0.5996384888116937
DMS160006,0.5357347563586466
CHE170038,0.8181308743746492
IBN170006,0.38959567273392887
CHE170059,0.9422576580813152
CTS160024,0.6387106481980771
MCB160205,0.30268407557406934
BIO160040,0.24767584104636978
MCB170053,1.1633600281235406
