Grant_Number,UsageRate
OCE150019,0.4357344851563411
ASC160056,0.6076150199145047
DMS180040,0.40409786470174563
BIO170053,0.4224877562078152
PHY150040,2.9437873647447343
ENG170015,0.529102588356931
ENG160005,0.4449635704811762
CHE170080,0.03603561981989134
IBN170014,0.16597050523331497
DMR180060,0.48001278244688383
IBN170004,0.38966033244491893
ASC180062,0.418496291818365
BCS180001,0.3607124411626314
MCB180011,0.8380757845400171
MCB170129,0.8438129658266763
MCB180049,0.9074614794051317
CDA160002,0.5824838841356617
ATM180018,0.21133214742790174
MCB170030,0.6600184758385073
BIO170097,0.6807485414830009
EAR180004,0.153131105593381
BIO170006,0.5501827326228412
EAR160023,0.593368423022452
EAR170019,0.8774424227426669
CIE160031,0.5270078885089785
BIO170089,0.3790646233009762
CIE160041,0.3498352495289541
ASC160077,0.3162186531615311
MCB180151,-0.031907712199550464
AST170022,0.6766988307281425
MCB160100,0.4562231481065728
MCB180039,0.8401146275584879
MCB170164,0.5997627884009529
MCB180020,0.8296030424013213
MCB160111,0.6405457136127007
MCB160008,0.4524828838990399
SBE160007,0.3089953652196236
MCB180093,0.5584517536351596
MCB180145,0.36905606361103815
MCB170036,0.5167949880213929
DEB180020,0.43382635173096795
AST170008,0.7060638636560992
MSS160030,0.5882010890009398
DMR170066,0.6448610710173226
DMR170109,0.8582644497889496
ATM160022,0.45089312239740786
DMR170053,0.6657390725980488
BIO160025,0.6711120386354318
BCS160004,0.41218550981496127
CDA170004,0.23061253484787492
PHY160061,0.5243228119623675
NCR160005,0.5449234426297661
SES170004,0.4264548866904766
ASC160073,0.31751288370447384
DBS180002,0.07827611476012275
ENG160034,0.5833142294360854
DMR160003,0.6294284638949941
DMR160057,0.8477184272065496
CHE170025,0.6130583595768581
CTS150063,0.7782669199395571
CHE160017,0.6880030521193191
CDA160009,0.6816103147579711
CDA170003,0.9918558392453334
DMR160140,0.4773905908943745
DMR160138,0.6084749763916443
DMS160005,0.23245848097842176
CHE160080,0.7434427163128419
CHE170031,0.782801100723981
MCB160132,0.3269783233940959
PHY180056,0.3635334074871891
AST180045,0.08516567999415137
CHE170092,0.6514248775011816
CHE180003,0.7902886783769625
MCB180089,-0.060112788927216054
MCB160042,0.5204552604826472
BIO170039,0.6063895249103342
ENG160017,0.6694187695412526
OCE170008,0.33307734592341454
ASC180001,0.3183248796046256
MCB160112,0.549639161868335
CIE170020,0.45667695888895904
MCB180095,0.5755064764875669
CHE190033,0.3571841392960406
CHE180080,0.0797755862628664
CTS180025,0.5582775267042953
CTS180037,0.7194818968632407
MCB180062,0.5994023687774805
DMR160121,0.8041393589387478
DMR160022,0.6099007897699781
DMR160173,0.7542148295388781
DMR170010,0.628666179835236
CCR160006,0.45184443866300283
ASC180036,0.3444887571640475
IRI170006,0.45638606301766393
CCR180057,0.21573832767284817
DPP170002,0.6946719154933391
MCB180128,0.4613044762280786
DMR160080,0.7794933064300961
ASC170028,0.513819056563908
DMR180047,0.5902222645209986
DMR180071,0.7285731565518626
AST170025,0.6448149206067104
ASC160025,0.33709947021106157
MSS180026,0.5337373006860523
DMR170054,0.6282741875690988
CCR180004,0.37802773053927136
BIO170014,0.5663675049241279
ASC160016,0.3549573556194021
CCR160016,-0.09831748502782944
CCR160033,0.33174406123558076
MCB180079,0.29173130780539486
CCR160014,0.45337926915927207
CCR150033,0.3532420052275885
DBS170003,0.3371904656110389
BIO170103,0.7155150365994896
DMR170084,0.522693127961784
EAR160024,0.4142715151820161
EAR160027,0.5401734460152945
ASC170023,0.6864762767846161
DMR160099,0.8131131227522645
DMR160156,0.7258009589015261
DMR180088,0.60220835593919
ATM180014,0.4780116595075625
BIO160021,0.8603387899850801
BIO160015,0.5679629420170277
BIO170027,0.6650215427253471
CHE180097,0.5833257276672423
DMR160018,0.8596541453972029
DMR160151,0.6843400660020023
CTS150061,0.6854540301625671
PHY180059,0.47582732639267367
CIE170005,0.485781960955321
DPP170001,0.6195341229767831
CCR180066,0.1991723804723889
BIO170051,0.7747824046415652
BIO170043,0.6640210959325815
BIO180010,0.5712952622681734
AST180016,0.6877926911406474
DMR180067,0.6979856213377214
DDM160005,0.5681743989192537
CTS160052,0.5118900164122363
CTS170008,0.5295220624161172
CTS170043,0.48148330088964886
ENG170031,0.6956422016492921
EAR180007,0.3353220380428421
CHE160019,0.7039137349490788
MCB160092,0.4894509778175039
OCE150016,0.6692921598223456
ENG180011,0.5029833944189418
OCE180003,0.25092007083852386
OCE190001,0.604463162803918
DMR170099,1.111841965881762
CHE170054,0.5694336098014685
CHE160014,0.693864130470689
PHY160016,0.7240478727870281
ASC170004,0.2562582724705033
MCB170037,0.635870968681443
OCE170016,0.19887535904753073
DMR160192,0.7330410487518532
CTS170012,0.568671810903953
DPP180001,0.43534965885046517
MCB170027,0.4554430240921863
DMR160092,0.5051080087795274
PHY180047,0.6173452699528995
MCB160162,0.569538580328457
DMR170108,0.7192999093703202
MCB170057,0.8217484221573149
IBN170013,0.38243071460320516
ASC180024,0.10275182923276138
CIE170051,0.3836095839389091
DDM160002,0.6591242590809216
PHY180025,0.5496078484078232
DBS170002,0.30786532305131686
ASC160083,0.5513403233982433
EAR150025,0.6577784588495631
OCE170013,0.7207845677807407
ASC180029,0.26537222746035033
CHE160065,0.7094575863185094
CHE180092,0.818013149865367
MCB160176,0.7273013927684832
MCB160098,0.7385760586901905
MCB170009,0.9250506516868875
CCR170012,0.2860357414005696
IRI180026,0.03362957249002241
CIE170053,0.31887547931536625
DMR170080,0.7372810310130598
BIO160058,0.754771706771945
CHE160081,0.7171739761861096
MCB160103,0.5248973944529056
BIO180019,-0.029604562668708034
CTS150058,0.8005384409888289
EAR170021,0.4965076262235477
BIO170041,0.809831098584127
MSS170008,0.6568208366568178
DBS170013,0.3398945910927581
DMR170045,0.5691374491620288
IRI180012,0.4101313765311747
MCB160067,0.8031231135260438
BCS180010,0.46732652037086503
CTS180050,0.713708323408593
MCB180030,0.67598759311414
BCS170009,0.5236699346512963
MCB160023,0.6835224559710357
CCR180015,0.1797523610229177
MCB180083,0.38300941169446395
PHY160024,0.7053830087949122
EAR170020,0.3205078798568706
EAR180025,0.6467979300005634
MCB160104,0.581512360536639
MCB170143,0.4674498583161173
MSS160029,0.5726189046366272
DMR160131,0.6641954564225807
PHY170036,0.7966921334163509
PHY170043,0.5466838621972122
ECS180010,0.2321239458315375
BIO170081,0.8563628265269705
DMR160006,0.6316140788643503
DMS160015,0.4407129318271617
MCB180001,0.6874310980071191
MCB180043,0.8509552465904153
BIO170019,0.5631639821485415
CHE170079,0.445080585842439
BIO170026,0.5594474706441903
DMR160062,0.9317169303081969
CHE170010,0.7174554128356257
CTS180013,0.2609366951307201
BIO160064,0.6985490898174956
BIO180009,0.8329664541955478
PHY160041,0.6870998091264602
OCE160006,0.4881393057573034
OCE160013,0.8139582413910156
MCB180036,0.6392465803572045
DMR150100,0.7485564754021266
ENG180012,0.2449573860206592
MCB170034,0.5792235667293439
ATM160026,0.790646443015655
MCB170122,0.6180844602406971
OCE160020,0.794006068246728
PHY160039,0.7089124003449006
DMR180058,0.22634574154087028
CHE160015,0.5998128118586076
AST160069,0.8183893444901142
ATM170026,0.6126046908481521
DEB180017,0.040308704460829126
CCR180010,0.43203130150196833
ASC170018,-0.041319773607912835
OCE160023,0.6807597066369102
DBS170006,0.3531387899420863
BIO180031,0.708410514386724
MCB180191,0.7153836979153699
ASC160012,0.4996031316824599
ENG180001,0.703817894812362
CHE170041,0.4789209845504617
CHE170033,0.6585490616946886
ATM160025,0.5654436139274084
CHE170064,0.8816147150129905
EAR160029,0.653421579285382
AST160054,0.6676479961676318
MCB180105,0.8492215292801455
MCB180157,0.7443935572142037
MCB190009,0.7292562777161955
CTS190023,0.5355936765544118
MCB180058,0.7741926064371156
DMR170061,0.3482633097069022
CTS160004,0.5342312290752429
DMR160030,0.7047623889981898
PHY170042,0.6270759918298774
DMR180037,0.8123056230025951
PHY170021,0.7045043237451074
MCB180204,0.7671662637157681
AST150059,0.7792060714116112
ENG170022,0.4498772748486548
BIO170066,0.5314811686484749
BIO160041,0.3288527393084689
MCB180126,0.6722456465341641
ASC160037,0.2548907429020836
DMS160025,0.5796085724496752
DBS170004,0.5045612983101949
CHE180004,0.4532517928684322
CTS170041,0.528722875292732
CHE170069,0.6301752094755302
DMR160051,0.7770420093634899
MCB170049,0.5312039456724361
MCB160011,0.6669364283963352
MCB160045,0.5853974806639485
MCB160127,0.7744709634484506
DMR150112,0.9479084246303812
ASC160063,0.7520696758173704
ASC170021,0.6284765686862094
DMR180048,0.4843197423540707
MCB160030,0.7136434854980008
AST160042,0.5106693856529462
DMR160040,0.897589901052973
EAR180017,0.5959105040441436
CTS170046,0.29316764980161103
CTS170018,0.5207468479928302
MCB180155,1.5679515915687827
OCE160009,0.5381709982422874
MCB180129,0.14420738663532318
PHY160015,0.6611134602641356
DMR160118,0.5340612306582226
MCB160051,1.1655499819071724
PHY190003,0.6408761273187386
PHY180026,0.5308338432737727
ATM160021,0.4549538969947097
BCS170008,0.542183948381002
CHE170017,0.6423811499941031
CTS160054,0.4311319778786905
CCR170011,0.3466071674707111
ENG160022,0.6033052578859488
OCE180012,0.4282172132858385
SES180013,0.33421428238881445
AST160036,0.42189199993805665
DMR180108,0.7533981654747867
CHE160036,0.6626087792217379
BCS160002,0.576140581824981
BIO170025,0.48813195956316946
MCB170045,1.1421372347399934
DMR150125,0.7848878579560598
DMR160044,0.812510668221816
DMR190079,0.9331603854010295
DMR190106,0.8623138825912389
MCB170152,0.35168956049257943
MCB180172,0.4550290249470448
CHE170077,0.6612889966941718
PHY180057,0.37391694156149585
PHY180005,0.7702522620542694
OCE160001,0.6855069679655266
ASC170049,0.1389643760879693
MSS170005,0.5391734570103451
ATM160008,0.5556694226294856
CHE190015,0.7850961700231727
DMR180122,0.8100510413306806
BIO170075,0.7801700374787177
MCB170114,0.4986727018284529
MCB180013,0.7578788163134872
MCB160016,0.7454222436082472
BIO170036,0.4850781422759659
CIE170049,0.17676024370587856
DMR180052,0.5585824544149914
PHY170018,0.5887516778048373
CHE170099,0.6260217080727355
CHE180024,0.49184119865373366
CHE180008,0.2912504979520634
DMR180111,0.6058928373609626
DMR180043,0.9415180803597435
PHY180027,0.11632505287699746
CCR160010,0.3835868264567603
ASC170036,0.3242612649311737
BIO150063,0.7330989262956311
CTS180035,0.3593236513049026
ATM160014,0.8139582073662186
MCB160094,0.6166476314264357
ASC160080,0.3530629511634483
PHY180033,0.7642801982328432
PHY180016,0.8128933152165946
IBN170016,0.42831799533750947
BIO170098,0.6201135930460447
BIO160048,0.5119533319754523
OTH150007,0.6096745890393017
AST170036,0.8725709794951481
CHE180010,0.4770564618491642
DMR160191,0.7558271632388908
ATM160004,0.6859058687956459
DMR170085,0.8767551113233397
ENG160028,0.6100575221394403
CHE170074,0.9200322768761047
MCB160108,0.6685054378426193
MCB160121,0.7188900728666868
CCR180006,0.4916638333883987
CHE180018,0.6050153845930775
DMS170013,-0.19149414462151315
DBS160006,0.280464027809826
ASC180025,0.19458671162409336
AST170017,0.5548990358327575
CTS160047,0.4522234708573482
CTS170009,0.7088021127807214
CCR170001,0.43794023262435733
DMR180020,0.7392046239608897
DMR160012,0.6711266365265638
MCB160088,0.4428597311149912
CHE170097,0.6514248775011816
MCB170100,0.48134512361150616
ECS160003,0.6630544033261827
ASC160068,0.295395262644024
DMR180004,0.8074344909658608
BIO180011,0.5390220541692541
BIO160026,0.8063829176029446
CHE170082,0.29633003020786297
MCB180055,0.8010295757848296
MCB170040,0.5322680320029332
CHE180075,0.705385410338782
ASC160041,0.5657935047160021
PHY170016,0.8913636886608713
MCB170110,0.8942356448637505
ATM170011,0.2748013287650061
BIO180041,0.6071857333227171
DEB170006,-0.06431565034471554
CHE160062,0.22973047888946702
IRI180023,0.11738996060686746
CIE180020,0.5950157592612367
PHY160040,0.7614163664560327
CDA160006,0.39702575947571395
DBS170010,0.35493711755430374
OCE180005,0.5414921252790361
OCE180010,0.6756397029348091
DMR170034,0.6510051242504047
CHE160096,0.4859552582096381
MCB180028,0.6792212261879083
SES150021,0.27245589146851373
PHY170051,0.4997773677644455
BIO170071,0.7511309807645671
CHE170048,0.6270396505854141
CHE180007,0.6934493855295936
MCB170148,0.8403048601700707
CHE170047,0.8000417547252194
CHE180057,0.981919758823276
DEB160005,0.4504812333444751
AST180041,0.8461051315259778
DEB170018,0.23540729666097177
DEB180005,0.47722483861305853
IRI180013,0.4509321292814218
MCB160019,0.41443980379682016
ASC160074,0.2550685498015403
CCR170013,0.2968828609294391
CCR170029,0.47542199914100003
ASC160033,0.3818368403340719
ASC160067,0.4906430494759355
MCB160087,0.7245706683177897
PHY180063,-0.025834762681725576
EAR160010,0.47334464558965306
EAR180008,0.48269932279820105
EAR180026,0.5188671107711571
MCB160024,0.5642256973569298
PHY160025,0.928656434956347
CHE160010,0.756237088615021
ENG160003,0.7274144536790218
CHE170014,0.6105360342711992
AST170002,0.46049019331362767
ENG160026,0.659790583808138
CHE160001,0.7394661842362167
CHE180030,0.4579187792287224
CHE160051,0.5665822261000933
DMS180028,0.29092127950974367
CIE160038,0.5053648153686868
CHE160043,0.6934159194469215
MCB160109,0.7518845662844392
ENG160042,0.49450126187899135
MCB170124,0.4381611912679889
ASC180061,0.3734504990934631
CHE180077,0.5604549967987894
CIE160023,0.3723880934422311
DMR170086,0.5663199420945815
CHE180017,0.693600239377325
MCB180123,0.3148735248102606
ENG160020,0.5071026268423131
ASC160024,0.36926390316163643
ASC170040,0.5928801622455115
DMS180012,-0.08801404568677118
CCR170018,0.6403379089318455
PHY170032,0.5972073960749418
PHY180014,0.8229998403980403
DMR160124,1.0139640581612737
MCB180164,0.7986118732729013
DMR160100,0.7469376575298289
DDM170001,0.4096732475956165
BIO160051,0.6331641728953911
BIO180012,0.6077820539197923
BCS180014,0.5604383672382025
ECS180012,0.6019104661129616
AST170044,0.5991706971601914
DMR170035,0.6887600973583925
AST160016,0.5649568393185794
MCB180198,0.5776133537751419
ASC170045,0.6251031999634429
MCB180135,0.7991205667741231
MCB170113,0.7232381614426854
MCB180010,0.8200173918790981
CHE170027,0.5655068045494406
CHE170086,0.7961490858664362
AST170035,0.1740401078335833
AST180039,0.6662708892571969
ENG170026,0.488952630509694
AST180048,0.7322727617118605
AST180059,0.8922708650233591
CHE160047,0.6794166031969908
IBN180012,0.28000842383722435
AST160058,0.6399730094029039
AST160062,0.5165670611055535
ASC160052,0.34002042883993944
BIO170003,0.4508422692935843
MCB170130,0.6749748342790541
AST160043,0.7985032444717134
MSS170010,0.39134231129476493
ASC170032,0.2646016905910804
IRI160004,0.7110773197220427
MCB160172,0.5345079308015109
DMR160133,0.6000320362194667
ECS160004,0.5515992456142381
ASC180056,0.6905826715202968
CHE180052,0.6863886772124368
AST160048,0.7526554156951768
CIE160004,0.26767355672139953
AST170034,0.6933846260165574
DMS180041,0.46629523847862675
DMS190003,0.39996796395439793
DMS190018,0.45719260737701006
DMR180057,0.6185866633974306
DMR170087,0.8237270523961508
CHE180011,0.9682527797682379
CHE180053,0.8234365953190711
DMR180093,0.9366251771132963
DMR180125,0.9747221307010493
BIO170073,0.44364338958146576
CHE160070,0.69416384713844
CHE170089,0.9274093454644048
BCS180011,0.5271599479932895
ASC150046,0.6473710106870811
ASC170020,0.6374647502367369
CHE160064,0.7228194666754273
PHY170027,0.5637430453105289
PHY170049,0.6145187779500091
MCB180148,0.6670154539127627
IBN180007,0.07272167753875403
AST180029,0.666071225791346
AST180057,0.8274805500025777
CIE170033,0.30700356640599247
CHE160076,0.5922564760254684
CHE170032,0.8799517362196475
CDA160015,0.37233182799490167
BIO170090,0.8192050505799465
EAR160018,0.4964238055732113
CTS160016,0.6459029126863219
ENG160001,0.7249286848070327
ENG160011,0.6295397921825575
ENG160014,0.5810780429886692
MCB160117,0.6363440590847864
ECS180004,0.43117697050487197
SBE180006,0.38326536211748036
MCB180112,0.40651780123914205
MCB170079,0.4543506009648321
DMR160177,0.7301058879024743
DMR160175,0.8838846156294513
OCE180018,0.515709127886155
CCR160002,0.20233536580760775
CTS190044,0.6388152129893929
MSS160018,0.6454269592651506
DMR170014,0.6951821947814784
MSS170018,0.6982668263554158
AST160061,0.8555814039474718
CIE160048,0.3659493470702735
DMR170024,0.6570421814358164
PHY160045,0.5142708634850608
MCB160157,0.48342925023716976
CTS160066,0.45612583387789074
DMR170013,0.8699826481228116
DMR180082,0.6767464693592922
MCB170158,0.7393617195114073
ECS160001,0.6025407620874889
MCB190104,0.864080709830855
MCB160208,0.6864303663569121
ATM180016,0.32976637237493717
MCB160084,0.5663022448130406
CHE180055,0.362996881131866
MCB180186,0.5345763173431163
DMS170018,0.5831497066070369
SES180002,0.4370224470134705
CTS160012,0.5008183529653278
EAR160028,0.5355612367366287
CHE170045,0.6413098284708884
ASC170055,0.10470885719479572
ASC180013,0.056642789756898515
AST180020,0.42630783441142606
SES180005,0.20592777495431952
BIO170067,0.6935947522741692
MSS170034,0.7172548131768383
DMR170065,0.9725584962055335
DMR180013,0.8743298718054606
CTS170001,0.7038909203989411
CTS170035,0.8847779553285122
CHE160031,0.6657525081396269
ASC170048,0.37359986263782186
MSS180018,0.6765828269445452
CHE180042,0.5755534310585307
AST160019,0.6457552895884859
DMS170012,0.4999708936770567
DMR150128,0.6457989856473532
CHE180040,0.362996881131866
EAR170016,0.25726960574462127
PHY180013,0.7298340777291319
MCB170115,0.5798194592010405
MSS170031,0.17155523793708538
AST160041,0.5004153127695213
CTS180027,0.5898351620069477
CCR160004,0.3384970158185172
ENG170032,0.5360764580379205
CIE170058,0.37500800048394894
MIP180002,0.5586748369075026
DMS180003,0.2348782479306798
DMS160018,0.6787461864563963
CTS160069,0.48641065048202403
BIO180026,0.5095069982651547
SES170025,0.3991925647810877
MCB160165,0.7077202321818619
CHE170005,0.9971614421670466
IBN180011,0.21396985394111045
OCE170006,0.5510364080855493
CHE170008,0.7289293046081129
MCB170137,0.331693344169036
MCB170118,0.40931857904767244
MCB180016,0.7165105587080559
CIE160011,0.4664444186747546
CHE180098,0.6168035880097691
MSS180013,0.5841320551558821
PHY160037,0.48266274504867873
MSS170022,0.5935504700627797
MCB160003,0.6344329812207427
MCB180025,0.5806289485888381
PHY160022,0.6306089075349769
DMS180042,0.3293509563678394
CHE160025,0.650508326465079
DEB180004,0.056163647490850344
DBS170012,0.3753439334228326
MCB180033,0.4491766957877339
CDA170010,0.4651927476208927
EAR180018,0.5223355285877106
EAR160007,0.5218373773046373
IRI190008,0.43915461782859094
PHY160046,0.07285079130074956
MCB180029,0.5627887067845969
MCB180045,0.5473523633680317
BCS160005,0.5105398387889426
ATM170032,-0.19450398684741188
DMR150098,0.7658004736754638
MCB180122,0.24344747139436257
DMR160193,0.31935524528858733
MCB160093,0.612436276392918
PHY170028,0.5567377663394107
SES180001,0.2835092178003364
MSS170029,0.23864495023734356
DMR170082,0.7136842115313999
MSS170012,0.4799500763699089
CIE160013,0.47167015323164074
MCB170142,0.749125817718935
CHE160091,0.6383890441259743
CTS160073,0.6939031433185192
MCB170097,0.8027511646405705
CIE170015,0.44946779268838
BIO170023,0.6581771611806276
DMR160085,0.5843367981821402
MCB180040,0.7011567114386456
BIO160062,0.482054287154851
CIE170009,0.5292504269158881
CIE170024,0.4331189814133666
BIO170065,1.0146765931176427
CHE160052,0.7025890728822685
PHY180037,0.2672113813832302
ATM160018,0.5136047381050158
DMR160102,0.7106249328563722
BIO170074,0.5467373035889196
PHY160052,0.9643934103142286
DMR150103,0.8623577816573625
AST180008,0.7717548344285593
CCR180025,0.1218102060375682
PHY170012,0.5591920083994087
PHY170037,0.931027729858948
ASC180034,0.2043803420358407
ENG170005,0.40263933493681553
MCB150137,0.7502343037219917
DMR180089,0.6749236086039238
DMS160016,1.0390048052567056
CCR180023,0.4347134194518655
CIE160039,0.7706459187636766
PHY160044,0.44899443071240663
DDM180003,0.3679244352769556
IRI180008,0.3848389785583234
CIE170055,0.6725168359574047
IBN160012,-0.0012795265730387584
SBE170005,0.3870569502430846
CHE190014,0.7774141434529858
CHE180064,0.8055014303672242
DMR180090,0.6807703918003503
BIO160077,0.356073257235789
AST170043,0.6168610269137202
AST180025,0.7480742642290795
PHY160038,0.31133361218756345
ATM180004,0.16338339583584233
CTS180021,0.2127094114372194
MCB180197,0.6688868152505242
MCB180068,0.4324494711892396
DMR150102,0.6681421341441722
BIO160086,0.2652029972919896
DMR170029,0.5799351186707613
ATM180020,0.022391707457938947
CHE160009,0.8694763786941541
CHE170001,0.4915272920902092
CHE170049,0.6458290604078241
SES160008,0.3533654388984238
MCB160034,0.862970599690173
BIO170045,0.6207389854121766
AST170028,0.6752765545322873
ASC160047,0.5457327912317441
ASC170044,0.602815822870353
MCB190006,2.2891325169785937
MCB190044,1.957049320712495
MCB180199,0.7096752339349405
CHE160002,0.5058698829986961
DMS160024,0.5454888925338127
AST180053,0.2570136899346156
CHE160007,0.7221881426616978
ASC160064,0.21494122222852563
DMS180023,0.4123661681432761
DMR160007,0.8958196828990317
DMR170118,0.8149610780119501
MCB160196,0.7709889316869875
ATM170027,0.7473975548149597
DEB160006,0.37786572253893175
CHE170087,0.7372474711299584
CTS160046,0.6120830767612286
CHE170101,0.6508782389028095
DMR180096,0.5991269328094188
DMR180109,0.7773278497599544
AST170026,0.245297843278524
MCB160161,0.7233866318740637
AST180022,0.5853656372794995
AST180027,0.6826723102132491
DEB180002,0.44603956910464143
DMR180023,1.0702174478353956
CTS180023,0.5104031410810521
BIO160083,0.5415081167157048
CTS160036,0.5011431953981469
CTS160044,0.720285836352516
CHE160084,0.6087843844663228
DMS170005,0.4801408558308822
PHY170001,0.5578204825984352
ATM170024,0.8257721830365762
MCB170002,1.2201819040388164
PHY180020,0.36982344966110714
CHE180046,0.676745588800397
AST170007,0.5542369880827495
EAR160012,0.355243156011098
DBS180003,0.6371766927641792
EAR180016,0.33763659231094423
ATM180002,0.46390617788902133
DMR180036,0.3705880472869255
MCB170123,0.7705575890804469
BIO170031,0.623100606102418
CHE170075,0.5848086978328484
IBN180014,0.42996589707886607
BIO160033,0.43857890762130414
MSS180021,0.5108840711657402
ECS170006,0.3852206952150145
BCS180005,0.44612102323055125
MCB170094,0.31250427019514626
MCB160090,0.5845685720659879
BIO150074,0.33673572048548395
ENG170009,0.4884775576446941
SES170023,0.47281494391208756
CCR180014,0.25664652301870716
MCB160175,0.4067041593064033
IBN160005,0.30492842783069696
AST180005,0.24410166608721273
MCB160137,0.6267919233719295
MCB170090,0.34723415187626017
MSS170033,0.7179530831000277
MCB160144,0.9797440788987841
MCB180021,0.854139828411098
EAR170003,0.5767897808391736
DMR160095,0.6433077965518326
DMR180018,0.655639244624903
CHE180006,0.7762430793210175
MCB170102,0.46502624126284675
DEB180001,0.8254466196191517
PHY180043,0.6953450764114902
DEB170003,0.15973701864841539
IBN180010,0.27501656326023793
ASC160075,0.44972894659450735
BIO150075,0.4866583041103458
AST160039,0.7999500937582263
CTS180055,0.4038977685779409
IBN160002,0.2677727884070697
DMR160153,0.7909683488300975
MCB160032,0.7792523835661391
BIO170104,0.4671661562744547
MCB180023,0.5237172307511303
CHE170055,0.8308085754944261
DEB160011,0.13518570372253924
OCE180001,0.44266211726210036
AST160007,0.8312768251798375
AST160015,0.5382642930250323
AST160020,0.8636820918490893
DMR160134,0.751422769500417
PHY180046,0.29043185840670654
ENG160023,0.22509269928587705
CHE160068,0.43979738144714037
MSS170023,0.08252870104172283
BIO160011,0.22078031602920645
BIO160047,0.6196585986016853
AST160022,0.6717867487428224
AST160017,0.5872864176145203
AST160060,0.7533965472117079
MCB160199,0.6859756456724826
ASC160065,0.42086563080483996
ASC170041,0.39409874158216246
PHY170023,0.778276016230612
BIO160027,0.766371123309976
CHE180043,0.5613743932853815
MCB160021,0.7244192217939208
DMR160109,0.8733508826449511
DPP160002,0.6560416878516181
ATM160007,0.75119296273243
MCB160096,0.7185920878620883
MCB180158,1.0093505803810918
MSS180009,0.528083881311887
DMR170119,0.6847491796502705
PHY180036,0.6750387612618202
PHY180044,0.45435233794223673
AST180049,0.6841047647279972
SEE180003,0.3644096708810578
CHE170015,0.6217747717096658
MCB180156,2.1212084660920056
MCB180085,0.5321410869330137
CTS160071,0.6621061036446039
CTS170004,0.5898707275339672
CIE160018,0.36454244454163426
CTS170017,0.3095197328221179
CHE170046,0.5634176413469878
MCB170051,0.4408821028805455
MCB160182,0.5427188815220152
CHE180049,0.729765072865083
CHE160063,0.8490068901186922
AST160073,0.6377155322481955
ASC170069,0.11908499583165766
MCB160080,0.5900894093543473
AST170030,0.5915907323563272
AST170037,0.7670629754256861
CTS170013,0.5298302301199245
CTS170047,0.903627956921792
DMR180044,0.3973686951498376
ASC170062,0.045045731388571375
ASC160007,0.4041719002247347
DMS160003,0.5995134321005705
AST190018,0.47420655759406394
PHY180041,0.22844363607548546
BIO160001,0.5766034618745409
IBN170002,0.38522675141683566
IBN180002,0.4707070342182325
DMR180066,0.5810161841315118
DEB180011,-0.03232247616130379
CCR170030,0.3599261232419707
CTS180067,0.7713507585219712
MCB160174,0.6202251251827073
DMR160091,0.5734495751333355
DEB160003,0.5004619383969582
BIO170016,0.11658017699214496
MCB150129,0.882949830661112
DMR180025,0.592990324915345
ATM170028,0.6437484656715419
IRI170003,0.32315750193930914
HUM150003,0.3605958443209163
MCB170010,0.3652569918668248
IRI180014,0.3944644441868169
AST180065,0.7810456223258132
DMR160067,0.7771645037792165
DMR160122,0.7563779825906737
DMR160163,0.9203161105081228
CHE170098,0.6824627385911812
OCE160016,0.41971829252520065
OCE170012,0.3368606280895695
MCB180180,0.5758747450309084
AST170039,1.0853567385570233
OCE170018,0.4431053977228355
BCS180006,0.35479797066432267
CHE170100,0.6257085332355541
BCS160001,0.6002528493403232
BCS180003,0.6694624616251132
AST150063,0.7033990630643849
ATM170022,0.1850221962720624
ATM180001,0.6112729661094635
CIE160052,0.1502484125167141
MCB170082,0.6717166547393535
BIO150077,0.5085380857203566
BIO160005,0.7192922401393717
AST170006,0.6131877018372058
CHE180016,0.6744967766882805
CHE180059,0.8080381598223363
MCB170135,0.5741552985705319
MCB180141,0.5736086599721599
CIE160037,0.37601544512199436
BCS170006,0.5003770087496969
BCS170015,0.5840864888531017
CTS170021,0.9039576965605691
MCB180207,0.6708937691999854
PHY160058,0.6112746222884057
PHY170017,0.8023064474115849
CCR180048,0.31886413658454915
CDA180010,0.30849364410591285
MCB180119,0.11238392994512303
CHE180009,0.6064700642131253
DMR170057,0.6627195401562281
DMR180041,0.8580717527630521
CTS170037,0.5987734940882936
CHE160054,0.8527813581517517
ASC170007,0.284064577890162
CHE180015,0.5761948143771559
DEB160001,0.2830382378048152
DEB170011,0.4840762270555104
CTS180032,0.3661505897154961
PHY160034,0.6860871169353051
PHY170004,0.49377301970486953
DMR170020,0.7482525265525231
DMR170112,0.8088652791453819
ASC180020,0.4005302789463998
CHE180084,0.5554979589426031
IRI180030,-0.25727658771058237
CHE160085,0.7858611099106086
DMR160180,0.9025458502535586
DMS180034,0.11084738933764637
PHY170041,0.5391019289618154
PHY170050,0.8259119954289356
IRI180007,0.252230813982443
MCB170016,0.8207274069451167
ATM160010,0.41553281938153597
PHY180060,0.26009964814043784
MCB170165,0.7481078860824664
MPS180001,0.8049879132812077
MCB160206,0.5814931451989578
MSS180010,0.43889194987634894
EAR170015,0.41286027541371184
CHE160067,0.6798384087446893
MCB170026,0.8096769804294062
ECS180001,0.38917142385236675
CTS170031,0.5970498289270761
MCB180056,0.4594128088297792
MSS190010,0.5045051597845557
HUM180003,0.4461111446874052
DMS160006,0.2214945814620039
CHE170038,0.6666177347658494
IBN170006,-0.10823383162225608
CHE170059,0.9061550380820681
CTS160024,0.4884297742671374
