Grant_Number,UsageRate
DMS180040,0.5073066801096413
BIO170053,0.5520017095517633
PHY150040,0.8379095173554644
ENG170015,0.4887328076134161
ENG160005,0.6091087314843302
CHE170080,0.40905905366539236
IBN170014,0.3063982038203625
DMR180060,0.1374809607812547
IBN170004,0.5309747480373569
ASC180062,0.5173199395448458
BCS180001,0.5663557930885679
MCB180011,1.0005292847522207
MCB170129,0.9069394021847346
MCB180049,0.9351323590011285
CDA160002,0.5481701028241048
ATM180018,0.4879069808936536
MCB170030,0.6977125817431443
BIO170097,0.5685656612319425
EAR180004,0.6298908268968039
BIO170006,0.618885778490868
EAR160023,0.5883931387101483
EAR170019,0.66113045294954
CIE160031,0.7058291954884006
BIO170089,0.4590993137741681
CIE160041,0.5638630840017501
ASC160077,0.5333798031335198
MCB180151,0.3843006020015843
AST170022,0.6803439926232615
MCB160100,0.64652372803375
MCB180039,0.5727627378467168
MCB170164,0.5614813095039162
MCB180020,0.7893362847910635
MCB160111,0.5486108977958928
MCB160008,0.6178902735661668
SBE160007,0.6088780404493798
MCB180093,0.5257737423236466
MCB180145,0.3408843164419703
MCB170036,0.5275519732298876
DEB180020,0.4778763918672454
AST170008,0.6611378287243654
MSS160030,0.6761970978909972
DMR170066,0.7008074352818592
DMR170109,0.8962000749074208
ATM160022,0.4651934415800041
DMR170053,0.5697578073124587
BIO160025,0.6446209509229376
BCS160004,0.5963927121494735
CDA170004,0.7343409550104169
PHY160061,0.5309436710514767
NCR160005,0.7078456575031565
SES170004,0.5712539284552441
ASC160073,0.46853042138126444
DBS180002,0.6815228755703376
ENG160034,0.5366853766612476
DMR160003,0.5455485850707662
DMR160057,0.8368999173072301
CHE170025,0.6000248374291763
CTS150063,0.7010959289570411
CHE160017,0.5371133060496115
CDA160009,0.5017147660060118
CDA170003,0.6985894861515792
DMR160140,0.49109313048993775
DMR160138,0.4594861423853456
DMS160005,0.4510493626284028
CHE160080,0.544845372620217
CHE170031,0.7215570577732054
MCB160132,0.4997179791052804
PHY180056,0.2498136421066663
AST180045,0.7109519690281274
CHE170092,0.6140263818341777
CHE180003,0.7243653722311721
MCB180089,-0.005192438943709132
MCB160042,0.6496811304007765
BIO170039,0.523496328701547
ENG160017,0.5659073527916929
OCE170008,0.5397670765331156
ASC180001,0.5609316340420595
MCB160112,0.621925181762978
CIE170020,0.7079173058732597
MCB180095,0.5523960270151289
CHE190033,0.0036661505553884366
CHE180080,-0.04426951487288788
CTS180025,0.5966570411200403
CTS180037,0.673369876837856
MCB180062,0.5972748133726555
DMR160121,0.8549270622786118
DMR160022,0.6172523640825304
DMR160173,0.7073395841447352
DMR170010,0.6019556301770494
CCR160006,0.6546714288514602
ASC180036,0.04670442357679827
IRI170006,0.6430331742507185
CCR180057,0.4336035329928476
DPP170002,0.3533422269166549
MCB180128,0.2154899050250591
DMR160080,0.4571816458030653
ASC170028,0.7499603185630449
DMR180047,0.6014082639951495
DMR180071,0.7904010535755398
AST170025,0.612513016737375
ASC160025,0.25931177399108385
MSS180026,0.35252985152762323
DMR170054,0.6220959640692746
CCR180004,0.6290557396174074
BIO170014,0.5516874182803032
ASC160016,0.1517678863718997
CCR160016,-0.007067967517466411
CCR160033,0.6028554136095391
MCB180079,0.805390993612772
CCR160014,0.6322966382297927
CCR150033,0.5336874955583717
DBS170003,0.4190934086394794
BIO170103,0.662185905475336
DMR170084,0.481337397883255
EAR160024,0.5345517821517137
EAR160027,0.7207096901988598
ASC170023,0.685973385962235
DMR160099,0.6546714288514602
DMR160156,0.7537125236444407
DMR180088,0.685575381480655
ATM180014,0.5795851146882105
BIO160021,0.6357400851651864
BIO160015,0.44293881547235514
BIO170027,0.6471345922470089
CHE180097,0.3691295078017106
DMR160018,0.7793902223505894
DMR160151,0.6019192319463852
CTS150061,0.6352484922317624
PHY180059,0.6257821721630968
CIE170005,0.7474289059507093
DPP170001,0.7375810795889498
CCR180066,0.4189792852636564
BIO170051,0.5433097340739144
BIO170043,0.7044184210404538
BIO180010,0.5518220742771978
AST180016,0.6233409601478904
DMR180067,0.5801108449616286
DDM160005,0.6228493026325393
CTS160052,0.5175340073054837
CTS170008,0.7401313628196747
CTS170043,0.481337397883255
ENG170031,0.5864201092347333
EAR180007,0.6454758436874629
CHE160019,0.6020870325096529
MCB160092,0.5951058185619768
OCE150016,0.7215051384141907
ENG180011,0.5481099965341393
OCE180003,-0.1682128339909601
OCE190001,0.045796623906797174
DMR170099,0.4981792186173313
CHE170054,0.6381789233864746
CHE160014,0.49745380638638675
PHY160016,0.6288785527982041
ASC170004,0.5997625862755631
MCB170037,0.5106598215173243
OCE170016,0.18564674588408653
DMR160192,0.558801146869505
CTS170012,0.6160762062812004
DPP180001,0.5972748133726555
MCB170027,0.4302497409116468
DMR160092,0.4661638624950469
PHY180047,0.6165192590902283
MCB160162,0.5705737176189557
DMR170108,0.6657821019267421
MCB170057,0.6646827540036785
IBN170013,0.6209534788464847
ASC180024,0.01775585037658356
CIE170051,0.5840034252882664
DDM160002,0.6575374085447153
PHY180025,0.5854680114741234
DBS170002,0.6809227286434364
ASC160083,0.602700398250785
EAR150025,0.5571538147292373
OCE170013,0.6167308644798604
ASC180029,0.21188405558179368
CHE160065,0.5568900724362456
CHE180092,0.6352659682498782
MCB160176,0.460112469243642
MCB160098,0.548776127807391
MCB170009,0.8122311616240693
CCR170012,0.3651903357367596
IRI180026,-0.02765693281512016
CIE170053,0.49932030233688063
DMR170080,0.4953661943522736
BIO160058,0.7149801136170023
CHE160081,0.6852034365442584
MCB160103,0.4899259113652283
BIO180019,0.18185380163420378
CTS150058,0.7584494068623602
EAR170021,0.5600418619274228
BIO170041,0.34895042731607606
MSS170008,0.6586396865869484
DBS170013,0.5650094142264341
DMR170045,0.43757048131872844
IRI180012,0.43238461544564166
MCB160067,0.7112702288812435
BCS180010,0.40996648841062766
CTS180050,0.8543059389323311
MCB180030,0.40687192528077576
BCS170009,0.40592122224618404
MCB160023,0.5995935074111843
CCR180015,0.48658807844341656
MCB180083,0.649000631959077
PHY160024,0.6241089616769974
EAR170020,0.4900716473359715
EAR180025,0.591855916375987
MCB160104,0.44822145637344063
MCB170143,0.21401021090773675
MSS160029,0.35924526129582796
DMR160131,0.5378270026590052
PHY170036,0.8131928706486642
PHY170043,0.40462484940702004
ECS180010,0.22954392232633108
BIO170081,0.76878000162924
DMR160006,0.6005459886883028
DMS160015,0.5401157289757705
MCB180001,0.5749710062226363
MCB180043,0.6684058634018365
BIO170019,0.5240621300535394
CHE170079,0.15865165262965047
BIO170026,0.5147097351774006
DMR160062,0.7851642110348278
CHE170010,0.7057822112180028
CTS180013,0.17512440895703985
BIO160064,0.743989020167546
BIO180009,0.5078758295488519
PHY160041,0.5120977308830899
OCE160006,0.5943840598890691
OCE160013,0.8059507620890729
MCB180036,0.1944761603914128
DMR150100,0.7154476801449442
ENG180012,-0.1032436062547687
MCB170034,0.6870868023767789
ATM160026,0.8920572729085569
MCB170122,0.6960020683575954
OCE160020,0.7486995124647532
PHY160039,0.4280608230588545
DMR180058,0.5414993676420642
CHE160015,0.445093415577174
AST160069,0.6996301591884339
ATM170026,0.5922216056373555
DEB180017,0.42793317428297245
CCR180010,0.6136455390217216
ASC170018,-0.055221492379048276
OCE160023,0.6434791442392114
DBS170006,0.6381789233864746
BIO180031,0.6752287146872944
MCB180191,0.44838645408354594
ASC160012,0.6339602247646287
ENG180001,0.48076210628537874
CHE170041,0.5612110478608514
CHE170033,0.7574283936232052
ATM160025,0.56746304807905
CHE170064,0.8274676656075215
EAR160029,0.6683911731767564
AST160054,0.6713950875132294
MCB180105,1.1574883687351827
MCB180157,1.2696977679000763
MCB190009,1.127877796883247
CTS190023,0.6762483071454044
MCB180058,0.46828015209080254
DMR170061,-0.14440375232330427
CTS160004,0.4849184787891715
DMR160030,0.4512271223246249
PHY170042,0.5144600472385004
DMR180037,0.6830721910321543
PHY170021,0.7261060555099537
MCB180204,0.6663604714898309
AST150059,0.698053137534242
ENG170022,0.412444454481281
BIO170066,0.5836082746352405
BIO160041,0.08351942184559558
MCB180126,0.7138237876218871
ASC160037,0.3442490287474904
DMS160025,0.5296989056588288
DBS170004,0.6285297726021619
CHE180004,0.3707305734343961
CTS170041,0.5731548757252605
CHE170069,0.5577019586878524
DMR160051,0.7082170246627538
MCB170049,0.4459923728680455
MCB160011,0.3585234242493111
MCB160045,0.5794698169240384
MCB160127,0.6065548713135555
DMR150112,1.03156000682204
ASC160063,0.6398791227295567
ASC170021,0.8159282158246401
DMR180048,0.017548844701521737
MCB160030,0.5612486513750731
AST160042,0.7203097951045546
DMR160040,0.7803691947402303
EAR180017,0.5916221081708268
CTS170046,0.6914766429041347
CTS170018,0.4986398734159435
MCB180155,0.7407585772460547
OCE160009,0.5429810509987165
MCB180129,-0.022736351117169318
PHY160015,0.5806239208041231
DMR160118,0.6717472558079346
MCB160051,0.7251854644184628
PHY190003,0.2888127356984098
PHY180026,0.6454568604826625
ATM160021,0.48857599765490345
BCS170008,0.6381789233864746
CHE170017,0.5452108536201474
CTS160054,0.5425699875015104
CCR170011,0.6229286785141117
ENG160022,0.49300689771406003
OCE180012,0.4785161596071704
SES180013,0.5673863409815005
AST160036,0.6824271919277137
DMR180108,0.6539007091043808
CHE160036,0.6942484843131693
BCS160002,0.6200263742752856
BIO170025,0.5558715191807426
MCB170045,0.7272884830735128
DMR150125,0.6439267496504799
DMR160044,0.7743967722848845
DMR190079,0.7376356485828068
DMR190106,0.5089405993218639
MCB170152,0.3078140745254527
MCB180172,0.39196566546648054
CHE170077,0.6535329685271176
PHY180057,0.47474234455840464
PHY180005,0.797996634710292
OCE160001,0.7055488576082611
ASC170049,0.47693361279875723
MSS170005,0.5587458306096583
ATM160008,0.5910044780048569
CHE190015,0.53605545184667
DMR180122,0.6486846683434493
BIO170075,0.7859319677548611
MCB170114,0.46149812271497936
MCB180013,0.6814773063943796
MCB160016,0.6175292975689237
BIO170036,0.5312983831377245
CIE170049,0.7077752842130361
DMR180052,0.5990770039782335
PHY170018,0.7229769207465073
CHE170099,0.6156025774746832
CHE180024,0.6763522926713391
CHE180008,0.39564669773969935
DMR180111,1.0099537162807284
DMR180043,0.5691635435453343
PHY180027,0.35397646070205485
CCR160010,0.5716933325690803
ASC170036,0.5075451982316314
BIO150063,0.6336161822107568
CTS180035,0.5147257270077076
ATM160014,0.9001211464039398
MCB160094,0.5420687525061287
ASC160080,0.5731548757252605
PHY180033,0.6182974353598752
PHY180016,0.754012136519012
IBN170016,0.6393674801684245
BIO170098,0.6542719097177264
BIO160048,0.520818879851219
OTH150007,0.4927914060255285
AST170036,0.779014165419859
CHE180010,0.555168806939456
DMR160191,0.5029007781401511
ATM160004,0.6912801972290854
DMR170085,0.1329817634622119
ENG160028,0.3969517937414704
CHE170074,0.5758089152729302
MCB160108,0.4262742232637765
MCB160121,0.513459400744019
CCR180006,0.6123195314650296
CHE180018,0.5166143261940818
DMS170013,0.03249578390415919
DBS160006,0.4130338645210856
ASC180025,0.28231852814091923
AST170017,0.2722910259026781
CTS160047,0.5963927121494735
CTS170009,0.8025445885112339
CCR170001,0.5486882020458367
DMR180020,0.7514599522252746
DMR160012,0.7522469134941416
MCB160088,0.3758854884674113
CHE170097,0.6140263818341777
MCB170100,0.6755018130412763
ECS160003,0.6664062593357818
ASC160068,0.5294387548753468
DMR180004,0.4193137221751444
BIO180011,0.5599269631491504
BIO160026,0.8773475236682312
CHE170082,0.08153375746986546
MCB180055,0.7395810509608144
MCB170040,0.7376610965715649
CHE180075,0.6831384742929894
ASC160041,0.7732539156257552
PHY170016,0.8084150468589437
MCB170110,0.8448186320189598
ATM170011,0.5825477399918844
BIO180041,0.6578523027124388
DEB170006,0.47233962531461005
CHE160062,0.020438206806619008
IRI180023,1.9770945782056975
CIE180020,0.44817791394928297
PHY160040,0.7593005293079154
CDA160006,0.6101742267374352
DBS170010,0.6176678156835573
OCE180005,0.5414852530694019
OCE180010,0.6840497095573047
DMR170034,0.7134743407328977
CHE160096,0.5943280071943036
MCB180028,0.5335826857822055
SES150021,0.6061947901508679
PHY170051,0.782402873572553
BIO170071,0.8092947915370006
CHE170048,0.5854332110074325
CHE180007,0.684164313581587
MCB170148,0.5855714508532615
CHE170047,0.668288625449971
CHE180057,0.7975332311328996
DEB160005,0.6681842237594783
AST180041,0.7927843700404713
DEB170018,0.427459670368917
DEB180005,0.5771230786623048
IRI180013,0.6838943289682107
MCB160019,0.525307884181593
ASC160074,0.1496133962819013
CCR170013,0.3031112467830242
CCR170029,0.42795802267189903
ASC160033,0.3924111500157899
ASC160067,0.17269078896256768
MCB160087,0.5720248493230105
PHY180063,0.14501228273824096
EAR160010,0.41925437755966777
EAR180008,0.26625398086361723
EAR180026,0.7167433897011374
MCB160024,0.6339200556217582
PHY160025,0.8876154204989983
CHE160010,0.6050656351031486
ENG160003,0.6424723226945968
CHE170014,0.5491961956437423
AST170002,0.5493235956347992
ENG160026,0.6353809173008708
CHE160001,0.5953223759618724
CHE180030,0.2578771253798395
CHE160051,0.6082420291562313
DMS180028,0.2543300134232679
CIE160038,0.5083176503953376
CHE160043,0.6267875546388274
MCB160109,0.5375698930852636
ENG160042,0.4363802756575489
MCB170124,0.3460390739287588
ASC180061,0.5141977860397817
CHE180077,0.4508114848117344
CIE160023,0.4793353751893207
DMR170086,0.5661417023857294
CHE180017,0.5925270216496664
MCB180123,0.25097439793551907
ENG160020,0.4592723539208865
ASC160024,0.45012742981299614
ASC170040,0.6260787321276269
DMS180012,-0.02821169097449583
CCR170018,0.481337397883255
PHY170032,0.5556159698018402
PHY180014,0.6112743199073768
DMR160124,0.9052274662673221
MCB180164,0.22305495686356225
DMR160100,0.6422990161043427
DDM170001,0.48318214534727955
BIO160051,0.6328936063499717
BIO180012,0.5460386349369271
BCS180014,0.47848047569052893
ECS180012,0.6978480268363654
AST170044,0.6508393883690556
DMR170035,0.49788302683130226
AST160016,0.6813706449315203
MCB180198,0.5223467488903824
ASC170045,0.6979399302960066
MCB180135,0.8512153324494622
MCB170113,0.7576467073084912
MCB180010,0.6987727220265938
CHE170027,0.5991358328166837
CHE170086,0.4195375487105857
AST170035,0.2707697784221833
AST180039,0.5816919175456571
ENG170026,0.41955839979101806
AST180048,0.7183301065376492
AST180059,0.7353523526326414
CHE160047,0.5943280071943036
IBN180012,0.5256046904549256
AST160058,0.5422500706805373
AST160062,0.6795539966068386
ASC160052,0.45722899326662736
BIO170003,0.6382556744737987
MCB170130,0.49285440700563443
AST160043,0.6928378256212687
MSS170010,0.2798169468824162
ASC170032,0.6332256513429978
IRI160004,0.7446756672817357
MCB160172,0.4363802756575489
DMR160133,0.4843826300639605
ECS160004,0.7399379582212905
ASC180056,0.705347451284098
CHE180052,0.4618684327914542
AST160048,0.7098184032867474
CIE160004,0.5728629748421311
AST170034,0.7225455941784659
DMS180041,0.7753548500619939
DMS190003,0.6815186873477358
DMS190018,0.7064018279502255
DMR180057,0.6821262993115798
DMR170087,0.09780839757808679
CHE180011,0.4742057808829786
CHE180053,0.8217699704256374
DMR180093,1.1337387621274966
DMR180125,1.0746898988457354
BIO170073,0.5740542786999028
CHE160070,0.6044078236502273
CHE170089,0.8875084894943313
BCS180011,0.6319798075965604
ASC150046,0.710744401233524
ASC170020,0.7480541868022162
CHE160064,0.5944682584731518
PHY170027,0.4759811758063297
PHY170049,0.6434784763442186
MCB180148,0.5012370484060897
IBN180007,0.23391985860669529
AST180029,0.49450660374876265
AST180057,0.6291699892365947
CIE170033,0.3111791391801506
CHE160076,0.4042207613699849
CHE170032,0.8182370468897486
CDA160015,0.45735125729867704
BIO170090,0.5610167804797582
EAR160018,0.4834909118746596
CTS160016,0.5964112266775607
ENG160001,0.5900591009530463
ENG160011,0.5147467991040722
ENG160014,0.5911504961024713
MCB160117,0.587600963988172
ECS180004,0.8896424422234726
SBE180006,0.9099971947698966
MCB180112,0.44360932216061166
MCB170079,0.1888932755128242
DMR160177,0.7654422636812146
DMR160175,0.6268478853572613
OCE180018,0.4551665964340863
CCR160002,0.14686621097417696
CTS190044,0.9659462850305409
MSS160018,0.4374615672535508
DMR170014,0.32413216322036914
MSS170018,0.28368491288860154
AST160061,0.7500361077273949
CIE160048,0.522608254153112
DMR170024,0.5504493977852655
PHY160045,0.6269818885049728
MCB160157,0.48704380696268607
CTS160066,0.4463061541945676
DMR170013,0.7081428627495473
DMR180082,0.4097386500549223
MCB170158,0.49494770273228583
ECS160001,0.6546714288514602
MCB190104,0.8425367805196171
MCB160208,0.48104412230601873
ATM180016,0.26377880011600136
MCB160084,0.6156886668292241
CHE180055,0.5147257270077076
MCB180186,0.6304284792656993
DMS170018,0.9093432446768266
SES180002,0.5710232501833196
CTS160012,0.49106987955713854
EAR160028,0.6799705604833586
CHE170045,0.6821262993115798
ASC170055,0.29805885831316614
ASC180013,0.23207362560214462
AST180020,0.49006277790925645
SES180005,0.33477508607525847
BIO170067,0.7362542707484253
MSS170034,0.7588837056349037
DMR170065,0.5414397141377421
DMR180013,0.8740617012185276
CTS170001,0.5069743639104872
CTS170035,0.8020677613359006
CHE160031,0.6316186162016779
ASC170048,0.5113989331263044
MSS180018,0.6611390014494605
CHE180042,0.5638630840017501
AST160019,0.5041209058875746
DMS170012,0.6280306448423448
DMR150128,0.5196567531438113
CHE180040,0.5147257270077076
EAR170016,0.6134453176252733
PHY180013,0.6592900414819651
MCB170115,0.40844940759207893
MSS170031,0.31404842352746437
AST160041,0.46259943921400676
CTS180027,0.5498817797842785
CCR160004,0.5517635347057055
ENG170032,0.64678769159628
CIE170058,0.4635235168210602
MIP180002,0.6273963811849931
DMS180003,0.23191688823060896
DMS160018,0.5250339881851847
CTS160069,0.5721961565175879
BIO180026,0.4785161596071704
SES170025,0.6972564375666209
MCB160165,0.576096569328731
CHE170005,0.7524466041332774
IBN180011,0.4678920498900418
OCE170006,0.5237729387520487
CHE170008,0.5826326095020762
MCB170137,0.9412390329309603
MCB170118,0.3685297590202424
MCB180016,0.6859182761833936
CIE160011,0.6809227286434364
CHE180098,0.660609309725415
MSS180013,0.39234752684183616
PHY160037,0.5005913756416592
MSS170022,0.6776081402259451
MCB160003,0.5774449858233354
MCB180025,0.4873563306876261
PHY160022,0.5366811696602686
DMS180042,0.48616684192170684
CHE160025,0.49994673805718537
DEB180004,0.8883840070078441
DBS170012,0.5241949594857878
MCB180033,0.4589471953768943
CDA170010,0.6028881122231335
EAR180018,0.7488441111718317
EAR160007,0.5350557116960821
IRI190008,0.5700835483983349
PHY160046,0.4329943443131725
MCB180029,0.486908592406914
MCB180045,0.42925568018386007
BCS160005,0.5714929310913464
ATM170032,0.4586116523486118
DMR150098,0.6486211541687319
MCB180122,0.4590993137741681
DMR160193,0.14979994342657366
MCB160093,0.49639351730145975
PHY170028,0.5455068934491455
SES180001,-0.010476120534671951
MSS170029,0.8072615002721516
DMR170082,0.6036472245496783
MSS170012,0.543467527265677
CIE160013,0.8175100336980966
MCB170142,0.6433628520448634
CHE160091,0.4042207613699849
CTS160073,0.4922652066833357
MCB170097,0.47388229379842917
CIE170015,0.46481257752292116
BIO170023,0.5573957398831776
DMR160085,0.6106025930132689
MCB180040,0.4498839606419308
BIO160062,0.6043041829816858
CIE170009,0.726840547556867
CIE170024,0.46339502404345
BIO170065,0.1529959635294259
CHE160052,0.8006831055852538
PHY180037,0.6454758436874629
ATM160018,0.49788302683130226
DMR160102,0.4363303686772636
BIO170074,0.5766418499464913
PHY160052,0.744203529838926
DMR150103,0.7729556647974982
AST180008,0.5536574578338319
CCR180025,0.5250481202761901
PHY170012,0.5612110478608514
PHY170037,0.7993118606574768
ASC180034,0.5340091808776025
ENG170005,0.3111864770352151
MCB150137,0.6653538662273929
DMR180089,0.5451035215279045
DMS160016,0.40109001054401816
CCR180023,0.4493140103930247
CIE160039,0.2563300830302499
PHY160044,0.4025651288458931
DDM180003,0.4936586939327373
IRI180008,0.5297328586701825
CIE170055,0.4887328076134161
IBN160012,0.5090323617066108
SBE170005,0.6214045120289508
CHE190014,0.6787384162933636
CHE180064,0.5083611289412914
DMR180090,0.6853690981022099
BIO160077,0.5223324726448741
AST170043,0.5460228696426421
AST180025,0.6535291397669641
PHY160038,0.5668009396793752
ATM180004,0.40717532899557607
CTS180021,0.6589456290929538
MCB180197,0.512494975936565
MCB180068,0.3626711338492422
DMR150102,0.578431038381682
BIO160086,0.4414347114983793
DMR170029,0.5472973643049576
ATM180020,0.4305315634621778
CHE160009,0.7823987824063181
CHE170001,0.3396830989373732
CHE170049,0.5478370175317003
SES160008,0.6542719097177264
MCB160034,0.7708537147130466
BIO170045,0.570498481266857
AST170028,0.6591480863311117
ASC160047,0.6016378757672654
ASC170044,0.593792408521409
MCB190006,0.8053098867300083
MCB190044,0.4969600009260206
MCB180199,0.12528218310473282
CHE160002,0.4713954102147525
DMS160024,0.5572779662806757
AST180053,0.2324655119184854
CHE160007,0.5757264080082516
ASC160064,0.20594030898917276
DMS180023,0.08934448865915678
DMR160007,0.8123807463305198
DMR170118,0.11002338379941379
MCB160196,0.7869583044710334
ATM170027,0.8761005099081219
DEB160006,0.4746435665911266
CHE170087,0.7576467073084912
CTS160046,0.7484731954106766
CHE170101,0.6140263818341777
DMR180096,0.5511129215801016
DMR180109,0.7133855672030754
AST170026,0.6454758436874629
MCB160161,0.8103944250594888
AST180022,0.6490159091559008
AST180027,0.6920803908406942
DEB180002,0.7197346380573133
DMR180023,0.44353439942707873
CTS180023,0.6165977769711956
BIO160083,0.5188074375158838
CTS160036,0.685575381480655
CTS160044,0.7236839732316411
CHE160084,0.6787822971949644
DMS170005,0.8305957735587195
PHY170001,0.5628083025069586
ATM170024,0.7647833989972836
MCB170002,0.20507351434853366
PHY180020,0.5175559357389304
CHE180046,0.5415522414632559
AST170007,0.5925523165359243
EAR160012,0.27184723322023585
DBS180003,0.5091931130018759
EAR180016,0.4709389552873072
ATM180002,0.6001290681605759
DMR180036,0.34603535275494834
MCB170123,0.41249036830027325
BIO170031,0.5544093048075593
CHE170075,0.33113697725210756
IBN180014,0.614666572408715
BIO160033,0.6019192319463852
MSS180021,0.35900350325089414
ECS170006,0.227912790184491
BCS180005,-0.1651147301869541
MCB170094,0.44932634051802933
MCB160090,0.530364021046403
BIO150074,0.47657256435691375
ENG170009,0.49150505446208237
SES170023,0.9074134405150714
CCR180014,0.395254066114489
MCB160175,0.627349148329844
IBN160005,0.5341751698196496
AST180005,0.4617664907444904
MCB160137,0.47024235878632914
MCB170090,0.5037872074351191
MSS170033,0.6842907876190945
MCB160144,0.5721162843999457
MCB180021,0.7239449121260637
EAR170003,0.6655594284461461
DMR160095,0.5806239208041231
DMR180018,0.4330768715087324
CHE180006,0.5907673207852756
MCB170102,0.593560627141386
DEB180001,0.491424721498935
PHY180043,0.45200194115189807
DEB170003,0.4811759143654548
IBN180010,0.5990770039782335
ASC160075,0.6716611091269548
BIO150075,0.5408405681916363
AST160039,0.6651744909039032
CTS180055,0.3752356426230332
IBN160002,0.4767215617435354
DMR160153,0.6170138743484356
MCB160032,0.4348527264111403
BIO170104,0.30844558826752094
MCB180023,0.33686475281352124
CHE170055,0.5403155841068283
DEB160011,0.5839809916540352
OCE180001,0.34790377817650553
AST160007,0.7901336154771699
AST160015,0.609611661752474
AST160020,0.7157144266061205
DMR160134,0.49975178794485764
PHY180046,-0.07266792923946608
ENG160023,0.6915942015644563
CHE160068,0.5612110478608514
MSS170023,-0.15231353959101357
BIO160011,0.042812634032711405
BIO160047,0.567754945174562
AST160022,0.8218651753617943
AST160017,0.6809227286434364
AST160060,0.7264220791168909
MCB160199,0.6282137163824424
ASC160065,0.4976295369824738
ASC170041,0.4777760922293589
PHY170023,0.7864066892053752
BIO160027,0.4850462679089518
CHE180043,0.34712246310557615
MCB160021,0.6210046489284274
DMR160109,0.7041453823294682
DPP160002,0.9966125011288067
ATM160007,0.8253905570037802
MCB160096,0.49036649546983935
MCB180158,0.5847304469618966
MSS180009,0.481337397883255
DMR170119,0.5615324966006525
PHY180036,0.8112573622491102
PHY180044,0.36826332990902616
AST180049,0.665808505165705
SEE180003,0.17066597695706526
CHE170015,0.44862816087205615
MCB180156,0.3566970619218617
MCB180085,0.3688638030006812
CTS160071,0.6852034365442584
CTS170004,0.7314531518955408
CIE160018,0.5302234131035752
CTS170017,0.810702053473862
CHE170046,0.6656151199466228
MCB170051,0.366327088222088
MCB160182,0.522269062741906
CHE180049,0.6593531220941818
CHE160063,0.5147991831322025
AST160073,0.6819427770444282
ASC170069,0.5897464830981786
MCB160080,0.5588137467028024
AST170030,0.5683275804922613
AST170037,0.6780372778432555
CTS170013,0.6602986303434047
CTS170047,0.8199154573060704
DMR180044,0.7195098623486604
ASC170062,-0.09952547672008782
ASC160007,0.49465540949103814
DMS160003,0.5607511302458285
AST190018,0.72822977105933
PHY180041,0.4966462881512045
BIO160001,0.6362985785635621
IBN170002,0.6587975086357244
IBN180002,0.6636304815476874
DMR180066,0.5708450164017266
DEB180011,0.7324526629358721
CCR170030,0.3545861658351445
CTS180067,0.6156025774746832
MCB160174,0.6138661480128651
DMR160091,0.6319055683024142
DEB160003,0.6584391722893345
BIO170016,-0.11493832104745438
MCB150129,0.7791485820601449
DMR180025,0.6540330730665261
ATM170028,0.6402158131184573
IRI170003,0.37168873139818753
HUM150003,0.6501924590873488
MCB170010,0.554163646679969
IRI180014,0.6809227286434364
AST180065,0.12995656333869954
DMR160067,0.7640029798625297
DMR160122,0.6522949142962648
DMR160163,0.779346566228095
CHE170098,0.5403725120533771
OCE160016,0.42928655648678116
OCE170012,0.3945759202597846
MCB180180,0.634593720013731
AST170039,0.6821262993115798
OCE170018,0.2922967121880965
BCS180006,0.5397670765331156
CHE170100,0.45488683175925926
BCS160001,0.4979138199099112
BCS180003,0.6940930545231435
AST150063,0.5801087169474943
ATM170022,0.08491153542766883
ATM180001,0.5679336021463826
CIE160052,-0.010410781239414635
MCB170082,0.4676398874739752
BIO150077,0.5208708238362738
BIO160005,0.6388175231255055
AST170006,0.5968675770045331
CHE180016,0.6602986303434047
CHE180059,0.666737716820092
MCB170135,0.35924526129582796
MCB180141,0.35924526129582796
CIE160037,0.56005847365018
BCS170006,0.5321363589154068
BCS170015,0.5804061191795615
CTS170021,0.7029146338636297
MCB180207,0.3955209203253206
PHY160058,0.6959867132433835
PHY170017,0.7192576853840758
CCR180048,0.6035936674918525
CDA180010,0.44504639792601786
MCB180119,0.27285568896019924
CHE180009,0.6025080934757872
DMR170057,0.5518758661334392
DMR180041,0.6624490964197138
CTS170037,0.6821262993115798
CHE160054,0.785733293559447
ASC170007,0.4073457013121281
CHE180015,0.44494302053977813
DEB160001,0.5883925111481695
DEB170011,0.6846993344455866
CTS180032,0.33520797675730973
PHY160034,0.6190567595417553
PHY170004,0.6751012650486531
DMR170020,0.5153914997136103
DMR170112,0.6604456883926114
ASC180020,0.37161873150221586
CHE180084,0.37209929303396955
IRI180030,-0.23019469075268217
CHE160085,0.6769473103832835
DMR160180,0.5612110478608514
DMS180034,-0.16807852184865613
PHY170041,0.608579822041776
PHY170050,0.7114255698402466
IRI180007,-0.0412485665393415
MCB170016,0.8552444271306348
ATM160010,0.5711395346361698
PHY180060,0.4046172476980101
MCB170165,0.4147546427471873
MPS180001,0.5135973027342469
MCB160206,0.4363802756575489
MSS180010,0.4617664907444904
EAR170015,0.6119267287784688
CHE160067,0.6819427770444282
MCB170026,0.5580464679787627
ECS180001,0.5350557116960821
CTS170031,0.31443654266877
MCB180056,0.5629625157897413
MSS190010,0.8747254295634888
HUM180003,0.5758145467770482
DMS160006,0.20622764565575408
CHE170038,0.5371427550982435
IBN170006,0.05297531016195689
CHE170059,1.0439452606236488
CTS160024,0.7304007529875186
MCB160205,0.6965891965214034
